age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary,education_level
19,Private,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30,United-States,0,Bachelors
34,Private,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40,Jamaica,1,Bachelors
54,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
23,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
44,Local-gov,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Compulsory
27,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0,Bachelors
23,Private,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,0,Compulsory
37,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,0,High_School_grad
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
21,State-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,35,United-States,0,Bachelors
37,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,England,1,High_School_grad
63,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.021740217402174022,0.0,40,United-States,0,High_School_grad
35,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
41,Private,10,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
50,Self-emp-not-inc,9,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,60,Vietnam,0,High_School_grad
26,Self-emp-inc,9,Never-married,Sales,Own-child,White,Male,0.0,0.0,50,United-States,0,High_School_grad
36,Local-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,42,United-States,1,Bachelors
47,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,Scotland,1,Bachelors
51,Private,10,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,50,United-States,0,Bachelors
41,Private,9,Divorced,Adm-clerical,Not-in-family,Other,Female,0.0,0.14348025711662074,40,United-States,0,High_School_grad
40,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.15024150241502415,0.0,30,United-States,1,Professor
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04064040640406404,0.0,50,United-States,0,Bachelors
37,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.07298072980729807,0.0,40,United-States,1,Bachelors
40,Self-emp-inc,13,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
56,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
28,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,42,United-States,0,Compulsory
28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
19,Self-emp-not-inc,7,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30,United-States,0,Compulsory
44,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
42,Self-emp-not-inc,15,Divorced,Prof-specialty,Unmarried,White,Female,0.07430074300743007,0.0,44,United-States,1,Professor
47,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
31,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
61,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,1,Compulsory
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
26,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45,United-States,1,Bachelors
58,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1,High_School_grad
35,Private,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,Philippines,0,Bachelors
35,Private,11,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40,United-States,0,Associate
29,Local-gov,12,Never-married,Adm-clerical,Not-in-family,White,Male,0.036740367403674035,0.0,40,United-States,0,Associate
40,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.07688076880768807,0.0,40,United-States,1,Masters
33,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,1,Bachelors
38,Self-emp-not-inc,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,0,Bachelors
50,Self-emp-not-inc,11,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,50,United-States,0,Associate
66,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
36,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
33,Private,7,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Compulsory
55,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,1,Masters
46,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
36,Private,12,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Associate
30,Private,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,32,United-States,0,High_School_grad
29,Private,8,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,42,England,0,Compulsory
24,Private,9,Separated,Sales,Unmarried,White,Female,0.0,0.0,48,United-States,0,High_School_grad
42,Self-emp-not-inc,10,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,50,United-States,0,Bachelors
26,Private,9,Separated,Exec-managerial,Own-child,White,Female,0.0,0.0,40,United-States,0,High_School_grad
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
27,Private,3,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,48,Guatemala,0,Compulsory
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48,United-States,0,High_School_grad
23,Private,11,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,50,United-States,0,Associate
60,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,1,Masters
49,Federal-gov,9,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
46,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
21,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
48,Self-emp-not-inc,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,0,Professor
70,Self-emp-inc,5,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45,United-States,0,Compulsory
44,Local-gov,14,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,55,United-States,0,Masters
58,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
41,Private,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40,Jamaica,0,Associate
54,Private,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.8953168044077134,40,United-States,0,Compulsory
42,Self-emp-inc,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0.0,0.5052800734618916,60,India,1,Masters
28,Private,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Compulsory
65,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,20,United-States,0,Compulsory
35,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.0,0.0,35,Ireland,0,High_School_grad
82,Private,3,Widowed,Other-service,Unmarried,White,Male,0.0,0.0,20,United-States,0,Compulsory
48,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
44,Private,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.15024150241502415,0.0,40,Japan,1,Professor
68,Private,14,Never-married,Adm-clerical,Not-in-family,White,Female,0.06360063600636007,0.0,20,United-States,0,Masters
42,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
24,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.459366391184573,37,United-States,0,High_School_grad
54,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,0,Bachelors
22,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
43,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,84,United-States,0,Bachelors
17,Private,5,Never-married,Other-service,Own-child,White,Female,0.0,0.0,35,United-States,0,Compulsory
46,Self-emp-not-inc,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,50,United-States,0,High_School_grad
59,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
37,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
57,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.43663911845730025,30,United-States,1,High_School_grad
31,Private,9,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,24,United-States,0,High_School_grad
23,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0,High_School_grad
17,Private,8,Never-married,Other-service,Own-child,White,Female,0.0,0.3950872359963269,25,United-States,0,Compulsory
44,Private,15,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55,United-States,1,Professor
30,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1,Professor
23,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20,United-States,0,Bachelors
44,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.4331955922865014,60,United-States,1,Masters
24,Private,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
34,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,20,United-States,0,Bachelors
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65,United-States,0,Bachelors
24,Private,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,0,Compulsory
32,Private,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
42,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,25,Jamaica,0,High_School_grad
20,Private,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10,United-States,0,Bachelors
34,State-gov,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.04386043860438604,0.0,40,United-States,1,Bachelors
37,Private,10,Never-married,Transport-moving,Unmarried,White,Female,0.0,0.0,20,Puerto-Rico,0,Bachelors
47,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
25,Private,5,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,45,Mexico,0,Compulsory
36,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.45385674931129477,65,United-States,1,High_School_grad
60,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0,High_School_grad
64,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.026350263502635026,0.0,10,United-States,0,High_School_grad
32,Local-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0,Bachelors
33,State-gov,6,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
71,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,14,United-States,0,Bachelors
55,Local-gov,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40,United-States,0,Bachelors
85,Self-emp-not-inc,9,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,50,United-States,0,High_School_grad
39,Private,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.5544077134986226,67,India,1,Professor
25,Private,10,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,55,United-States,0,Bachelors
58,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
57,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
30,Private,11,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,36,United-States,0,Associate
19,Private,7,Divorced,Sales,Unmarried,White,Female,0.0,0.0,20,United-States,0,Compulsory
40,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
28,Private,9,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40,United-States,0,High_School_grad
43,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
19,Private,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15,United-States,0,High_School_grad
24,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,38,United-States,0,High_School_grad
34,Private,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,65,United-States,1,Bachelors
22,Private,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
64,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55,United-States,0,Associate
26,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
80,Private,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.0,0.0,16,United-States,0,High_School_grad
79,Local-gov,16,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,0,Professor
58,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
43,Private,13,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.43067033976124885,40,United-States,0,Bachelors
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
46,Private,9,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,25,United-States,0,High_School_grad
35,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,1,High_School_grad
51,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05013050130501305,0.0,40,United-States,0,Associate
52,Local-gov,14,Divorced,Exec-managerial,Not-in-family,White,Female,0.04787047870478705,0.0,60,United-States,1,Masters
43,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1,Bachelors
68,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,0,Bachelors
34,State-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45,United-States,1,Bachelors
37,Private,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Cambodia,1,Bachelors
22,Private,9,Never-married,Sales,Own-child,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
32,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55,United-States,0,High_School_grad
65,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
28,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,60,United-States,0,Bachelors
40,Self-emp-inc,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,0,Bachelors
40,Private,7,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,40,United-States,0,Compulsory
52,Private,9,Separated,Other-service,Other-relative,White,Female,0.0,0.0,20,United-States,0,High_School_grad
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,0,Bachelors
62,Self-emp-not-inc,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30,United-States,0,Compulsory
49,Private,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45,United-States,0,Associate
49,Private,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,55,United-States,0,High_School_grad
47,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.15024150241502415,0.0,40,United-States,1,Bachelors
45,Private,9,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
37,Private,2,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0.0,0.0,77,Mexico,0,Compulsory
36,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,53,United-States,1,Associate
36,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70,Mexico,0,Compulsory
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.43663911845730025,50,United-States,1,Bachelors
51,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.45385674931129477,60,United-States,1,Masters
25,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
28,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,55,United-States,0,High_School_grad
57,Private,9,Widowed,Sales,Unmarried,White,Female,0.0,0.0,32,United-States,0,High_School_grad
46,Private,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,0,High_School_grad
59,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,1,Compulsory
28,Private,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0,Compulsory
25,Private,9,Divorced,Other-service,Not-in-family,White,Male,0.025970259702597025,0.0,40,United-States,0,High_School_grad
35,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
27,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,1,Associate
29,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
43,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
38,Federal-gov,9,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
26,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
36,Private,9,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
37,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
41,Private,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,55,United-States,0,Compulsory
44,Private,11,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,Dominican-Republic,0,Associate
48,Self-emp-not-inc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50,United-States,0,Associate
35,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.07298072980729807,0.0,35,United-States,1,High_School_grad
43,Local-gov,13,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,42,United-States,0,Bachelors
57,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
44,Local-gov,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,40,United-States,0,High_School_grad
28,Private,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
55,Private,6,Widowed,Craft-repair,Unmarried,Black,Female,0.0,0.0,40,United-States,0,Compulsory
52,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.47084481175390264,38,United-States,0,High_School_grad
30,Private,9,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
31,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50,Thailand,1,Professor
50,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1,Professor
43,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70,United-States,1,Bachelors
33,Private,9,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0.0,0.0,50,United-States,0,High_School_grad
23,Federal-gov,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,25,United-States,0,Associate
35,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65,Yugoslavia,1,Bachelors
18,Private,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15,United-States,0,Bachelors
33,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,70,United-States,1,Bachelors
30,Federal-gov,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,45,United-States,0,Bachelors
21,Private,10,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,15,United-States,0,Bachelors
36,Local-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35,Germany,1,Bachelors
38,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
33,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.07298072980729807,0.0,60,Canada,1,Masters
24,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0,Associate
24,Private,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40,United-States,0,Bachelors
39,Private,10,Divorced,Protective-serv,Unmarried,Black,Female,0.0,0.0,30,United-States,0,Bachelors
43,Private,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.028290282902829027,0.0,60,China,0,High_School_grad
43,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,21,United-States,0,Bachelors
30,State-gov,13,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40,United-States,0,Bachelors
25,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
45,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35,United-States,0,High_School_grad
22,Private,10,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,20,United-States,0,Bachelors
73,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5156106519742883,40,United-States,1,Bachelors
26,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
24,Private,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0.0,0.0,45,United-States,0,High_School_grad
18,Private,8,Never-married,Craft-repair,Own-child,White,Male,0.005940059400594006,0.0,20,United-States,0,Compulsory
35,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.07298072980729807,0.0,35,United-States,1,Bachelors
22,Private,10,Separated,Sales,Unmarried,White,Female,0.0,0.0,43,United-States,0,Bachelors
28,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,Mexico,0,Bachelors
38,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0,Bachelors
40,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0,High_School_grad
32,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,84,United-States,1,Bachelors
42,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.43663911845730025,50,United-States,1,High_School_grad
31,State-gov,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,35,United-States,0,High_School_grad
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,Italy,0,Bachelors
54,Self-emp-not-inc,13,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,65,United-States,0,Bachelors
63,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,25,United-States,0,High_School_grad
67,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30,United-States,0,Bachelors
47,Private,9,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,14,United-States,0,High_School_grad
67,Self-emp-inc,13,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,35,United-States,0,Bachelors
33,Private,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0.0,0.0,19,United-States,0,High_School_grad
33,Local-gov,9,Separated,Other-service,Own-child,White,Female,0.0,0.0,80,United-States,0,High_School_grad
25,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
25,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
35,Private,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,0,Bachelors
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.07688076880768807,0.0,40,United-States,1,High_School_grad
35,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,80,United-States,1,High_School_grad
18,Private,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,12,United-States,0,Compulsory
30,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,Mexico,0,Compulsory
29,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,48,United-States,0,Compulsory
41,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.07688076880768807,0.0,10,United-States,1,Bachelors
40,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1,Associate
46,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.051780517805178054,0.0,40,United-States,1,Bachelors
39,Private,12,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,45,United-States,0,Associate
42,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1,Bachelors
49,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
23,Private,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
34,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
