TARGET_B,TARGET_D,CONTROL_NUMBER,MONTHS_SINCE_ORIGIN,DONOR_AGE,IN_HOUSE,URBANICITY,SES,CLUSTER_CODE,HOME_OWNER,DONOR_GENDER,INCOME_GROUP,PUBLISHED_PHONE,OVERLAY_SOURCE,MOR_HIT_RATE,WEALTH_RATING,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,PCT_OWNER_OCCUPIED,PER_CAPITA_INCOME,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PEP_STAR,RECENT_STAR_STATUS,RECENCY_STATUS_96NK,FREQUENCY_STATUS_97NK,RECENT_RESPONSE_PROP,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_PROP,RECENT_AVG_CARD_GIFT_AMT,RECENT_RESPONSE_COUNT,RECENT_CARD_RESPONSE_COUNT,MONTHS_SINCE_LAST_PROM_RESP,LIFETIME_CARD_PROM,LIFETIME_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_AVG_GIFT_AMT,LIFETIME_GIFT_RANGE,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LAST_GIFT_AMT,CARD_PROM_12,NUMBER_PROM_12,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_FIRST_GIFT,FILE_AVG_GIFT,FILE_CARD_GIFT
0,,82711,113,72,0,S,2,17,H,M,2,1,B,16,6,1114,265,39,19424,0,16,5,40,1,1,S,2,0.091,25,0.182,25,2,2,23,30,74,248,14,17.71,22,27,5,15,6,13,18,101,17.71,10
1,20,82737,41,81,0,S,1,11,H,M,3,1,B,1,,1430,562,62,32648,0,43,18,46,1,0,A,4,0.4,10.33,0.5,10.5,6,4,17,11,26,67,7,9.57,7,12,5,12,4,7,17,41,9.57,5
1,20,82739,41,35,0,S,2,17,H,M,5,0,B,0,,604,266,19,21127,0,41,16,63,0,0,A,1,0.111,15,0.111,10,2,1,18,14,32,35,3,11.67,15,20,5,20,6,14,18,38,11.67,2
0,,82770,65,41,0,U,3,8,H,M,5,1,P,0,4,524,317,78,15989,0,33,13,42,0,0,A,1,0.105,17,0.222,17,2,2,21,19,45,56,5,11.2,13,18,5,18,6,12,21,56,11.2,2
0,,82774,65,45,0,U,2,7,U,M,7,0,P,0,,755,290,59,13623,0,29,25,36,1,1,S,2,0.222,16.25,0.333,18.33,4,3,20,19,48,89,8,11.13,15,20,5,20,6,13,20,63,11.13,5
0,,82778,89,47,0,U,1,2,H,M,3,1,B,2,7,837,320,96,18942,0,27,21,58,1,3,A,2,0.19,10,0.2,10,4,2,15,23,61,107,12,8.92,5,10,5,10,5,12,15,81,8.92,5
0,,82805,65,36,0,S,2,16,H,M,4,1,B,3,8,894,452,89,19891,0,35,43,7,0,0,A,1,0.158,15,0.2,14.5,3,2,26,17,42,67,5,13.4,6,16,10,16,5,12,26,57,13.4,4
0,,82809,77,26,0,S,2,20,H,M,2,1,B,17,5,897,451,86,21256,0,42,13,65,1,7,A,1,0.158,14,0.3,14,3,3,16,20,51,67,7,9.57,12,17,5,17,6,14,16,68,9.57,6
1,10,82832,29,72,0,S,1,14,H,M,5,1,B,12,,1063,631,98,22324,0,37,17,32,1,0,N,3,0.273,8,0.4,7,3,2,16,9,24,24,3,8,5,10,5,9,6,13,16,24,8,2
0,,82835,41,58,0,S,1,12,H,M,3,1,B,1,,1068,456,91,19736,3,29,18,49,0,0,A,2,0.188,17,0.143,15,3,1,23,12,28,61,4,15.25,10,20,10,15,6,12,23,33,15.25,1
0,,82836,53,66,0,S,2,16,H,M,3,1,P,0,4,707,325,81,13147,0,31,8,45,0,0,A,2,0.133,22.5,0.167,25,2,1,17,15,38,71,4,17.75,15,25,10,25,6,14,17,52,17.75,3
1,5,82843,77,,0,S,2,17,U,F,,1,N,0,,737,302,67,14822,0,33,8,32,1,0,A,3,0.111,6,0.125,7,2,1,15,21,54,71,14,5.07,3,7,4,5,5,11,15,76,5.07,6
0,,82848,113,73,0,S,2,17,H,F,2,1,P,0,5,674,391,88,13794,0,23,35,9,0,0,A,1,0.136,18,0.182,17,3,2,25,29,68,169,15,11.27,15,20,5,20,6,12,25,104,11.27,5
0,,82850,113,47,0,S,2,18,H,U,5,1,M,1,9,863,507,97,16984,0,34,69,16,0,0,A,1,0.095,25,0.091,25,2,1,18,26,56,110,7,15.71,20,25,5,25,4,8,18,102,15.71,6
1,10,82857,137,59,0,S,1,12,H,M,6,1,B,1,6,745,326,66,15081,3,29,18,49,1,0,A,2,0.143,13.33,0.2,10,3,2,20,30,68,160,14,11.43,15,20,5,10,6,13,20,128,11.43,8
0,,82858,17,,0,S,1,14,U,M,4,0,M,0,,950,507,91,23326,0,32,38,48,0,0,F,1,0.143,20,0.333,20,1,1,21,6,17,20,1,20,0,20,20,20,4,12,21,21,20,1
0,,82865,17,,0,S,2,17,U,F,,0,N,0,,883,368,46,14263,3,30,44,0,0,0,F,1,0.167,15,0,0,1,0,20,5,15,15,1,15,0,15,15,15,4,10,20,20,15,0
0,,82866,29,31,0,S,1,12,U,M,6,1,B,0,,965,457,71,17496,0,22,60,5,0,0,N,1,0.1,25,0.25,25,1,1,24,7,18,25,1,25,0,25,25,25,4,10,24,24,25,1
0,,82870,65,52,0,S,1,12,H,M,7,1,B,0,7,965,457,71,17496,0,22,60,5,0,0,A,1,0.1,18,0.111,21,2,1,22,16,41,52,4,13,16,21,5,21,6,12,22,57,13,2
0,,82877,125,,0,S,1,12,U,F,,1,N,0,7,863,430,98,14483,0,22,60,5,1,1,S,2,0.19,10,0.1,10,4,1,18,28,70,135,15,9,5,10,5,10,6,14,18,118,9,7
0,,82908,41,50,0,S,1,12,H,M,6,1,B,0,,904,469,93,16312,1,31,50,11,0,0,A,1,0.15,13.33,0.111,15,3,1,18,14,32,45,4,11.25,10,15,5,15,5,11,18,41,11.25,2
0,,82909,53,39,0,S,1,12,H,F,7,1,B,2,8,904,469,93,16312,1,31,50,11,0,0,A,2,0.158,13.33,0.125,15,3,1,17,16,40,55,5,11,10,15,5,15,6,13,17,52,11,3
0,,82911,65,43,0,S,1,14,H,F,7,0,P,0,,1532,643,94,26109,0,29,53,9,0,0,A,1,0.077,15,0.2,15,1,1,18,12,34,27,3,9,10,15,5,15,4,10,18,56,9,1
1,5,82920,137,41,0,S,1,11,U,F,3,0,P,0,,915,469,78,17112,1,34,47,13,1,0,A,2,0.077,5,0,0,1,0,20,27,69,105,19,5.53,7,10,3,10,5,12,18,128,5.53,6
1,4,82943,125,61,0,S,1,12,H,F,3,1,B,10,,902,468,88,20328,2,25,40,27,1,1,S,3,0.278,4.6,0.286,5,5,2,15,26,65,61,15,4.07,5,7,2,5,5,12,15,125,4.07,10
0,,82981,17,39,0,S,2,18,H,M,1,1,B,2,,833,381,90,13716,0,30,44,21,0,0,F,1,0.143,20,0.333,20,1,1,21,6,15,20,1,20,0,20,20,20,4,10,21,21,20,1
1,5,82995,101,61,0,S,2,20,H,M,5,0,B,2,9,719,365,94,18970,0,25,17,29,1,1,S,4,0.333,5,0.4,5,6,4,15,25,66,88,20,4.4,4,7,3,5,6,13,15,93,4.4,10
1,25,82998,113,42,0,S,2,18,U,F,,0,N,0,6,833,381,90,13716,0,30,44,21,0,0,A,1,0.1,16,0.111,12,2,1,26,23,54,64,7,9.14,17,20,3,20,5,10,26,101,9.14,6
0,,83035,29,51,0,S,2,18,H,M,5,1,B,6,,990,409,98,15007,0,22,28,0,1,1,S,4,0.375,5.33,0.556,5,6,5,18,13,28,43,8,5.38,2,7,5,7,6,12,18,33,5.38,5
0,,83036,41,,0,S,2,18,U,M,4,0,M,0,,1034,434,72,15731,1,31,39,10,0,0,A,1,0.059,50,0.125,50,1,1,23,12,29,75,2,37.5,25,50,25,50,6,13,23,35,37.5,1
0,,83037,29,53,0,S,2,18,H,F,6,0,P,0,,693,392,98,12470,0,44,38,10,0,0,A,1,0.133,10,0.167,5,2,1,19,9,23,20,2,10,10,15,5,15,4,10,19,32,10,1
1,10,83042,65,57,0,T,2,39,U,M,,0,N,0,5,849,344,96,12940,0,28,31,8,1,0,A,3,0.19,21.25,0.1,25,4,1,16,18,46,125,7,17.86,15,25,10,25,6,15,16,57,17.86,2
0,,83051,29,66,0,S,1,13,H,F,7,1,B,5,,1248,466,94,24147,0,36,0,67,0,0,A,2,0.143,25.5,0.167,30,2,1,23,11,26,66,3,22,15,30,15,21,7,14,23,31,22,1
0,,83060,29,67,0,?,?,.,H,F,4,1,B,1,,1367,517,67,19384,0,0,0,0,0,0,A,3,0.214,6,0.333,4,3,2,15,9,24,24,4,6,7,10,3,10,4,10,15,32,6,2
1,17,83073,113,56,0,R,2,49,H,M,4,1,B,0,5,646,349,92,12807,0,34,43,22,1,8,A,1,0.095,16,0.1,15,2,1,26,28,73,210,18,11.67,14,19,5,17,5,10,26,113,11.67,10
0,,83079,17,75,0,S,1,14,H,F,7,1,B,6,,532,353,91,14256,0,17,31,11,0,0,F,1,0.2,20,0.5,20,1,1,16,6,14,20,1,20,0,20,20,20,5,12,16,16,20,1
1,20,83094,77,85,0,T,2,39,U,F,3,1,B,1,6,699,246,65,11020,0,33,26,21,0,0,A,2,0.133,17,0,0,2,0,18,18,48,68,5,13.6,8,18,10,18,6,13,18,77,13.6,2
0,,83095,113,66,0,T,2,38,H,M,3,1,B,1,4,698,247,44,10846,0,26,42,20,1,1,S,4,0.611,11.82,0.636,11.57,11,7,17,29,75,355,38,9.34,10,13,3,4,6,14,15,105,9.34,20
0,,83102,41,42,0,S,1,12,H,F,5,1,B,2,,1082,469,80,16444,0,23,38,25,0,0,A,1,0.105,25,0.222,25,2,2,23,14,35,60,3,20,20,30,10,30,6,12,23,41,20,3
0,,83122,29,,0,T,1,35,U,U,,0,N,0,,1753,600,65,26244,0,24,52,0,0,0,N,1,0.091,25,0.2,25,1,1,25,8,17,25,1,25,0,25,25,25,4,9,25,25,25,1
0,,83128,29,,0,R,2,49,U,F,2,1,P,0,,696,314,93,12455,1,31,37,12,1,0,A,3,0.25,10,0.5,10,3,3,21,10,25,44,4,11,9,14,5,14,6,13,19,28,11,3
0,,83129,29,,0,R,2,44,U,M,,0,N,0,,703,316,86,12327,0,32,39,18,0,0,A,4,0.308,20,0.429,20,4,3,21,12,28,100,5,20,0,20,20,20,6,13,21,28,20,3
1,20,83131,41,,0,R,2,43,H,M,2,1,P,0,,575,249,71,9843,0,30,37,14,1,0,A,1,0.143,12.67,0.3,12.67,3,3,24,15,36,50,5,10,15,20,5,20,6,12,24,40,10,4
0,,83132,77,65,0,R,2,49,U,F,4,1,M,3,2,785,391,88,13893,0,29,29,27,0,0,A,3,0.2,11.5,0.111,15,4,1,19,21,52,69,9,7.67,12,15,3,11,6,13,19,77,7.67,3
0,,83145,17,43,0,T,2,40,H,F,2,0,P,0,,921,421,91,15360,0,23,36,16,0,0,F,1,0.2,15,0.5,15,1,1,17,5,13,15,1,15,0,15,15,15,4,10,17,17,15,1
0,,83151,17,43,0,T,2,40,H,F,5,0,P,0,,878,480,96,15799,0,34,42,6,0,0,F,1,0.2,15,0.5,15,1,1,16,5,13,15,1,15,0,15,15,15,4,11,16,16,15,1
0,,83155,41,31,0,T,2,40,H,M,7,1,B,0,,878,480,96,15799,0,34,42,6,0,0,A,4,0.15,6.67,0.111,5,3,1,18,14,32,29,5,5.8,6,10,4,10,6,12,18,41,5.8,2
0,,83173,41,50,0,S,1,15,U,F,,0,N,0,,1418,508,78,26749,0,28,31,30,0,0,A,1,0.091,32.5,0.091,25,2,1,24,16,35,80,3,26.67,25,40,15,40,6,12,24,42,26.67,2
1,15,83181,41,,0,R,2,45,U,F,,0,N,0,,487,248,80,10792,0,27,29,28,1,1,S,3,0.368,16.43,0.5,18,7,5,24,15,36,140,11,12.73,47,50,3,15,6,12,24,41,12.73,6
0,,83198,41,50,0,S,2,17,H,U,7,0,P,0,6,989,365,49,15877,0,30,38,21,0,0,A,3,0.167,11.33,0.125,11,3,1,22,14,34,52,5,10.4,8,13,5,11,6,12,22,44,10.4,1
0,,83200,41,30,0,S,1,14,U,M,,0,N,0,9,1170,547,91,21648,0,36,40,13,0,0,A,1,0.1,22.5,0,0,2,0,19,15,38,75,4,18.75,15,25,10,25,6,13,19,44,18.75,2
0,,83211,125,77,0,S,1,12,U,F,,0,N,0,9,1089,501,80,19352,0,31,46,10,1,0,A,1,0.111,13.5,0,0,2,0,18,28,67,146,11,13.27,7,17,10,12,4,11,18,121,13.27,6
1,5,83220,29,43,0,R,2,45,U,F,4,0,B,1,,391,280,84,12693,0,28,31,29,0,0,N,1,0.077,15,0.167,15,1,1,26,8,17,15,1,15,0,15,15,15,3,7,26,26,15,1
0,,83236,89,66,0,S,1,14,U,F,,0,N,0,9,1154,537,93,21047,0,32,22,38,0,0,A,1,0.095,25,0,0,2,0,17,22,50,82,5,16.4,15,25,10,25,6,13,17,78,16.4,1
0,,83240,113,42,0,S,1,15,H,F,5,0,B,4,6,996,439,50,27987,0,21,29,39,1,5,A,1,0.091,22.5,0.091,25,2,1,22,28,69,137,10,13.7,22,25,3,25,6,15,22,113,13.7,5
0,,83246,137,66,0,S,1,13,H,U,2,1,B,2,7,990,434,95,19558,0,42,18,82,1,5,A,1,0.045,15,0,0,1,0,26,34,77,245,24,10.21,20,25,5,15,5,12,26,128,10.21,13
0,,83256,77,79,0,S,1,11,U,F,5,0,B,2,9,1193,509,71,20856,0,24,40,25,1,11,A,1,0.105,10,0.222,10,2,2,21,24,65,135,20,6.75,12,15,3,15,6,12,21,69,6.75,6
0,,83261,41,60,0,S,1,11,H,F,7,1,B,2,,1215,404,79,25505,0,40,24,51,1,1,S,2,0.235,12.25,0.333,12.33,4,3,17,14,32,54,5,10.8,10,15,5,15,6,12,17,42,10.8,3
1,19,83279,65,52,0,S,1,14,H,F,7,1,B,3,9,1300,596,93,28518,0,41,41,13,0,0,A,1,0.105,17.5,0.222,17.5,2,2,24,20,48,63,7,9,17,20,3,15,6,11,24,65,9,3
0,,83292,29,33,0,S,1,14,H,F,5,1,B,0,,1360,669,96,32349,0,26,70,4,0,0,A,1,0.143,40,0.143,40,2,1,21,11,26,80,2,40,0,40,40,40,6,13,21,28,40,1
0,,83295,41,39,0,S,1,12,H,M,7,1,B,5,8,1156,546,79,22964,0,26,46,23,0,0,A,1,0.077,15,0,0,1,0,18,10,30,30,2,15,0,15,15,15,4,12,18,44,15,1
0,,83302,77,41,0,S,1,12,H,F,7,1,P,0,,1003,503,74,20314,0,26,46,23,1,1,S,2,0.118,15,0.286,15,2,2,16,20,55,79,8,9.88,11,16,5,16,6,14,16,77,9.88,6
0,,83353,29,47,0,T,2,40,H,F,3,1,B,3,,801,373,87,12632,0,26,57,24,1,0,A,4,0.308,11,0.5,9.67,4,3,16,10,24,74,5,14.8,22,30,8,15,6,13,16,29,14.8,3
0,,83354,29,45,0,R,1,42,H,F,6,1,B,0,,836,438,95,12322,0,13,49,20,1,0,A,3,0.267,12,0.571,12,4,4,16,11,28,48,4,12,17,20,3,16,6,14,16,33,12,4
0,,83368,77,,0,T,2,40,H,F,5,0,P,0,,965,451,81,21801,0,27,41,25,0,0,A,4,0.231,8.33,0.333,11,3,2,15,13,39,54,11,4.91,18,20,2,3,3,7,15,69,4.91,5
0,,83376,77,41,0,R,2,49,H,M,7,0,P,0,,708,330,85,11609,0,21,29,21,0,0,A,3,0.2,8.75,0.3,8.33,4,3,21,21,52,72.5,10,7.25,6.5,10,3.5,9,6,12,21,71,7.25,6
0,,83390,53,40,0,S,1,12,U,U,,0,N,0,9,898,517,98,16763,0,37,77,6,0,0,A,2,0.15,13.33,0.111,10,3,1,20,17,42,70,5,14,5,15,10,10,6,12,20,49,14,1
0,,83397,113,45,0,S,2,20,H,F,4,1,M,12,5,729,296,63,13660,0,30,20,26,0,0,A,2,0.133,10,0.143,7,2,1,15,22,59,89,13,6.85,10,13,3,13,4,13,15,104,6.85,7
0,,83403,89,82,0,R,2,49,H,M,2,1,B,4,2,593,303,92,11365,0,32,37,21,1,0,A,2,0.2,14.5,0.3,14,4,3,19,22,58,109,10,10.9,11,16,5,16,6,13,19,78,10.9,7
0,,83446,65,80,0,R,2,46,H,M,4,1,B,1,7,971,335,71,17694,0,30,38,29,0,0,A,1,0.053,21,0.125,21,1,1,23,19,50,53,5,10.6,19,21,2,21,6,12,23,63,10.6,2
0,,83460,41,57,0,S,2,17,H,F,3,1,P,0,2,913,227,34,16607,0,28,24,53,0,0,A,1,0.056,25,0.125,25,1,1,15,14,34,55,3,18.33,15,25,10,25,5,12,15,45,18.33,2
0,,83463,53,65,0,S,1,13,H,M,7,0,P,0,9,4625,641,72,48391,0,41,43,27,0,0,A,2,0.136,25,0.091,25,3,1,17,21,48,135,6,22.5,15,25,10,25,6,13,17,53,22.5,3
0,,83471,89,45,0,R,2,49,H,F,7,0,P,0,5,561,272,78,11431,0,30,27,29,0,0,A,3,0.19,10,0.1,10,4,1,18,22,57,80,9,8.89,5,10,5,10,6,12,18,81,8.89,5
0,,83481,89,53,0,R,2,44,H,F,3,1,B,0,5,702,336,95,12276,0,35,40,34,1,11,A,1,0.105,10,0.25,10,2,2,17,23,60,102,15,6.8,8,11,3,11,5,12,17,89,6.8,10
0,,83486,41,55,0,U,3,9,H,F,1,1,B,0,,0,181,0,18584,4,33,0,64,0,0,A,4,0.333,5.86,0.2,5.5,7,2,-10,15,35,45,8,5.63,5,10,5,5,6,12,18,41,5.63,2
0,,83488,89,86,0,U,3,9,U,M,2,1,P,0,3,0,181,0,18584,4,33,0,64,1,0,A,1,0.056,15,0.125,15,1,1,15,21,56,80,6,13.33,5,15,10,15,3,10,15,89,13.33,5
0,,83490,29,,0,U,1,1,U,F,1,0,M,0,,0,0,0,0,0,22,52,16,0,0,A,3,0.2,12,0.25,12,3,2,19,12,28,54,5,10.8,8,14,6,12,6,14,18,29,10.8,2
1,15,83497,29,69,0,U,3,9,H,F,6,1,B,25,,375,167,80,9007,0,28,23,29,0,0,N,2,0.182,15,0.2,10,2,1,18,9,20,30,2,15,10,20,10,20,6,12,18,24,15,1
0,,83498,17,37,0,U,4,10,U,F,1,1,B,1,,0,118,1,8906,0,48,44,31,0,0,F,1,0.167,20,0.333,20,1,1,17,6,15,20,1,20,0,20,20,20,4,10,17,17,20,1
0,,83529,77,,0,U,3,8,U,M,,0,N,0,,660,317,81,15962,0,35,30,39,0,0,A,1,0.077,16,0,0,1,0,25,14,38,31,3,10.33,11,16,5,16,4,9,25,66,10.33,2
1,5,83530,77,75,0,U,3,8,U,U,,1,N,0,5,656,272,68,14010,0,29,28,35,1,4,A,1,0.158,33,0.273,33,3,3,21,25,63,286,10,28.6,27,42,15,36,6,14,21,77,28.6,6
0,,83536,101,40,0,U,3,8,H,U,6,0,B,1,5,600,280,74,12786,0,15,37,31,1,12,A,1,0.053,20,0.111,20,1,1,16,24,62,123,13,9.46,15,20,5,20,6,14,16,89,9.46,8
1,10,83559,77,38,0,U,2,7,H,M,3,0,B,1,3,780,278,44,14360,2,28,48,25,1,0,A,2,0.167,21,0.222,27,3,2,24,16,43,99,7,14.14,30,34,4,17,6,12,21,69,14.14,3
0,,83564,113,44,0,U,3,8,H,M,3,1,B,1,3,792,277,27,28311,0,25,38,50,0,0,A,1,0.048,30,0.091,30,1,1,17,28,70,193,11,17.55,25,30,5,30,6,14,17,104,17.55,7
0,,83580,77,,0,U,2,4,U,F,2,0,M,0,,815,272,28,18106,0,20,15,42,0,0,A,1,0.077,20,0.2,20,1,1,18,13,36,33,4,8.25,17,20,3,20,4,10,18,75,8.25,3
0,,83585,137,7,0,U,1,3,H,M,5,0,B,5,6,818,240,49,20787,0,19,23,24,0,0,A,1,0.083,20,0,0,1,0,20,26,63,89,8,11.13,15,20,5,20,4,11,20,129,11.13,4
0,,83606,65,80,0,S,1,13,H,F,5,1,B,18,8,1007,438,95,27857,0,36,32,64,0,0,A,1,0.056,17,0.125,17,1,1,26,18,47,69,5,13.8,7,17,10,17,4,9,26,62,13.8,3
0,,83613,17,67,0,U,2,5,H,F,2,1,B,2,,796,317,21,14185,0,31,20,22,0,0,N,2,0.4,16.5,0.333,20,2,1,16,7,15,33,2,16.5,7,20,13,13,6,12,16,17,16.5,1
0,,83616,41,85,0,U,3,9,H,F,2,1,B,1,,496,226,53,9972,0,25,41,46,0,0,A,1,0.063,20,0,0,1,0,20,12,28,35,2,17.5,5,20,15,20,4,10,20,42,17.5,1
0,,83621,17,36,0,S,2,18,H,F,7,1,B,0,,786,402,89,16665,0,22,49,21,0,0,F,1,0,0,0,0,0,0,,4,12,15,1,15,0,15,15,15,4,10,18,18,15,0
0,,83628,41,33,0,U,3,8,U,F,1,0,P,0,,552,268,78,11682,0,34,46,27,0,0,A,1,0.143,16,0.25,16,2,2,17,11,25,52,4,13,16,21,5,21,4,8,17,40,13,2
1,5,83650,89,70,0,U,1,1,U,F,,0,N,0,9,792,277,27,28311,0,17,25,16,0,0,A,4,0.429,8.67,0.5,8.33,6,3,18,11,32,81,14,5.79,10,12,2,10,2,5,18,86,5.79,6
0,,83653,137,78,0,U,2,7,H,F,6,0,B,13,,763,329,76,13655,0,10,0,26,1,0,A,3,0.238,6.4,0.3,6,5,3,18,30,66,66,12,5.5,7,10,3,8,6,13,18,123,5.5,7
0,,83656,17,25,0,U,1,1,U,F,1,0,P,0,,919,453,92,15279,0,21,27,32,0,0,F,1,0.143,25,0.333,25,1,1,21,7,16,25,1,25,0,25,25,25,5,11,21,21,25,1
0,,83668,89,,0,U,1,1,H,M,7,1,B,3,6,1403,310,19,27389,0,21,27,32,0,0,A,2,0.105,18,0,0,2,0,26,21,50,151,10,15.1,30,35,5,15,5,10,18,81,15.1,4
0,,83677,17,82,0,U,1,3,H,F,5,1,B,15,,841,407,72,20274,0,22,34,28,0,0,F,1,0.167,25,0,0,1,0,20,6,16,25,1,25,0,25,25,25,5,11,20,20,25,0
0,,83681,29,34,0,U,1,2,H,M,4,1,B,6,,447,277,70,12988,0,19,53,8,0,0,N,1,0.1,15,0.25,15,1,1,24,6,16,15,1,15,0,15,15,15,3,7,24,24,15,1
0,,83683,41,39,0,U,2,5,H,F,4,0,P,0,,799,360,83,17536,0,35,27,44,1,1,S,4,0.476,5,0.455,5,10,5,16,16,36,75,16,4.69,3,5,2,5,5,9,15,41,4.69,6
0,,83687,65,49,0,U,3,8,H,F,3,1,B,5,,667,292,81,14427,0,40,50,23,0,0,A,2,0.214,14,0.167,16,3,1,20,15,40,54,5,10.8,11,16,5,16,6,13,20,56,10.8,2
1,16,83698,137,46,0,S,2,20,H,M,2,1,B,2,7,878,412,93,18625,0,32,24,59,1,0,A,4,0.421,13,0.6,13.5,8,6,16,28,63,162,16,10.13,10,15,5,14,6,16,16,128,10.13,10
0,,83700,137,77,0,U,1,2,H,M,5,1,B,3,6,835,324,85,17818,0,23,24,32,1,3,A,1,0.15,10,0.1,10,3,1,18,34,79,200,26,7.69,5,10,5,10,5,12,18,129,7.69,11
1,10,83708,65,41,0,S,1,12,H,F,5,1,B,1,6,753,341,95,15502,0,30,7,67,1,1,S,3,0.316,10,0.3,10,6,3,19,19,49,210,25,8.4,5,10,5,10,5,10,19,65,8.4,9
1,10,83709,77,71,0,S,2,16,H,M,2,1,B,0,4,680,335,83,13525,0,35,21,45,1,1,S,3,0.235,7.75,0.375,7,4,3,20,19,52,70,11,6.36,7,10,3,10,6,12,20,69,6.36,6
1,3,83718,137,81,0,C,2,26,H,F,2,1,B,4,,813,216,44,18722,0,50,11,47,1,1,S,4,0.273,3.67,0.25,5,3,1,18,23,56,46,17,2.71,3,5,2,3,4,9,18,130,2.71,12
0,,83765,113,80,0,S,2,20,H,M,2,1,B,1,,840,244,46,12332,0,32,38,24,1,0,A,3,0.182,7.75,0.091,9,4,1,16,27,64,104,15,6.93,4,9,5,9,6,14,16,103,6.93,6
0,,83767,113,71,0,S,2,16,H,M,5,1,B,3,3,709,380,95,13147,0,37,36,40,1,4,A,1,0.136,7.67,0.182,8,3,2,28,29,74,164,25,6.56,13,15,2,15,6,13,18,105,6.56,12
0,,83806,137,87,0,S,1,13,H,F,7,1,P,0,8,975,489,85,19608,0,33,31,37,0,0,A,2,0.182,10,0.364,10,4,4,21,32,77,138,13,10.62,17,20,3,10,6,13,21,126,10.62,9
0,,83818,41,38,0,S,2,18,H,M,5,1,B,0,,738,389,93,15878,0,47,10,48,0,0,A,2,0.125,12,0.167,15,2,1,23,11,30,29,3,9.67,10,15,5,15,5,11,23,45,9.67,2
0,,83830,89,46,0,S,2,18,H,F,4,1,B,0,6,875,384,87,17267,2,32,27,54,1,8,A,1,0.1,13,0.222,13,2,2,24,24,62,130,13,10,10,15,5,15,6,11,24,89,10,10
0,,83870,137,,0,C,1,22,U,M,3,1,B,2,8,770,223,58,14258,0,35,19,39,1,1,S,2,0.143,7.33,0.182,6,3,2,17,29,60,62,17,3.65,8,10,2,7,5,11,17,126,3.65,9
1,25,83873,29,,0,S,1,11,U,M,,1,N,0,,920,419,73,18450,0,37,29,21,0,0,A,1,0.167,12.5,0.4,12.5,2,2,19,8,21,25,2,12.5,15,20,5,20,4,11,19,28,12.5,2
0,,83878,89,80,0,S,1,14,H,M,5,1,B,2,9,1224,550,98,23710,0,33,13,38,1,1,S,2,0.318,10,0.364,10,7,4,24,23,59,131,16,8.19,6,11,5,11,6,11,24,89,8.19,7
1,17,83887,29,29,0,S,2,17,H,F,5,0,P,0,,889,272,30,14767,0,27,40,28,0,0,A,1,0.077,17,0,0,1,0,25,8,23,32,2,16,2,17,15,17,4,9,25,31,16,0
0,,83891,65,84,0,S,2,17,U,M,2,0,B,0,6,1156,546,79,22964,0,27,40,28,0,0,A,3,0.235,13.75,0,0,4,0,16,15,42,65,5,13,8,18,10,18,6,13,16,56,13,0
0,,83898,89,73,0,S,2,17,U,F,2,1,B,5,6,889,272,30,14767,0,27,40,28,1,1,S,3,0.238,5,0.273,4.67,5,3,18,25,62,73,16,4.56,8,10,2,5,6,13,18,87,4.56,9
0,,83908,137,,0,C,2,26,U,F,,0,N,0,8,685,199,11,13666,0,27,17,46,1,1,S,2,0.158,13.33,0.111,20,3,1,19,30,70,109,14,7.79,20,20,0,0,6,16,15,130,7.79,9
0,,83922,77,54,0,S,2,18,U,M,5,1,M,3,6,839,404,93,13996,0,45,32,31,0,0,A,1,0.105,15,0.125,15,2,1,19,17,44,57,5,11.4,10,15,5,15,5,12,19,77,11.4,2
0,,83933,101,76,0,S,3,21,H,M,3,1,B,24,,626,275,79,11227,0,27,29,41,0,0,A,2,0.133,23,0,0,2,0,18,21,54,78,6,13,25,30,5,30,6,13,18,104,13,2
0,,83937,137,79,0,S,2,16,H,F,1,1,B,8,5,696,387,96,15223,0,48,6,59,1,1,S,3,0.158,10.67,0.222,11,3,2,17,31,77,160,30,5.33,9,12,3,12,6,13,17,130,5.33,17
0,,83955,77,61,0,S,2,18,H,M,4,1,B,16,,872,488,98,13763,0,26,54,20,0,0,A,1,0.056,15,0,0,1,0,26,15,39,36,4,9,10,15,5,15,4,9,26,75,9,1
0,,83957,101,47,0,S,2,18,H,M,5,1,B,17,6,892,396,95,12989,0,34,36,26,1,0,A,2,0.143,12,0.1,13,3,1,19,28,65,117,14,8.36,10,13,3,13,6,14,19,105,8.36,9
1,16,83959,125,59,0,S,1,11,U,F,,0,N,0,9,1138,545,71,23589,0,37,23,22,1,1,S,3,0.227,10.4,0,0,5,0,18,33,83,242,25,9.68,10,15,5,12,6,15,18,124,9.68,8
