key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2013-07-05 00:58:17.0000002,2013-07-05 00:58:17 UTC,-73.973039,40.673582,-73.990347,40.728817,1
2010-09-28 21:50:05.0000001,2010-09-28 21:50:05 UTC,-73.986815,40.761169,-73.994003,40.759868,1
2010-09-28 21:50:05.0000003,2010-09-28 21:50:05 UTC,-73.856182,40.717527,-73.953104,40.745684,1
2010-09-28 21:50:05.0000002,2010-09-28 21:50:05 UTC,-73.983376,40.755902,-73.979608,40.771072,1
2010-09-28 21:50:05.0000004,2010-09-28 21:50:05 UTC,-73.992177,40.736263,-73.963446,40.775098,1
2010-09-28 21:50:05.0000005,2010-09-28 21:50:05 UTC,-73.983036,40.756905,-73.990046,40.757491,1
2012-05-25 09:21:17.0000001,2012-05-25 09:21:17 UTC,-73.965855,40.754341,-73.973297,40.755235,1
2012-05-25 09:21:17.0000002,2012-05-25 09:21:17 UTC,-73.998905,40.761001,-74.005487,40.751162,1
2012-05-25 09:21:17.0000003,2012-05-25 09:21:17 UTC,-73.983497,40.73839,-73.98055,40.74797,1
2010-01-30 00:57:21.0000003,2010-01-30 00:57:21 UTC,-73.990392,40.73075,-73.979535,40.752545,1
2010-01-30 00:57:21.0000004,2010-01-30 00:57:21 UTC,-73.972116,40.74626,-73.982871,40.735146,1
2009-10-16 16:14:41.0000004,2009-10-16 16:14:41 UTC,-73.969586,40.785079,-73.976777,40.775213,1
2009-10-16 16:14:41.0000001,2009-10-16 16:14:41 UTC,-73.964477,40.773193,-73.956818,40.784202,1
2009-10-16 16:14:41.0000003,2009-10-16 16:14:41 UTC,-73.989846,40.735573,-73.979934,40.736765,1
2012-04-02 08:39:21.0000003,2012-04-02 08:39:21 UTC,-74.008263,40.737504,-73.998035,40.745778,1
2012-04-02 08:39:21.0000001,2012-04-02 08:39:21 UTC,-73.976492,40.775392,-73.97497,40.765158,1
2009-09-04 06:54:49.0000001,2009-09-04 06:54:49 UTC,-73.992056,40.749257,-74.005429,40.745041,1
2012-08-29 09:53:33.0000002,2012-08-29 09:53:33 UTC,-73.985176,40.728387,-74.007831,40.740997,1
2012-08-29 09:53:33.0000001,2012-08-29 09:53:33 UTC,-73.980932,40.744803,-74.005923,40.728699,1
2011-03-13 05:34:57.0000001,2011-03-13 05:34:57 UTC,-73.966913,40.757307,-74.004315,40.730575,1
2010-10-22 00:49:05.0000001,2010-10-22 00:49:05 UTC,-73.951437,40.714054,-73.964218,40.719069,1
2010-09-12 22:12:53.0000001,2010-09-12 22:12:53 UTC,-73.98998,40.733605,-73.95695,40.766363,1
2014-09-13 04:51:21.0000001,2014-09-13 04:51:21 UTC,-73.945176,40.802371,-73.871149,40.774225,1
2014-09-13 04:51:21.0000002,2014-09-13 04:51:21 UTC,-73.934013,40.713639,-73.981371,40.729031,1
2010-08-17 07:59:05.0000003,2010-08-17 07:59:05 UTC,-74.001374,40.730903,-73.981547,40.750258,1
2010-08-17 07:59:05.0000001,2010-08-17 07:59:05 UTC,-73.959036,40.78051,-73.954702,40.783729,1
2010-08-17 07:59:05.0000002,2010-08-17 07:59:05 UTC,-73.9502,40.771336,-73.980846,40.764022,1
2011-03-06 23:14:17.0000001,2011-03-06 23:14:17 UTC,-73.988235,40.720031,-73.951732,40.718831,1
2014-06-19 08:41:17.0000001,2014-06-19 08:41:17 UTC,-73.972385,40.753919,-73.971762,40.761857,1
2014-06-19 08:41:17.0000002,2014-06-19 08:41:17 UTC,-73.980101,40.745676,-73.97844,40.753584,1
2014-06-19 08:41:17.0000006,2014-06-19 08:41:17 UTC,-74.007608,40.705159,-73.986328,40.740189,1
2014-06-19 08:41:17.0000004,2014-06-19 08:41:17 UTC,-73.962541,40.758715,-73.984263,40.743281,1
2014-06-19 08:41:17.0000003,2014-06-19 08:41:17 UTC,-73.987261,40.75577,-73.984589,40.74676,1
2014-06-19 08:41:17.0000005,2014-06-19 08:41:17 UTC,-73.97103,40.751295,-73.975515,40.75544,1
2015-02-26 23:20:13.0000004,2015-02-26 23:20:13 UTC,-73.985633850097656,40.7563362121582,-73.990966796875,40.75,1
2015-02-26 23:20:13.0000002,2015-02-26 23:20:13 UTC,-73.994834899902344,40.755157470703125,-73.9809341430664,40.744613647460938,1
2015-02-26 23:20:13.0000009,2015-02-26 23:20:13 UTC,-73.988197326660156,40.732013702392578,-73.969276428222656,40.677761077880859,1
2015-02-26 23:20:13.0000007,2015-02-26 23:20:13 UTC,-73.976722717285156,40.738922119140625,-73.982460021972656,40.731216430664062,1
2015-02-26 23:20:13.0000005,2015-02-26 23:20:13 UTC,-73.974639892578125,40.750682830810547,-73.990585327148438,40.766334533691406,1
2015-02-26 23:20:13.0000001,2015-02-26 23:20:13 UTC,-74.004096984863281,40.651382446289062,-73.935371398925781,40.679611206054688,1
2015-02-26 23:20:13.0000006,2015-02-26 23:20:13 UTC,-73.988449096679688,40.72149658203125,-73.973213195800781,40.791095733642578,1
2015-02-26 23:20:13.0000003,2015-02-26 23:20:13 UTC,-73.996650695800781,40.74774169921875,-73.998672485351562,40.742794036865234,1
2013-10-09 15:11:41.0000001,2013-10-09 15:11:41 UTC,-73.962047,40.767952,-73.952173,40.781572,1
2013-10-09 15:11:41.0000003,2013-10-09 15:11:41 UTC,-73.970888,40.79578,-73.966453,40.800732,1
2013-10-09 15:11:41.0000002,2013-10-09 15:11:41 UTC,-73.966535,40.761697,-74.016573,40.709955,1
2011-09-01 09:53:49.0000002,2011-09-01 09:53:49 UTC,-73.971779,40.781882,-73.957441,40.774291,1
2011-09-01 09:53:49.0000003,2011-09-01 09:53:49 UTC,-73.981423,40.764187,-73.992802,40.730141,1
2011-09-01 09:53:49.0000005,2011-09-01 09:53:49 UTC,-73.970833,40.761133,-73.960542,40.76636,1
2011-09-01 09:53:49.0000001,2011-09-01 09:53:49 UTC,-73.972261,40.793859,-73.973633,40.760357,1
2011-11-28 14:13:37.0000001,2011-11-28 14:13:37 UTC,-73.985368,40.763675,-74.002087,40.740521,1
2011-11-28 14:13:37.0000003,2011-11-28 14:13:37 UTC,-73.991782,40.755922,-73.992461,40.742784,1
2010-09-28 00:16:53.0000002,2010-09-28 00:16:53 UTC,-73.957436,40.761881,-73.937199,40.829368,1
2010-09-28 00:16:53.0000004,2010-09-28 00:16:53 UTC,-73.984705,40.748326,-74.009526,40.716352,1
2010-09-28 00:16:53.0000001,2010-09-28 00:16:53 UTC,-73.968769,40.761515,-73.975905,40.751704,1
2013-08-30 11:20:21.0000002,2013-08-30 11:20:21 UTC,-74.015978,40.706362,-73.997797,40.746157,1
2013-08-30 11:20:21.0000001,2013-08-30 11:20:21 UTC,-73.956244,40.771873,-73.990217,40.75107,1
2013-09-19 21:24:21.0000002,2013-09-19 21:24:21 UTC,-73.953545,40.766913,-73.961588,40.769265,1
2013-09-19 21:24:21.0000003,2013-09-19 21:24:21 UTC,-73.961702,40.776107,-73.963023,40.765489,1
2012-07-01 22:30:29.0000001,2012-07-01 22:30:29 UTC,-73.954478,40.765802,-73.953636,40.778826,1
2013-01-19 08:04:21.0000001,2013-01-19 08:04:21 UTC,-73.997499,40.733573,-74.004477,40.717043,1
2011-07-02 00:38:01.0000003,2011-07-02 00:38:01 UTC,-73.954348,40.764131,-73.947059,40.780319,1
2011-07-02 00:38:01.0000002,2011-07-02 00:38:01 UTC,-73.985605,40.719096,-74.011239,40.709309,1
2014-02-08 17:24:57.0000001,2014-02-08 17:24:57 UTC,-73.970565,40.75152,-73.98236,40.714697,1
2010-01-13 01:56:57.0000001,2010-01-13 01:56:57 UTC,-73.976667,40.755791,-73.984779,40.764304,1
2014-01-05 12:00:13.0000005,2014-01-05 12:00:13 UTC,-73.967509,40.752449,-73.958542,40.774835,1
2014-01-05 12:00:13.0000003,2014-01-05 12:00:13 UTC,-73.991863,40.750154,-73.981308,40.725,1
2014-01-05 12:00:13.0000002,2014-01-05 12:00:13 UTC,-73.974482,40.742467,-73.98882,40.74819,1
2014-01-05 12:00:13.0000004,2014-01-05 12:00:13 UTC,-73.974917,40.761684,-73.979768,40.777817,1
2014-01-05 12:00:13.0000006,2014-01-05 12:00:13 UTC,-73.981793,40.755611,-73.974027,40.754139,1
2014-01-05 12:00:13.0000001,2014-01-05 12:00:13 UTC,-73.977002,40.749249,-73.936874,40.855383,1
2011-02-04 09:12:53.0000003,2011-02-04 09:12:53 UTC,-73.991703,40.738296,-73.96948,40.762521,1
2011-02-04 09:12:53.0000001,2011-02-04 09:12:53 UTC,-74.00771,40.732046,-73.98217,40.748853,1
2011-02-04 09:12:53.0000005,2011-02-04 09:12:53 UTC,-73.980345,40.770638,-73.976285,40.761328,1
2011-02-04 09:12:53.0000002,2011-02-04 09:12:53 UTC,-73.988883,40.74846,-74.000446,40.754142,1
2012-03-08 12:33:25.0000005,2012-03-08 12:33:25 UTC,-74.005225,40.740596,-74.001542,40.729323,1
2012-03-08 12:33:25.0000002,2012-03-08 12:33:25 UTC,-74.007617,40.727691,-73.964869,40.695851,1
2012-03-08 12:33:25.0000001,2012-03-08 12:33:25 UTC,-73.966469,40.767317,-73.950299,40.780596,1
2012-03-08 12:33:25.0000004,2012-03-08 12:33:25 UTC,-73.952381,40.777178,-73.991275,40.742449,1
2009-07-31 18:15:57.0000002,2009-07-31 18:15:57 UTC,-73.978933,40.78751,-73.983339,40.777465,1
2009-07-10 20:17:05.0000001,2009-07-10 20:17:05 UTC,-73.986641,40.754325,-73.993681,40.752762,1
2009-07-10 20:17:05.0000002,2009-07-10 20:17:05 UTC,-73.979649,40.78572,-73.98249,40.786225,1
2010-11-05 14:33:37.0000002,2010-11-05 14:33:37 UTC,-73.870996,40.733941,-73.911685,40.69951,1
2010-11-05 14:33:37.0000003,2010-11-05 14:33:37 UTC,-74.004779,40.737516,-74.005954,40.745467,1
2010-11-05 14:33:37.0000001,2010-11-05 14:33:37 UTC,-74.008525,40.71435,-73.990499,40.750157,1
2010-11-05 14:33:37.0000004,2010-11-05 14:33:37 UTC,-73.96398,40.808119,-74.009978,40.705964,1
2010-03-09 08:49:13.0000002,2010-03-09 08:49:13 UTC,-73.971536,40.76104,-73.990991,40.755117,1
2010-03-09 08:49:13.0000001,2010-03-09 08:49:13 UTC,-73.990868,40.750826,-73.988656,40.737169,1
2010-03-09 08:49:13.0000003,2010-03-09 08:49:13 UTC,-73.981058,40.753816,-73.987007,40.753334,1
2010-08-21 21:56:25.0000001,2010-08-21 21:56:25 UTC,-73.969302,40.759162,-73.981979,40.764713,1
2011-07-27 09:24:33.0000004,2011-07-27 09:24:33 UTC,-73.991289,40.730436,-74.000374,40.721073,1
2011-07-27 09:24:33.0000002,2011-07-27 09:24:33 UTC,-73.954556,40.789553,-73.95302,40.783563,1
2011-07-27 09:24:33.0000005,2011-07-27 09:24:33 UTC,-73.99466,40.729189,-73.975227,40.763305,1
2011-07-27 09:24:33.0000001,2011-07-27 09:24:33 UTC,-73.950709,40.770956,-73.971803,40.762256,1
2011-07-27 09:24:33.0000003,2011-07-27 09:24:33 UTC,-73.937913,40.896039,-73.936202,40.899261,1
2010-10-09 17:11:17.0000002,2010-10-09 17:11:17 UTC,-73.9805,40.764982,-73.987292,40.752874,1
2014-01-16 23:24:37.0000001,2014-01-16 23:24:37 UTC,-73.993633,40.721125,-73.98445,40.758393,1
2009-09-25 15:13:57.0000005,2009-09-25 15:13:57 UTC,-73.862527,40.769124,-73.992081,40.743383,1
2009-09-25 15:13:57.0000007,2009-09-25 15:13:57 UTC,-73.992791,40.743038,-73.994648,40.750416,1
2009-09-25 15:13:57.0000006,2009-09-25 15:13:57 UTC,-73.992848,40.730374,-73.980618,40.734133,1
2009-09-25 15:13:57.0000004,2009-09-25 15:13:57 UTC,-73.98623,40.740082,-74.005631,40.725606,1
2009-12-13 20:44:37.0000001,2009-12-13 20:44:37 UTC,-73.989865,40.729574,-73.990985,40.750461,1
2009-12-13 20:44:37.0000004,2009-12-13 20:44:37 UTC,-73.969246,40.755263,-73.999871,40.743378,1
2009-12-13 20:44:37.0000002,2009-12-13 20:44:37 UTC,-73.97702,40.755735,-73.954651,40.769675,1
2009-12-13 20:44:37.0000003,2009-12-13 20:44:37 UTC,-74.00275,40.747102,-73.980847,40.750127,1
2010-05-26 21:31:05.0000004,2010-05-26 21:31:05 UTC,-73.95607,40.77186,-73.97838,40.784942,1
2010-05-26 21:31:05.0000003,2010-05-26 21:31:05 UTC,-73.983023,40.763177,-73.999246,40.723366,1
2010-05-26 21:31:05.0000005,2010-05-26 21:31:05 UTC,-73.971382,40.757261,-73.975922,40.75254,1
2010-05-26 21:31:05.0000001,2010-05-26 21:31:05 UTC,-74.007428,40.732985,-73.991037,40.760152,1
2010-05-26 21:31:05.0000002,2010-05-26 21:31:05 UTC,-73.993537,40.741686,-73.987798,40.728181,1
2010-05-03 08:36:41.0000003,2010-05-03 08:36:41 UTC,-73.982377,40.768339,-73.966252,40.770562,1
2010-05-03 08:36:41.0000005,2010-05-03 08:36:41 UTC,-73.97617,40.719208,-73.988255,40.722945,1
2010-05-03 08:36:41.0000001,2010-05-03 08:36:41 UTC,-73.986988,40.768622,-73.966947,40.760639,1
2010-05-03 08:36:41.0000002,2010-05-03 08:36:41 UTC,-73.982026,40.772767,-73.969597,40.75694,1
2009-06-22 08:08:29.0000001,2009-06-22 08:08:29 UTC,-74.016076,40.711314,-73.971263,40.757078,1
2009-06-22 08:08:29.0000002,2009-06-22 08:08:29 UTC,-73.999801,40.734057,-73.989362,40.756278,1
2009-01-20 17:38:05.0000003,2009-01-20 17:38:05 UTC,-73.982318,40.76027,-73.980665,40.774032,1
2009-01-20 17:38:05.0000005,2009-01-20 17:38:05 UTC,-73.981369,40.77991,-73.980695,40.784883,1
2009-01-20 17:38:05.0000004,2009-01-20 17:38:05 UTC,-73.992947,40.74275,-73.973118,40.748731,1
2009-01-20 17:38:05.0000001,2009-01-20 17:38:05 UTC,-73.985673,40.744141,-73.978369,40.74981,1
2009-01-20 17:38:05.0000002,2009-01-20 17:38:05 UTC,-73.991151,40.74525,-73.93822,40.621282,1
2013-02-04 16:08:01.0000002,2013-02-04 16:08:01 UTC,-73.962029,40.795362,-73.9751,40.76075,1
2013-02-04 16:08:01.0000001,2013-02-04 16:08:01 UTC,-73.963911,40.761253,-73.980194,40.770248,1
2009-07-22 09:50:25.0000001,2009-07-22 09:50:25 UTC,-73.97449,40.761654,-73.975407,40.754787,1
2009-07-22 09:50:25.0000002,2009-07-22 09:50:25 UTC,-73.965395,40.759303,-73.975739,40.74866,1
2009-07-22 09:50:25.0000003,2009-07-22 09:50:25 UTC,-73.990706,40.750721,-73.981755,40.757454,1
2013-07-17 06:50:17.0000001,2013-07-17 06:50:17 UTC,-74.007858,40.708152,-73.982982,40.76018,1
2011-01-24 20:18:49.0000002,2011-01-24 20:18:49 UTC,-73.994409,40.726233,-74.00897,40.738727,1
2011-01-24 20:18:49.0000004,2011-01-24 20:18:49 UTC,-73.991179,40.756389,-73.97248,40.746875,1
2011-01-24 20:18:49.0000001,2011-01-24 20:18:49 UTC,-73.996669,40.742989,-73.99117,40.738293,1
2012-04-25 17:29:21.0000002,2012-04-25 17:29:21 UTC,-73.997041,40.722333,-73.961413,40.780145,1
2012-04-25 17:29:21.0000004,2012-04-25 17:29:21 UTC,-73.996626,40.753524,-74.001787,40.748343,1
2012-04-25 17:29:21.0000001,2012-04-25 17:29:21 UTC,-73.951685,40.766489,-73.982777,40.769134,1
2012-04-25 17:29:21.0000003,2012-04-25 17:29:21 UTC,-73.971652,40.760141,-73.998035,40.723919,1
2010-01-23 14:32:17.0000001,2010-01-23 14:32:17 UTC,-74.006063,40.72586,-73.987805,40.719948,1
2010-01-23 14:32:17.0000002,2010-01-23 14:32:17 UTC,-73.961363,40.777396,-73.961307,40.764882,1
2012-03-07 01:22:57.0000001,2012-03-07 01:22:57 UTC,-73.971395,40.757352,-73.987778,40.736188,1
2012-03-07 01:22:57.0000002,2012-03-07 01:22:57 UTC,-73.993705,40.721055,-73.961514,40.760465,1
2012-06-02 01:16:05.0000002,2012-06-02 01:16:05 UTC,-73.984807,40.757678,-73.988631,40.762479,1
2012-06-02 01:16:05.0000005,2012-06-02 01:16:05 UTC,-73.995693,40.724636,-73.786439,40.768598,1
2011-02-18 20:57:57.0000003,2011-02-18 20:57:57 UTC,-73.995937,40.759876,-73.991568,40.749973,1
2011-02-18 20:57:57.0000001,2011-02-18 20:57:57 UTC,-73.997047,40.722413,-73.988045,40.760653,1
2011-02-18 20:57:57.0000002,2011-02-18 20:57:57 UTC,-74.010205,40.711446,-74.010136,40.705956,1
2010-11-03 17:52:21.0000001,2010-11-03 17:52:21 UTC,-74.002554,40.71113,-74.007972,40.716079,1
2011-10-20 13:46:33.0000004,2011-10-20 13:46:33 UTC,-74.00038,40.720837,-73.991519,40.749011,1
2011-10-20 13:46:33.0000001,2011-10-20 13:46:33 UTC,-73.794685,40.656822,-73.977836,40.745923,1
2013-11-29 15:09:45.0000002,2013-11-29 15:09:45 UTC,-73.954834,40.769837,-73.967734,40.762872,1
2013-11-29 15:09:45.0000001,2013-11-29 15:09:45 UTC,-73.991265,40.750095,-74.004124,40.725611,1
2015-06-24 07:28:01.0000001,2015-06-24 07:28:01 UTC,-73.996826171875,40.758743286132812,-73.996871948242188,40.757892608642578,1
2015-06-24 07:28:01.0000003,2015-06-24 07:28:01 UTC,-73.993049621582031,40.748146057128906,-74.176795959472656,40.694477081298828,1
2015-06-24 07:28:01.0000004,2015-06-24 07:28:01 UTC,-73.988983154296875,40.748542785644531,-73.985466003417969,40.754623413085938,1
2015-06-24 07:28:01.0000002,2015-06-24 07:28:01 UTC,-73.982620239257812,40.756000518798828,-74.004951477050781,40.715610504150391,1
2015-06-24 07:28:01.0000005,2015-06-24 07:28:01 UTC,-73.973373413085938,40.761318206787109,-73.978355407714844,40.763248443603516,1
2010-03-27 11:29:05.0000001,2010-03-27 11:29:05 UTC,-74.005544,40.739204,-73.992003,40.743432,1
2010-03-27 11:29:05.0000003,2010-03-27 11:29:05 UTC,-73.981347,40.763963,-73.987618,40.756354,1
2010-03-27 11:29:05.0000002,2010-03-27 11:29:05 UTC,-73.947007,40.780322,-73.95574,40.779565,1
2014-06-09 11:18:25.0000005,2014-06-09 11:18:25 UTC,-73.975682,40.744754,-73.974983,40.751939,1
2014-06-09 11:18:25.0000003,2014-06-09 11:18:25 UTC,-74.004684,40.741692,-73.973884,40.749821,1
2014-06-09 11:18:25.0000001,2014-06-09 11:18:25 UTC,-73.983019,40.771919,-73.976292,40.759296,1
2014-06-09 11:18:25.0000004,2014-06-09 11:18:25 UTC,-73.978008,40.76133,-73.978729,40.765126,1
2014-06-09 11:18:25.0000002,2014-06-09 11:18:25 UTC,-73.952769,40.780744,-73.967296,40.793031,1
2012-08-08 09:47:53.0000002,2012-08-08 09:47:53 UTC,-73.955097,40.777242,-73.944159,40.775987,1
2012-08-08 09:47:53.0000003,2012-08-08 09:47:53 UTC,-73.965956,40.754646,-73.973,40.753134,1
2012-08-08 09:47:53.0000001,2012-08-08 09:47:53 UTC,-73.993144,40.733327,-73.986453,40.750967,1
2014-10-28 12:23:09.0000003,2014-10-28 12:23:09 UTC,-73.956838,40.785864,-73.99223,40.750124,1
2014-10-28 12:23:09.0000006,2014-10-28 12:23:09 UTC,-73.999294,40.725169,-74.004497,40.740596,1
2014-10-28 12:23:09.0000004,2014-10-28 12:23:09 UTC,-74.000746,40.758275,-73.974052,40.756506,1
2014-10-28 12:23:09.0000005,2014-10-28 12:23:09 UTC,-74.006396,40.737562,-74.008736,40.72269,1
2014-10-28 12:23:09.0000002,2014-10-28 12:23:09 UTC,-73.980419,40.765212,-73.981702,40.758765,1
2013-04-04 02:55:13.0000001,2013-04-04 02:55:13 UTC,-73.987753,40.743754,-73.935408,40.794347,1
2011-07-11 20:43:33.0000003,2011-07-11 20:43:33 UTC,-73.972892,40.752414,-73.924953,40.766269,1
2011-07-11 20:43:33.0000002,2011-07-11 20:43:33 UTC,-73.988839,40.736695,-74.005656,40.740199,1
2013-02-23 14:25:29.0000001,2013-02-23 14:25:29 UTC,-73.985175,40.756976,-74.00313,40.722997,1
2010-01-30 18:58:33.0000007,2010-01-30 18:58:33 UTC,-73.985126,40.746087,-73.963226,40.754256,1
2010-01-30 18:58:33.0000002,2010-01-30 18:58:33 UTC,-73.979855,40.766152,-73.993901,40.728867,1
2010-01-30 18:58:33.0000003,2010-01-30 18:58:33 UTC,-73.989552,40.73918,-73.980323,40.736691,1
2010-01-30 18:58:33.0000004,2010-01-30 18:58:33 UTC,-74.007466,40.717748,-73.987835,40.770065,1
2010-01-30 18:58:33.0000005,2010-01-30 18:58:33 UTC,-73.987472,40.739034,-74.002013,40.735085,1
2013-10-07 11:12:33.0000003,2013-10-07 11:12:33 UTC,-73.961404,40.760285,-73.943975,40.776374,1
2013-10-07 11:12:33.0000002,2013-10-07 11:12:33 UTC,-73.970188,40.75964,-73.976167,40.749849,1
2013-10-07 11:12:33.0000001,2013-10-07 11:12:33 UTC,-73.979434,40.767437,-73.980597,40.782353,1
2012-10-08 12:29:21.0000001,2012-10-08 12:29:21 UTC,-73.980847,40.751014,-73.994256,40.756084,1
2014-08-22 06:49:41.0000002,2014-08-22 06:49:41 UTC,-73.988551,40.72281,-73.976811,40.739211,1
2014-08-22 06:49:41.0000001,2014-08-22 06:49:41 UTC,-73.980162,40.739327,-73.988919,40.734365,1
2014-04-26 22:02:17.0000001,2014-04-26 22:02:17 UTC,-73.993157,40.755148,-73.988218,40.722696,1
2010-05-13 08:48:41.0000004,2010-05-13 08:48:41 UTC,-73.872395,40.774025,-73.968706,40.760825,1
2010-05-13 08:48:41.0000002,2010-05-13 08:48:41 UTC,-73.968144,40.771248,-73.956079,40.766259,1
2010-05-13 08:48:41.0000001,2010-05-13 08:48:41 UTC,-73.985373,40.759017,-74.009214,40.708864,1
2010-05-13 08:48:41.0000003,2010-05-13 08:48:41 UTC,-73.955134,40.783386,-73.972625,40.76267,1
2014-06-22 14:49:13.0000004,2014-06-22 14:49:13 UTC,-73.999682,40.721842,-74.006335,40.719219,1
2014-06-22 14:49:13.0000003,2014-06-22 14:49:13 UTC,-73.982034,40.771678,-73.992121,40.770575,1
2013-01-22 14:06:33.0000002,2013-01-22 14:06:33 UTC,-73.985077,40.728189,-73.976578,40.732459,1
2013-01-22 14:06:33.0000004,2013-01-22 14:06:33 UTC,-73.984363,40.76995,-73.975612,40.752685,1
2013-01-22 14:06:33.0000001,2013-01-22 14:06:33 UTC,-73.974993,40.755403,-73.962081,40.778134,1
2013-01-22 14:06:33.0000003,2013-01-22 14:06:33 UTC,-73.971785,40.743638,-73.790163,40.646845,1
2010-10-08 11:25:09.0000001,2010-10-08 11:25:09 UTC,-73.979335,40.771649,-73.970864,40.758469,1
2010-10-08 11:25:09.0000002,2010-10-08 11:25:09 UTC,-73.97199,40.755852,-73.977864,40.74829,1
2015-03-14 02:23:17.0000001,2015-03-14 02:23:17 UTC,-73.99658203125,40.721103668212891,-73.995391845703125,40.719688415527344,1
2015-03-14 02:23:17.0000005,2015-03-14 02:23:17 UTC,-73.986846923828125,40.755893707275391,-73.923324584960938,40.699020385742188,1
2015-03-14 02:23:17.0000007,2015-03-14 02:23:17 UTC,-74.002914428710938,40.725021362304688,-73.953483581542969,40.771068572998047,1
2015-03-14 02:23:17.0000003,2015-03-14 02:23:17 UTC,-73.944610595703125,40.791820526123047,-73.9093017578125,40.855613708496094,1
2014-09-20 00:55:21.0000001,2014-09-20 00:55:21 UTC,-74.006335,40.739113,-73.973184,40.751742,1
2014-09-25 20:52:09.0000003,2014-09-25 20:52:09 UTC,-74.00808,40.705907,-73.987374,40.750564,1
2014-09-25 20:52:09.0000007,2014-09-25 20:52:09 UTC,-73.962432,40.79992,-73.988738,40.748729,1
2014-09-25 20:52:09.0000008,2014-09-25 20:52:09 UTC,-73.989991,40.73788,-74.004769,40.740732,1
2014-09-25 20:52:09.0000006,2014-09-25 20:52:09 UTC,-73.986226,40.743337,-73.975276,40.755875,1
2014-09-25 20:52:09.0000001,2014-09-25 20:52:09 UTC,-73.963731,40.765367,-73.96709,40.756816,1
2014-09-25 20:52:09.0000004,2014-09-25 20:52:09 UTC,-74.013166,40.717204,-73.994962,40.750127,1
2013-08-20 09:05:33.0000001,2013-08-20 09:05:33 UTC,-74.011285,40.723989,-74.015073,40.706348,1
2012-01-19 00:39:29.0000001,2012-01-19 00:39:29 UTC,-74.010227,40.729886,-73.963144,40.71166,1
2009-12-23 09:09:21.0000002,2009-12-23 09:09:21 UTC,-73.998983,40.73437,-73.946849,40.773242,1
2009-12-23 09:09:21.0000003,2009-12-23 09:09:21 UTC,-73.958135,40.777146,-73.979242,40.750452,1
2009-12-23 09:09:21.0000001,2009-12-23 09:09:21 UTC,-73.970809,40.788532,-73.991743,40.748294,1
2012-12-15 06:35:45.0000002,2012-12-15 06:35:45 UTC,-73.968164,40.756337,-73.956703,40.714828,1
2012-12-15 06:35:45.0000003,2012-12-15 06:35:45 UTC,-73.985201,40.759816,-73.776357,40.645137,1
2012-12-15 06:35:45.0000004,2012-12-15 06:35:45 UTC,-73.977833,40.746449,-73.989171,40.746126,1
2013-09-30 07:03:29.0000001,2013-09-30 07:03:29 UTC,-73.951597,40.769786,-73.975335,40.755383,1
2014-06-10 11:21:37.0000001,2014-06-10 11:21:37 UTC,-73.969382,40.762599,-73.958715,40.774962,1
2014-06-10 11:21:37.0000002,2014-06-10 11:21:37 UTC,-73.952059,40.781583,-73.971415,40.760975,1
2015-05-30 05:00:57.0000001,2015-05-30 05:00:57 UTC,-74.035720825195312,40.715007781982422,-74.035713195800781,40.715324401855469,1
2015-05-30 05:00:57.0000002,2015-05-30 05:00:57 UTC,-73.972442626953125,40.743698120117188,-74.01739501953125,40.704994201660156,1
2014-04-15 08:04:25.0000001,2014-04-15 08:04:25 UTC,-73.981612,40.762609,-73.978324,40.7521,1
2014-04-15 08:04:25.0000002,2014-04-15 08:04:25 UTC,-73.991525,40.755373,-73.961037,40.764117,1
2012-09-04 21:59:45.0000001,2012-09-04 21:59:45 UTC,-73.973859,40.760128,-73.964198,40.77373,1
2012-06-23 19:15:29.0000001,2012-06-23 19:15:29 UTC,-73.952229,40.77742,-73.96599,40.762318,1
2014-09-23 18:20:01.0000002,2014-09-23 18:20:01 UTC,-74.007484,40.74095,-74.010318,40.723484,1
2014-09-23 18:20:01.0000001,2014-09-23 18:20:01 UTC,-74.000935,40.710314,-73.995062,40.725226,1
2011-06-30 21:50:17.0000002,2011-06-30 21:50:17 UTC,-73.963496,40.762347,-73.990598,40.751064,1
2011-06-30 21:50:17.0000006,2011-06-30 21:50:17 UTC,-73.97397,40.763058,-73.953856,40.77194,1
2011-06-30 21:50:17.0000005,2011-06-30 21:50:17 UTC,-73.969748,40.748959,-73.991715,40.748465,1
2011-06-30 21:50:17.0000004,2011-06-30 21:50:17 UTC,-73.958049,40.714592,-73.975578,40.735604,1
2011-06-30 21:50:17.0000001,2011-06-30 21:50:17 UTC,-73.993463,40.757347,-73.998355,40.750785,1
2011-06-30 21:50:17.0000003,2011-06-30 21:50:17 UTC,-73.962097,40.760869,-73.978843,40.749357,1
2013-04-09 08:59:41.0000001,2013-04-09 08:59:41 UTC,-73.98981,40.756523,-73.982468,40.760564,1
2013-02-14 03:56:45.0000001,2013-02-14 03:56:45 UTC,-73.99575,40.732921,-73.983059,40.744309,1
2009-02-23 21:09:17.0000002,2009-02-23 21:09:17 UTC,-73.983673,40.754715,-74.004683,40.734465,1
2009-02-23 21:09:17.0000003,2009-02-23 21:09:17 UTC,-74.000362,40.728807,-73.992442,40.725389,1
