school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
KZKKE,Rural,Public,5JK,Standard,24.0,BC0AI,Male,Qualifies for reduced/free lunch,33.0,45.0
KZKKE,Rural,Public,5JK,Standard,24.0,BVNY3,Male,Qualifies for reduced/free lunch,38.0,44.0
KZKKE,Rural,Public,5JK,Standard,24.0,CYTS4,Female,Qualifies for reduced/free lunch,36.0,46.0
KZKKE,Rural,Public,5JK,Standard,24.0,DIR4F,Male,Qualifies for reduced/free lunch,36.0,43.0
KZKKE,Rural,Public,5JK,Standard,24.0,FAJ8G,Male,Qualifies for reduced/free lunch,33.0,43.0
KZKKE,Rural,Public,5JK,Standard,24.0,FU2Q1,Male,Qualifies for reduced/free lunch,37.0,43.0
KZKKE,Rural,Public,5JK,Standard,24.0,FYF2E,Male,Qualifies for reduced/free lunch,34.0,45.0
KZKKE,Rural,Public,5JK,Standard,24.0,HQ18M,Female,Qualifies for reduced/free lunch,29.0,39.0
KZKKE,Rural,Public,5JK,Standard,24.0,JNSF2,Female,Qualifies for reduced/free lunch,33.0,42.0
KZKKE,Rural,Public,5JK,Standard,24.0,L33FR,Female,Qualifies for reduced/free lunch,32.0,45.0
KZKKE,Rural,Public,5JK,Standard,24.0,MXRZF,Female,Qualifies for reduced/free lunch,34.0,47.0
KZKKE,Rural,Public,5JK,Standard,24.0,P75GA,Female,Qualifies for reduced/free lunch,34.0,45.0
KZKKE,Rural,Public,5JK,Standard,24.0,Q4ZMR,Female,Qualifies for reduced/free lunch,36.0,49.0
KZKKE,Rural,Public,5JK,Standard,24.0,QA54S,Female,Qualifies for reduced/free lunch,33.0,45.0
KZKKE,Rural,Public,5JK,Standard,24.0,R64X5,Male,Qualifies for reduced/free lunch,32.0,44.0
KZKKE,Rural,Public,5JK,Standard,24.0,RGETN,Female,Qualifies for reduced/free lunch,36.0,49.0
KZKKE,Rural,Public,5JK,Standard,24.0,UPCU5,Male,Qualifies for reduced/free lunch,30.0,43.0
KZKKE,Rural,Public,5JK,Standard,24.0,XDNY7,Female,Qualifies for reduced/free lunch,32.0,45.0
KZKKE,Rural,Public,O6A,Standard,22.0,04AKE,Male,Qualifies for reduced/free lunch,48.0,54.0
KZKKE,Rural,Public,O6A,Standard,22.0,AQWWF,Male,Qualifies for reduced/free lunch,40.0,49.0
KZKKE,Rural,Public,O6A,Standard,22.0,B00OI,Female,Qualifies for reduced/free lunch,42.0,56.0
KZKKE,Rural,Public,O6A,Standard,22.0,BWKEO,Female,Qualifies for reduced/free lunch,43.0,59.0
KZKKE,Rural,Public,O6A,Standard,22.0,CNER1,Male,Qualifies for reduced/free lunch,45.0,55.0
KZKKE,Rural,Public,O6A,Standard,22.0,DGFMM,Female,Qualifies for reduced/free lunch,43.0,57.0
KZKKE,Rural,Public,O6A,Standard,22.0,DXI2U,Male,Qualifies for reduced/free lunch,47.0,59.0
KZKKE,Rural,Public,O6A,Standard,22.0,EI64V,Male,Qualifies for reduced/free lunch,44.0,55.0
KZKKE,Rural,Public,O6A,Standard,22.0,G5DJK,Male,Qualifies for reduced/free lunch,46.0,50.0
KZKKE,Rural,Public,O6A,Standard,22.0,GEAML,Male,Qualifies for reduced/free lunch,45.0,54.0
KZKKE,Rural,Public,O6A,Standard,22.0,GZWE8,Male,Qualifies for reduced/free lunch,45.0,52.0
KZKKE,Rural,Public,O6A,Standard,22.0,JKPGR,Male,Qualifies for reduced/free lunch,47.0,54.0
KZKKE,Rural,Public,O6A,Standard,22.0,LXZT1,Female,Qualifies for reduced/free lunch,43.0,52.0
KZKKE,Rural,Public,O6A,Standard,22.0,NC39S,Female,Qualifies for reduced/free lunch,41.0,53.0
KZKKE,Rural,Public,O6A,Standard,22.0,NO7A8,Male,Qualifies for reduced/free lunch,43.0,55.0
KZKKE,Rural,Public,O6A,Standard,22.0,NQWI4,Female,Qualifies for reduced/free lunch,50.0,60.0
KZKKE,Rural,Public,O6A,Standard,22.0,O4GER,Female,Qualifies for reduced/free lunch,42.0,50.0
KZKKE,Rural,Public,O6A,Standard,22.0,P72JH,Male,Qualifies for reduced/free lunch,42.0,57.0
KZKKE,Rural,Public,O6A,Standard,22.0,U33J8,Male,Qualifies for reduced/free lunch,37.0,52.0
KZKKE,Rural,Public,O6A,Standard,22.0,V1D5F,Male,Qualifies for reduced/free lunch,45.0,56.0
KZKKE,Rural,Public,O6A,Standard,22.0,V6XIY,Female,Qualifies for reduced/free lunch,43.0,59.0
KZKKE,Rural,Public,O6A,Standard,22.0,YMEER,Female,Qualifies for reduced/free lunch,47.0,62.0
KZKKE,Rural,Public,QTU,Standard,23.0,0B12B,Male,Qualifies for reduced/free lunch,28.0,40.0
KZKKE,Rural,Public,QTU,Standard,23.0,17QLQ,Female,Qualifies for reduced/free lunch,39.0,47.0
KZKKE,Rural,Public,QTU,Standard,23.0,20GR2,Male,Qualifies for reduced/free lunch,36.0,51.0
KZKKE,Rural,Public,QTU,Standard,23.0,5QQ2M,Female,Qualifies for reduced/free lunch,34.0,49.0
KZKKE,Rural,Public,QTU,Standard,23.0,7XHBP,Female,Qualifies for reduced/free lunch,35.0,46.0
KZKKE,Rural,Public,QTU,Standard,23.0,994YC,Male,Qualifies for reduced/free lunch,31.0,46.0
KZKKE,Rural,Public,QTU,Standard,23.0,9C08L,Male,Qualifies for reduced/free lunch,29.0,44.0
KZKKE,Rural,Public,QTU,Standard,23.0,BI4WF,Female,Qualifies for reduced/free lunch,32.0,46.0
KZKKE,Rural,Public,QTU,Standard,23.0,CRILM,Male,Qualifies for reduced/free lunch,32.0,38.0
KZKKE,Rural,Public,QTU,Standard,23.0,DRC00,Male,Qualifies for reduced/free lunch,31.0,45.0
KZKKE,Rural,Public,QTU,Standard,23.0,EXWSY,Female,Qualifies for reduced/free lunch,33.0,46.0
KZKKE,Rural,Public,QTU,Standard,23.0,IRP99,Male,Qualifies for reduced/free lunch,32.0,41.0
KZKKE,Rural,Public,QTU,Standard,23.0,KG5MF,Male,Qualifies for reduced/free lunch,35.0,45.0
KZKKE,Rural,Public,QTU,Standard,23.0,M2H7J,Male,Qualifies for reduced/free lunch,31.0,42.0
KZKKE,Rural,Public,QTU,Standard,23.0,NF7O4,Male,Qualifies for reduced/free lunch,36.0,40.0
KZKKE,Rural,Public,QTU,Standard,23.0,PA75T,Female,Qualifies for reduced/free lunch,35.0,45.0
KZKKE,Rural,Public,QTU,Standard,23.0,QM9VS,Male,Qualifies for reduced/free lunch,26.0,37.0
KZKKE,Rural,Public,QTU,Standard,23.0,R8HW2,Male,Qualifies for reduced/free lunch,30.0,44.0
KZKKE,Rural,Public,QTU,Standard,23.0,TF7O6,Male,Qualifies for reduced/free lunch,34.0,41.0
KZKKE,Rural,Public,QTU,Standard,23.0,UW2F0,Male,Qualifies for reduced/free lunch,29.0,43.0
KZKKE,Rural,Public,QTU,Standard,23.0,VM3EU,Male,Qualifies for reduced/free lunch,31.0,47.0
KZKKE,Rural,Public,QTU,Standard,23.0,WZ0HB,Male,Qualifies for reduced/free lunch,32.0,41.0
KZKKE,Rural,Public,QTU,Standard,23.0,Y2WEZ,Female,Qualifies for reduced/free lunch,36.0,45.0
LAYPA,Rural,Public,AJ1,Standard,21.0,3Z4RO,Female,Does not qualify,65.0,76.0
LAYPA,Rural,Public,AJ1,Standard,21.0,7QTEC,Female,Does not qualify,66.0,69.0
LAYPA,Rural,Public,AJ1,Standard,21.0,AP72E,Female,Does not qualify,58.0,70.0
LAYPA,Rural,Public,AJ1,Standard,21.0,DH9JM,Female,Does not qualify,67.0,79.0
LAYPA,Rural,Public,AJ1,Standard,21.0,ETID2,Male,Does not qualify,60.0,70.0
LAYPA,Rural,Public,AJ1,Standard,21.0,F4UXX,Male,Does not qualify,59.0,69.0
LAYPA,Rural,Public,AJ1,Standard,21.0,FZS9D,Female,Does not qualify,58.0,71.0
LAYPA,Rural,Public,AJ1,Standard,21.0,G9G77,Male,Does not qualify,62.0,74.0
LAYPA,Rural,Public,AJ1,Standard,21.0,JW2EJ,Male,Does not qualify,60.0,68.0
LAYPA,Rural,Public,AJ1,Standard,21.0,KDH19,Female,Does not qualify,66.0,74.0
LAYPA,Rural,Public,AJ1,Standard,21.0,RL650,Female,Does not qualify,59.0,70.0
LAYPA,Rural,Public,AJ1,Standard,21.0,RNSGC,Male,Does not qualify,63.0,70.0
LAYPA,Rural,Public,AJ1,Standard,21.0,S2YL9,Male,Does not qualify,57.0,67.0
LAYPA,Rural,Public,AJ1,Standard,21.0,T777S,Female,Does not qualify,58.0,70.0
LAYPA,Rural,Public,AJ1,Standard,21.0,T9G1Q,Male,Does not qualify,58.0,71.0
LAYPA,Rural,Public,AJ1,Standard,21.0,TZZPN,Male,Does not qualify,65.0,71.0
LAYPA,Rural,Public,AJ1,Standard,21.0,UE2TY,Female,Does not qualify,67.0,74.0
LAYPA,Rural,Public,AJ1,Standard,21.0,VKIEK,Female,Does not qualify,66.0,72.0
LAYPA,Rural,Public,AJ1,Standard,21.0,VLB5M,Female,Does not qualify,63.0,72.0
LAYPA,Rural,Public,AJ1,Standard,21.0,XM0J9,Female,Does not qualify,59.0,73.0
LAYPA,Rural,Public,AJ1,Standard,21.0,YAHWM,Male,Does not qualify,64.0,73.0
LAYPA,Rural,Public,J8J,Standard,19.0,24PRY,Male,Does not qualify,62.0,71.0
LAYPA,Rural,Public,J8J,Standard,19.0,AEGY3,Female,Does not qualify,53.0,71.0
LAYPA,Rural,Public,J8J,Standard,19.0,BH0EA,Male,Does not qualify,56.0,71.0
LAYPA,Rural,Public,J8J,Standard,19.0,DNFA3,Female,Does not qualify,66.0,72.0
LAYPA,Rural,Public,J8J,Standard,19.0,E794Z,Male,Does not qualify,65.0,72.0
LAYPA,Rural,Public,J8J,Standard,19.0,EYQXU,Male,Does not qualify,62.0,70.0
LAYPA,Rural,Public,J8J,Standard,19.0,FD8K3,Female,Does not qualify,60.0,75.0
LAYPA,Rural,Public,J8J,Standard,19.0,GWG8B,Male,Does not qualify,59.0,67.0
LAYPA,Rural,Public,J8J,Standard,19.0,H1F9J,Male,Does not qualify,60.0,70.0
LAYPA,Rural,Public,J8J,Standard,19.0,IQ0AV,Male,Does not qualify,63.0,72.0
LAYPA,Rural,Public,J8J,Standard,19.0,KJB8T,Female,Does not qualify,62.0,73.0
LAYPA,Rural,Public,J8J,Standard,19.0,LKLZR,Female,Does not qualify,66.0,71.0
LAYPA,Rural,Public,J8J,Standard,19.0,P8278,Female,Does not qualify,56.0,63.0
LAYPA,Rural,Public,J8J,Standard,19.0,POKHM,Female,Does not qualify,60.0,71.0
LAYPA,Rural,Public,J8J,Standard,19.0,QW175,Female,Does not qualify,59.0,69.0
LAYPA,Rural,Public,J8J,Standard,19.0,VF28H,Male,Does not qualify,54.0,65.0
LAYPA,Rural,Public,J8J,Standard,19.0,W9FKB,Female,Does not qualify,61.0,70.0
LAYPA,Rural,Public,J8J,Standard,19.0,X5W90,Female,Does not qualify,60.0,66.0
LAYPA,Rural,Public,J8J,Standard,19.0,YZVDZ,Female,Does not qualify,60.0,70.0
LAYPA,Rural,Public,RA5,Experimental,17.0,4SU16,Male,Does not qualify,65.0,82.0
LAYPA,Rural,Public,RA5,Experimental,17.0,6M3HN,Male,Does not qualify,66.0,82.0
LAYPA,Rural,Public,RA5,Experimental,17.0,7Q9LQ,Female,Does not qualify,67.0,83.0
LAYPA,Rural,Public,RA5,Experimental,17.0,CES33,Female,Does not qualify,68.0,84.0
LAYPA,Rural,Public,RA5,Experimental,17.0,FMADC,Male,Does not qualify,63.0,74.0
LAYPA,Rural,Public,RA5,Experimental,17.0,GF6MA,Female,Does not qualify,63.0,80.0
LAYPA,Rural,Public,RA5,Experimental,17.0,GOPGB,Male,Does not qualify,56.0,72.0
LAYPA,Rural,Public,RA5,Experimental,17.0,I115S,Female,Does not qualify,60.0,78.0
LAYPA,Rural,Public,RA5,Experimental,17.0,JFR4G,Male,Does not qualify,63.0,81.0
LAYPA,Rural,Public,RA5,Experimental,17.0,O0CCH,Female,Does not qualify,65.0,80.0
LAYPA,Rural,Public,RA5,Experimental,17.0,PPU2J,Male,Does not qualify,68.0,80.0
LAYPA,Rural,Public,RA5,Experimental,17.0,PTA70,Female,Does not qualify,64.0,79.0
LAYPA,Rural,Public,RA5,Experimental,17.0,R0Z5D,Female,Does not qualify,65.0,79.0
LAYPA,Rural,Public,RA5,Experimental,17.0,X916N,Male,Does not qualify,67.0,83.0
LAYPA,Rural,Public,RA5,Experimental,17.0,XQ69V,Female,Does not qualify,62.0,80.0
LAYPA,Rural,Public,RA5,Experimental,17.0,YU9XI,Female,Does not qualify,63.0,83.0
LAYPA,Rural,Public,RA5,Experimental,17.0,Z1ZME,Female,Does not qualify,67.0,78.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,9N9B1,Female,Qualifies for reduced/free lunch,56.0,71.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,CDRUO,Female,Does not qualify,62.0,77.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,DBWEY,Male,Does not qualify,63.0,77.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,DOV3H,Male,Does not qualify,58.0,79.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,EL1BK,Male,Does not qualify,61.0,78.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,EXWEA,Male,Does not qualify,65.0,78.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,HWJG5,Male,Qualifies for reduced/free lunch,58.0,72.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,K1FZT,Male,Does not qualify,61.0,80.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,KGZK8,Male,Does not qualify,67.0,84.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,N4AJE,Male,Does not qualify,58.0,78.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,PQFNG,Male,Does not qualify,62.0,78.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,SYCX7,Male,Does not qualify,65.0,78.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,VZ1NV,Female,Does not qualify,63.0,81.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,W6HC7,Male,Does not qualify,62.0,77.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,WLJYG,Male,Does not qualify,62.0,82.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,ZOAK4,Female,Does not qualify,63.0,82.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,ZVM0Q,Female,Does not qualify,60.0,81.0
OJOBU,Rural,Public,6U9,Standard,22.0,16CA3,Female,Does not qualify,50.0,60.0
OJOBU,Rural,Public,6U9,Standard,22.0,2XO1P,Male,Does not qualify,47.0,62.0
OJOBU,Rural,Public,6U9,Standard,22.0,74C33,Male,Does not qualify,48.0,58.0
OJOBU,Rural,Public,6U9,Standard,22.0,8PV7H,Male,Qualifies for reduced/free lunch,43.0,51.0
OJOBU,Rural,Public,6U9,Standard,22.0,BIN4L,Female,Does not qualify,50.0,59.0
OJOBU,Rural,Public,6U9,Standard,22.0,BNGRW,Female,Does not qualify,48.0,58.0
OJOBU,Rural,Public,6U9,Standard,22.0,BZZOL,Male,Does not qualify,48.0,60.0
OJOBU,Rural,Public,6U9,Standard,22.0,E2AAO,Male,Does not qualify,44.0,56.0
OJOBU,Rural,Public,6U9,Standard,22.0,IAKEV,Male,Does not qualify,51.0,60.0
OJOBU,Rural,Public,6U9,Standard,22.0,K6ZLE,Female,Does not qualify,44.0,56.0
OJOBU,Rural,Public,6U9,Standard,22.0,KG40V,Female,Does not qualify,53.0,62.0
OJOBU,Rural,Public,6U9,Standard,22.0,MBLOL,Male,Does not qualify,47.0,55.0
OJOBU,Rural,Public,6U9,Standard,22.0,MESP7,Female,Does not qualify,46.0,50.0
OJOBU,Rural,Public,6U9,Standard,22.0,N6JN2,Female,Qualifies for reduced/free lunch,50.0,53.0
OJOBU,Rural,Public,6U9,Standard,22.0,O9YAY,Female,Does not qualify,53.0,59.0
OJOBU,Rural,Public,6U9,Standard,22.0,OQBYX,Male,Does not qualify,47.0,58.0
OJOBU,Rural,Public,6U9,Standard,22.0,QPY1S,Male,Does not qualify,45.0,57.0
OJOBU,Rural,Public,6U9,Standard,22.0,RDYAU,Male,Does not qualify,49.0,60.0
OJOBU,Rural,Public,6U9,Standard,22.0,RQT3M,Male,Does not qualify,45.0,56.0
OJOBU,Rural,Public,6U9,Standard,22.0,TSOM0,Male,Does not qualify,47.0,58.0
OJOBU,Rural,Public,6U9,Standard,22.0,V2JU6,Male,Does not qualify,49.0,68.0
OJOBU,Rural,Public,6U9,Standard,22.0,WR4NN,Male,Does not qualify,44.0,54.0
OJOBU,Rural,Public,FS3,Standard,19.0,3ZUP5,Male,Does not qualify,60.0,70.0
OJOBU,Rural,Public,FS3,Standard,19.0,4AV4I,Male,Does not qualify,55.0,68.0
OJOBU,Rural,Public,FS3,Standard,19.0,4SQKQ,Male,Does not qualify,59.0,68.0
OJOBU,Rural,Public,FS3,Standard,19.0,50MY6,Male,Does not qualify,60.0,71.0
OJOBU,Rural,Public,FS3,Standard,19.0,6I95C,Male,Does not qualify,64.0,76.0
OJOBU,Rural,Public,FS3,Standard,19.0,7IRLR,Female,Does not qualify,62.0,74.0
OJOBU,Rural,Public,FS3,Standard,19.0,A0IVI,Male,Does not qualify,63.0,71.0
OJOBU,Rural,Public,FS3,Standard,19.0,AJN0V,Male,Does not qualify,60.0,66.0
OJOBU,Rural,Public,FS3,Standard,19.0,GVD77,Male,Does not qualify,58.0,68.0
OJOBU,Rural,Public,FS3,Standard,19.0,I618Z,Female,Does not qualify,61.0,72.0
OJOBU,Rural,Public,FS3,Standard,19.0,J2AQX,Female,Does not qualify,62.0,73.0
OJOBU,Rural,Public,FS3,Standard,19.0,KC6W4,Male,Does not qualify,59.0,72.0
OJOBU,Rural,Public,FS3,Standard,19.0,LASVX,Male,Qualifies for reduced/free lunch,57.0,73.0
OJOBU,Rural,Public,FS3,Standard,19.0,QUDKL,Female,Qualifies for reduced/free lunch,66.0,72.0
OJOBU,Rural,Public,FS3,Standard,19.0,RD5O5,Male,Does not qualify,61.0,75.0
OJOBU,Rural,Public,FS3,Standard,19.0,RFA8S,Male,Does not qualify,61.0,71.0
OJOBU,Rural,Public,FS3,Standard,19.0,V81SU,Female,Qualifies for reduced/free lunch,55.0,68.0
OJOBU,Rural,Public,FS3,Standard,19.0,VXJGW,Male,Does not qualify,57.0,68.0
OJOBU,Rural,Public,FS3,Standard,19.0,WMMW4,Female,Does not qualify,58.0,68.0
OJOBU,Rural,Public,XJ8,Standard,23.0,1VMNH,Male,Does not qualify,59.0,66.0
OJOBU,Rural,Public,XJ8,Standard,23.0,49F3U,Male,Does not qualify,62.0,69.0
OJOBU,Rural,Public,XJ8,Standard,23.0,6QWJK,Male,Qualifies for reduced/free lunch,53.0,62.0
OJOBU,Rural,Public,XJ8,Standard,23.0,8TE8Y,Female,Does not qualify,52.0,70.0
OJOBU,Rural,Public,XJ8,Standard,23.0,AC5BK,Female,Does not qualify,63.0,73.0
OJOBU,Rural,Public,XJ8,Standard,23.0,AD5OK,Male,Qualifies for reduced/free lunch,55.0,62.0
OJOBU,Rural,Public,XJ8,Standard,23.0,AFWCA,Male,Does not qualify,56.0,67.0
OJOBU,Rural,Public,XJ8,Standard,23.0,CXMKS,Male,Does not qualify,57.0,67.0
OJOBU,Rural,Public,XJ8,Standard,23.0,DKUQ5,Male,Qualifies for reduced/free lunch,54.0,63.0
OJOBU,Rural,Public,XJ8,Standard,23.0,E9UFB,Male,Does not qualify,59.0,62.0
OJOBU,Rural,Public,XJ8,Standard,23.0,GK7UQ,Male,Does not qualify,59.0,71.0
OJOBU,Rural,Public,XJ8,Standard,23.0,I93O1,Female,Qualifies for reduced/free lunch,55.0,66.0
OJOBU,Rural,Public,XJ8,Standard,23.0,ILXQY,Female,Does not qualify,53.0,68.0
OJOBU,Rural,Public,XJ8,Standard,23.0,KZPFA,Female,Does not qualify,57.0,67.0
OJOBU,Rural,Public,XJ8,Standard,23.0,LJSMA,Male,Does not qualify,61.0,67.0
OJOBU,Rural,Public,XJ8,Standard,23.0,MASAB,Female,Does not qualify,57.0,69.0
OJOBU,Rural,Public,XJ8,Standard,23.0,MF1NR,Male,Does not qualify,60.0,65.0
OJOBU,Rural,Public,XJ8,Standard,23.0,PYKYM,Female,Does not qualify,58.0,74.0
OJOBU,Rural,Public,XJ8,Standard,23.0,UCM5B,Female,Does not qualify,59.0,68.0
OJOBU,Rural,Public,XJ8,Standard,23.0,W1EY9,Male,Does not qualify,58.0,66.0
OJOBU,Rural,Public,XJ8,Standard,23.0,YGARH,Male,Does not qualify,59.0,68.0
OJOBU,Rural,Public,XJ8,Standard,23.0,YPXKI,Male,Does not qualify,58.0,74.0
OJOBU,Rural,Public,XJ8,Standard,23.0,ZGDQE,Male,Does not qualify,56.0,62.0
QOQTS,Urban,Public,0N7,Experimental,28.0,1X4LE,Female,Does not qualify,44.0,57.0
QOQTS,Urban,Public,0N7,Experimental,28.0,3K8VB,Female,Does not qualify,43.0,61.0
QOQTS,Urban,Public,0N7,Experimental,28.0,4FOOR,Male,Does not qualify,45.0,57.0
QOQTS,Urban,Public,0N7,Experimental,28.0,6F38N,Male,Does not qualify,44.0,58.0
QOQTS,Urban,Public,0N7,Experimental,28.0,6V19X,Male,Does not qualify,47.0,64.0
QOQTS,Urban,Public,0N7,Experimental,28.0,7LULA,Male,Qualifies for reduced/free lunch,42.0,66.0
QOQTS,Urban,Public,0N7,Experimental,28.0,9E26H,Female,Does not qualify,46.0,68.0
QOQTS,Urban,Public,0N7,Experimental,28.0,A4B5Z,Female,Does not qualify,39.0,60.0
QOQTS,Urban,Public,0N7,Experimental,28.0,BWHHF,Male,Does not qualify,39.0,61.0
QOQTS,Urban,Public,0N7,Experimental,28.0,CPQZ5,Female,Qualifies for reduced/free lunch,42.0,56.0
QOQTS,Urban,Public,0N7,Experimental,28.0,CWNPG,Male,Does not qualify,40.0,60.0
QOQTS,Urban,Public,0N7,Experimental,28.0,EZVOU,Female,Does not qualify,43.0,59.0
QOQTS,Urban,Public,0N7,Experimental,28.0,FTOMN,Female,Does not qualify,44.0,60.0
QOQTS,Urban,Public,0N7,Experimental,28.0,G0DSR,Female,Does not qualify,45.0,60.0
QOQTS,Urban,Public,0N7,Experimental,28.0,GPNQZ,Female,Does not qualify,48.0,60.0
QOQTS,Urban,Public,0N7,Experimental,28.0,GRB8C,Male,Does not qualify,43.0,59.0
QOQTS,Urban,Public,0N7,Experimental,28.0,JVF58,Female,Does not qualify,43.0,59.0
QOQTS,Urban,Public,0N7,Experimental,28.0,L9CIM,Female,Does not qualify,43.0,63.0
QOQTS,Urban,Public,0N7,Experimental,28.0,LZDOV,Male,Does not qualify,50.0,63.0
QOQTS,Urban,Public,0N7,Experimental,28.0,OSXFO,Female,Does not qualify,39.0,61.0
QOQTS,Urban,Public,0N7,Experimental,28.0,OV3PC,Male,Does not qualify,47.0,63.0
QOQTS,Urban,Public,0N7,Experimental,28.0,PUJFV,Female,Does not qualify,49.0,68.0
QOQTS,Urban,Public,0N7,Experimental,28.0,SGVTD,Female,Does not qualify,41.0,59.0
QOQTS,Urban,Public,0N7,Experimental,28.0,VVHRQ,Female,Qualifies for reduced/free lunch,47.0,57.0
QOQTS,Urban,Public,0N7,Experimental,28.0,W217G,Male,Does not qualify,47.0,61.0
QOQTS,Urban,Public,0N7,Experimental,28.0,WHJQO,Male,Does not qualify,44.0,59.0
QOQTS,Urban,Public,0N7,Experimental,28.0,XIV97,Male,Does not qualify,46.0,59.0
QOQTS,Urban,Public,0N7,Experimental,28.0,YGGJT,Male,Does not qualify,45.0,64.0
QOQTS,Urban,Public,3XJ,Standard,24.0,1VF7G,Female,Does not qualify,52.0,59.0
QOQTS,Urban,Public,3XJ,Standard,24.0,5884X,Female,Does not qualify,50.0,61.0
QOQTS,Urban,Public,3XJ,Standard,24.0,9TCBM,Female,Does not qualify,54.0,60.0
QOQTS,Urban,Public,3XJ,Standard,24.0,A8L7P,Female,Does not qualify,50.0,61.0
QOQTS,Urban,Public,3XJ,Standard,24.0,BOMPO,Female,Does not qualify,46.0,60.0
QOQTS,Urban,Public,3XJ,Standard,24.0,BZG06,Male,Does not qualify,51.0,63.0
QOQTS,Urban,Public,3XJ,Standard,24.0,CE7P3,Male,Does not qualify,49.0,59.0
QOQTS,Urban,Public,3XJ,Standard,24.0,FIGCP,Female,Does not qualify,51.0,54.0
QOQTS,Urban,Public,3XJ,Standard,24.0,G8C0U,Female,Does not qualify,46.0,54.0
QOQTS,Urban,Public,3XJ,Standard,24.0,J39HG,Female,Does not qualify,48.0,61.0
QOQTS,Urban,Public,3XJ,Standard,24.0,J46NP,Female,Does not qualify,54.0,64.0
QOQTS,Urban,Public,3XJ,Standard,24.0,K58CZ,Male,Does not qualify,51.0,59.0
QOQTS,Urban,Public,3XJ,Standard,24.0,LJWJ5,Female,Does not qualify,53.0,57.0
QOQTS,Urban,Public,3XJ,Standard,24.0,M4BRQ,Male,Does not qualify,51.0,64.0
QOQTS,Urban,Public,3XJ,Standard,24.0,N8UTT,Male,Does not qualify,51.0,58.0
QOQTS,Urban,Public,3XJ,Standard,24.0,OXLY0,Male,Does not qualify,50.0,61.0
QOQTS,Urban,Public,3XJ,Standard,24.0,PY1GY,Male,Does not qualify,49.0,56.0
QOQTS,Urban,Public,3XJ,Standard,24.0,RP33I,Female,Does not qualify,50.0,58.0
QOQTS,Urban,Public,3XJ,Standard,24.0,T61LX,Male,Does not qualify,53.0,61.0
QOQTS,Urban,Public,3XJ,Standard,24.0,T94QN,Male,Does not qualify,49.0,55.0
QOQTS,Urban,Public,3XJ,Standard,24.0,W95QH,Female,Does not qualify,49.0,59.0
QOQTS,Urban,Public,3XJ,Standard,24.0,WUC3P,Female,Does not qualify,49.0,56.0
QOQTS,Urban,Public,3XJ,Standard,24.0,XILO8,Female,Does not qualify,45.0,58.0
QOQTS,Urban,Public,3XJ,Standard,24.0,ZUFG3,Female,Does not qualify,46.0,58.0
QOQTS,Urban,Public,RK7,Standard,22.0,0MXW8,Male,Does not qualify,53.0,58.0
QOQTS,Urban,Public,RK7,Standard,22.0,0VLI0,Male,Does not qualify,49.0,58.0
QOQTS,Urban,Public,RK7,Standard,22.0,1MUNN,Male,Does not qualify,55.0,61.0
QOQTS,Urban,Public,RK7,Standard,22.0,64P1X,Male,Does not qualify,53.0,63.0
QOQTS,Urban,Public,RK7,Standard,22.0,6S1RB,Male,Does not qualify,47.0,55.0
QOQTS,Urban,Public,RK7,Standard,22.0,8KXVK,Male,Does not qualify,50.0,61.0
QOQTS,Urban,Public,RK7,Standard,22.0,9PPQ2,Male,Does not qualify,50.0,61.0
QOQTS,Urban,Public,RK7,Standard,22.0,9TOAI,Female,Does not qualify,50.0,61.0
QOQTS,Urban,Public,RK7,Standard,22.0,A8OCT,Male,Does not qualify,49.0,56.0
QOQTS,Urban,Public,RK7,Standard,22.0,F41NC,Female,Does not qualify,52.0,60.0
QOQTS,Urban,Public,RK7,Standard,22.0,GC32I,Male,Does not qualify,49.0,60.0
QOQTS,Urban,Public,RK7,Standard,22.0,JVQOT,Male,Does not qualify,46.0,57.0
QOQTS,Urban,Public,RK7,Standard,22.0,L5MKI,Female,Does not qualify,50.0,62.0
QOQTS,Urban,Public,RK7,Standard,22.0,M401J,Female,Does not qualify,50.0,59.0
QOQTS,Urban,Public,RK7,Standard,22.0,M4RHA,Female,Does not qualify,50.0,63.0
QOQTS,Urban,Public,RK7,Standard,22.0,N1ZJX,Male,Does not qualify,52.0,61.0
QOQTS,Urban,Public,RK7,Standard,22.0,NNP1T,Female,Does not qualify,49.0,63.0
