datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
26-11-2011 08:00,4,0,0,1,13.12,16.665,76,6.0032,79,517
26-11-2011 09:00,4,0,0,1,13.94,17.425,76,6.0032,77,486
26-11-2011 10:00,4,0,0,1,14.76,18.94,81,0,71,323
26-11-2011 11:00,4,0,0,1,16.4,20.455,62,7.0015,55,257
26-11-2011 12:00,4,0,0,1,18.04,21.97,51,0,66,175
26-11-2011 13:00,4,0,0,1,19.68,23.485,44,0,30,156
26-11-2011 14:00,4,0,0,2,19.68,23.485,48,8.9981,20,78
26-11-2011 15:00,4,0,0,2,20.5,24.24,42,7.0015,6,29
26-11-2011 16:00,4,0,0,2,18.86,22.725,47,8.9981,2,14
26-11-2011 17:00,4,0,0,2,18.86,22.725,47,8.9981,1,7
26-11-2011 18:00,4,0,0,2,17.22,21.21,62,11.0014,2,2
26-11-2011 19:00,4,0,0,2,16.4,20.455,71,6.0032,0,4
26-11-2011 20:00,4,0,0,2,17.22,21.21,58,0,2,30
26-11-2011 21:00,4,0,0,2,15.58,19.695,82,0,11,107
26-11-2011 22:00,4,0,0,2,15.58,19.695,76,0,13,279
26-11-2011 23:00,4,0,0,1,14.76,18.94,81,0,28,415
27-11-2011 00:00,4,0,0,1,14.76,18.94,81,0,25,154
27-11-2011 01:00,4,0,0,1,14.76,18.94,81,0,29,72
27-11-2011 02:00,4,0,0,1,13.94,18.18,81,0,30,112
27-11-2011 03:00,4,0,0,1,13.94,18.18,87,0,32,139
27-11-2011 04:00,4,0,0,1,13.94,17.425,87,7.0015,48,107
27-11-2011 05:00,4,0,0,1,14.76,17.425,87,12.998,39,121
27-11-2011 06:00,4,0,0,1,15.58,19.695,82,11.0014,47,119
27-11-2011 07:00,4,0,0,1,15.58,19.695,87,15.0013,47,218
27-11-2011 08:00,4,0,0,1,16.4,20.455,82,19.9995,80,489
27-11-2011 09:00,4,0,0,1,18.86,22.725,72,19.0012,70,492
27-11-2011 10:00,4,0,0,1,18.86,22.725,72,19.0012,79,286
27-11-2011 11:00,4,0,0,1,20.5,24.24,63,23.9994,61,224
27-11-2011 12:00,4,0,0,1,22.14,25.76,56,19.0012,39,170
27-11-2011 13:00,4,0,0,1,22.14,25.76,60,12.998,32,150
27-11-2011 14:00,4,0,0,1,25.42,31.06,43,31.0009,31,98
27-11-2011 15:00,4,0,0,1,25.42,31.06,43,19.0012,6,41
27-11-2011 16:00,4,0,0,1,22.96,26.515,52,16.9979,9,25
27-11-2011 17:00,4,0,0,1,22.14,25.76,56,12.998,10,12
27-11-2011 18:00,4,0,0,1,20.5,24.24,63,11.0014,2,4
27-11-2011 19:00,4,0,0,1,19.68,23.485,67,15.0013,7,4
27-11-2011 20:00,4,0,0,1,20.5,24.24,63,16.9979,3,24
27-11-2011 21:00,4,0,0,1,19.68,23.485,67,19.0012,11,91
27-11-2011 22:00,4,0,0,1,19.68,23.485,72,16.9979,30,302
27-11-2011 23:00,4,0,0,1,19.68,23.485,72,16.9979,36,421
28-11-2011 00:00,4,0,1,1,18.86,22.725,77,19.0012,30,211
28-11-2011 01:00,4,0,1,1,18.86,22.725,77,19.9995,30,108
28-11-2011 03:00,4,0,1,1,18.04,21.97,88,15.0013,61,104
28-11-2011 04:00,4,0,1,1,18.04,21.97,82,6.0032,49,164
28-11-2011 05:00,4,0,1,1,16.4,20.455,87,0,54,175
28-11-2011 06:00,4,0,1,1,17.22,21.21,82,6.0032,53,163
28-11-2011 07:00,4,0,1,1,17.22,21.21,88,0,39,102
28-11-2011 08:00,4,0,1,2,17.22,21.21,94,0,27,105
28-11-2011 09:00,4,0,1,2,18.04,21.97,88,15.0013,6,161
28-11-2011 10:00,4,0,1,2,19.68,23.485,77,8.9981,35,281
28-11-2011 11:00,4,0,1,2,21.32,25,68,7.0015,45,225
28-11-2011 12:00,4,0,1,1,22.96,26.515,60,7.0015,30,220
28-11-2011 13:00,4,0,1,2,23.78,27.275,56,0,46,158
28-11-2011 14:00,4,0,1,1,24.6,31.06,56,0,33,136
28-11-2011 15:00,4,0,1,1,23.78,27.275,60,11.0014,40,111
28-11-2011 16:00,4,0,1,1,22.96,26.515,60,12.998,31,90
28-11-2011 17:00,4,0,1,1,23.78,27.275,56,12.998,5,48
28-11-2011 18:00,4,0,1,1,22.96,26.515,64,15.0013,12,43
28-11-2011 19:00,4,0,1,1,22.14,25.76,73,15.0013,7,23
28-11-2011 20:00,4,0,1,2,22.14,25.76,73,16.9979,2,4
28-11-2011 21:00,4,0,1,2,22.14,25.76,77,15.0013,4,11
28-11-2011 22:00,4,0,1,2,21.32,25,83,7.0015,11,27
28-11-2011 23:00,4,0,1,2,21.32,25,83,8.9981,21,50
29-11-2011 00:00,4,0,1,1,21.32,25,83,0,68,114
29-11-2011 01:00,4,0,1,1,21.32,25,83,6.0032,77,170
29-11-2011 02:00,4,0,1,2,20.5,24.24,88,0,87,177
29-11-2011 03:00,4,0,1,2,20.5,24.24,88,0,101,189
29-11-2011 04:00,4,0,1,2,21.32,25,83,22.0028,145,221
29-11-2011 05:00,4,0,1,1,20.5,24.24,88,19.0012,167,249
29-11-2011 06:00,4,0,1,1,21.32,25,83,19.0012,158,215
29-11-2011 07:00,4,0,1,1,21.32,25,77,15.0013,182,220
29-11-2011 08:00,4,0,1,1,22.14,25.76,77,19.0012,171,245
29-11-2011 09:00,4,0,1,3,22.96,26.515,73,27.9993,160,241
29-11-2011 10:00,4,0,1,3,22.96,26.515,73,27.9993,132,246
29-11-2011 11:00,4,0,1,3,20.5,24.24,88,19.9995,128,178
29-11-2011 12:00,4,0,1,3,17.22,21.21,82,27.9993,129,185
29-11-2011 13:00,4,0,1,3,17.22,21.21,77,19.0012,83,155
29-11-2011 14:00,4,0,1,3,16.4,20.455,94,12.998,60,154
29-11-2011 15:00,4,0,1,3,16.4,20.455,87,22.0028,47,93
29-11-2011 16:00,4,0,1,3,16.4,20.455,87,15.0013,42,112
29-11-2011 17:00,4,0,1,2,16.4,20.455,87,19.9995,19,94
29-11-2011 18:00,4,0,1,2,16.4,20.455,82,19.9995,28,68
29-11-2011 19:00,4,0,1,2,16.4,20.455,82,22.0028,6,19
29-11-2011 20:00,4,0,1,2,15.58,19.695,87,16.9979,0,5
29-11-2011 21:00,4,0,1,2,15.58,19.695,87,16.9979,7,10
29-11-2011 22:00,4,0,1,1,15.58,19.695,82,19.9995,8,17
29-11-2011 23:00,4,0,1,1,14.76,16.665,76,26.0027,27,38
30-11-2011 00:00,4,0,1,1,14.76,16.665,62,27.9993,27,65
30-11-2011 01:00,4,0,1,1,13.94,15.15,66,22.0028,62,107
30-11-2011 02:00,4,0,1,1,13.12,15.91,70,11.0014,95,173
30-11-2011 03:00,4,0,1,1,13.12,15.91,70,11.0014,110,177
30-11-2011 04:00,4,0,1,1,12.3,14.395,75,15.0013,133,244
30-11-2011 05:00,4,0,1,1,11.48,13.635,81,12.998,139,228
30-11-2011 06:00,4,0,1,1,10.66,13.635,87,7.0015,122,227
30-11-2011 07:00,4,0,1,1,10.66,13.635,81,7.0015,142,219
30-11-2011 08:00,4,0,1,1,11.48,13.635,81,12.998,128,244
30-11-2011 09:00,4,0,1,1,12.3,14.395,75,19.0012,146,217
30-11-2011 10:00,4,0,1,1,13.94,15.91,66,15.0013,141,222
30-11-2011 11:00,4,0,1,1,15.58,19.695,54,19.9995,120,183
30-11-2011 12:00,4,0,1,2,14.76,16.665,53,19.0012,101,167
30-11-2011 13:00,4,0,1,2,15.58,19.695,43,23.9994,65,162
30-11-2011 14:00,4,0,1,2,15.58,19.695,43,23.9994,56,87
30-11-2011 15:00,4,0,1,1,14.76,16.665,46,22.0028,19,53
30-11-2011 16:00,4,0,1,1,14.76,16.665,46,19.0012,10,25
30-11-2011 17:00,4,0,1,2,13.94,15.15,49,22.0028,5,5
30-11-2011 18:00,4,0,1,1,13.94,15.15,49,22.0028,8,4
30-11-2011 19:00,4,0,1,2,13.12,15.15,57,19.0012,2,8
30-11-2011 20:00,4,0,1,2,13.12,15.15,57,19.0012,0,4
30-11-2011 21:00,4,0,1,1,13.12,14.395,53,26.0027,5,21
30-11-2011 22:00,4,0,1,1,12.3,13.635,56,19.9995,19,102
30-11-2011 23:00,4,0,1,1,11.48,12.88,52,19.0012,28,289
20-12-2011 00:00,4,0,1,1,14.76,18.18,57,7.0015,35,385
20-12-2011 01:00,4,0,1,1,14.76,18.94,53,0,41,167
20-12-2011 02:00,4,0,1,2,13.94,18.18,61,0,44,73
20-12-2011 03:00,4,0,1,2,13.94,18.18,61,0,39,89
20-12-2011 04:00,4,0,1,2,14.76,18.18,53,7.0015,40,108
20-12-2011 05:00,4,0,1,2,14.76,18.94,57,0,22,119
20-12-2011 06:00,4,0,1,2,14.76,18.94,57,0,40,94
20-12-2011 07:00,4,0,1,2,14.76,18.94,62,0,38,108
20-12-2011 08:00,4,0,1,2,17.22,21.21,54,6.0032,57,182
20-12-2011 09:00,4,0,1,2,14.76,18.94,66,0,59,455
20-12-2011 10:00,4,0,1,2,17.22,21.21,58,12.998,57,415
20-12-2011 11:00,4,0,1,2,16.4,20.455,62,11.0014,80,293
20-12-2011 12:00,4,0,1,2,18.04,21.97,54,8.9981,42,194
20-12-2011 13:00,4,0,1,2,18.04,21.97,54,8.9981,21,109
20-12-2011 14:00,4,0,1,2,18.04,21.97,58,7.0015,20,70
20-12-2011 15:00,4,0,1,2,18.04,21.97,54,0,11,44
20-12-2011 16:00,4,0,1,1,18.04,21.97,54,0,3,19
20-12-2011 17:00,4,0,1,1,16.4,20.455,62,11.0014,6,8
20-12-2011 18:00,4,0,1,1,15.58,19.695,66,12.998,2,7
20-12-2011 19:00,4,0,1,1,15.58,19.695,66,0,2,6
20-12-2011 20:00,4,0,1,1,14.76,18.94,66,0,0,6
20-12-2011 21:00,4,0,1,1,14.76,18.18,66,6.0032,4,21
20-12-2011 22:00,4,0,1,2,14.76,18.94,66,0,13,102
20-12-2011 23:00,4,0,1,2,15.58,19.695,62,0,29,301
21-12-2011 00:00,1,0,1,2,13.94,16.665,71,8.9981,35,382
21-12-2011 01:00,1,0,1,2,14.76,18.18,66,7.0015,27,149
21-12-2011 02:00,1,0,1,2,14.76,18.94,71,0,38,85
21-12-2011 03:00,1,0,1,2,14.76,18.94,71,0,39,86
21-12-2011 04:00,1,0,1,2,14.76,18.94,71,0,38,125
21-12-2011 05:00,1,0,1,2,15.58,19.695,82,7.0015,32,104
21-12-2011 06:00,1,0,1,2,14.76,18.94,87,0,33,91
21-12-2011 07:00,1,0,1,2,14.76,18.18,87,7.0015,37,111
21-12-2011 08:00,1,0,1,3,14.76,18.94,93,0,25,177
21-12-2011 09:00,1,0,1,2,16.4,20.455,87,15.0013,48,380
21-12-2011 10:00,1,0,1,2,19.68,23.485,82,27.9993,39,472
21-12-2011 11:00,1,0,1,2,19.68,23.485,82,27.9993,42,295
21-12-2011 12:00,1,0,1,3,18.86,22.725,88,26.0027,57,251
21-12-2011 13:00,1,0,1,3,18.04,21.97,94,19.9995,49,209
21-12-2011 14:00,1,0,1,2,19.68,23.485,88,23.9994,44,150
21-12-2011 15:00,1,0,1,2,19.68,23.485,88,26.0027,20,59
21-12-2011 16:00,1,0,1,3,18.04,21.97,100,22.0028,9,37
21-12-2011 17:00,1,0,1,3,18.04,21.97,100,22.0028,1,11
21-12-2011 18:00,1,0,1,2,18.04,21.97,100,19.9995,2,3
21-12-2011 19:00,1,0,1,2,20.5,24.24,94,22.0028,0,4
21-12-2011 20:00,1,0,1,2,20.5,24.24,94,23.9994,0,5
21-12-2011 21:00,1,0,1,1,20.5,24.24,88,19.0012,4,22
21-12-2011 22:00,1,0,1,1,20.5,24.24,88,16.9979,18,103
21-12-2011 23:00,1,0,1,1,20.5,24.24,88,12.998,32,281
22-12-2011 00:00,1,0,1,2,20.5,24.24,82,7.0015,31,418
22-12-2011 01:00,1,0,1,1,18.04,21.97,94,6.0032,23,163
22-12-2011 02:00,1,0,1,1,19.68,23.485,82,7.0015,33,80
22-12-2011 03:00,1,0,1,1,18.04,21.97,67,11.0014,55,110
22-12-2011 04:00,1,0,1,1,15.58,19.695,82,8.9981,40,134
22-12-2011 05:00,1,0,1,1,15.58,19.695,82,0,39,119
22-12-2011 06:00,1,0,1,1,14.76,18.94,87,0,27,89
22-12-2011 07:00,1,0,1,1,13.94,18.18,93,0,13,33
22-12-2011 08:00,1,0,1,2,14.76,18.94,87,0,23,118
22-12-2011 09:00,1,0,1,2,15.58,19.695,87,6.0032,70,418
22-12-2011 10:00,1,0,1,2,16.4,20.455,82,6.0032,51,412
22-12-2011 11:00,1,0,1,2,18.04,21.97,77,0,79,340
22-12-2011 12:00,1,0,1,2,19.68,23.485,55,0,61,281
22-12-2011 13:00,1,0,1,2,18.86,22.725,63,0,56,194
22-12-2011 14:00,1,0,1,2,18.86,22.725,63,0,48,136
22-12-2011 15:00,1,0,1,2,19.68,23.485,59,0,33,83
22-12-2011 16:00,1,0,1,2,18.86,22.725,63,0,14,32
22-12-2011 17:00,1,0,1,2,18.04,21.97,67,11.0014,4,21
22-12-2011 18:00,1,0,1,2,18.04,21.97,62,6.0032,3,7
22-12-2011 19:00,1,0,1,2,18.04,21.97,62,0,1,5
22-12-2011 20:00,1,0,1,3,17.22,21.21,71,0,0,6
22-12-2011 21:00,1,0,1,3,17.22,21.21,71,0,6,22
22-12-2011 22:00,1,0,1,3,14.76,18.18,93,7.0015,14,116
22-12-2011 23:00,1,0,1,3,16.4,20.455,87,0,23,311
23-12-2011 00:00,1,0,1,3,16.4,20.455,87,12.998,53,433
23-12-2011 01:00,1,0,1,3,16.4,20.455,87,12.998,29,195
23-12-2011 02:00,1,0,1,3,15.58,19.695,94,8.9981,32,95
23-12-2011 03:00,1,0,1,3,15.58,19.695,94,8.9981,38,110
23-12-2011 04:00,1,0,1,3,15.58,19.695,94,19.0012,51,172
23-12-2011 05:00,1,0,1,1,14.76,17.425,93,12.998,39,138
23-12-2011 06:00,1,0,1,1,15.58,19.695,82,16.9979,49,129
23-12-2011 07:00,1,0,1,1,15.58,19.695,82,15.0013,42,138
23-12-2011 08:00,1,0,1,1,16.4,20.455,76,16.9979,43,231
23-12-2011 09:00,1,0,1,1,16.4,20.455,66,19.9995,78,517
23-12-2011 10:00,1,0,1,1,16.4,20.455,62,23.9994,94,484
23-12-2011 11:00,1,0,1,1,16.4,20.455,58,30.0026,67,333
23-12-2011 12:00,1,0,1,1,16.4,20.455,54,35.0008,81,267
23-12-2011 13:00,1,0,1,1,16.4,20.455,50,31.0009,58,203
23-12-2011 14:00,1,0,1,1,16.4,20.455,54,27.9993,42,134
23-12-2011 15:00,1,0,1,1,15.58,19.695,54,23.9994,27,97
23-12-2011 16:00,1,0,1,1,15.58,19.695,50,19.9995,23,57
23-12-2011 17:00,1,0,1,1,14.76,17.425,53,15.0013,7,13
23-12-2011 18:00,1,0,1,1,14.76,16.665,50,16.9979,16,22
23-12-2011 19:00,1,0,1,1,13.94,16.665,53,12.998,1,6
23-12-2011 20:00,1,0,1,1,13.12,15.15,61,22.0028,2,8
23-12-2011 21:00,1,0,1,1,13.12,15.15,61,15.0013,7,16
23-12-2011 22:00,1,0,1,1,13.12,15.91,66,12.998,12,108
23-12-2011 23:00,1,0,1,1,13.12,16.665,66,8.9981,17,257
24-12-2011 00:00,1,0,0,2,13.12,15.91,70,11.0014,50,514
24-12-2011 01:00,1,0,0,2,13.12,17.425,66,0,31,176
24-12-2011 02:00,1,0,0,2,13.12,16.665,66,6.0032,59,107
24-12-2011 03:00,1,0,0,2,13.12,16.665,70,6.0032,73,137
24-12-2011 04:00,1,0,0,2,13.12,15.91,66,11.0014,61,177
24-12-2011 05:00,1,0,0,2,13.12,15.91,66,11.0014,85,162
24-12-2011 06:00,1,0,0,2,12.3,15.15,75,11.0014,105,160
24-12-2011 07:00,1,0,0,1,12.3,13.635,70,23.9994,74,163
24-12-2011 08:00,1,0,0,1,11.48,13.635,70,12.998,96,265
24-12-2011 09:00,1,0,0,1,12.3,13.635,45,27.9993,104,483
24-12-2011 10:00,1,0,0,1,12.3,12.88,42,32.9975,102,394
24-12-2011 11:00,1,0,0,1,13.12,14.395,39,23.9994,114,280
24-12-2011 12:00,1,0,0,1,13.94,15.91,39,19.0012,92,251
24-12-2011 13:00,1,0,0,1,13.94,15.15,39,19.9995,75,186
24-12-2011 14:00,1,0,0,1,13.94,15.15,39,19.9995,71,152
24-12-2011 15:00,1,0,0,1,13.12,15.15,39,15.0013,41,126
24-12-2011 16:00,1,0,0,1,13.12,15.91,42,12.998,42,68
24-12-2011 17:00,1,0,0,1,11.48,14.395,45,8.9981,24,51
24-12-2011 18:00,1,0,0,1,12.3,15.91,42,6.0032,10,48
24-12-2011 19:00,1,0,0,1,12.3,15.91,52,6.0032,6,20
24-12-2011 20:00,1,0,0,1,10.66,13.635,56,8.9981,9,7
24-12-2011 21:00,1,0,0,1,10.66,12.88,56,11.0014,4,6
24-12-2011 22:00,1,0,0,1,9.84,14.395,52,0,16,21
24-12-2011 23:00,1,0,0,1,9.84,12.88,56,0,14,38
25-12-2011 00:00,1,0,0,1,9.84,11.365,60,12.998,37,90
25-12-2011 01:00,1,0,0,1,9.02,11.365,69,8.9981,72,150
25-12-2011 02:00,1,0,0,1,9.02,12.88,75,6.0032,114,208
25-12-2011 03:00,1,0,0,1,9.02,13.635,72,0,171,225
25-12-2011 05:00,1,0,0,1,8.2,11.365,75,7.0015,187,276
25-12-2011 06:00,1,0,0,1,8.2,11.365,75,7.0015,221,276
25-12-2011 07:00,1,0,0,1,9.02,12.12,80,7.0015,201,232
25-12-2011 08:00,1,0,0,1,8.2,10.605,80,11.0014,205,223
25-12-2011 09:00,1,0,0,1,9.84,12.12,87,11.0014,183,242
25-12-2011 10:00,1,0,0,1,10.66,12.12,81,16.9979,234,241
25-12-2011 11:00,1,0,0,1,12.3,15.15,70,11.0014,185,243
25-12-2011 12:00,1,0,0,1,12.3,13.635,75,19.9995,164,242
25-12-2011 13:00,1,0,0,1,13.12,15.15,70,16.9979,108,188
25-12-2011 14:00,1,0,0,1,13.94,15.91,61,16.9979,85,167
25-12-2011 15:00,1,0,0,1,13.94,16.665,61,12.998,65,136
25-12-2011 16:00,1,0,0,1,14.76,18.18,57,7.0015,61,107
25-12-2011 17:00,1,0,0,1,13.94,16.665,61,8.9981,34,91
25-12-2011 18:00,1,0,0,1,13.12,15.91,70,12.998,16,86
25-12-2011 19:00,1,0,0,1,13.12,16.665,57,8.9981,28,66
25-12-2011 20:00,1,0,0,1,13.12,16.665,49,6.0032,21,26
25-12-2011 21:00,1,0,0,1,12.3,15.15,56,8.9981,4,6
25-12-2011 22:00,1,0,0,1,11.48,13.635,61,11.0014,4,8
25-12-2011 23:00,1,0,0,1,10.66,13.635,65,8.9981,10,11
26-12-2011 00:00,1,1,0,1,9.02,11.365,75,11.0014,20,30
26-12-2011 01:00,1,1,0,1,11.48,13.635,56,12.998,45,73
26-12-2011 02:00,1,1,0,1,13.94,15.91,46,15.0013,74,110
26-12-2011 04:00,1,1,0,1,13.94,15.15,46,19.9995,127,177
26-12-2011 05:00,1,1,0,1,13.94,15.15,42,26.0027,147,244
26-12-2011 06:00,1,1,0,1,13.12,15.15,45,19.0012,177,243
26-12-2011 07:00,1,1,0,1,13.12,15.91,45,12.998,200,272
26-12-2011 08:00,1,1,0,1,13.12,16.665,45,8.9981,168,262
26-12-2011 09:00,1,1,0,1,13.94,15.15,46,19.9995,129,195
26-12-2011 10:00,1,1,0,1,13.94,14.395,42,35.0008,129,188
26-12-2011 11:00,1,1,0,1,13.94,14.395,46,39.0007,133,236
26-12-2011 12:00,1,1,0,1,14.76,15.91,43,31.0009,147,243
26-12-2011 13:00,1,1,0,1,15.58,19.695,40,19.9995,145,234
26-12-2011 14:00,1,1,0,1,15.58,19.695,40,22.0028,85,177
26-12-2011 15:00,1,1,0,1,15.58,19.695,40,16.9979,59,148
26-12-2011 16:00,1,1,0,1,14.76,16.665,43,19.0012,65,116
26-12-2011 17:00,1,1,0,1,13.94,15.91,46,15.0013,39,54
26-12-2011 18:00,1,1,0,1,13.12,16.665,49,6.0032,21,30
26-12-2011 19:00,1,1,0,1,12.3,15.91,65,6.0032,17,8
26-12-2011 20:00,1,1,0,1,12.3,15.91,56,6.0032,2,8
26-12-2011 21:00,1,1,0,1,10.66,15.15,70,0,3,4
26-12-2011 22:00,1,1,0,1,10.66,15.15,70,0,1,3
26-12-2011 23:00,1,1,0,1,10.66,13.635,70,7.0015,2,15
27-12-2011 00:00,1,0,1,1,10.66,12.88,70,11.0014,10,95
27-12-2011 01:00,1,0,1,1,10.66,13.635,70,8.9981,22,255
27-12-2011 02:00,1,0,1,1,10.66,13.635,70,8.9981,18,329
27-12-2011 03:00,1,0,1,2,12.3,14.395,61,15.0013,33,170
27-12-2011 04:00,1,0,1,2,12.3,14.395,65,15.0013,52,78
27-12-2011 05:00,1,0,1,2,12.3,13.635,64,19.0012,42,99
27-12-2011 06:00,1,0,1,2,12.3,13.635,61,19.9995,39,126
27-12-2011 07:00,1,0,1,2,12.3,14.395,65,19.0012,27,125
27-12-2011 08:00,1,0,1,2,12.3,15.15,65,11.0014,32,106
27-12-2011 09:00,1,0,1,3,13.12,16.665,66,7.0015,53,111
27-12-2011 10:00,1,0,1,2,13.12,16.665,66,6.0032,45,220
27-12-2011 11:00,1,0,1,3,13.12,16.665,66,7.0015,72,473
27-12-2011 12:00,1,0,1,3,12.3,15.91,81,6.0032,80,478
27-12-2011 13:00,1,0,1,3,12.3,15.15,87,8.9981,63,335
27-12-2011 14:00,1,0,1,3,17.22,21.21,82,26.0027,91,232
27-12-2011 15:00,1,0,1,3,17.22,21.21,82,26.0027,48,154
27-12-2011 16:00,1,0,1,3,18.04,21.97,88,22.0028,36,104
27-12-2011 17:00,1,0,1,3,16.4,20.455,87,8.9981,32,59
27-12-2011 18:00,1,0,1,1,15.58,19.695,87,19.0012,25,26
27-12-2011 19:00,1,0,1,1,13.94,16.665,87,11.0014,7,6
27-12-2011 20:00,1,0,1,1,13.12,16.665,93,6.0032,9,4
27-12-2011 21:00,1,0,1,1,13.12,16.665,87,6.0032,2,1
27-12-2011 22:00,1,0,1,1,13.12,16.665,87,6.0032,1,4
27-12-2011 23:00,1,0,1,1,12.3,15.15,93,8.9981,0,19
28-12-2011 00:00,1,0,1,1,13.12,15.91,87,11.0014,8,126
28-12-2011 01:00,1,0,1,1,13.12,15.91,76,11.0014,28,287
28-12-2011 02:00,1,0,1,1,13.12,15.15,61,16.9979,31,381
28-12-2011 03:00,1,0,1,1,13.12,15.15,61,16.9979,22,177
28-12-2011 05:00,1,0,1,1,13.12,14.395,57,23.9994,29,112
28-12-2011 06:00,1,0,1,1,13.12,15.15,57,16.9979,29,98
28-12-2011 07:00,1,0,1,1,13.12,15.15,57,16.9979,26,127
28-12-2011 08:00,1,0,1,1,13.12,14.395,57,23.9994,33,139
28-12-2011 09:00,1,0,1,1,13.12,15.15,57,22.0028,41,111
28-12-2011 10:00,1,0,1,1,13.94,15.91,57,15.0013,48,110
28-12-2011 11:00,1,0,1,1,14.76,16.665,46,23.9994,61,216
28-12-2011 12:00,1,0,1,1,13.94,14.395,46,36.9974,68,445
28-12-2011 13:00,1,0,1,1,13.94,14.395,39,31.0009,80,450
28-12-2011 14:00,1,0,1,1,13.12,14.395,39,26.0027,54,334
28-12-2011 15:00,1,0,1,1,13.12,14.395,36,27.9993,48,229
28-12-2011 16:00,1,0,1,1,12.3,13.635,36,27.9993,47,194
28-12-2011 17:00,1,0,1,1,11.48,13.635,38,16.9979,36,120
28-12-2011 18:00,1,0,1,1,10.66,11.365,38,22.0028,19,73
28-12-2011 19:00,1,0,1,1,9.84,11.365,41,16.9979,7,22
28-12-2011 20:00,1,0,1,1,9.84,11.365,41,15.0013,5,12
28-12-2011 21:00,1,0,1,1,9.02,11.365,44,8.9981,4,7
28-12-2011 22:00,1,0,1,1,9.02,12.12,44,7.0015,0,4
28-12-2011 23:00,1,0,1,1,9.02,10.605,44,16.9979,2,2
29-12-2011 00:00,1,0,1,2,9.02,11.365,47,12.998,2,24
29-12-2011 01:00,1,0,1,1,9.02,10.605,47,15.0013,3,97
29-12-2011 02:00,1,0,1,1,8.2,11.365,51,7.0015,24,258
29-12-2011 03:00,1,0,1,1,8.2,9.85,55,12.998,35,347
29-12-2011 04:00,1,0,1,1,8.2,10.605,55,11.0014,27,139
29-12-2011 05:00,1,0,1,1,8.2,11.365,55,7.0015,27,70
29-12-2011 06:00,1,0,1,1,8.2,12.88,59,0,53,66
29-12-2011 07:00,1,0,1,1,7.38,10.605,64,6.0032,53,115
29-12-2011 08:00,1,0,1,2,8.2,12.88,64,0,38,112
29-12-2011 09:00,1,0,1,2,8.2,10.605,64,8.9981,37,86
29-12-2011 10:00,1,0,1,2,9.02,11.365,64,11.0014,52,77
29-12-2011 11:00,1,0,1,2,9.84,12.88,60,6.0032,34,197
29-12-2011 12:00,1,0,1,2,10.66,13.635,56,7.0015,69,445
29-12-2011 13:00,1,0,1,2,11.48,14.395,52,7.0015,68,475
29-12-2011 14:00,1,0,1,2,12.3,16.665,52,0,63,350
29-12-2011 15:00,1,0,1,2,12.3,15.91,52,6.0032,49,256
29-12-2011 16:00,1,0,1,1,12.3,15.15,52,11.0014,42,178
29-12-2011 17:00,1,0,1,1,12.3,15.15,61,11.0014,21,116
29-12-2011 18:00,1,0,1,1,12.3,15.15,56,8.9981,14,82
29-12-2011 19:00,1,0,1,1,12.3,15.91,56,7.0015,11,18
29-12-2011 20:00,1,0,1,1,11.48,14.395,65,7.0015,4,8
29-12-2011 21:00,1,0,1,2,11.48,14.395,61,8.9981,2,6
29-12-2011 22:00,1,0,1,1,11.48,14.395,65,8.9981,0,5
29-12-2011 23:00,1,0,1,1,12.3,15.15,65,11.0014,0,10
30-12-2011 00:00,1,0,1,1,11.48,14.395,70,8.9981,4,17
30-12-2011 01:00,1,0,1,1,10.66,14.395,65,6.0032,12,105
30-12-2011 02:00,1,0,1,1,9.84,12.88,70,7.0015,15,320
30-12-2011 03:00,1,0,1,1,9.84,12.88,70,7.0015,37,398
30-12-2011 04:00,1,0,1,1,9.84,12.88,70,6.0032,31,182
30-12-2011 05:00,1,0,1,1,9.02,12.88,75,6.0032,50,90
30-12-2011 06:00,1,0,1,1,9.84,12.88,70,6.0032,32,96
30-12-2011 07:00,1,0,1,1,9.84,12.88,75,6.0032,45,112
30-12-2011 08:00,1,0,1,2,9.84,12.88,75,6.0032,50,153
30-12-2011 09:00,1,0,1,1,10.66,15.15,75,0,45,114
30-12-2011 10:00,1,0,1,1,12.3,14.395,65,16.9979,48,120
30-12-2011 11:00,1,0,1,1,13.12,15.91,66,12.998,58,216
30-12-2011 12:00,1,0,1,1,13.12,16.665,57,8.9981,63,493
30-12-2011 13:00,1,0,1,2,14.76,17.425,53,8.9981,65,491
30-12-2011 14:00,1,0,1,2,16.4,20.455,47,6.0032,85,369
30-12-2011 15:00,1,0,1,1,17.22,21.21,44,0,40,248
30-12-2011 16:00,1,0,1,1,17.22,21.21,47,12.998,53,201
30-12-2011 17:00,1,0,1,1,15.58,19.695,54,11.0014,22,169
30-12-2011 18:00,1,0,1,1,14.76,17.425,62,8.9981,29,103
30-12-2011 19:00,1,0,1,2,13.94,15.15,49,27.9993,11,32
30-12-2011 20:00,1,0,1,2,13.94,17.425,66,7.0015,7,9
30-12-2011 21:00,1,0,1,2,14.76,18.18,66,7.0015,2,9
30-12-2011 22:00,1,0,1,2,13.94,16.665,71,11.0014,0,4
30-12-2011 23:00,1,0,1,2,14.76,16.665,66,16.9979,0,7
31-12-2011 00:00,1,0,0,2,15.58,19.695,62,22.0028,2,22
