Date,Price,Open,High,Low,Chg%
"Sep 05, 2017",1411.2,1411.2,1411.2,1411.2,0.0546
"Sep 04, 2017",1338.08,1341.21,1344.59,1337.01,-0.0023
"Sep 03, 2017",1341.22,1340.54,1342.07,1338.96,-0.04
"Sep 01, 2017",1397.1,1397.1,1397.1,1397.1,0.0062
"Aug 31, 2017",1388.5,1389.5,1393.7,1389.5,0.0055
"Aug 30, 2017",1380.9,1380.9,1380.9,1380.9,-0.0035
"Aug 29, 2017",1385.7,1385.7,1385.7,1385.7,0.0022
"Aug 28, 2017",1382.6,1381.9,1381.9,1381.9,0.013
"Aug 25, 2017",1364.8,1364.8,1364.8,1364.8,0.0043
"Aug 24, 2017",1358.9,1358.9,1358.9,1358.9,-0.0021
"Aug 23, 2017",1361.7,1361.7,1361.7,1361.7,0.0023
"Aug 22, 2017",1358.6,1358.6,1358.6,1358.6,-0.004
"Aug 21, 2017",1364.1,1364.1,1364.1,1364.1,0.0039
"Aug 18, 2017",1358.8,1362.7,1372.5,1362.7,-0.0008
"Aug 17, 2017",1359.9,1359.9,1359.9,1359.9,0.0067
"Aug 16, 2017",1350.8,1350.8,1350.8,1350.8,0.0024
"Aug 15, 2017",1347.5,1347.5,1347.5,1347.5,-0.0078
"Aug 14, 2017",1358.1,1358.1,1358.1,1358.1,-0.0024
"Aug 11, 2017",1361.4,1361.4,1361.4,1361.4,0.0027
"Aug 10, 2017",1357.8,1357.8,1357.8,1357.8,0.008
"Aug 09, 2017",1347,1347,1347,1347,0.0125
"Aug 08, 2017",1330.4,1330.4,1330.4,1330.4,-0.0012
"Aug 07, 2017",1332,1326.4,1326.4,1326.4,0.0002
"Aug 04, 2017",1331.7,1331.7,1331.7,1331.7,-0.0074
"Aug 03, 2017",1341.6,1341.6,1341.6,1341.6,-0.0029
"Aug 02, 2017",1345.5,1345.5,1345.5,1345.5,-0.0006
"Aug 01, 2017",1346.3,1346.3,1346.3,1346.3,0.0042
"Jul 31, 2017",1340.7,1340.7,1340.7,1340.7,-0.0014
"Jul 28, 2017",1342.6,1342.6,1342.6,1342.6,0.0067
"Jul 27, 2017",1333.7,1333.7,1333.7,1333.7,0.0085
"Jul 26, 2017",1322.4,1322.4,1322.4,1322.4,-0.0006
"Jul 25, 2017",1323.2,1323.2,1323.2,1323.2,-0.0017
"Jul 24, 2017",1325.4,1323.6,1323.6,1323.6,-0.0004
"Jul 21, 2017",1325.9,1325.9,1325.9,1325.9,0.0067
"Jul 20, 2017",1317.1,1317.1,1317.1,1317.1,0.0026
"Jul 19, 2017",1313.7,1313.7,1313.7,1313.7,0.0002
"Jul 18, 2017",1313.5,1313.5,1313.5,1313.5,0.0062
"Jul 17, 2017",1305.4,1305.4,1305.4,1305.4,0.0051
"Jul 14, 2017",1298.8,1289,1289,1289,0.008
"Jul 13, 2017",1288.5,1288.5,1288.5,1288.5,-0.0021
"Jul 12, 2017",1291.2,1291.2,1291.2,1291.2,0.0027
"Jul 11, 2017",1287.7,1287.7,1287.7,1287.7,0.0013
"Jul 10, 2017",1286,1286,1286,1286,0.0028
"Jul 07, 2017",1282.4,1282.3,1282.3,1282.3,-0.011
"Jul 06, 2017",1296.7,1296.7,1296.7,1296.7,0.0022
"Jul 05, 2017",1293.9,1293.9,1293.9,1293.9,0.0541
"Jul 04, 2017",1227.55,1224.3,1228.03,1221.49,-0.0491
"Jul 03, 2017",1290.9,1289.9,1289.9,1289,-0.0176
"Jun 30, 2017",1314,1314,1314,1314,-0.0028
"Jun 29, 2017",1317.7,1322.8,1322.8,1313.7,-0.0023
"Jun 28, 2017",1320.8,1320.8,1320.8,1320.8,0.0018
"Jun 27, 2017",1318.4,1318.4,1318.4,1318.4,0.0005
"Jun 26, 2017",1317.7,1317.7,1317.7,1317.7,-0.0075
"Jun 23, 2017",1327.7,1327.7,1327.7,1327.7,0.0055
"Jun 22, 2017",1320.4,1320.4,1320.4,1320.4,0.0025
"Jun 21, 2017",1317.1,1317.1,1317.1,1317.1,0.0014
"Jun 20, 2017",1315.2,1315.2,1315.2,1315.2,-0.0027
"Jun 19, 2017",1318.8,1318.8,1318.8,1318.8,-0.0073
"Jun 16, 2017",1328.5,1328.5,1328.5,1328.5,0.0013
"Jun 15, 2017",1326.8,1326.8,1326.8,1326.8,-0.0159
"Jun 14, 2017",1348.2,1348.2,1348.2,1348.2,0.0052
"Jun 13, 2017",1341.2,1342.8,1342.8,1342.8,-0.0002
"Jun 12, 2017",1341.5,1341.5,1341.5,1341.5,-0.0018
"Jun 09, 2017",1343.9,1343.9,1343.9,1343.9,-0.0059
"Jun 08, 2017",1351.9,1351.9,1351.9,1351.9,-0.01
"Jun 07, 2017",1365.6,1365.6,1365.6,1365.6,-0.0032
"Jun 06, 2017",1370,1370,1370,1370,0.0106
"Jun 05, 2017",1355.6,1355.6,1355.6,1355.6,0.0018
"Jun 02, 2017",1353.1,1353.1,1353.1,1353.1,0.0074
"Jun 01, 2017",1343.2,1343.2,1343.2,1343.2,-0.0039
"May 31, 2017",1348.5,1348.5,1348.5,1348.5,0.007
"May 30, 2017",1339.1,1339.1,1339.1,1339.1,0.0572
"May 29, 2017",1266.69,1268.02,1268.6,1264.96,-0.0012
"May 28, 2017",1268.22,1266.31,1269.02,1266.31,-0.0569
"May 26, 2017",1344.8,1344.8,1344.8,1344.8,0.0086
"May 25, 2017",1333.3,1333.3,1333.3,1333.3,0.0027
"May 24, 2017",1329.7,1329.7,1329.7,1329.7,-0.0018
"May 23, 2017",1332.1,1332.1,1332.1,1332.1,-0.0044
"May 22, 2017",1338,1338,1338,1338,0.0061
"May 19, 2017",1329.9,1329.9,1329.9,1329.9,0.0005
"May 18, 2017",1329.2,1339.8,1340,1339.8,-0.0052
"May 17, 2017",1336.2,1336.2,1336.2,1336.2,0.0166
"May 16, 2017",1314.4,1312.7,1312.7,1312.7,0.0049
"May 15, 2017",1308,1307.5,1308,1307.5,0.0018
"May 12, 2017",1305.7,1305.7,1305.7,1305.7,0.0021
"May 11, 2017",1302.9,1302.9,1302.9,1302.9,0.0041
"May 10, 2017",1297.6,1305,1305.2,1305,0.0019
"May 09, 2017",1295.1,1306.1,1306.1,1303.2,-0.0084
"May 08, 2017",1306.1,1306.1,1306.1,1306.1,0.0002
"May 05, 2017",1305.8,1305.8,1305.8,1305.8,-0.0012
"May 04, 2017",1307.4,1312.1,1312.1,1312.1,-0.0152
"May 03, 2017",1327.6,1326.9,1326.9,1326.9,-0.0064
"May 02, 2017",1336.1,1336.1,1336.1,1336.1,0.0011
"May 01, 2017",1334.6,1334.6,1334.6,1334.6,-0.0093
"Apr 28, 2017",1347.1,1347.1,1347.1,1347.1,0.0018
"Apr 27, 2017",1344.7,1344.7,1344.7,1344.7,0.0013
"Apr 26, 2017",1343,1343,1343,1343,-0.0022
"Apr 25, 2017",1346,1346,1346,1346,-0.0072
"Apr 24, 2017",1355.8,1355.8,1355.8,1355.8,-0.0082
"Apr 21, 2017",1367,1359.8,1378,1359.8,0.0039
"Apr 20, 2017",1361.7,1361.7,1361.7,1361.7,0.0009
"Apr 19, 2017",1360.5,1360.5,1360.5,1360.5,-0.0076
"Apr 18, 2017",1370.9,1370.9,1370.9,1370.9,0.0008
"Apr 17, 2017",1369.8,1369.8,1369.8,1369.8,0.0621
"Apr 14, 2017",1289.65,1289.65,1289.65,1289.65,-0.0564
"Apr 13, 2017",1366.7,1366.7,1366.7,1366.7,0.0069
"Apr 12, 2017",1357.3,1357.3,1357.3,1357.3,0.0029
"Apr 11, 2017",1353.4,1353.4,1353.4,1353.4,0.0151
"Apr 10, 2017",1333.3,1333.3,1333.3,1333.3,-0.0026
"Apr 07, 2017",1336.8,1336.8,1336.8,1336.8,0.0033
"Apr 06, 2017",1332.4,1332.4,1332.4,1332.4,0.0037
"Apr 05, 2017",1327.5,1327.5,1327.5,1327.5,-0.007
"Apr 04, 2017",1336.8,1333.1,1333.1,1333.1,0.0031
"Apr 03, 2017",1332.7,1332.7,1332.7,1332.7,0.0022
"Mar 31, 2017",1329.8,1339,1339,1339,0.0023
"Mar 30, 2017",1326.7,1344,1344,1341.3,-0.0066
"Mar 29, 2017",1335.5,1335.5,1335.5,1335.5,-0.0015
"Mar 28, 2017",1337.5,1338.7,1338.7,1338.7,0.0001
"Mar 27, 2017",1337.4,1337.4,1337.4,1337.4,0.0053
"Mar 24, 2017",1330.4,1330.4,1330.4,1330.4,0.0014
"Mar 23, 2017",1328.5,1328.5,1328.5,1328.5,-0.0023
"Mar 22, 2017",1331.5,1331.5,1331.5,1331.5,0.0019
"Mar 21, 2017",1329,1316.5,1316.5,1316.5,0.009
"Mar 20, 2017",1317.2,1317.2,1317.2,1317.2,0.0027
"Mar 17, 2017",1313.6,1313.6,1313.6,1313.6,0.0022
"Mar 16, 2017",1310.7,1310.7,1310.7,1310.7,0.0206
"Mar 15, 2017",1284.3,1284.3,1284.3,1284.3,-0.0016
"Mar 14, 2017",1286.3,1286.3,1286.3,1286.3,-0.0002
"Mar 13, 2017",1286.6,1294,1294,1294,0.002
"Mar 10, 2017",1284,1284,1284,1284,-0.0013
"Mar 09, 2017",1285.7,1285.7,1285.7,1285.7,-0.0048
"Mar 08, 2017",1291.9,1291.9,1291.9,1291.9,-0.0045
"Mar 07, 2017",1297.7,1307.6,1307.6,1307.5,-0.0073
"Mar 06, 2017",1307.3,1307.3,1307.3,1307.3,-0.0011
"Mar 03, 2017",1308.8,1308.8,1308.8,1308.8,-0.0039
"Mar 02, 2017",1313.9,1313.9,1313.9,1313.9,-0.0129
"Mar 01, 2017",1331.1,1331.1,1331.1,1331.1,-0.0024
"Feb 28, 2017",1334.3,1334.3,1334.3,1334.3,-0.0036
"Feb 27, 2017",1339.1,1339.1,1339.1,1339.1,0.0005
"Feb 24, 2017",1338.4,1338.4,1338.4,1338.4,0.005
"Feb 23, 2017",1331.7,1331.7,1331.7,1331.7,0.014
"Feb 22, 2017",1313.3,1313.3,1313.3,1313.3,-0.0045
"Feb 21, 2017",1319.2,1319.2,1319.2,1319.2,0.0654
"Feb 20, 2017",1238.2,1237.25,1240.15,1233.5,0.0007
"Feb 19, 2017",1237.3,1236,1239.25,1236,-0.0622
"Feb 17, 2017",1319.4,1319.4,1319.4,1319.4,-0.0025
"Feb 16, 2017",1322.7,1322.7,1322.7,1322.7,0.0065
"Feb 15, 2017",1314.2,1314.2,1314.2,1314.2,0.0071
"Feb 14, 2017",1304.9,1304.9,1304.9,1304.9,0
"Feb 13, 2017",1304.9,1304.9,1304.9,1304.9,-0.0073
"Feb 10, 2017",1314.5,1319,1319,1319,-0.0007
"Feb 09, 2017",1315.4,1315.4,1315.4,1315.4,-0.0022
"Feb 08, 2017",1318.3,1323.9,1323.9,1323.9,0.0014
"Feb 07, 2017",1316.4,1314.1,1314.1,1314.1,0.0024
"Feb 06, 2017",1313.3,1313.3,1313.3,1313.3,0.0085
"Feb 03, 2017",1302.2,1302.2,1302.2,1302.2,0.0012
"Feb 02, 2017",1300.6,1300.6,1300.6,1300.6,0.0086
"Feb 01, 2017",1289.5,1289,1291,1289,-0.0018
"Jan 31, 2017",1291.8,1291.8,1291.8,1291.8,0.0121
"Jan 30, 2017",1276.4,1276.4,1276.4,1276.4,0.0037
"Jan 27, 2017",1271.7,1271.7,1271.7,1271.7,-0.0009
"Jan 26, 2017",1272.9,1275.1,1275.1,1275.1,-0.0064
"Jan 25, 2017",1281.1,1281.1,1281.1,1281.1,-0.01
"Jan 24, 2017",1294.1,1299.6,1299.6,1295.4,-0.0037
"Jan 23, 2017",1298.9,1298.9,1298.9,1298.9,0.0075
"Jan 20, 2017",1289.2,1289.2,1289.2,1289.2,0.0029
"Jan 19, 2017",1285.5,1284,1284,1284,-0.0079
"Jan 18, 2017",1295.7,1295.7,1295.7,1295.7,-0.0013
"Jan 17, 2017",1297.4,1297.4,1297.4,1297.4,0.0786
"Jan 16, 2017",1202.85,1203.25,1208.45,1200,-0.0004
"Jan 15, 2017",1203.35,1197.3,1205.05,1197.3,-0.0608
"Jan 13, 2017",1281.3,1281.3,1281.3,1281.3,-0.0016
"Jan 12, 2017",1283.3,1283.3,1283.3,1283.3,0.0026
"Jan 11, 2017",1280,1280,1280,1280,0.0091
"Jan 10, 2017",1268.5,1268.5,1268.5,1268.5,0.0007
"Jan 09, 2017",1267.6,1262.8,1262.8,1262.8,0.0095
"Jan 06, 2017",1255.7,1256,1256,1256,-0.0051
"Jan 05, 2017",1262.1,1262.1,1262.1,1262.1,0.012
"Jan 04, 2017",1247.1,1247.1,1247.1,1247.1,0.0019
"Jan 03, 2017",1244.7,1232.4,1234,1232.4,0.0814
"Jan 02, 2017",1151.05,1151,1153.25,1150,-0.0676
"Dec 30, 2016",1234.5,1239,1239,1239,-0.0054
"Dec 29, 2016",1241.2,1241.2,1241.2,1241.2,0.0141
"Dec 28, 2016",1224,1224,1224,1224,0.0017
"Dec 27, 2016",1221.9,1221.9,1221.9,1221.9,0.077
"Dec 26, 2016",1134.55,1135,1136.05,1134,-0.0004
"Dec 25, 2016",1135,1135,1135,1135,-0.0672
"Dec 23, 2016",1216.8,1216.8,1216.8,1216.8,0.0025
"Dec 22, 2016",1213.8,1213.8,1213.8,1213.8,-0.0022
"Dec 21, 2016",1216.5,1216.5,1216.5,1216.5,-0.0004
"Dec 20, 2016",1217,1217,1217,1217,-0.0073
"Dec 19, 2016",1225.9,1225.9,1225.9,1225.9,0.0041
"Dec 16, 2016",1220.9,1220.9,1220.9,1220.9,0.0064
"Dec 15, 2016",1213.1,1213.1,1213.1,1213.1,-0.0204
"Dec 14, 2016",1238.3,1238.3,1238.3,1238.3,0.0038
"Dec 13, 2016",1233.6,1233.6,1233.6,1233.6,-0.0054
"Dec 12, 2016",1240.3,1240.3,1240.3,1240.3,0.0035
"Dec 09, 2016",1236,1236,1236,1236,-0.0083
"Dec 08, 2016",1246.4,1246.4,1246.4,1246.4,-0.0034
"Dec 07, 2016",1250.6,1250.6,1250.6,1250.6,0.0126
"Dec 06, 2016",1235,1235,1235,1235,-0.0054
"Dec 05, 2016",1241.7,1236.7,1236.7,1236.7,-0.0006
"Dec 02, 2016",1242.4,1242.4,1242.4,1242.4,0.0071
"Dec 01, 2016",1233.7,1233.7,1233.7,1233.7,-0.0038
"Nov 30, 2016",1238.4,1238.4,1238.4,1238.4,-0.0136
"Nov 29, 2016",1255.5,1255.5,1255.5,1255.5,-0.0025
"Nov 28, 2016",1258.6,1258.6,1258.6,1258.6,0.0105
"Nov 25, 2016",1245.5,1245.5,1245.5,1245.5,0.0506
"Nov 24, 2016",1185.55,1189.2,1190.3,1179.75,-0.0568
"Nov 23, 2016",1256.9,1256.9,1256.9,1256.9,-0.0165
"Nov 22, 2016",1278,1278,1278,1278,0.0009
"Nov 21, 2016",1276.8,1276.8,1276.8,1276.8,0.0003
"Nov 18, 2016",1276.4,1276.4,1276.4,1276.4,-0.0058
"Nov 17, 2016",1283.8,1283.8,1283.8,1283.8,-0.005
"Nov 16, 2016",1290.3,1290.3,1290.3,1290.3,-0.0005
"Nov 15, 2016",1290.9,1290.9,1290.9,1290.9,0.0031
"Nov 14, 2016",1286.9,1286.9,1286.9,1286.9,0.0033
"Nov 11, 2016",1282.7,1282.7,1282.7,1282.7,-0.0331
"Nov 10, 2016",1326.6,1326.6,1326.6,1326.6,-0.0068
"Nov 09, 2016",1335.7,1334,1334,1334,-0.0004
"Nov 08, 2016",1336.2,1336.2,1336.2,1336.2,-0.0031
"Nov 07, 2016",1340.4,1340.4,1340.4,1340.4,-0.0185
"Nov 04, 2016",1365.7,1365.7,1365.7,1365.7,0.0014
"Nov 03, 2016",1363.8,1363.8,1363.8,1363.8,-0.0031
"Nov 02, 2016",1368,1368,1368,1368,0.0148
"Nov 01, 2016",1348,1348,1348,1348,0.0107
"Oct 31, 2016",1333.7,1333.7,1333.7,1333.7,-0.0025
"Oct 28, 2016",1337.1,1337.1,1337.1,1337.1,0.0053
"Oct 27, 2016",1330,1330,1330,1330,0.0041
"Oct 26, 2016",1324.6,1324.6,1324.6,1324.6,-0.0053
"Oct 25, 2016",1331.6,1331.6,1331.6,1331.6,0.0109
"Oct 24, 2016",1317.2,1317.2,1317.2,1317.2,-0.0044
"Oct 21, 2016",1323,1323,1323,1323,-0.0004
"Oct 20, 2016",1323.5,1323.5,1323.5,1323.5,-0.0013
"Oct 19, 2016",1325.2,1325.2,1325.2,1325.2,0.005
"Oct 18, 2016",1318.6,1318.6,1318.6,1318.6,0.0052
"Oct 17, 2016",1311.8,1311.8,1311.8,1311.8,0.0011
"Oct 14, 2016",1310.4,1310.4,1310.4,1310.4,-0.0014
"Oct 13, 2016",1312.3,1312.3,1312.3,1312.3,0.0035
"Oct 12, 2016",1307.7,1307.7,1307.7,1307.7,-0.0014
"Oct 11, 2016",1309.5,1309.5,1309.5,1309.5,-0.0033
"Oct 10, 2016",1313.9,1313.9,1313.9,1313.9,0.0072
"Oct 07, 2016",1304.5,1304.5,1304.5,1304.5,-0.0008
"Oct 06, 2016",1305.5,1305.5,1305.5,1305.5,-0.012
"Oct 05, 2016",1321.3,1321.3,1321.3,1321.3,-0.0006
"Oct 04, 2016",1322.1,1322.1,1322.1,1322.1,-0.0321
"Oct 03, 2016",1365.9,1365.9,1365.9,1365.9,-0.0033
"Sep 30, 2016",1370.4,1383.5,1383.5,1383.5,-0.0063
"Sep 29, 2016",1379.1,1379.1,1379.1,1379.1,0.0017
"Sep 28, 2016",1376.7,1376.7,1376.7,1376.7,-0.0056
"Sep 27, 2016",1384.4,1384.4,1384.4,1384.4,-0.0102
"Sep 26, 2016",1398.6,1398.6,1398.6,1398.6,0.0019
"Sep 23, 2016",1396,1396,1396,1396,-0.0023
"Sep 22, 2016",1399.2,1399.2,1399.2,1399.2,0.0079
"Sep 21, 2016",1388.3,1388.3,1388.3,1388.3,0.0099
"Sep 20, 2016",1374.7,1374.7,1374.7,1374.7,0.0002
"Sep 19, 2016",1374.4,1374.4,1374.4,1374.4,0.0053
"Sep 16, 2016",1367.1,1367.1,1367.1,1367.1,-0.0057
"Sep 15, 2016",1374.9,1379.3,1379.3,1378,-0.0061
"Sep 14, 2016",1383.3,1386.7,1386.7,1379.2,0.0018
"Sep 13, 2016",1380.8,1380.8,1380.8,1380.8,-0.0026
"Sep 12, 2016",1384.4,1384.4,1384.4,1384.4,-0.0062
"Sep 09, 2016",1393.1,1393.1,1393.1,1393.1,-0.0051
"Sep 08, 2016",1400.2,1400.2,1400.2,1400.2,-0.0049
"Sep 07, 2016",1407.1,1407.1,1407.1,1407.1,-0.0028
"Sep 06, 2016",1411.1,1411.1,1411.1,1411.1,0.0601
"Sep 05, 2016",1331.1,1326.35,1332.15,1325.55,0.0037
"Sep 04, 2016",1326.25,1328.2,1328.75,1326.15,-0.0426
"Sep 02, 2016",1385.3,1385.3,1385.3,1385.3,0.0093
"Sep 01, 2016",1372.6,1372.6,1372.6,1372.6,0.0034
"Aug 31, 2016",1367.9,1367.9,1367.9,1367.9,-0.0048
"Aug 30, 2016",1374.5,1374.5,1374.5,1374.5,-0.0072
"Aug 29, 2016",1384.4,1384.4,1384.4,1384.4,0.0009
"Aug 26, 2016",1383.2,1383.2,1383.2,1383.2,-0.0006
"Aug 25, 2016",1384,1384.4,1384.4,1384.4,-0.0046
"Aug 24, 2016",1390.4,1389,1389,1389,-0.0124
"Aug 23, 2016",1407.8,1407.8,1407.8,1407.8,0.0019
"Aug 22, 2016",1405.2,1405.2,1405.2,1405.2,-0.002
"Aug 19, 2016",1408,1408,1408,1408,-0.0078
"Aug 18, 2016",1419.1,1419.1,1419.1,1419.1,0.006
"Aug 17, 2016",1410.6,1410.6,1410.6,1410.6,-0.0059
"Aug 16, 2016",1419,1410.7,1410.7,1410.7,0.006
"Aug 15, 2016",1410.6,1410.6,1410.6,1410.6,0.0027
"Aug 12, 2016",1406.8,1406.8,1406.8,1406.8,-0.0051
"Aug 11, 2016",1414,1414,1414,1414,-0.0011
"Aug 10, 2016",1415.6,1415.6,1415.6,1415.6,0.0035
"Aug 09, 2016",1410.6,1409.9,1409.9,1409.9,0.0038
"Aug 08, 2016",1405.3,1405.3,1405.3,1405.3,-0.0018
"Aug 05, 2016",1407.9,1407.9,1407.9,1407.9,-0.014
"Aug 04, 2016",1427.9,1427.9,1427.9,1427.9,0.0028
"Aug 03, 2016",1423.9,1423.9,1423.9,1423.9,-0.0038
"Aug 02, 2016",1429.4,1429.4,1429.4,1429.4,0.0093
"Aug 01, 2016",1416.2,1416.2,1416.2,1416.2,0.0004
"Jul 29, 2016",1415.7,1415.7,1415.7,1415.7,0.0121
"Jul 28, 2016",1398.8,1402.8,1402.8,1402.8,0.0049
"Jul 27, 2016",1392,1392,1392,1392,0.0068
"Jul 26, 2016",1382.6,1382.6,1382.6,1382.6,0.0009
"Jul 25, 2016",1381.3,1381.3,1381.3,1381.3,-0.003
"Jul 22, 2016",1385.5,1385.5,1385.5,1385.5,-0.0048
"Jul 21, 2016",1392.2,1392.2,1392.2,1392.2,0.0091
"Jul 20, 2016",1379.7,1379.7,1379.7,1379.7,-0.009
"Jul 19, 2016",1392.3,1392.3,1392.3,1392.3,0.005
"Jul 18, 2016",1385.4,1385.4,1385.4,1385.4,0.0014
"Jul 15, 2016",1383.5,1383.5,1383.5,1383.5,-0.003
"Jul 14, 2016",1387.7,1387.7,1387.7,1387.7,-0.0081
"Jul 13, 2016",1399,1399,1399,1399,0.006
"Jul 12, 2016",1390.7,1390.7,1390.7,1390.7,-0.0146
"Jul 11, 2016",1411.3,1411.3,1411.3,1411.3,-0.0005
"Jul 08, 2016",1412,1412,1412,1412,-0.0021
"Jul 07, 2016",1415,1415,1415,1415,-0.0055
"Jul 06, 2016",1422.8,1422.8,1422.8,1422.8,0.0059
"Jul 05, 2016",1414.4,1414.4,1414.4,1414.4,0.0462
"Jul 04, 2016",1352,1345,1360.15,1343,0.0048
"Jul 03, 2016",1345.5,1344.5,1347.55,1338.85,-0.035
"Jul 01, 2016",1394.3,1394.3,1394.3,1394.3,0.014
"Jun 30, 2016",1375,1375,1375,1375,-0.0046
"Jun 29, 2016",1381.4,1381.4,1381.4,1381.4,0.0067
"Jun 28, 2016",1372.2,1372.2,1372.2,1372.2,-0.0048
"Jun 27, 2016",1378.8,1378.8,1378.8,1378.8,0.0015
"Jun 24, 2016",1376.8,1376.8,1376.8,1376.8,0.0449
"Jun 23, 2016",1317.7,1317.7,1317.7,1317.7,-0.0033
"Jun 22, 2016",1322.1,1322.1,1322.1,1322.1,-0.0019
"Jun 21, 2016",1324.6,1324.6,1324.6,1324.6,-0.0146
"Jun 20, 2016",1344.2,1344.2,1344.2,1344.2,0.001
"Jun 17, 2016",1342.9,1342.9,1342.9,1342.9,-0.002
"Jun 16, 2016",1345.6,1345.6,1345.6,1345.6,0.0079
"Jun 15, 2016",1335,1335,1335,1335,-0.0001
"Jun 14, 2016",1335.2,1335.2,1335.2,1335.2,-0.0019
"Jun 13, 2016",1337.7,1337.7,1337.7,1337.7,0.0075
"Jun 10, 2016",1327.7,1327.7,1327.7,1327.7,0.0025
"Jun 09, 2016",1324.4,1324.4,1324.4,1324.4,0.0079
"Jun 08, 2016",1314,1314,1314,1314,0.0117
"Jun 07, 2016",1298.8,1298.8,1298.8,1298.8,-0.0005
"Jun 06, 2016",1299.4,1299.4,1299.4,1299.4,0.0037
"Jun 03, 2016",1294.6,1294.6,1294.6,1294.6,0.0235
"Jun 02, 2016",1264.9,1264.9,1264.9,1264.9,-0.0018
"Jun 01, 2016",1267.2,1267.2,1267.2,1267.2,-0.0017
"May 31, 2016",1269.3,1269.3,1269.3,1269.3,0.0471
"May 30, 2016",1212.15,1208.25,1213.15,1201.8,-0.0437
"May 27, 2016",1267.6,1267.6,1267.6,1267.6,-0.0047
"May 26, 2016",1273.6,1273.6,1273.6,1273.6,-0.003
"May 25, 2016",1277.4,1277.4,1277.4,1277.4,-0.0041
"May 24, 2016",1282.7,1282.7,1282.7,1282.7,-0.017
"May 23, 2016",1304.9,1304.9,1304.9,1304.9,-0.0008
"May 20, 2016",1305.9,1305.9,1305.9,1305.9,0
"May 19, 2016",1305.9,1305.9,1305.9,1305.9,-0.0139
"May 18, 2016",1324.3,1324.3,1324.3,1324.3,-0.0005
"May 17, 2016",1324.9,1324.9,1324.9,1324.9,0.0023
"May 16, 2016",1321.8,1321.8,1321.8,1321.8,0.0017
"May 13, 2016",1319.5,1319.5,1319.5,1319.5,0.0014
"May 12, 2016",1317.7,1317.7,1317.7,1317.7,-0.0037
"May 11, 2016",1322.6,1322.6,1322.6,1322.6,0.0086
"May 10, 2016",1311.3,1311.3,1311.3,1311.3,-0.0012
"May 09, 2016",1312.9,1312.9,1312.9,1312.9,-0.0203
"May 06, 2016",1340.1,1340.1,1340.1,1340.1,0.0169
"May 05, 2016",1317.8,1317.8,1317.8,1317.8,-0.0049
"May 04, 2016",1324.3,1324.3,1324.3,1324.3,-0.0138
"May 03, 2016",1342.8,1342.8,1342.8,1342.8,-0.0033
"May 02, 2016",1347.3,1347.3,1347.3,1347.3,0.0044
"Apr 29, 2016",1341.4,1341.4,1341.4,1341.4,0.0187
"Apr 28, 2016",1316.8,1316.8,1316.8,1316.8,0.0131
"Apr 27, 2016",1299.8,1299.8,1299.8,1299.8,0.0057
"Apr 26, 2016",1292.4,1292.4,1292.4,1292.4,0.0026
"Apr 25, 2016",1289.1,1289.1,1289.1,1289.1,0.0081
"Apr 22, 2016",1278.8,1278.8,1278.8,1278.8,-0.0159
"Apr 21, 2016",1299.5,1299.5,1299.5,1299.5,-0.0022
"Apr 20, 2016",1302.3,1302.3,1302.3,1302.3,0.0012
"Apr 19, 2016",1300.8,1300.8,1300.8,1300.8,0.016
"Apr 18, 2016",1280.3,1280.3,1280.3,1280.3,0.0005
"Apr 15, 2016",1279.7,1279.7,1279.7,1279.7,0.006
"Apr 14, 2016",1272.1,1272.1,1272.1,1272.1,-0.0168
"Apr 13, 2016",1293.9,1293.9,1293.9,1293.9,-0.0096
"Apr 12, 2016",1306.4,1306.4,1306.4,1306.4,0.0031
"Apr 11, 2016",1302.4,1302.4,1302.4,1302.4,0.0117
"Apr 08, 2016",1287.3,1287.3,1287.3,1287.3,0.0039
"Apr 07, 2016",1282.3,1282.3,1282.3,1282.3,0.0106
"Apr 06, 2016",1268.8,1268.8,1268.8,1268.8,-0.0045
"Apr 05, 2016",1274.5,1274.5,1274.5,1274.5,0.0077
"Apr 04, 2016",1264.7,1264.7,1264.7,1264.7,-0.0033
"Apr 01, 2016",1268.9,1268.9,1268.9,1268.9,-0.0094
"Mar 31, 2016",1280.9,1280.9,1280.9,1280.9,0.0031
"Mar 30, 2016",1276.9,1276.9,1276.9,1276.9,-0.0073
"Mar 29, 2016",1286.3,1286.3,1286.3,1286.3,0.0123
"Mar 28, 2016",1270.7,1270.7,1270.7,1270.7,0.0444
"Mar 25, 2016",1216.7,1216.7,1216.7,1216.7,-0.0438
"Mar 24, 2016",1272.4,1272.4,1272.4,1272.4,-0.0013
"Mar 23, 2016",1274,1299,1299,1269.7,-0.0191
"Mar 22, 2016",1298.8,1298.8,1298.8,1298.8,0.0047
"Mar 21, 2016",1292.7,1292.7,1292.7,1292.7,-0.0071
"Mar 18, 2016",1302,1302,1302,1302,-0.0092
"Mar 17, 2016",1314.1,1314.1,1314.1,1314.1,0.0259
"Mar 16, 2016",1280.9,1280.9,1280.9,1280.9,0.0005
"Mar 15, 2016",1280.2,1280.2,1280.2,1280.2,-0.011
"Mar 14, 2016",1294.4,1285,1286.4,1285,-0.0109
"Mar 11, 2016",1308.6,1308.6,1308.6,1308.6,-0.0087
"Mar 10, 2016",1320.1,1299,1299,1299,0.0128
"Mar 09, 2016",1303.4,1304,1304,1304,-0.0043
