Career,Citizenship,Nationality,Year since Matriculation,Year of Study,Primary Programme,Gender,Department,Housing Type,Q1-How many events have you Volunteered in ?,Q2-How many events have you Participated in ?,Q3-How many activities are you Interested in ?,Q4-How many activities are you Passionate about ?,Q5-What are your levels of stress ?,Q6-How Satisfied You are with your Student Life ?,Q7-How much effort do you make to interact with others ?,Q8-About How events are you aware about ?,response_id,Q9-What is an ideal student life ?
UGRD,Country Citizen,Singapore,4,4,Bachelor of Business Admin,F,School of Business School,Out of Campus,3,3,7,6,5,2,2.0,2.0,1304,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Halls,3,2,3,6,4,2,2.0,2.0,1305,"One where I can integrate academics and extra-curriculars, make new friends, experience new things."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,1,2,4,3,5,2,2.0,2.0,1306,Doing well in studies and having a group of trusted friends
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,0,0,2,2,0,3,2.0,2.0,1307,My ideal student life is one where I have friends who actually care and my happiness is one of the most important parts of student life.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,M,School of Science,Halls,2,2,1,2,4,2,1.0,2.0,1308,Lesser projects for design students
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts (SDE),M,School of Design & Environment,Out of Campus,0,0,4,2,2,2,2.0,1.0,1309,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,M,School of Science,Out of Campus,0,4,2,2,2,2,2.0,2.0,1310,To have a good balance of time allocated to academic pursuits and non-academic pursuits. Students should have the opportunity to travel abroad for study experiences.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,M,School of Arts & Social Science,Halls,0,2,2,4,2,3,3.0,1.0,1311,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Laws,M,School of Law,Out of Campus,3,3,4,5,2,2,2.0,1.0,1312,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,M,School of Science,Halls,2,2,4,2,3,2,2.0,2.0,1313,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,3,4,3,1,2.0,2.0,1314,Having a good balance between academic and non-academic commitments. I can do things I am interested in voluntarily (i.e. without being forced to by some imposed rule set by the school/faculty). There are plenty of events to provide student welfare.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,0,0,2,4,6,2,2.0,2.0,1315,Fun and interactive
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,1,3,2,2,2.0,2.0,1316,"Able to juggle both academic and non-academic achievements well, while enjoying their time spent in University."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,0,1,2,5,5,1,2.0,3.0,1317,"A good balance between academic and non-academic pursuits (as in meaningful non-academic pursuits such as volunteering and international exchange, less of the resume building pursuits)."
GRAD,Country Citizen,Singapore,1,1,Doctor of Philosophy (SoM),M,School of Medicine1,Out of Campus,0,3,3,5,4,2,2.0,2.0,1318,"""My ideal student life is one in which I get to enjoy both academic and non-academic aspects of being in University while working towards my career goal."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,2,2,4,3,2,2,2.0,2.0,1319,A mix of academic and extra curriculum activities
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,0,1,2,1,3,2,1.0,2.0,1320,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,0,1,4,4,4,3,2.0,3.0,1321,"i hope by the end of 4 years in University, i can forge a handful of friendships and hopefully still stay in contact with them after graduation. i hope i get involved in some ccas, ocips and exchange programs. lastly, it would be great if i could get enrolled into hall so as to experience the stay-on campus life."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,0,4,2,2,2,2.0,1.0,1322,"More time to pursue interest and hang out with friends, participate in non-academic activities/ events"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Laws,F,School of Law,Residential Colleges,1,1,2,2,3,1,1.0,3.0,1323,Getting quality lessons and not having to spend ton of time doing work but still acing studies. Basically having a life while still doing well in school.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,1,5,7,2,3.0,1.0,1324,Having a good balance between both non-academic and academic life.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residences,1,3,2,2,4,3,3.0,1.0,1325,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Halls,1,2,4,4,3,2,2.0,3.0,1326,A student who is able to look beyond mere academic grades to understand the importance of doing their best in all aspects
UGRD,Country Citizen,Singapore,4,4,Bachelor of Arts,F,School of Arts & Social Science,Halls,6,4,4,3,1,2,1.0,2.0,1327,Enjoying the moment
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,0,0,1,3,2,2,2.0,2.0,1328,Academics-Life Balance
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Pharmacy),M,School of Science,Residential Colleges,2,2,2,2,4,2,2.0,2.0,1329,"To grow, to learn, to become a better person."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,0,1,3,4,3,2,2.0,2.0,1330,A good balance of academic events - more enriching talks and seminars as well as a range of activities which I enjoy and am passionate about. These (or other things) should also help me gain useful skills in my future life.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,M,School of Arts & Social Science,Residential Colleges,2,3,5,2,3,2,2.0,2.0,1331,"A good balance of academics while pursuing varied interests. Involvement with school activities, some leadership opportunities and a good support network by faculty and friends."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Laws,F,School of Law,Out of Campus,1,1,2,2,7,2,2.0,2.0,1332,
UGRD,Country Citizen,Singapore,1,1,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Residential Colleges,2,1,3,4,4,2,2.0,2.0,1333,"Well-balanced, healthy, happy, many opportunities for growth and development, both academically and non-academically"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Arts,F,School of Foreign College,Out of Campus,2,2,2,4,5,3,2.0,2.0,1334,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science (Pharmacy),M,School of Science,Out of Campus,1,2,2,1,1,2,1.0,2.0,1335,Less stress and more enjoyment of university
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,2,2,1,6,3,2,2.0,2.0,1336,"Personally, I would prefer to habe a student life where I can have the liberty to commit and pursue interests that I want without having to worry about deadlines and my academics. I feel that each person has their own learning pace but the education schedule and system fails to allow each person to learn at their own pace even in flipped classroom models. Ideally I would also want to be able to plan my academic and non academic schedule on my own, and have personalized mentors that I can confide in about any issues in life  without having to worry about being on the good side of the person for resume needs."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering (CEG),F,School of Multi Disciplinary Programme,Residential Colleges,1,1,4,10,6,2,2.0,2.0,1337,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Residential Colleges,0,1,4,3,2,1,1.0,2.0,1338,Diversity of experiences that will help anchor us in the long run
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,M,School of Science,Residential Colleges,3,3,4,9,9,3,2.0,2.0,1339,having a good time management and ability to cope academically and socially (school and friends/social life)
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts (SDE),F,School of Design & Environment,Halls,0,1,2,5,3,1,3.0,3.0,1340,Fun
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,M,School of Science,Out of Campus,3,4,2,1,5,2,3.0,1.0,1341,A mix of academic and non academic life
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,3,3,3,2,3,1,3.0,1.0,1342,having both good grades and a life
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SOC),F,School of Computing,Out of Campus,0,0,1,2,2,1,1.0,3.0,1343,Having enough time to explore personal endeavours while coping with academics
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SOC),F,School of Computing,Out of Campus,1,1,3,4,3,3,3.0,2.0,1344,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Halls,0,1,2,2,1,2,1.0,3.0,1345,"""An ideal student life is one that 1) exposes me to lessons I can learn outside the classroom, and 2) that isn't measured by a certain grade or hard expectation like a KPI or a bell curve. Because by being able to learn without a syllabus, and to be able to make mistakes without the fear of graded failure, I'm offered the opportunity to find purpose in learning beyond an examination paper. Indeed, learning was never meant to be limited to the classroom, but our obsession with class performance and preparations for work outside unfortunately makes the value of student life seem much less obvious."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,4,1,4,5,8,3,3.0,1.0,1346,A good balance between academic pursuits and relaxation time. Also taking into consideration other non-academic pursuits.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,0,0,2,8,2,2,2.0,2.0,1347,An inclusive and well-rounded student life
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,0,2,2,3,1,3.0,2.0,1348,"Travelling, having fun, being well, and scoring well"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,M,School of Arts & Social Science,Halls,0,1,1,2,3,2,2.0,2.0,1349,a good balance between work and play
UGRD,Country Citizen,Singapore,2,2,Bachelor of Env Studies (FASS),F,School of Arts & Social Science,Halls,0,3,3,7,3,2,2.0,2.0,1350,"A good balance if non-academic and academic pursuits, and most importantly having fun"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Nursing),F,School of Medicine1,Residential Colleges,0,1,3,2,2,3,3.0,1.0,1351,Having a balance between academics and social life. Participating in meaningful extra curricular activities that will bring about personal satisfaction.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Nursing),F,School of Medicine1,Out of Campus,0,0,2,5,1,1,1.0,3.0,1352,-
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,3,2,3,1,3,3,3.0,1.0,1353,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,1,1,5,2,1,2,2.0,2.0,1354,space to grow
GRAD,Country Citizen,Singapore,2,2,Doctor of Philosophy (BDG),F,School of Design & Environment,Out of Campus,1,1,4,3,6,1,2.0,2.0,1355,nil
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,F,School of Engineering,Residential Colleges,3,3,4,6,6,2,2.0,1.0,1356,Good grades without putting in a lot of effort to study
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,0,1,2,2,2,2.0,4.0,1357,Do work when u want. Slack when u want.
UGRD,Country Citizen,Singapore,5,5,Bachelor of Business Admin,F,School of Business School,Out of Campus,2,1,2,2,2,3,1.0,3.0,1358,"Trying new things, learning from one another, breaking boundaries."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,2,3,6,7,3,3,2.0,2.0,1359,To have a good social life and also cope well with academics.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,3,4,2,5,3,2.0,2.0,1360,A mixture of both non-academic and academic achievements.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,3,2,3,4,5,2,2.0,3.0,1361,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,3,2,3,2,2.0,2.0,1362,One that is embraces diversity and a community that supports and cares. Student activities are important too to allow us to engage in other forms of actvites apart from our academics
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,2,4,1,2,1.0,2.0,1363,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Nursing),F,School of Medicine1,Residential Colleges,0,1,3,4,2,2,2.0,2.0,1364,"A balanced between academic pursue and non-academic activities. Develop friendships, interpersonal skills, time management skills and joining interest groups."
UGRD,Foreigner,Malaysia,1,1,Bachelor of Arts,F,School of Arts & Social Science,Halls,3,3,4,6,3,1,2.0,1.0,1365,"Having a fun and supportive environment in school with opportunities to learn and grow as a person beyond the academic field, while being able to manage with commitments."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Halls,0,3,3,4,6,2,2.0,2.0,1366,To have fun and grow as a person and meet people with likeminded interests
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,F,School of Business School,Out of Campus,3,2,4,3,4,2,2.0,2.0,1367,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,1,3,2,2,5,2,2.0,2.0,1368,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts (SDE),M,School of Design & Environment,Out of Campus,1,1,1,1,1,1,2.0,2.0,1369,challenging oneself in areas other than academic and building a personal identity
UGRD,Permanent Resident,Malaysia,2,2,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,3,1,4,4,7,1,1.0,3.0,1370,One that allows us to build on friendship while still doing well academically
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Out of Campus,0,1,2,2,3,2,2.0,2.0,1371,Healthy mix of academic and non academic achievements
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Halls,1,1,3,4,1,2,2.0,2.0,1372,Less financial stress
UGRD,Country Citizen,Singapore,1,1,Yale-University Bachelor's Program,M,School of Foreign College,Out of Campus,0,0,5,1,5,2,2.0,2.0,1373,"Balanced, fun, building relationships, learning in a comfortable environment"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Residential Colleges,1,3,3,2,1,3,2.0,2.0,1374,-
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Nursing),M,School of Medicine1,Out of Campus,1,1,3,4,3,2,2.0,3.0,1375,"Less focus on academics, more opportunities for internship/part-time work"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,F,School of Engineering,Halls,1,2,3,3,3,1,1.0,2.0,1376,"having a balance between academics and also non-academic aspects. Being able to experience more through going overseas, make new friends learn more about the culture of the other countries."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Env Studies (FOS),F,School of Science,Halls,0,1,1,2,3,2,2.0,2.0,1377,"Learning and growing in all aspects of life, engaging students in school but also taking the opportunity as it comes to contribute to society as well"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),M,School of Science,Halls,2,2,3,3,6,2,2.0,2.0,1378,Balance
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Halls,4,2,3,1,1,2,2.0,2.0,1379,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Laws,M,School of Law,Out of Campus,3,2,6,8,3,2,2.0,2.0,1380,A balanced mix of academic and non-academic pursuits
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Out of Campus,0,3,3,4,3,2,2.0,2.0,1381,good balance between work and play
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts (SDE),M,School of Design & Environment,Halls,0,0,2,2,1,2,2.0,2.0,1382,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Out of Campus,1,1,2,4,5,1,2.0,2.0,1383,"Fun, purposeful, enhancing"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Business Admin,M,School of Business School,Out of Campus,2,2,3,4,2,2,2.0,1.0,1384,"Where academics and non-academic pursuits are equally valued by the university, esp in things such as exchange slots where currently the university still selects based on grades first"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Laws,M,School of Law,Residential Colleges,2,3,2,3,3,2,1.0,2.0,1385,able to balance work and play
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Nursing),F,School of Medicine1,Out of Campus,2,1,3,3,2,2,1.0,3.0,1386,"to be able to find something i really like to do and be happy about my grades (doesn't have to be above 4.5) and be able to make more friends, to expand my connections. also to find internships where i can improve my soft skills."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,0,0,2,2,3,1,1.0,2.0,1387,
UGRD,Country Citizen,Singapore,1,1,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,7,1,3,4,5,2,2.0,2.0,1388,"Lesser stress, less emphasis on academics"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Nursing),F,School of Medicine1,Out of Campus,2,1,2,3,8,1,1.0,3.0,1389,Doing well in school with your close friends
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,1,1,2,2,3,2,2.0,2.0,1390,A active involvement in school events
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Halls,3,2,3,3,4,2,2.0,2.0,1391,balanced life
UGRD,Permanent Resident,Malaysia,3,3,Bachelor of Science (Nursing),F,School of Medicine1,Out of Campus,2,1,1,2,1,2,2.0,2.0,1392,"Balance between social life, building on non-academic pursuits and academic pursuits and a diverse student body that is inclusive of people of different gender expressions, races, religions, backgrounds and sexualities."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Env Studies (FASS),F,School of Arts & Social Science,Out of Campus,2,0,3,8,3,2,2.0,2.0,1393,One that you will remember forever when you go out into the workforce.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Computing,F,School of Computing,Halls,0,3,1,1,4,2,2.0,2.0,1394,work but balanced with lots of play and fun opportunities
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,M,School of Arts & Social Science,Halls,0,0,3,2,3,3,3.0,1.0,1395,Trying new things while learning different soft skills through it. Balancing academics and non-academic needs.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,1,3,4,5,3,2,2.0,2.0,1396,"A successful academic year dotted with student functions events. I would have had more chances of non academic event involvement had my academic year been a little more smooth i.e, appropriate arrangement of the academic year, a more realistic expectations from professors and tutors etc."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Arts (SDE),F,School of Design & Environment,Out of Campus,0,1,1,1,7,2,2.0,1.0,1397,A mixture of a variety of activities whether academic or not
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),M,School of Science,Residences,5,4,3,2,2,3,3.0,1.0,1398,balance between academic and non-academic pursuits
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residences,0,1,4,2,4,2,2.0,2.0,1399,-
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,1,2,4,6,4,3,2.0,2.0,1400,"Balanced with friends, academic importance as well as an outlet (sports, clubs etc.)"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,3,1,4,7,2,2,2.0,2.0,1401,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Residential Colleges,0,1,2,5,8,2,3.0,1.0,1402,To pursue non-academic interests and passions in addition to gaining knowledge from academic pursuits.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,F,School of Engineering,Out of Campus,1,2,4,4,3,3,2.0,1.0,1403,something i enjoy
GRAD,Country Citizen,Singapore,1,1,Doctor of Philosophy (FoE),M,School of Engineering,Out of Campus,1,3,4,3,2,2,2.0,2.0,1404,A multitude of academic and non academic activities
UGRD,Country Citizen,Singapore,4,4,"Bach. of Med.,Bach. of Surg.",M,School of Medicine1,Out of Campus,5,1,4,7,1,3,2.0,2.0,1405,"Balanced. While academics are important, I hope University would give us more ""space"" to ""breath"" and relax in the middle of the school term (yes there's recess week, but most of us use it to study)."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,2,1,5,5,3,0,3.0,2.0,1406,"Able to balance commitments and personal wellbeing, while still building strong friendships, and not neglecting familial ties."
UGRD,Permanent Resident,Malaysia,1,1,Bachelor of Arts,F,School of Arts & Social Science,Halls,1,3,4,5,5,2,2.0,2.0,1407,A balance between studies and non-studies
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,1,4,1,2,2.0,2.0,1408,All rounded
UGRD,Country Citizen,Singapore,4,4,Bachelor of Business Admin,F,School of Business School,Out of Campus,2,2,4,2,4,2,1.0,2.0,1409,A good mix of academic and non-academic components and a sense of belonging to a community of like-minded individuals!
UGRD,Country Citizen,Singapore,5,5,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,4,1,3,5,2,3,2.0,2.0,1410,Work and life balance
GRAD,Country Citizen,Singapore,2,2,Doctor of Philosophy (SoM),F,School of Medicine1,Out of Campus,1,1,2,2,1,2,2.0,2.0,1411,"first year or two no need to worry about studying/results, later on then have heavier focus on academics"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Computing,M,School of Computing,Residential Colleges,0,2,3,1,4,2,2.0,2.0,1412,Balance lifestyle. Instead of Everyday working so hard.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,4,3,3,3,6,1,2.0,2.0,1413,"Balanced school life - staying in hostels to experience what staying out is like, good results (which is an area I need to improve on) and taking part in activities (CCAs, Interest Groups)"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,1,4,4,7,5,0,2.0,3.0,1414,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,2,2,3,1,2.0,2.0,1415,Whew you get to enjoy something apart from academics
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,1,1,1,2,2.0,2.0,1416,"Enough sleep, enough time to study, enough play time"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Pharmacy),F,School of Science,Halls,2,1,2,2,4,2,2.0,3.0,1417,Balancing both academic and non-academic aspects in university
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,2,1,2,3,4,2,2.0,3.0,1418,When i can have fun and study
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Residential Colleges,1,0,1,1,1,2,2.0,2.0,1419,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Halls,0,1,1,5,3,2,2.0,2.0,1420,"Being in a healthy learning environment where grades isn't everything, and also being involved in non-academic activities that I can develop in, and also enjoy myself in."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,2,3,3,3,2,2.0,4.0,1421,A not-so-stressful academic life (maybe no bell curve) and also an enriched non-academic school life (CCAs and social events)
UGRD,Permanent Resident,China,3,3,Bachelor of Science,F,School of Science,Out of Campus,3,1,2,4,4,2,2.0,2.0,1422,
UGRD,Permanent Resident,Taiwan,1,1,Bachelor of Engineering,F,School of Engineering,Halls,0,2,1,1,3,2,2.0,2.0,1423,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Business Admin,M,School of Business School,Out of Campus,3,3,5,8,2,2,2.0,2.0,1424,work-life balance
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Halls,2,3,4,5,4,3,3.0,1.0,1425,no marks no pressure. happiness before entering society.
GRAD,Foreigner,China,2,2,Master of Urban Planning,M,School of Design & Environment,Out of Campus,0,1,2,2,1,2,2.0,2.0,1426,"My ideal student life would be one that when I look back, I wouldn't be think to myself that I should have done this or that."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Residential Colleges,0,2,4,3,2,1,1.0,2.0,1427,A well balance between academic and non-academic adventures such that one is not overly stressed about either.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Halls,0,3,4,2,2,3,3.0,1.0,1428,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,1,1,1,1,2.0,2.0,1429,"A balance between academic and social life, all while not being too stressed"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Computing,M,School of Computing,Residential Colleges,0,1,2,2,5,2,2.0,2.0,1430,It's fine. I enjoy my life here.
GRAD,Foreigner,China,1,1,Master of Social Sciences,F,School of Arts & Social Science,Out of Campus,0,2,4,1,2,2,2.0,3.0,1431,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,0,1,4,1,2,2.0,2.0,1432,
UGRD,Permanent Resident,Taiwan,2,2,Bachelor of Engineering,F,School of Engineering,Residential Colleges,1,1,3,1,1,2,2.0,2.0,1433,studying and playing
UGRD,Foreigner,China,1,1,Bachelor of Engineering,M,School of Engineering,Residential Colleges,1,1,3,2,3,2,2.0,2.0,1434,"Non competitive, goal driven activities that value add to everyone’s life"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,1,2,3,1,2.0,1.0,1435,Studying and bonding with houses or seniors and establish a strong senior-junior culture
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Nursing),F,School of Medicine1,Out of Campus,2,0,1,2,1,1,1.0,2.0,1436,"Study, play sleep and eat"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Computing,F,School of Computing,Out of Campus,4,2,2,3,3,3,2.0,2.0,1437,
UGRD,Permanent Resident,China,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,0,1,2,1,3,3.0,1.0,1438,One where i can pursue non-academic stuff freely without the stress/worry of academic.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,1,0,1,3,4,1,1.0,3.0,1439,fun and vibrant
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,0,3,2,3,1,2,2.0,3.0,1440,-
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,2,2,1,2,2.0,2.0,1441,"Mainly focussed on academics, with occasional (once or twice a week, no more than 6h/wk) CCAs to open my mind to something other than what I'm studying"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Laws,F,School of Law,Out of Campus,2,1,2,2,1,3,3.0,1.0,1442,a good balance between CCA and academics!!
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,2,8,2,3,2.0,2.0,1443,being able to manage academic and non-academic.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Out of Campus,2,2,2,2,3,2,2.0,2.0,1444,Learning things that are important. Helping to contribute and bring value to the world.
UGRD,Permanent Resident,Malaysia,1,1,Bachelor of Engineering (CEG),M,School of Multi Disciplinary Programme,Out of Campus,1,2,7,7,4,1,2.0,2.0,1445,Regular and meaningful. Keep good academic results and have my spare time doing my hobbies.
UGRD,Foreigner,China,1,1,Bachelor of Engineering,F,School of Engineering,Halls,2,0,2,1,3,2,2.0,2.0,1446,
NGRD,Foreigner,China,1,1,Exchange (Coursework),M,School of Exchange Students,Halls,0,3,1,2,2,3,3.0,1.0,1447,"maintain good balance of academic and non-academic life, make a lot new friends and gain new exprience"
GRAD,Permanent Resident,China,1,1,Master of Science (BZA),F,School of Business School,Out of Campus,2,2,2,2,2,3,3.0,1.0,1448,fun
UGRD,Foreigner,China,1,1,Bachelor of Engineering,F,School of Engineering,Halls,3,2,3,4,2,2,3.0,1.0,1449,
