year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,8,9,48,8,0.51,0.68,0.70,0.31,0.02,false
2020,3,8,9,49,8,0.50,0.68,0.70,0.31,0.02,false
2020,3,8,9,50,9,0.50,0.68,0.70,0.31,0.02,false
2020,3,8,9,51,9,0.49,0.68,0.70,0.31,0.02,false
2020,3,8,9,52,9,0.49,0.67,0.69,0.32,0.03,false
2020,3,8,9,53,9,0.49,0.68,0.70,0.31,0.02,false
2020,3,8,9,54,9,0.49,0.68,0.70,0.31,0.02,false
2020,3,8,9,55,9,0.49,0.68,0.70,0.31,0.02,false
2020,3,8,9,56,9,0.48,0.68,0.70,0.31,0.02,false
2020,3,8,9,57,9,0.48,0.68,0.70,0.31,0.02,false
2020,3,8,9,58,9,0.48,0.68,0.70,0.31,0.02,false
2020,3,8,9,59,9,0.48,0.67,0.70,0.31,0.02,false
2020,3,8,10,0,9,0.48,0.68,0.70,0.31,0.02,false
2020,3,8,10,1,9,0.49,0.68,0.70,0.31,0.02,false
2020,3,8,10,2,9,0.49,0.68,0.70,0.31,0.02,false
2020,3,8,10,3,9,0.49,0.68,0.70,0.32,0.02,false
2020,3,8,10,4,9,0.49,0.68,0.70,0.32,0.02,false
2020,3,8,10,5,9,0.49,0.68,0.70,0.32,0.02,false
2020,3,8,10,6,9,0.49,0.68,0.70,0.32,0.02,false
2020,3,8,10,7,9,0.49,0.68,0.70,0.32,0.02,false
2020,3,8,10,8,9,0.48,0.68,0.70,0.32,0.02,false
2020,3,8,10,9,9,0.48,0.68,0.70,0.32,0.02,false
2020,3,8,10,10,10,0.48,0.68,0.70,0.33,0.02,false
2020,3,8,10,11,10,0.48,0.68,0.70,0.33,0.02,false
2020,3,8,10,12,10,0.48,0.68,0.70,0.33,0.02,false
2020,3,8,10,13,10,0.49,0.67,0.69,0.33,0.03,false
2020,3,8,10,14,10,0.48,0.68,0.70,0.33,0.02,false
2020,3,8,10,15,10,0.48,0.68,0.70,0.33,0.02,false
2020,3,8,10,16,10,0.48,0.68,0.70,0.33,0.02,false
2020,3,8,10,17,10,0.48,0.68,0.70,0.33,0.02,false
2020,3,8,10,18,10,0.48,0.68,0.70,0.33,0.02,false
2020,3,8,10,19,10,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,20,10,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,21,10,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,22,10,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,23,10,0.47,0.68,0.70,0.34,0.03,false
2020,3,8,10,24,10,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,25,10,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,26,10,0.47,0.67,0.70,0.33,0.02,false
2020,3,8,10,27,10,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,28,10,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,29,10,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,30,11,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,31,11,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,32,11,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,33,11,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,34,11,0.47,0.67,0.70,0.33,0.02,false
2020,3,8,10,35,11,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,36,11,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,37,11,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,38,11,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,39,11,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,40,11,0.47,0.67,0.69,0.33,0.02,false
2020,3,8,10,41,11,0.47,0.67,0.70,0.33,0.02,false
2020,3,8,10,42,11,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,43,11,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,44,11,0.47,0.67,0.69,0.33,0.03,false
2020,3,8,10,45,11,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,46,11,0.47,0.67,0.70,0.33,0.02,false
2020,3,8,10,47,11,0.47,0.67,0.69,0.33,0.02,false
2020,3,8,10,48,11,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,49,12,0.47,0.67,0.69,0.33,0.02,false
2020,3,8,10,50,12,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,51,12,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,52,12,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,53,12,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,54,12,0.48,0.67,0.69,0.33,0.03,false
2020,3,8,10,55,12,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,56,12,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,57,12,0.47,0.68,0.70,0.33,0.02,false
2020,3,8,10,58,12,0.47,0.68,0.69,0.33,0.02,false
2020,3,8,10,59,12,0.46,0.68,0.70,0.33,0.02,false
2020,3,8,11,0,12,0.46,0.68,0.70,0.33,0.02,false
2020,3,8,11,1,12,0.46,0.68,0.70,0.33,0.02,false
2020,3,8,11,2,12,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,3,12,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,4,12,0.46,0.68,0.69,0.34,0.03,false
2020,3,8,11,5,12,0.46,0.68,0.70,0.33,0.02,false
2020,3,8,11,6,12,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,7,12,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,8,12,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,9,13,0.46,0.68,0.70,0.33,0.02,false
2020,3,8,11,10,13,0.46,0.68,0.70,0.33,0.02,false
2020,3,8,11,11,13,0.46,0.68,0.70,0.33,0.02,false
2020,3,8,11,12,13,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,13,13,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,14,13,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,15,13,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,16,13,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,17,13,0.46,0.68,0.70,0.33,0.02,false
2020,3,8,11,18,13,0.46,0.67,0.69,0.33,0.02,false
2020,3,8,11,19,13,0.46,0.67,0.69,0.33,0.02,false
2020,3,8,11,20,13,0.46,0.68,0.69,0.33,0.02,false
2020,3,8,11,21,13,0.46,0.67,0.70,0.33,0.02,false
2020,3,8,11,22,13,0.46,0.68,0.70,0.33,0.02,false
2020,3,8,11,23,13,0.46,0.68,0.70,0.33,0.02,false
2020,3,8,11,24,13,0.45,0.67,0.70,0.33,0.02,false
2020,3,8,11,25,13,0.46,0.67,0.70,0.34,0.03,false
2020,3,8,11,26,13,0.45,0.67,0.70,0.34,0.02,false
2020,3,8,11,27,13,0.46,0.67,0.70,0.34,0.02,false
2020,3,8,11,28,14,0.46,0.68,0.70,0.34,0.02,false
2020,3,8,11,29,14,0.46,0.68,0.70,0.34,0.02,false
2020,3,8,11,30,14,0.45,0.67,0.70,0.34,0.02,false
2020,3,8,11,31,14,0.45,0.68,0.70,0.34,0.02,false
2020,3,8,11,32,14,0.45,0.67,0.70,0.33,0.02,false
2020,3,8,11,33,14,0.45,0.67,0.70,0.33,0.02,false
2020,3,8,11,34,14,0.45,0.68,0.70,0.33,0.02,false
2020,3,8,11,35,14,0.45,0.67,0.69,0.35,0.03,false
2020,3,8,11,36,14,0.45,0.68,0.70,0.34,0.02,false
2020,3,8,11,37,14,0.45,0.68,0.70,0.34,0.02,false
2020,3,8,11,38,14,0.44,0.68,0.70,0.34,0.02,false
2020,3,8,11,39,14,0.44,0.68,0.70,0.33,0.02,false
2020,3,8,11,40,14,0.45,0.68,0.70,0.33,0.02,false
2020,3,8,11,41,14,0.45,0.68,0.70,0.33,0.02,false
2020,3,8,11,42,14,0.45,0.68,0.70,0.33,0.02,false
2020,3,8,11,43,14,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,11,44,14,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,11,45,14,0.45,0.68,0.70,0.32,0.03,false
2020,3,8,11,46,14,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,11,47,14,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,11,48,15,0.45,0.68,0.70,0.31,0.02,false
2020,3,8,11,49,15,0.45,0.68,0.70,0.31,0.02,false
2020,3,8,11,50,15,0.45,0.67,0.70,0.32,0.02,false
2020,3,8,11,51,15,0.45,0.67,0.70,0.32,0.02,false
2020,3,8,11,52,15,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,11,53,15,0.45,0.67,0.70,0.32,0.02,false
2020,3,8,11,54,15,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,11,55,15,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,11,56,15,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,11,57,15,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,11,58,15,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,11,59,15,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,0,15,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,1,15,0.45,0.67,0.70,0.32,0.02,false
2020,3,8,12,2,15,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,3,15,0.45,0.67,0.70,0.32,0.02,false
2020,3,8,12,4,15,0.44,0.68,0.70,0.32,0.02,false
2020,3,8,12,5,15,0.45,0.67,0.70,0.32,0.02,false
2020,3,8,12,6,15,0.46,0.67,0.69,0.33,0.03,false
2020,3,8,12,7,16,0.44,0.68,0.70,0.32,0.02,false
2020,3,8,12,8,16,0.44,0.67,0.70,0.32,0.02,false
2020,3,8,12,9,16,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,10,16,0.44,0.68,0.70,0.32,0.02,false
2020,3,8,12,11,16,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,12,16,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,13,16,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,14,16,0.44,0.67,0.70,0.32,0.02,false
2020,3,8,12,15,16,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,16,16,0.44,0.68,0.70,0.33,0.03,false
2020,3,8,12,17,16,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,18,16,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,19,16,0.45,0.68,0.70,0.32,0.02,false
2020,3,8,12,20,16,0.45,0.67,0.70,0.32,0.02,false
2020,3,8,12,21,16,0.44,0.68,0.70,0.33,0.02,false
2020,3,8,12,22,16,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,23,16,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,24,16,0.44,0.68,0.70,0.33,0.02,false
2020,3,8,12,25,16,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,26,16,0.44,0.68,0.70,0.33,0.02,false
2020,3,8,12,27,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,28,17,0.44,0.68,0.70,0.33,0.02,false
2020,3,8,12,29,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,30,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,31,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,32,17,0.45,0.68,0.70,0.33,0.02,false
2020,3,8,12,33,17,0.45,0.67,0.70,0.33,0.02,false
2020,3,8,12,34,17,0.45,0.67,0.70,0.33,0.02,false
2020,3,8,12,35,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,36,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,37,17,0.44,0.67,0.69,0.33,0.03,false
2020,3,8,12,38,17,0.44,0.68,0.70,0.33,0.02,false
2020,3,8,12,39,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,40,17,0.44,0.68,0.70,0.33,0.02,false
2020,3,8,12,41,17,0.44,0.67,0.70,0.32,0.02,false
2020,3,8,12,42,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,43,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,44,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,45,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,46,17,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,47,18,0.45,0.66,0.70,0.33,0.03,false
2020,3,8,12,48,18,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,49,18,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,50,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,12,51,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,12,52,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,12,53,18,0.44,0.67,0.70,0.33,0.02,false
2020,3,8,12,54,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,12,55,18,0.44,0.66,0.70,0.32,0.02,false
2020,3,8,12,56,18,0.44,0.66,0.70,0.32,0.02,false
2020,3,8,12,57,18,0.44,0.66,0.70,0.34,0.03,false
2020,3,8,12,58,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,12,59,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,0,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,1,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,2,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,3,18,0.44,0.66,0.70,0.32,0.02,false
2020,3,8,13,4,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,5,18,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,6,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,7,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,8,19,0.44,0.66,0.70,0.32,0.02,false
2020,3,8,13,9,19,0.44,0.66,0.70,0.32,0.02,false
2020,3,8,13,10,19,0.44,0.66,0.70,0.32,0.02,false
2020,3,8,13,11,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,12,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,13,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,14,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,15,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,16,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,17,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,18,19,0.45,0.66,0.70,0.33,0.03,false
2020,3,8,13,19,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,20,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,21,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,22,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,23,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,24,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,25,19,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,26,20,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,27,20,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,28,20,0.44,0.66,0.70,0.34,0.03,false
2020,3,8,13,29,20,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,30,20,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,31,20,0.43,0.66,0.70,0.33,0.02,false
2020,3,8,13,32,20,0.44,0.66,0.70,0.33,0.02,false
2020,3,8,13,33,20,0.43,0.65,0.70,0.33,0.02,false
2020,3,8,13,34,20,0.44,0.65,0.70,0.33,0.02,false
2020,3,8,13,35,20,0.43,0.65,0.70,0.33,0.02,false
2020,3,8,13,36,20,0.43,0.65,0.70,0.33,0.02,false
2020,3,8,13,37,20,0.43,0.65,0.70,0.32,0.02,false
2020,3,8,13,38,20,0.43,0.65,0.70,0.32,0.03,false
2020,3,8,13,39,20,0.43,0.65,0.70,0.32,0.02,false
2020,3,8,13,40,20,0.43,0.65,0.70,0.32,0.02,false
2020,3,8,13,41,20,0.43,0.65,0.70,0.32,0.02,false
2020,3,8,13,42,20,0.43,0.65,0.70,0.33,0.02,false
2020,3,8,13,43,20,0.43,0.65,0.70,0.33,0.02,false
2020,3,8,13,44,20,0.43,0.65,0.70,0.32,0.02,false
2020,3,8,13,45,20,0.43,0.65,0.70,0.32,0.02,false
2020,3,8,13,46,21,0.43,0.65,0.70,0.30,0.02,false
2020,3,8,13,47,21,0.43,0.65,0.70,0.30,0.02,false
2020,3,8,13,48,21,0.43,0.65,0.70,0.30,0.02,false
2020,3,8,13,49,21,0.43,0.65,0.70,0.30,0.02,false
2020,3,8,13,50,21,0.43,0.65,0.70,0.30,0.02,false
2020,3,8,13,51,21,0.43,0.65,0.70,0.30,0.02,false
2020,3,8,13,52,21,0.43,0.64,0.71,0.30,0.02,false
2020,3,8,13,53,21,0.43,0.64,0.70,0.30,0.02,false
2020,3,8,13,54,21,0.43,0.65,0.70,0.30,0.02,false
2020,3,8,13,55,21,0.43,0.65,0.70,0.30,0.02,false
2020,3,8,13,56,21,0.43,0.65,0.70,0.29,0.02,false
2020,3,8,13,57,21,0.43,0.65,0.70,0.29,0.02,false
2020,3,8,13,58,21,0.43,0.65,0.70,0.29,0.02,false
2020,3,8,13,59,21,0.44,0.64,0.70,0.29,0.03,false
2020,3,8,14,0,21,0.43,0.65,0.70,0.28,0.02,false
2020,3,8,14,1,21,0.43,0.65,0.70,0.27,0.02,false
2020,3,8,14,2,21,0.43,0.65,0.70,0.27,0.02,false
2020,3,8,14,3,21,0.43,0.65,0.70,0.26,0.02,false
2020,3,8,14,4,21,0.43,0.65,0.70,0.26,0.02,false
2020,3,8,14,5,22,0.43,0.65,0.70,0.26,0.02,false
2020,3,8,14,6,22,0.43,0.65,0.70,0.26,0.02,false
2020,3,8,14,7,22,0.43,0.65,0.70,0.25,0.02,false
2020,3,8,14,8,22,0.43,0.65,0.70,0.25,0.02,false
2020,3,8,14,9,22,0.43,0.65,0.70,0.26,0.03,false
2020,3,8,14,10,22,0.43,0.65,0.70,0.25,0.02,false
2020,3,8,14,11,22,0.43,0.65,0.70,0.24,0.02,false
2020,3,8,14,12,22,0.43,0.65,0.70,0.24,0.02,false
2020,3,8,14,13,22,0.43,0.65,0.70,0.24,0.02,false
2020,3,8,14,14,22,0.43,0.65,0.70,0.24,0.02,false
2020,3,8,14,15,22,0.43,0.65,0.70,0.24,0.02,false
2020,3,8,14,16,22,0.43,0.65,0.70,0.24,0.02,false
2020,3,8,14,17,22,0.43,0.65,0.70,0.25,0.02,false
2020,3,8,14,18,22,0.43,0.65,0.70,0.24,0.02,false
2020,3,8,14,19,22,0.43,0.65,0.70,0.24,0.02,false
2020,3,8,14,20,22,0.43,0.65,0.70,0.25,0.02,false
2020,3,8,14,21,22,0.43,0.65,0.70,0.24,0.02,false
2020,3,8,14,22,22,0.43,0.65,0.70,0.23,0.02,false
2020,3,8,14,23,22,0.43,0.65,0.70,0.23,0.02,false
2020,3,8,14,24,22,0.43,0.65,0.69,0.23,0.02,false
2020,3,8,14,25,23,0.43,0.65,0.69,0.23,0.02,false
2020,3,8,14,26,23,0.43,0.65,0.70,0.23,0.02,false
2020,3,8,14,27,23,0.43,0.65,0.70,0.23,0.02,false
2020,3,8,14,28,23,0.43,0.65,0.70,0.23,0.02,false
2020,3,8,14,29,23,0.43,0.65,0.70,0.23,0.02,false
2020,3,8,14,30,23,0.43,0.65,0.70,0.23,0.03,false
2020,3,8,14,31,23,0.42,0.65,0.70,0.22,0.02,false
2020,3,8,14,32,23,0.43,0.65,0.70,0.22,0.02,false
2020,3,8,14,33,23,0.42,0.65,0.70,0.22,0.02,false
2020,3,8,14,34,23,0.42,0.65,0.70,0.22,0.02,false
2020,3,8,14,35,23,0.42,0.65,0.70,0.22,0.02,false
2020,3,8,14,36,23,0.42,0.65,0.70,0.22,0.02,false
2020,3,8,14,37,23,0.42,0.65,0.70,0.22,0.02,false
2020,3,8,14,38,23,0.42,0.65,0.70,0.22,0.02,false
2020,3,8,14,39,23,0.43,0.65,0.70,0.22,0.02,false
2020,3,8,14,40,23,0.43,0.65,0.69,0.23,0.03,false
2020,3,8,14,41,23,0.42,0.65,0.70,0.21,0.02,false
2020,3,8,14,42,23,0.42,0.65,0.70,0.21,0.02,false
2020,3,8,14,43,23,0.42,0.65,0.70,0.20,0.02,false
2020,3,8,14,44,23,0.42,0.65,0.70,0.20,0.02,false
2020,3,8,14,45,24,0.42,0.65,0.70,0.20,0.02,false
2020,3,8,14,46,24,0.42,0.65,0.70,0.20,0.02,false
2020,3,8,14,47,24,0.42,0.65,0.70,0.20,0.02,false
2020,3,8,14,48,24,0.42,0.65,0.70,0.20,0.02,false
2020,3,8,14,49,24,0.42,0.65,0.70,0.21,0.02,false
2020,3,8,14,50,24,0.42,0.65,0.70,0.24,0.03,false
2020,3,8,14,51,24,0.42,0.65,0.70,0.23,0.02,false
2020,3,8,14,52,24,0.42,0.65,0.70,0.23,0.02,false
2020,3,8,14,53,24,0.42,0.65,0.70,0.23,0.02,false
2020,3,8,14,54,24,0.42,0.65,0.70,0.22,0.02,false
2020,3,8,14,55,24,0.42,0.65,0.70,0.22,0.02,false
2020,3,8,14,56,24,0.42,0.65,0.70,0.21,0.02,false
2020,3,8,14,57,24,0.42,0.65,0.70,0.21,0.02,false
2020,3,8,14,58,24,0.42,0.65,0.70,0.20,0.02,false
2020,3,8,14,59,24,0.42,0.65,0.70,0.19,0.02,false
2020,3,8,15,0,24,0.42,0.65,0.70,0.19,0.02,false
2020,3,8,15,1,24,0.42,0.65,0.69,0.19,0.02,false
2020,3,8,15,2,24,0.42,0.65,0.70,0.18,0.02,false
2020,3,8,15,3,24,0.42,0.65,0.70,0.18,0.02,false
2020,3,8,15,4,24,0.42,0.65,0.70,0.18,0.02,false
2020,3,8,15,5,25,0.42,0.65,0.69,0.18,0.02,false
2020,3,8,15,6,25,0.42,0.65,0.70,0.19,0.02,false
2020,3,8,15,7,25,0.42,0.65,0.70,0.18,0.02,false
2020,3,8,15,8,25,0.42,0.65,0.70,0.18,0.02,false
2020,3,8,15,9,25,0.42,0.65,0.70,0.18,0.02,false
2020,3,8,15,10,25,0.42,0.65,0.70,0.18,0.02,false
2020,3,8,15,11,25,0.43,0.65,0.69,0.20,0.03,false
2020,3,8,15,12,25,0.42,0.65,0.69,0.22,0.02,false
2020,3,8,15,13,25,0.42,0.65,0.69,0.22,0.02,false
2020,3,8,15,14,25,0.42,0.65,0.69,0.22,0.02,false
2020,3,8,15,15,25,0.42,0.65,0.69,0.21,0.02,false
2020,3,8,15,16,25,0.42,0.65,0.69,0.20,0.02,false
2020,3,8,15,17,25,0.42,0.65,0.69,0.19,0.02,false
2020,3,8,15,18,25,0.42,0.65,0.70,0.18,0.02,false
2020,3,8,15,19,25,0.42,0.65,0.69,0.18,0.02,false
2020,3,8,15,20,25,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,21,25,0.42,0.65,0.69,0.19,0.03,false
2020,3,8,15,22,25,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,23,25,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,24,26,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,25,26,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,26,26,0.42,0.65,0.70,0.16,0.02,false
2020,3,8,15,27,26,0.42,0.65,0.70,0.16,0.02,false
2020,3,8,15,28,26,0.42,0.65,0.70,0.16,0.02,false
2020,3,8,15,29,26,0.42,0.65,0.69,0.19,0.02,false
2020,3,8,15,30,26,0.42,0.65,0.69,0.21,0.02,false
2020,3,8,15,31,26,0.42,0.65,0.69,0.23,0.02,false
2020,3,8,15,32,26,0.42,0.65,0.69,0.22,0.02,false
2020,3,8,15,33,26,0.42,0.65,0.69,0.22,0.02,false
2020,3,8,15,34,26,0.42,0.65,0.69,0.21,0.02,false
2020,3,8,15,35,26,0.42,0.65,0.69,0.19,0.02,false
2020,3,8,15,36,26,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,37,26,0.42,0.65,0.70,0.15,0.02,false
2020,3,8,15,38,26,0.42,0.65,0.70,0.15,0.02,false
2020,3,8,15,39,26,0.42,0.65,0.69,0.16,0.02,false
2020,3,8,15,40,26,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,41,26,0.42,0.65,0.69,0.19,0.02,false
2020,3,8,15,42,26,0.42,0.65,0.69,0.18,0.03,false
2020,3,8,15,43,26,0.42,0.65,0.70,0.16,0.02,false
2020,3,8,15,44,27,0.42,0.65,0.70,0.15,0.02,false
2020,3,8,15,45,27,0.42,0.65,0.70,0.15,0.02,false
2020,3,8,15,46,27,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,47,27,0.42,0.65,0.69,0.18,0.02,false
2020,3,8,15,48,27,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,49,27,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,50,27,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,51,27,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,15,52,27,0.43,0.65,0.69,0.18,0.03,false
2020,3,8,15,53,27,0.42,0.65,0.69,0.20,0.02,false
2020,3,8,15,54,27,0.42,0.65,0.69,0.22,0.02,false
2020,3,8,15,55,27,0.41,0.65,0.69,0.22,0.02,false
2020,3,8,15,56,27,0.41,0.65,0.69,0.21,0.02,false
2020,3,8,15,57,27,0.41,0.65,0.69,0.21,0.02,false
2020,3,8,15,58,27,0.41,0.65,0.69,0.19,0.02,false
2020,3,8,15,59,27,0.41,0.65,0.69,0.18,0.02,false
2020,3,8,16,0,27,0.42,0.65,0.69,0.17,0.02,false
2020,3,8,16,1,27,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,2,27,0.41,0.65,0.69,0.17,0.03,false
2020,3,8,16,3,27,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,16,4,28,0.41,0.65,0.69,0.18,0.02,false
2020,3,8,16,5,28,0.41,0.65,0.69,0.18,0.02,false
2020,3,8,16,6,28,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,7,28,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,16,8,28,0.41,0.65,0.69,0.18,0.02,false
2020,3,8,16,9,28,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,10,28,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,16,11,28,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,12,28,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,13,28,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,16,14,28,0.41,0.65,0.69,0.18,0.02,false
2020,3,8,16,15,28,0.41,0.65,0.69,0.18,0.02,false
2020,3,8,16,16,28,0.41,0.65,0.69,0.18,0.02,false
2020,3,8,16,17,28,0.41,0.65,0.69,0.21,0.02,false
2020,3,8,16,18,28,0.41,0.65,0.69,0.21,0.02,false
2020,3,8,16,19,28,0.41,0.65,0.69,0.21,0.02,false
2020,3,8,16,20,28,0.41,0.65,0.69,0.21,0.02,false
2020,3,8,16,21,28,0.41,0.65,0.69,0.20,0.02,false
2020,3,8,16,22,28,0.41,0.65,0.69,0.19,0.02,false
2020,3,8,16,23,28,0.42,0.65,0.69,0.19,0.03,false
2020,3,8,16,24,29,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,25,29,0.41,0.65,0.69,0.17,0.02,false
