year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,21,13,57,35,0.08,0.31,0.80,0.78,0.00,false
2020,3,21,14,0,5,0.03,0.31,0.80,0.88,0.00,false
2020,3,21,14,2,36,0.07,0.31,0.80,0.87,0.00,false
2020,3,21,14,5,6,0.06,0.31,0.80,0.78,0.00,false
2020,3,21,14,7,36,0.06,0.31,0.80,0.81,0.00,false
2020,3,21,14,10,6,0.05,0.31,0.80,0.79,0.01,false
2020,3,21,14,12,36,0.05,0.31,0.80,0.80,0.00,false
2020,3,21,14,15,6,0.07,0.31,0.80,0.80,0.00,false
2020,3,21,14,17,36,0.02,0.31,0.80,0.80,0.00,false
2020,3,21,14,20,7,0.06,0.31,0.80,0.80,0.01,false
2020,3,21,14,22,37,0.05,0.31,0.80,0.88,0.01,false
2020,3,21,14,25,7,0.03,0.31,0.80,0.81,0.00,false
2020,3,21,14,27,37,0.03,0.31,0.81,0.87,0.01,false
2020,3,21,14,30,7,0.06,0.31,0.80,0.85,0.00,false
2020,3,21,14,32,37,0.03,0.31,0.80,0.82,0.00,false
2020,3,21,14,35,8,0.06,0.31,0.81,0.87,0.01,false
2020,3,21,14,37,38,0.03,0.31,0.81,0.86,0.01,false
2020,3,21,14,40,8,0.03,0.31,0.82,0.87,0.00,false
2020,3,21,14,42,38,0.03,0.31,0.81,0.84,0.01,false
2020,3,21,14,45,8,0.08,0.31,0.80,0.80,0.00,false
2020,3,21,14,47,38,0.06,0.31,0.80,0.80,0.00,false
2020,3,21,14,50,9,0.05,0.31,0.80,0.81,0.00,false
2020,3,21,14,52,39,0.07,0.31,0.80,0.80,0.00,false
2020,3,21,14,55,9,0.06,0.31,0.80,0.80,0.00,false
2020,3,21,14,57,39,0.06,0.31,0.81,0.80,0.00,false
2020,3,21,15,0,9,0.05,0.31,0.80,0.80,0.00,false
2020,3,21,15,2,39,0.04,0.31,0.80,0.80,0.00,false
2020,3,21,15,5,9,0.05,0.31,0.80,0.80,0.00,false
2020,3,21,15,7,40,0.05,0.31,0.80,0.81,0.00,false
2020,3,21,15,10,10,0.05,0.31,0.80,0.81,0.00,false
2020,3,21,15,12,40,0.07,0.31,0.80,0.81,0.00,false
2020,3,21,15,15,10,0.05,0.31,0.80,0.81,0.00,false
2020,3,21,15,17,40,0.03,0.31,0.80,0.81,0.00,false
2020,3,21,15,20,10,0.03,0.31,0.80,0.82,0.01,false
2020,3,21,15,22,41,0.02,0.31,0.80,0.84,0.00,false
2020,3,21,15,25,11,0.02,0.31,0.80,0.81,0.00,false
2020,3,21,15,27,41,0.03,0.31,0.80,0.85,0.00,false
2020,3,21,15,30,11,0.03,0.31,0.80,0.84,0.01,false
2020,3,21,15,32,41,0.02,0.31,0.80,0.85,0.01,false
2020,3,21,15,35,11,0.03,0.31,0.80,0.85,0.00,false
2020,3,21,15,37,41,0.03,0.31,0.80,0.84,0.00,false
2020,3,21,15,40,12,0.03,0.31,0.81,0.84,0.01,false
2020,3,21,15,42,42,0.03,0.31,0.80,0.84,0.01,false
2020,3,21,15,45,12,0.03,0.31,0.81,0.85,0.01,false
2020,3,21,15,47,42,0.03,0.31,0.81,0.85,0.00,false
2020,3,21,15,50,12,0.06,0.31,0.80,0.86,0.01,false
2020,3,21,15,52,42,0.07,0.31,0.81,0.86,0.00,false
2020,3,21,15,55,13,0.06,0.31,0.81,0.85,0.01,false
2020,3,21,15,57,43,0.06,0.31,0.81,0.86,0.01,false
2020,3,21,16,0,13,0.07,0.31,0.81,0.86,0.01,false
2020,3,21,16,2,43,0.07,0.31,0.81,0.86,0.00,false
2020,3,21,16,5,13,0.04,0.31,0.80,0.79,0.01,false
2020,3,21,16,7,43,0.03,0.31,0.81,0.87,0.00,false
2020,3,21,16,10,13,0.03,0.31,0.80,0.78,0.00,false
2020,3,21,16,12,44,0.06,0.31,0.80,0.79,0.00,false
2020,3,21,16,15,14,0.07,0.31,0.80,0.85,0.00,false
2020,3,21,16,17,44,0.07,0.31,0.80,0.86,0.01,false
2020,3,21,16,20,14,0.06,0.31,0.80,0.79,0.01,false
2020,3,21,16,22,44,0.07,0.31,0.80,0.80,0.00,false
2020,3,21,16,25,14,0.07,0.30,0.80,0.80,0.00,false
2020,3,21,16,27,45,0.07,0.30,0.80,0.81,0.00,false
2020,3,21,16,30,15,0.06,0.31,0.80,0.86,0.01,false
2020,3,21,16,32,45,0.05,0.30,0.80,0.79,0.00,false
2020,3,21,16,35,15,0.07,0.30,0.80,0.80,0.00,false
2020,3,21,16,37,45,0.06,0.31,0.80,0.80,0.00,false
2020,3,21,16,40,15,0.06,0.30,0.80,0.81,0.00,false
2020,3,21,16,42,46,0.06,0.31,0.80,0.81,0.00,false
2020,3,21,16,45,16,0.05,0.30,0.80,0.81,0.00,false
2020,3,21,16,47,46,0.07,0.31,0.81,0.80,0.00,false
2020,3,21,16,50,16,0.06,0.30,0.81,0.80,0.00,false
2020,3,21,16,52,46,0.06,0.31,0.81,0.80,0.00,false
2020,3,21,16,55,16,0.05,0.30,0.81,0.80,0.00,false
2020,3,21,16,57,46,0.06,0.30,0.81,0.80,0.00,false
2020,3,21,17,0,17,0.09,0.30,0.80,0.80,0.00,false
2020,3,21,17,2,47,0.09,0.30,0.81,0.80,0.00,false
2020,3,21,17,5,17,0.06,0.30,0.81,0.80,0.00,false
2020,3,21,17,7,47,0.06,0.30,0.81,0.80,0.01,false
2020,3,21,17,10,17,0.05,0.30,0.81,0.80,0.00,false
2020,3,21,17,12,47,0.06,0.30,0.81,0.80,0.00,false
2020,3,21,17,15,18,0.05,0.30,0.81,0.80,0.01,false
2020,3,21,17,17,48,0.06,0.31,0.81,0.80,0.00,false
2020,3,21,17,20,18,0.07,0.31,0.81,0.80,0.00,false
2020,3,21,17,22,48,0.08,0.31,0.81,0.80,0.00,false
2020,3,21,17,25,18,0.08,0.31,0.81,0.80,0.00,false
2020,3,21,17,27,48,0.06,0.31,0.80,0.80,0.01,false
2020,3,21,17,30,18,0.07,0.30,0.80,0.80,0.00,false
2020,3,21,17,32,49,0.06,0.30,0.80,0.80,0.00,false
2020,3,21,17,35,19,0.06,0.30,0.81,0.80,0.00,false
2020,3,21,17,37,49,0.08,0.30,0.80,0.80,0.01,false
2020,3,21,17,40,19,0.07,0.30,0.80,0.80,0.00,false
2020,3,21,17,42,49,0.08,0.30,0.80,0.80,0.00,false
2020,3,21,17,45,19,0.11,0.30,0.80,0.80,0.00,false
2020,3,21,17,47,50,0.11,0.30,0.80,0.80,0.00,false
2020,3,21,17,50,20,0.09,0.30,0.80,0.80,0.00,false
2020,3,21,17,52,50,0.08,0.30,0.80,0.80,0.00,false
2020,3,21,17,55,20,0.08,0.30,0.81,0.80,0.01,false
2020,3,21,17,57,50,0.13,0.30,0.80,0.80,0.00,false
2020,3,21,18,0,20,0.08,0.30,0.80,0.80,0.00,false
2020,3,21,18,2,50,0.08,0.30,0.80,0.80,0.00,false
2020,3,21,18,5,21,0.08,0.31,0.80,0.80,0.00,false
2020,3,21,18,7,51,0.07,0.31,0.80,0.80,0.00,false
2020,3,21,18,10,21,0.07,0.30,0.80,0.79,0.01,false
2020,3,21,18,12,51,0.07,0.30,0.80,0.79,0.00,false
2020,3,21,18,15,21,0.08,0.30,0.80,0.79,0.00,false
2020,3,21,18,17,51,0.09,0.30,0.80,0.79,0.00,false
2020,3,21,18,20,22,0.05,0.31,0.80,0.79,0.00,false
2020,3,21,18,22,52,0.08,0.30,0.80,0.79,0.00,false
2020,3,21,18,25,22,0.08,0.30,0.80,0.79,0.00,false
2020,3,21,18,27,52,0.07,0.31,0.80,0.78,0.00,false
2020,3,21,18,30,22,0.08,0.30,0.80,0.79,0.00,false
2020,3,21,18,32,52,0.13,0.30,0.80,0.78,0.00,false
2020,3,21,18,35,23,0.11,0.31,0.80,0.79,0.00,false
2020,3,21,18,37,53,0.11,0.31,0.81,0.79,0.01,false
2020,3,21,18,40,23,0.13,0.30,0.80,0.79,0.01,false
2020,3,21,18,42,53,0.09,0.31,0.80,0.79,0.00,false
2020,3,21,18,45,23,0.08,0.31,0.80,0.79,0.00,false
2020,3,21,18,47,53,0.13,0.30,0.80,0.79,0.01,false
2020,3,21,18,50,23,0.13,0.30,0.81,0.80,0.00,false
2020,3,21,18,52,54,0.11,0.31,0.80,0.80,0.00,false
2020,3,21,18,55,24,0.09,0.31,0.80,0.80,0.00,false
2020,3,21,18,57,54,0.12,0.31,0.80,0.80,0.00,false
2020,3,21,19,0,24,0.10,0.30,0.80,0.80,0.00,false
2020,3,21,19,2,54,0.08,0.30,0.81,0.80,0.00,false
2020,3,21,19,5,24,0.10,0.30,0.81,0.86,0.01,false
2020,3,21,19,7,55,0.11,0.31,0.81,0.79,0.01,false
2020,3,21,19,10,25,0.08,0.30,0.81,0.86,0.00,false
2020,3,21,19,12,55,0.08,0.30,0.81,0.78,0.00,false
2020,3,21,19,15,25,0.11,0.30,0.80,0.80,0.00,false
2020,3,21,19,17,55,0.13,0.30,0.80,0.80,0.00,false
2020,3,21,19,20,25,0.09,0.30,0.80,0.79,0.01,false
2020,3,21,19,22,55,0.08,0.31,0.81,0.83,0.01,false
2020,3,21,19,25,26,0.08,0.31,0.81,0.78,0.01,false
2020,3,21,19,27,56,0.08,0.30,0.81,0.79,0.00,false
2020,3,21,19,30,26,0.08,0.31,0.81,0.85,0.00,false
2020,3,21,19,32,56,0.13,0.31,0.80,0.81,0.00,false
2020,3,21,19,35,26,0.09,0.30,0.80,0.81,0.00,false
2020,3,21,19,37,56,0.08,0.30,0.81,0.80,0.00,false
2020,3,21,19,40,27,0.10,0.30,0.80,0.81,0.00,false
2020,3,21,19,42,57,0.10,0.30,0.80,0.82,0.00,false
2020,3,21,19,45,27,0.12,0.30,0.81,0.82,0.01,false
2020,3,21,19,47,57,0.09,0.30,0.81,0.79,0.00,false
2020,3,21,19,50,27,0.13,0.30,0.81,0.79,0.00,false
2020,3,21,19,52,57,0.12,0.30,0.81,0.81,0.00,false
2020,3,21,19,55,28,0.12,0.30,0.81,0.82,0.00,false
2020,3,21,19,57,58,0.13,0.31,0.81,0.80,0.00,false
2020,3,21,20,0,28,0.10,0.31,0.81,0.87,0.01,false
2020,3,21,20,2,58,0.12,0.30,0.81,0.86,0.00,false
2020,3,21,20,5,28,0.13,0.30,0.81,0.83,0.00,false
2020,3,21,20,7,58,0.15,0.30,0.81,0.81,0.01,false
2020,3,21,20,10,28,0.10,0.30,0.81,0.85,0.01,false
2020,3,21,20,12,59,0.11,0.30,0.81,0.81,0.00,false
2020,3,21,20,15,29,0.15,0.30,0.81,0.82,0.00,false
2020,3,21,20,17,59,0.13,0.30,0.81,0.81,0.00,false
2020,3,21,20,20,29,0.13,0.30,0.81,0.81,0.00,false
2020,3,21,20,22,59,0.10,0.31,0.81,0.81,0.00,false
2020,3,21,20,25,29,0.10,0.30,0.81,0.81,0.00,false
2020,3,21,20,28,0,0.09,0.30,0.81,0.85,0.00,false
2020,3,21,20,30,30,0.10,0.30,0.81,0.85,0.00,false
2020,3,21,20,33,0,0.09,0.30,0.81,0.86,0.00,false
2020,3,21,20,35,30,0.09,0.30,0.81,0.86,0.01,false
2020,3,21,20,38,0,0.11,0.30,0.81,0.85,0.00,false
2020,3,21,20,40,30,0.11,0.30,0.81,0.79,0.01,false
2020,3,21,20,43,1,0.17,0.30,0.81,0.79,0.00,false
2020,3,21,20,45,31,0.17,0.30,0.81,0.83,0.01,false
2020,3,21,20,48,1,0.10,0.30,0.81,0.86,0.00,false
2020,3,21,20,50,31,0.10,0.30,0.81,0.86,0.01,false
2020,3,21,20,53,1,0.11,0.30,0.81,0.86,0.00,false
2020,3,21,20,55,31,0.11,0.30,0.81,0.80,0.00,false
2020,3,21,20,58,1,0.14,0.30,0.81,0.84,0.00,false
2020,3,21,21,0,32,0.09,0.30,0.82,0.87,0.00,false
2020,3,21,21,3,2,0.11,0.30,0.82,0.85,0.01,false
2020,3,21,21,5,32,0.16,0.30,0.81,0.87,0.00,false
2020,3,21,21,8,2,0.17,0.30,0.81,0.86,0.01,false
2020,3,21,21,10,32,0.10,0.30,0.81,0.79,0.00,false
2020,3,21,21,13,2,0.16,0.30,0.81,0.80,0.00,false
2020,3,21,21,15,33,0.10,0.30,0.82,0.81,0.00,false
2020,3,21,21,18,3,0.10,0.30,0.82,0.81,0.00,false
2020,3,21,21,20,33,0.10,0.30,0.82,0.82,0.00,false
2020,3,21,21,23,3,0.08,0.30,0.82,0.82,0.00,false
2020,3,21,21,25,33,0.09,0.30,0.82,0.82,0.00,false
2020,3,21,21,28,3,0.12,0.31,0.82,0.81,0.00,false
2020,3,21,21,30,33,0.13,0.30,0.82,0.85,0.01,false
2020,3,21,21,33,4,0.12,0.30,0.82,0.82,0.01,false
2020,3,21,21,35,34,0.11,0.30,0.82,0.79,0.00,false
2020,3,21,21,38,4,0.12,0.30,0.82,0.79,0.00,false
2020,3,21,21,40,34,0.10,0.30,0.81,0.82,0.00,false
2020,3,21,21,43,4,0.10,0.30,0.81,0.80,0.00,false
2020,3,21,21,45,34,0.11,0.30,0.81,0.81,0.00,false
2020,3,21,21,48,5,0.11,0.30,0.82,0.92,0.01,false
2020,3,21,21,50,35,0.11,0.30,0.82,0.83,0.01,false
2020,3,21,21,53,5,0.11,0.30,0.81,0.81,0.00,false
2020,3,21,21,55,35,0.12,0.30,0.82,0.81,0.00,false
2020,3,21,21,58,5,0.11,0.30,0.82,0.82,0.00,false
2020,3,21,22,0,35,0.12,0.30,0.82,0.82,0.00,false
2020,3,21,22,3,5,0.11,0.30,0.82,0.82,0.00,false
2020,3,21,22,5,36,0.13,0.30,0.82,0.81,0.00,false
2020,3,21,22,8,6,0.11,0.30,0.82,0.81,0.01,false
2020,3,21,22,10,36,0.12,0.30,0.82,0.81,0.00,false
2020,3,21,22,13,6,0.12,0.30,0.82,0.81,0.00,false
2020,3,21,22,15,36,0.11,0.30,0.82,0.81,0.00,false
2020,3,21,22,18,6,0.12,0.30,0.82,0.81,0.00,false
2020,3,21,22,20,37,0.09,0.30,0.82,0.81,0.00,false
2020,3,21,22,23,7,0.09,0.30,0.82,0.81,0.00,false
2020,3,21,22,25,37,0.10,0.30,0.82,0.81,0.00,false
2020,3,21,22,28,7,0.12,0.30,0.82,0.81,0.00,false
2020,3,21,22,30,37,0.11,0.30,0.82,0.81,0.00,false
2020,3,21,22,33,7,0.10,0.30,0.82,0.81,0.01,false
2020,3,21,22,35,38,0.10,0.30,0.82,0.81,0.01,false
2020,3,21,22,38,8,0.08,0.30,0.82,0.81,0.01,false
2020,3,21,22,40,38,0.12,0.30,0.82,0.81,0.01,false
2020,3,21,22,43,8,0.13,0.30,0.82,0.81,0.00,false
2020,3,21,22,45,38,0.13,0.30,0.82,0.81,0.00,false
2020,3,21,22,48,8,0.11,0.30,0.82,0.81,0.00,false
2020,3,21,22,50,38,0.12,0.30,0.82,0.81,0.00,false
2020,3,21,22,53,9,0.12,0.30,0.82,0.81,0.00,false
2020,3,21,22,55,39,0.12,0.30,0.82,0.81,0.00,false
2020,3,21,22,58,9,0.09,0.30,0.82,0.80,0.00,false
2020,3,21,23,0,39,0.11,0.30,0.82,0.80,0.01,false
2020,3,21,23,3,9,0.09,0.30,0.82,0.80,0.00,false
2020,3,21,23,5,39,0.10,0.30,0.82,0.86,0.00,false
2020,3,21,23,8,10,0.09,0.30,0.82,0.86,0.01,false
2020,3,21,23,10,40,0.10,0.30,0.82,0.80,0.01,false
2020,3,21,23,13,10,0.10,0.30,0.82,0.84,0.01,false
2020,3,21,23,15,40,0.10,0.30,0.82,0.82,0.01,false
2020,3,21,23,18,10,0.11,0.30,0.82,0.85,0.01,false
2020,3,21,23,20,40,0.11,0.30,0.82,0.87,0.00,false
2020,3,21,23,23,10,0.11,0.30,0.82,0.79,0.00,false
2020,3,21,23,25,41,0.11,0.30,0.82,0.80,0.00,false
2020,3,21,23,28,11,0.11,0.30,0.82,0.80,0.00,false
2020,3,21,23,30,41,0.12,0.30,0.82,0.80,0.00,false
2020,3,21,23,33,11,0.11,0.30,0.82,0.80,0.00,false
2020,3,21,23,35,41,0.12,0.30,0.82,0.80,0.00,false
2020,3,21,23,38,11,0.12,0.30,0.82,0.80,0.00,false
2020,3,21,23,40,42,0.11,0.30,0.82,0.80,0.00,false
2020,3,21,23,43,12,0.09,0.30,0.82,0.80,0.00,false
2020,3,21,23,45,42,0.11,0.29,0.82,0.85,0.00,false
2020,3,21,23,48,12,0.10,0.30,0.82,0.80,0.00,false
2020,3,21,23,50,42,0.11,0.29,0.82,0.80,0.00,false
2020,3,21,23,53,12,0.10,0.29,0.82,0.81,0.00,false
2020,3,21,23,55,42,0.11,0.29,0.82,0.81,0.00,false
2020,3,21,23,58,13,0.11,0.29,0.82,0.89,0.00,false
2020,3,22,0,0,43,0.11,0.29,0.82,0.80,0.00,false
2020,3,22,0,3,13,0.10,0.29,0.82,0.80,0.00,false
2020,3,22,0,5,43,0.09,0.30,0.82,0.86,0.00,false
2020,3,22,0,8,13,0.09,0.30,0.83,0.79,0.00,false
2020,3,22,0,10,43,0.10,0.30,0.82,0.80,0.00,false
2020,3,22,0,13,14,0.09,0.30,0.82,0.80,0.00,false
2020,3,22,0,15,44,0.11,0.29,0.82,0.80,0.00,false
2020,3,22,0,18,14,0.11,0.29,0.82,0.80,0.00,false
2020,3,22,0,20,44,0.15,0.30,0.82,0.89,0.00,false
2020,3,22,0,23,14,0.14,0.29,0.82,0.84,0.01,false
2020,3,22,0,25,44,0.15,0.29,0.82,0.80,0.00,false
2020,3,22,0,28,15,0.12,0.29,0.82,0.81,0.00,false
2020,3,22,0,30,45,0.17,0.29,0.82,0.81,0.00,false
2020,3,22,0,33,15,0.14,0.29,0.83,0.81,0.00,false
2020,3,22,0,35,45,0.10,0.29,0.83,0.81,0.00,false
2020,3,22,0,38,15,0.12,0.30,0.82,0.76,0.01,false
2020,3,22,0,40,45,0.11,0.29,0.83,0.85,0.01,false
2020,3,22,0,43,15,0.11,0.29,0.83,0.80,0.01,false
2020,3,22,0,45,46,0.10,0.29,0.82,0.80,0.00,false
2020,3,22,0,48,16,0.11,0.29,0.82,0.80,0.00,false
2020,3,22,0,50,46,0.08,0.30,0.82,0.80,0.00,false
2020,3,22,0,53,16,0.02,0.30,0.82,0.80,0.00,false
2020,3,22,0,55,46,0.02,0.30,0.82,0.80,0.00,false
2020,3,22,0,58,16,0.02,0.30,0.82,0.80,0.00,false
2020,3,22,1,0,47,0.02,0.30,0.81,0.80,0.00,false
2020,3,22,1,3,17,0.03,0.30,0.82,0.80,0.01,false
2020,3,22,1,5,47,0.02,0.30,0.82,0.80,0.01,false
2020,3,22,1,8,17,0.02,0.30,0.82,0.80,0.00,false
2020,3,22,1,10,47,0.02,0.30,0.81,0.80,0.00,false
2020,3,22,1,13,17,0.02,0.30,0.81,0.80,0.00,false
2020,3,22,1,15,47,0.02,0.30,0.82,0.80,0.00,false
2020,3,22,1,18,18,0.02,0.30,0.81,0.80,0.00,false
2020,3,22,1,20,48,0.02,0.30,0.81,0.80,0.00,false
2020,3,22,1,23,18,0.02,0.30,0.81,0.80,0.00,false
2020,3,22,1,25,48,0.02,0.30,0.82,0.80,0.00,false
2020,3,22,1,28,18,0.02,0.31,0.82,0.80,0.00,false
2020,3,22,1,30,48,0.02,0.30,0.82,0.80,0.00,false
2020,3,22,1,33,19,0.02,0.30,0.82,0.80,0.00,false
2020,3,22,1,35,49,0.02,0.30,0.82,0.80,0.00,false
2020,3,22,1,38,19,0.02,0.30,0.82,0.80,0.00,false
2020,3,22,1,40,49,0.02,0.30,0.82,0.81,0.00,false
2020,3,22,1,43,19,0.02,0.60,0.82,0.81,0.01,false
2020,3,22,1,45,49,0.04,0.58,0.82,0.81,0.01,false
2020,3,22,1,48,20,0.02,0.71,0.83,0.81,0.01,false
2020,3,22,1,50,50,0.02,0.66,0.82,0.81,0.01,false
2020,3,22,1,53,20,0.02,0.68,0.82,0.81,0.01,false
2020,3,22,1,55,50,0.02,0.68,0.82,0.81,0.01,false
2020,3,22,1,58,20,0.02,0.72,0.82,0.81,0.01,false
2020,3,22,2,0,50,0.05,0.76,0.83,0.81,0.00,false
2020,3,22,2,3,20,0.07,0.78,0.83,0.81,0.01,false
2020,3,22,2,5,51,0.06,0.76,0.83,0.81,0.01,false
2020,3,22,2,8,21,0.07,0.77,0.83,0.81,0.01,false
2020,3,22,2,10,51,0.08,0.83,0.83,0.81,0.01,false
2020,3,22,2,13,21,0.05,0.82,0.83,0.88,0.01,false
2020,3,22,2,15,51,0.09,0.82,0.83,0.89,0.01,false
2020,3,22,2,18,21,0.10,0.83,0.82,0.79,0.00,false
2020,3,22,2,20,52,0.16,0.83,0.82,0.80,0.00,false
2020,3,22,2,23,22,0.14,0.84,0.82,0.80,0.00,false
2020,3,22,2,25,52,0.12,0.86,0.82,0.80,0.01,false
2020,3,22,2,28,22,0.10,0.87,0.82,0.80,0.00,false
2020,3,22,2,30,52,0.11,0.87,0.82,0.80,0.01,false
2020,3,22,2,33,22,0.17,0.87,0.82,0.80,0.01,false
2020,3,22,2,35,52,0.18,0.87,0.82,0.83,0.01,false
2020,3,22,2,38,23,0.17,0.88,0.82,0.80,0.01,false
2020,3,22,2,40,53,0.12,0.88,0.82,0.80,0.01,false
2020,3,22,2,43,23,0.15,0.89,0.82,0.86,0.00,false
2020,3,22,2,45,53,0.15,0.89,0.82,0.87,0.01,false
2020,3,22,2,48,23,0.13,0.89,0.82,0.86,0.01,false
2020,3,22,2,50,53,0.15,0.89,0.83,0.82,0.01,false
2020,3,22,2,53,24,0.09,0.89,0.83,0.86,0.01,false
2020,3,22,2,55,54,0.10,0.89,0.82,0.80,0.01,false
2020,3,22,2,58,24,0.12,0.89,0.82,0.80,0.00,false
2020,3,22,3,0,54,0.11,0.89,0.83,0.80,0.01,false
2020,3,22,3,3,24,0.11,0.89,0.82,0.80,0.01,false
2020,3,22,3,5,54,0.10,0.89,0.83,0.87,0.01,false
2020,3,22,3,8,25,0.14,0.89,0.83,0.88,0.01,false
2020,3,22,3,10,55,0.16,0.89,0.83,0.83,0.01,false
2020,3,22,3,13,25,0.14,0.89,0.82,0.84,0.00,false
2020,3,22,3,15,55,0.10,0.88,0.82,0.84,0.01,false
2020,3,22,3,18,25,0.09,0.89,0.82,0.84,0.01,false
2020,3,22,3,20,55,0.09,0.89,0.82,0.87,0.01,false
2020,3,22,3,23,25,0.09,0.89,0.82,0.80,0.01,false
2020,3,22,3,25,56,0.08,0.89,0.82,0.84,0.01,false
2020,3,22,3,28,26,0.06,0.89,0.82,0.84,0.01,false
2020,3,22,3,30,56,0.13,0.89,0.84,0.85,0.01,false
2020,3,22,3,33,26,0.12,0.88,0.84,0.87,0.00,false
2020,3,22,3,35,56,0.14,0.89,0.84,0.83,0.01,false
2020,3,22,3,38,26,0.14,0.89,0.84,0.85,0.01,false
2020,3,22,3,40,57,0.14,0.89,0.84,0.85,0.01,false
2020,3,22,3,43,27,0.11,0.89,0.85,0.86,0.01,false
2020,3,22,3,45,57,0.10,0.89,0.84,0.80,0.01,false
2020,3,22,3,48,27,0.10,0.89,0.85,0.78,0.01,false
2020,3,22,3,50,57,0.10,0.89,0.85,0.87,0.01,false
2020,3,22,3,53,27,0.10,0.89,0.84,0.85,0.01,false
2020,3,22,3,55,57,0.09,0.89,0.85,0.79,0.01,false
2020,3,22,3,58,28,0.08,0.89,0.84,0.82,0.01,false
2020,3,22,4,0,58,0.08,0.89,0.85,0.84,0.01,false
2020,3,22,4,3,28,0.10,0.89,0.85,0.80,0.01,false
2020,3,22,4,5,58,0.10,0.89,0.85,0.82,0.01,false
2020,3,22,4,8,28,0.10,0.89,0.85,0.80,0.01,false
2020,3,22,4,10,58,0.08,0.89,0.85,0.84,0.01,false
2020,3,22,4,13,29,0.12,0.89,0.85,0.79,0.01,false
2020,3,22,4,15,59,0.11,0.90,0.85,0.78,0.01,false
2020,3,22,4,18,29,0.09,0.90,0.85,0.89,0.01,false
2020,3,22,4,20,59,0.11,0.89,0.85,0.86,0.01,false
2020,3,22,4,23,29,0.12,0.89,0.85,0.85,0.01,false
2020,3,22,4,25,59,0.11,0.90,0.86,0.83,0.00,false
2020,3,22,4,28,30,0.13,0.90,0.86,0.87,0.01,false
2020,3,22,4,31,0,0.12,0.89,0.86,0.81,0.01,false
2020,3,22,4,33,30,0.12,0.89,0.86,0.80,0.01,false
2020,3,22,4,36,0,0.12,0.89,0.86,0.86,0.01,false
2020,3,22,4,38,30,0.09,0.90,0.86,0.87,0.01,false
2020,3,22,4,41,0,0.11,0.89,0.86,0.85,0.01,false
2020,3,22,4,43,30,0.10,0.89,0.86,0.86,0.01,false
2020,3,22,4,46,1,0.11,0.89,0.86,0.84,0.01,false
2020,3,22,4,48,31,0.12,0.89,0.86,0.81,0.01,false
2020,3,22,4,51,1,0.11,0.89,0.86,0.84,0.01,false
2020,3,22,4,53,31,0.11,0.90,0.86,0.83,0.01,false
2020,3,22,4,56,1,0.12,0.90,0.86,0.85,0.01,false
2020,3,22,4,58,31,0.11,0.89,0.86,0.82,0.01,false
2020,3,22,5,1,2,0.11,0.90,0.86,0.83,0.01,false
2020,3,22,5,3,32,0.11,0.90,0.86,0.84,0.01,false
2020,3,22,5,6,2,0.11,0.90,0.86,0.83,0.00,false
2020,3,22,5,8,32,0.11,0.90,0.86,0.82,0.01,false
2020,3,22,5,11,2,0.10,0.90,0.86,0.83,0.01,false
2020,3,22,5,13,32,0.08,0.90,0.85,0.88,0.00,false
2020,3,22,5,16,2,0.10,0.90,0.85,0.84,0.01,false
2020,3,22,5,18,33,0.10,0.90,0.85,0.81,0.01,false
2020,3,22,5,21,3,0.12,0.90,0.85,0.79,0.00,false
2020,3,22,5,23,33,0.10,0.90,0.86,0.83,0.01,false
2020,3,22,5,26,3,0.10,0.90,0.86,0.85,0.01,false
2020,3,22,5,28,33,0.10,0.90,0.85,0.87,0.01,false
2020,3,22,5,31,3,0.10,0.90,0.86,0.82,0.01,false
2020,3,22,5,33,34,0.09,0.90,0.86,0.79,0.01,false
2020,3,22,5,36,4,0.11,0.90,0.86,0.81,0.01,false
2020,3,22,5,38,34,0.09,0.90,0.86,0.86,0.00,false
2020,3,22,5,41,4,0.10,0.90,0.86,0.83,0.01,false
2020,3,22,5,43,34,0.08,0.90,0.86,0.86,0.01,false
2020,3,22,5,46,4,0.08,0.90,0.86,0.87,0.01,false
2020,3,22,5,48,35,0.08,0.90,0.86,0.84,0.01,false
2020,3,22,5,51,5,0.10,0.90,0.86,0.81,0.01,false
2020,3,22,5,53,35,0.08,0.90,0.86,0.82,0.01,false
2020,3,22,5,56,5,0.09,0.90,0.86,0.80,0.01,false
2020,3,22,5,58,35,0.11,0.91,0.86,0.82,0.01,false
2020,3,22,6,1,5,0.11,0.90,0.86,0.80,0.01,false
2020,3,22,6,3,35,0.11,0.90,0.86,0.82,0.00,false
2020,3,22,6,6,6,0.09,0.90,0.86,0.83,0.01,false
2020,3,22,6,8,36,0.09,0.90,0.86,0.80,0.01,false
2020,3,22,6,11,6,0.10,0.91,0.86,0.82,0.01,false
2020,3,22,6,13,36,0.08,0.91,0.87,0.85,0.01,false
2020,3,22,6,16,6,0.10,0.90,0.86,0.78,0.01,false
2020,3,22,6,18,36,0.09,0.90,0.86,0.83,0.01,false
2020,3,22,6,21,7,0.10,0.91,0.86,0.88,0.01,false
2020,3,22,6,23,37,0.08,0.91,0.86,0.81,0.01,false
2020,3,22,6,26,7,0.09,0.90,0.86,0.83,0.01,false
2020,3,22,6,28,37,0.11,0.91,0.86,0.86,0.01,false
2020,3,22,6,31,7,0.10,0.90,0.87,0.84,0.01,false
