user,sku,category,query,click_time,query_time
67c320981f38a5bd37383be689fe62692199779c,2977637,abcat0701002,2k12,"2011-10-05 11:40:22.845","2011-10-05 11:40:16.862"
67c59c54e0d5d6dc5080a842fcf36d9d777f71e4,3046603,abcat0701002,"batman arkham city","2011-10-01 09:03:15.642","2011-10-01 09:02:17.215"
67c5cc36496c92a29727df687044286527f20655,2541184,abcat0701002,"dead island","2011-09-10 12:35:55.44","2011-09-10 12:35:40.506"
67c75bbe870577283c4a41de6069b5b187231fd1,2541184,abcat0701002,"Dead island","2011-09-11 15:43:32.821","2011-09-11 15:43:15.952"
67cc25c6e6cbce9a948b29fa92fbaea34307e8cb,9854668,abcat0701002,"halo reach legendary","2011-09-10 16:52:08.28","2011-09-10 16:50:55.584"
67cc25c6e6cbce9a948b29fa92fbaea34307e8cb,9854507,abcat0701002,"halo reach legendary","2011-09-10 16:54:02.172","2011-09-10 16:50:55.584"
67ce835c68e70f48b64ddbb42336f32384babd4e,2095189,abcat0701002,Skyrim,"2011-10-29 01:48:05.363","2011-10-29 01:47:08.576"
67cf19264aa2a5cc6e4c9e25fef9d03999fc5477,2202037,abcat0701002,"Deus ex","2011-08-23 14:32:37.656","2011-08-23 14:31:52.111"
67cf69826c2db4b77670e75619640048792a86f0,2541184,abcat0701002,"dead island","2011-09-05 16:58:56.918","2011-09-05 16:58:35.062"
67d1617eed2b3d1444d73984649209c278f7c6ce,2173065,abcat0701002,Batman,"2011-10-17 20:03:24.408","2011-10-17 20:02:50.39"
67d238a66c0037b4b51971fb84d26041e205a66d,2856465,abcat0701002,"Madden 12","2011-08-11 20:28:35.06","2011-08-11 20:27:47.912"
67d70c9bc635980a45324315c9cc6a1564dc35e7,2107458,abcat0701002,Battlefield,"2011-10-24 14:59:37.094","2011-10-24 14:59:22.933"
67d824a523b520f9db74752c7322dcf778f2a178,2613542,abcat0701002,"assassins creed revelations","2011-10-17 23:19:29.877","2011-10-17 23:18:51.657"
67d827b789164914924bf7d3f356f37f8c22176a,2977637,abcat0701002,2k12,"2011-10-04 11:34:42.811","2011-10-04 11:34:14.842"
67d84c6c511559871101e39f51249077f1432a4b,2755149,abcat0701002,"ace combat","2011-10-11 15:57:58.87","2011-10-11 15:56:18.206"
67da4b6c84635e15b5beeaf56d78b30a8bccaf4d,2670133,abcat0701002,Mw3,"2011-09-12 21:16:41.306","2011-09-12 21:16:28.936"
67da4b6c84635e15b5beeaf56d78b30a8bccaf4d,2107458,abcat0701002,Mw3,"2011-09-12 21:20:06.574","2011-09-12 21:16:28.936"
67dba4d20dda118bc5706b295bb9fe5fd62c9217,3046603,abcat0701002,"Batman arkham city","2011-09-26 02:59:22.041","2011-09-26 02:59:05.836"
67dbb29ae66dae8ae5cb3523cb8d8e1f4c94e7b2,2670133,abcat0701002,"Modern warfare 3","2011-09-06 12:39:23.57","2011-09-06 12:38:37.082"
67dbb29ae66dae8ae5cb3523cb8d8e1f4c94e7b2,2107458,abcat0701002,Bf3,"2011-10-13 10:25:08.165","2011-10-13 10:23:23.375"
67e128d67b681803220430c731d06d3432925ccb,2628429,abcat0701002,"Child of Eden","2011-09-02 23:17:11.942","2011-09-02 23:16:51.182"
67e2598e521d860a23ce4753311697adfd265528,9276473,abcat0701002,"Modern warfare 2","2011-10-22 19:23:20.891","2011-10-22 19:23:01.207"
67e6ac8943d3908bb4949e490d172dcbe87cfe78,9854804,abcat0701002,"gears of war 3","2011-09-19 06:33:39.016","2011-09-19 06:33:14.987"
67e737abf82347f8279ca3b9cd78a1c85d593e8e,3519923,abcat0701002,"Final fantasy","2011-10-04 18:30:16.459","2011-10-04 18:28:57.743"
67e7aca63a37f3ac6779cfeef5aab6edb46924dd,2704058,abcat0701002,"Fifa 12","2011-09-04 16:05:44.357","2011-09-04 16:05:31.161"
67e7e881dc5a5758ae492420c05d9d32c7330e70,7959033,abcat0701002,"grand theft auto","2011-10-26 00:55:22.322","2011-10-26 00:55:03.006"
67e959898250f7ef62e736f82282487ce698c5f2,2633149,abcat0701002,Rocksmith,"2011-10-19 09:36:16.828","2011-10-19 09:35:28.578"
67e9875c708dbe6d5adb4677c40d5882e64daabc,2375195,abcat0701002,Madden,"2011-08-30 10:42:40.789","2011-08-30 10:42:24.011"
67e98df08272a915151c1d30856a5c1b336eea07,2173065,abcat0701002,"Batman arkham","2011-10-12 21:37:56.39","2011-10-12 21:37:47.067"
67e98df2f086d95b24b28e7082298f31829ec785,2173065,abcat0701002,Batman,"2011-10-18 08:39:43.131","2011-10-18 08:39:07.751"
67ea9bc0ad0ce54f61bb3a02a3756fd9f108f9ae,1170735,abcat0701002,007,"2011-09-25 15:37:11.395","2011-09-25 15:36:04.728"
67eae546cd021b33eb85baa15edf0e98c5097902,2945052,abcat0701002,"Modern warfare 3","2011-09-04 22:18:55.529","2011-09-04 22:18:25.776"
67ebf3db49a672568c750318586c4b1bd21ef5ef,2107458,abcat0701002,"battlefield 3","2011-10-25 10:34:54.342","2011-10-25 10:34:29.459"
67ecf662de452c5aab50f8db7f62f0390977e083,2541184,abcat0701002,"Dead island","2011-09-18 12:54:49.035","2011-09-18 12:54:06.855"
67ed44c9d6a0c48835a6372d5df3e385b2037cfd,9955514,abcat0701002,"guild wars","2011-09-21 23:04:42.085","2011-09-21 23:04:24.499"
67ed709b32fa14ea8ae54d5d10bd9c8018aaf2a1,2977637,abcat0701002,"NBA 2k12","2011-09-10 13:58:49.418","2011-09-10 13:58:44.92"
67f08b9a6a77640eab4ffb685e4d7883e641dd4d,7294661,abcat0701002,"halo 3","2011-10-19 22:29:51.467","2011-10-19 22:29:26.297"
67f0f3387844968927a04a9dbcc349f41f63a3fb,1182175,abcat0701002,"Batlefeild bad company","2011-09-17 11:56:04.433","2011-09-17 11:55:56.105"
67f348b319b1990a6034e2eda3cc13c3a65dd3a4,9854804,abcat0701002,"xbox 360 games","2011-10-19 22:09:51.194","2011-10-19 22:09:02.392"
67f3bba199d5bb153377b1f0b58474afd7e57521,2078113,abcat0701002,"Forza 4","2011-10-11 11:30:34.819","2011-10-11 11:30:12.733"
67f4635983db376d715f27b946af39007ff1394f,2173065,abcat0701002,"Arkham city","2011-10-06 21:05:51.178","2011-10-06 21:05:26.425"
67f82dff787a9989d06819a0814d336a4867aeba,2833095,abcat0701002,"Sonic generations","2011-10-27 21:05:28.829","2011-10-27 21:05:22.239"
67f898e671ed2ad0b6acfb14aeed4d4ddb7cafc3,3046603,abcat0701002,"Batman arkham","2011-10-18 08:44:39.523","2011-10-18 08:44:11.601"
68016d41a5844f5368b57d5e53d298ed4daf0553,2663112,abcat0701002,"Dirt 3","2011-09-17 12:30:57.124","2011-09-17 12:30:28.547"
68016d41a5844f5368b57d5e53d298ed4daf0553,8760398,abcat0701002,"Gears of war 2","2011-09-17 13:23:58.76","2011-09-17 13:23:38.746"
6801dab0dcff6d606b96eedbc4168491d146cdbd,2953607,abcat0701002,"Forza 4","2011-10-11 11:15:58.427","2011-10-11 11:15:48.692"
680285a6fb1b289f5a72c20011d121c95b063690,2613542,abcat0701002,"Assassins creed","2011-10-25 18:17:51.75","2011-10-25 18:14:46.258"
680293028942e5074b477ac6298ee16140134be8,2541184,abcat0701002,"dead island xbox 360","2011-09-27 16:32:34.008","2011-09-27 16:31:57.976"
680580afe766cc16a14b5e3309a7fd53e85ba966,9902347,abcat0701002,"Black ops","2011-09-17 00:47:11.543","2011-09-17 00:46:34.803"
68058c9a23ed32abe95a6f2b6e125a842c146532,2541184,abcat0701002,"Dead island","2011-09-10 16:33:15.582","2011-09-10 16:33:01.714"
6805e83afc155fc520d3eacd4fc90126561145a6,2842757,abcat0701002,"Xbox sesame","2011-10-15 07:00:11.765","2011-10-15 06:57:02.219"
680ecb5db2a5ab2fff91f70bbe0e6b07a79dc539,2633103,abcat0701002,rocksmith,"2011-10-16 07:01:53.759","2011-10-16 07:01:35.638"
680f8b65511e3da4c3efd08e6b65abb10314403d,2633149,abcat0701002,rocksmith,"2011-10-19 14:16:39.807","2011-10-19 14:16:23.324"
68114e2a518896aeb0b7b6bae8022a71fe55acaa,2977637,abcat0701002,"nba 2k12","2011-10-01 14:43:08.68","2011-10-01 14:42:58.786"
681171a78ee86976a75fb9d3d851fc93df8facf2,2541184,abcat0701002,"dead island","2011-09-12 13:11:31.93","2011-09-12 13:11:18.821"
6813413f104a79712e91652ca45ba98ec595abc9,2078113,abcat0701002,forza,"2011-10-12 15:30:25.083","2011-10-12 15:30:03.281"
681406c70ef0219021fd9ebf1b54dd2ae8017daa,8237302,abcat0701002,"ghost recon","2011-10-25 22:59:34.855","2011-10-25 22:58:52.517"
6814264be90ac0ecdc9c8b0a3e1ed1433b89adbf,2945052,abcat0701002,Mw3,"2011-09-04 23:25:05.845","2011-09-04 23:22:34.639"
681742c993a223dc27bc469b0a217d8261e53d0e,3046066,abcat0701002,rocksmith,"2011-10-15 04:10:44.916","2011-10-15 04:09:24.955"
681a46997b26a7cd4a31260114f8385642f3a116,2078113,abcat0701002,"Forza 4","2011-08-30 15:46:46.575","2011-08-30 15:44:40.818"
681c9c98bfc853b3d19c142adfe907807967ae8c,2467129,abcat0701002,"gears of war","2011-09-11 15:44:20.571","2011-09-11 15:43:52.526"
681e521053ae504361121c18900c3debd977cd21,2146641,abcat0701002,"Portal 2","2011-08-31 21:54:45.958","2011-08-31 21:54:14.349"
68204106b9a81c157496d52193e514114a4b55f5,2758085,abcat0701002,"dark souls","2011-10-05 14:26:28.789","2011-10-05 14:25:54.93"
682058577e4cdecb9a9ad08e4fcf93f20aa8c119,1338089,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-04 20:07:56.927","2011-09-04 20:07:26.807"
682058577e4cdecb9a9ad08e4fcf93f20aa8c119,2663112,abcat0701002,"dirt 2","2011-09-04 20:11:47.888","2011-09-04 20:10:24.843"
68216344922aea031e1812f7aca9d4cba9697232,1199284,abcat0701002,"Xbox biggest loser","2011-10-24 15:16:25.696","2011-10-24 15:16:09.184"
6824a27e73a16a0a4cac1ce559725f69de454403,2704058,abcat0701002,FIFA,"2011-09-26 06:06:27.497","2011-09-26 06:05:31.931"
6824a27e73a16a0a4cac1ce559725f69de454403,2953607,abcat0701002,"Forza 4","2011-10-13 09:22:40.722","2011-10-13 09:22:19.751"
6825185303498922ad96163215be5ceb0505a637,2613542,abcat0701002,"assassins creed","2011-08-29 08:47:07.974","2011-08-29 08:46:44.732"
6825185303498922ad96163215be5ceb0505a637,2467183,abcat0701002,20110801_GOW3,"2011-09-18 19:35:49.853","2011-09-18 19:35:40.225"
6825185303498922ad96163215be5ceb0505a637,3046603,abcat0701002,"batman arkham city","2011-10-16 16:11:55.571","2011-10-16 16:11:27.527"
68289cad5d471adede5865c1c04d49733b3b8c6f,2670133,abcat0701002,"call of duty","2011-10-25 22:25:45.918","2011-10-25 22:25:08.639"
68296bc7514f3161f863a7836b05219e34bbdaf1,2670133,abcat0701002,"John madden nfl 12","2011-08-28 23:43:22.429","2011-08-28 23:40:11.827"
6829d2aea23d88155dc219a6aaf092251b4dcff6,9927373,abcat0701002,"Fear 3","2011-09-23 15:52:53.151","2011-09-23 15:52:12.627"
682a94c883f8bcae59286a407c4d247c84da1382,2977637,abcat0701002,2k12,"2011-10-05 15:34:10.847","2011-10-05 15:34:00.334"
682aa7eff8e4137328bf5c0d4aa957ab6e338490,9902347,abcat0701002,"Composite video switcher","2011-09-18 12:40:33.157","2011-09-18 12:40:21.118"
682f126ee461abc835547f1deaf45bee4e3cf3fe,2541184,abcat0701002,"dead island","2011-09-08 20:08:59.723","2011-09-08 20:08:39.326"
68317f5c5204554801e7f5d9f657346f11b93b71,9854804,abcat0701002,"Gears of war 3","2011-09-24 15:06:06.923","2011-09-24 15:05:48.242"
683412e607aea50437cf71c662643b3f15545e6f,2173065,abcat0701002,"Batman akham city","2011-08-12 19:02:27.531","2011-08-12 19:01:54.692"
683412e607aea50437cf71c662643b3f15545e6f,3046603,abcat0701002,"Batman akham city","2011-08-12 19:03:35.974","2011-08-12 19:01:54.692"
683412e607aea50437cf71c662643b3f15545e6f,2173065,abcat0701002,"Batman arkham city","2011-10-08 12:08:41.779","2011-10-08 12:08:23.749"
683412e607aea50437cf71c662643b3f15545e6f,3046603,abcat0701002,"Batman arkham city","2011-10-08 12:10:29","2011-10-08 12:08:23.749"
683740be4be61b39193c24741867abc7e8c72cc5,2945052,abcat0701002,mw3,"2011-09-04 09:09:15.725","2011-09-04 09:08:05.077"
683a77a4ab6221fd7e719089e4b9f487092daa59,2467183,abcat0701002,"Gears of war 3","2011-09-03 11:33:08.589","2011-09-03 11:31:45.123"
683b586f70052bcf5bdfc654a4e914dcdd4a81b8,2173065,abcat0701002,"Arkham city","2011-10-16 11:38:05.804","2011-10-16 11:37:04.477"
683be1a0c32bdb0c6913b03e0c76053a10f1e58c,9902347,abcat0701002,"Call of duty black oops used","2011-08-18 23:41:16.958","2011-08-18 23:40:39.366"
684010d86c7623e70c034e2445a14bfba05f09cf,9854804,abcat0701002,microsoft,"2011-10-06 22:19:57.343","2011-10-06 22:19:48.558"
68404a33e02938ca58739790ea3a0a0bfcdc011d,2633103,abcat0701002,rocksmith,"2011-09-15 18:43:49.21","2011-09-15 18:43:35.078"
684119e97c849f344110758faae16fcfd529e250,1012721,abcat0701002,wwe,"2011-10-28 13:17:17.513","2011-10-28 13:12:38.934"
68431f0157500b39e4fcc1b1670902323b722159,2173065,abcat0701002,Batman,"2011-08-24 12:21:42.101","2011-08-24 12:21:24.25"
6848615a1f6b73304ee73933869434fbac8a514e,3559578,abcat0701002,"Red dead redmption","2011-10-13 15:50:44.253","2011-10-13 15:49:58.677"
6848977aca9f8d4e9e3fbf6cd6686965d8039034,1180104,abcat0701002,"Xbox kinect","2011-10-02 11:40:20.01","2011-10-02 11:37:03.963"
6848977aca9f8d4e9e3fbf6cd6686965d8039034,1580049,abcat0701002,"Xbox kinect","2011-10-02 13:54:42.944","2011-10-02 13:53:01.259"
684a67b91855d3fcee5a39c670a281323222591c,2670133,abcat0701002,"Call of duty modern warfare 3","2011-09-02 23:59:55.366","2011-09-02 23:59:51.073"
684e44525bb6f194e8a2eb86882aafc88deb77f3,2541184,abcat0701002,"dead island","2011-09-18 16:20:24.257","2011-09-18 16:20:13.158"
6850f2b8a8222a53b63aec6017898d817ccc78da,2670133,abcat0701002,"modern warfare 3","2011-10-30 16:25:39.057","2011-10-30 16:25:31.822"
6851455d8ed77d420c2ee24f10a31956d315ac87,9417179,abcat0701002,"Xbox 360","2011-08-11 20:06:04.289","2011-08-11 20:02:08.793"
685154ccc48795ae1fd4b1aab058c279802d77ef,9902347,abcat0701002,"Of bd640","2011-09-23 17:47:20.795","2011-09-23 17:47:10.223"
6851f14af83e94e2ba709d770428f65828670a55,2375195,abcat0701002,"Madden 12","2011-08-30 11:40:14.025","2011-08-30 11:39:56.429"
6855763a5ee3f0391c8d805e170274a2216e3b69,3487029,abcat0701002,"tropico 4","2011-10-19 12:01:32.382","2011-10-19 12:00:59.428"
6855ccaedf04f83bc32bc132825f82fdf6d4237d,2945052,abcat0701002,"call of duty","2011-09-24 17:23:57.765","2011-09-24 17:22:56.049"
68578aafa29867fc5beba0de0d4564dd1d869cac,3552327,abcat0701002,"dragon ball z","2011-10-06 23:04:06.216","2011-10-06 23:04:00.999"
6857afff8f3b9880e6b22239b865ee2f382bf382,2467129,abcat0701002,"Gears of war 3","2011-09-19 15:35:53.353","2011-09-19 15:35:11.479"
685871c81e34454e2a75e86ace9a2046fafc31ed,2467129,abcat0701002,"gears of war 3","2011-09-20 15:53:29.715","2011-09-20 15:52:11.337"
685947e7251ff0e1468d13617e162081fca68493,2670133,abcat0701002,Mw3,"2011-08-29 21:13:46.663","2011-08-29 21:13:41.268"
685975f9c95f6770e383421d9ce2b5d6c01dcce0,2173065,abcat0701002,"Xbox 360","2011-10-09 05:24:26.297","2011-10-09 05:21:54.385"
685b46d139b20f1b16a6c27b30a3fb18f619388a,2671044,abcat0701002,"x men","2011-09-20 21:29:26.853","2011-09-20 21:29:03.806"
685c87406a8d1f5c7a8ff5a2c5ad9bb211a6d926,1228939,abcat0701002,rage,"2011-10-23 12:32:01.603","2011-10-23 12:31:27.906"
685c87406a8d1f5c7a8ff5a2c5ad9bb211a6d926,2541184,abcat0701002,"dead island","2011-10-30 18:35:08.391","2011-10-30 18:34:58.04"
685eed628475475b9a45cc6465aec1418e49291a,2758085,abcat0701002,"Dark souls","2011-10-01 17:26:06.127","2011-10-01 17:25:55.361"
6860582056088d0349829c5b9a8b219d0dceae0a,2375195,abcat0701002,madden,"2011-09-03 08:45:50.369","2011-09-03 08:45:13.126"
6862805dfdbb2118fc89ad8269ae371556d03881,3046603,abcat0701002,"batman arkham city","2011-08-25 12:24:56.529","2011-08-25 12:23:42.51"
686bb328f8989dc66dafd91e7093977d86c8e2d8,9713872,abcat0701002,halo,"2011-10-25 23:41:06.913","2011-10-25 23:40:09.236"
686c054319644ea0cf5d54a4930a837654a02c89,2107458,abcat0701002,"Battlefield 3","2011-10-25 15:21:43.474","2011-10-25 15:21:34.309"
686c927adc41777bfcc37c4377b01c7068782a32,2375195,abcat0701002,"lens cleaner","2011-09-25 08:55:44.439","2011-09-25 08:52:02.739"
686e44407a738696d8ebab0c65902dace8722e35,2856465,abcat0701002,"micro sd card","2011-08-28 08:26:37.604","2011-08-28 08:21:40.639"
686e73c74efb2a89fee21faf78470376542d5bac,2758085,abcat0701002,"Dark souls","2011-10-16 03:25:01.062","2011-10-16 03:22:22.901"
687167258cf67461cc0354f31c4a55e232111014,2078113,abcat0701002,"Forza motors pets","2011-10-07 13:16:54.648","2011-10-07 13:16:37.986"
68721434c785ad4a8aac94afdca3e694a51c1a82,9854804,abcat0701002,"ds 1","2011-10-05 21:13:05.311","2011-10-05 21:10:37.654"
6872cede15179f496dd0fe2777f64116c5f07ecb,9854804,abcat0701002,"Xbox 360","2011-10-16 13:41:54.14","2011-10-16 13:41:36.924"
6872de6d5e8ce50e6ce99e8b1ce464eb80065781,2977637,abcat0701002,"NBA 2k12","2011-10-05 12:51:07.271","2011-10-05 12:50:56.683"
68735eeebb6413f28c7e63784473ed192d1c1f41,2704058,abcat0701002,"fifa 12","2011-09-28 22:06:04.229","2011-09-28 22:05:59.032"
6873ae96520b6ce7076df2a064e00f2b2ed73fd6,3244621,abcat0701002,Skyrim,"2011-10-10 12:54:38.402","2011-10-10 12:53:46.696"
6876d362c8900ca44bd8eb407597062c01d75f77,2375195,abcat0701002,"Madden 2012","2011-09-04 15:14:24.654","2011-09-04 15:14:06.455"
687c3a2ea6746b679a4ab08ba7fb7afa5696d11a,1617038,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-03 10:12:25.159","2011-09-03 10:10:58.205"
687c3a2ea6746b679a4ab08ba7fb7afa5696d11a,2628429,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-03 11:55:10.284","2011-09-03 11:54:52.596"
687d82811e74934449beb823f290e3b5f0773f39,9854804,abcat0701002,"gears of war 3","2011-09-20 14:15:49.259","2011-09-20 14:15:37.834"
687d855bcd011755bdbfa5de163324b662215ba2,2173065,abcat0701002,batman,"2011-10-18 15:10:36.636","2011-10-18 15:10:12.888"
687e929c753c6d08b2226de91efd5b0426b94f06,2945052,abcat0701002,"Modern warfare 3 hardened edition","2011-10-16 15:48:36.398","2011-10-16 15:48:21.175"
687e929c753c6d08b2226de91efd5b0426b94f06,2670133,abcat0701002,"Modern warfare 3 hardened edition","2011-10-16 15:48:54.512","2011-10-16 15:48:21.175"
687fe3d3ae98d818ab5e05fec04c5ecf5baa1c8f,2032076,abcat0701002,"Xbox 360","2011-10-11 13:33:40.82","2011-10-11 13:31:26.062"
6881cbd1248895e47f67d17c63a79bf563119b9a,2330703,abcat0701002,"saints row","2011-08-29 23:45:54.574","2011-08-29 23:45:42.197"
6881cbd1248895e47f67d17c63a79bf563119b9a,2977637,abcat0701002,"nba 2k12","2011-09-25 14:48:29.908","2011-09-25 14:48:16.024"
688295d771d2ce724e0a7cdd615411f553768415,3559505,abcat0701002,Mac,"2011-10-18 23:27:25.783","2011-10-18 23:23:05.183"
68834112bc19ef894716777800cfb7c8a643fdf8,9854804,abcat0701002,"Gears of war 3","2011-09-14 05:07:43.971","2011-09-14 05:07:18.691"
68843a8940dae85601be6bc718025ed3471d1e5c,2467183,abcat0701002,"Gears Of War 3","2011-09-19 13:35:18.864","2011-09-19 13:34:53.337"
68843a8940dae85601be6bc718025ed3471d1e5c,9854804,abcat0701002,"Gears Of War 3","2011-09-19 13:39:06.64","2011-09-19 13:34:53.337"
68846fd5133c45acda37771a0cc4beaf612da84d,2670133,abcat0701002,mw3,"2011-09-25 02:34:18.603","2011-09-25 02:34:15.151"
68853a4341b19a1b9784334064ba2ec060978083,2541184,abcat0701002,"dead island","2011-09-19 20:33:24.931","2011-09-19 20:33:14.78"
6887748572108497eaf5a3c6c573f3863b9700a6,2758085,abcat0701002,"dark souls","2011-10-09 21:28:38.503","2011-10-09 21:24:36.519"
6887d0b1f3ee423d139295795bb416606497dee4,2670133,abcat0701002,"Call of duty moderm warfare 3","2011-10-24 12:13:33.703","2011-10-24 12:13:25.399"
688fda2f2c2096800b61dcff86a2dda6cfa74f8a,2977637,abcat0701002,"nba 2k12","2011-09-23 14:01:51.955","2011-09-23 13:59:51.911"
6892af841cc360302ea2897436b47738d0999417,2078113,abcat0701002,"forza 4","2011-10-14 09:16:44.826","2011-10-14 09:16:36.831"
689351feaca3344c4a1c794fc002a163207ce7a8,1199284,abcat0701002,"biggest loser","2011-09-25 09:28:52.37","2011-09-25 09:28:16.936"
68935ace04a70d4f58dbb0135490c736ce578a58,3455398,abcat0701002,"360 elite","2011-10-26 00:06:16.211","2011-10-26 00:05:53.385"
68946536189fcb453f7b15f7fc97c80edff914a0,2107458,abcat0701002,"battlefield 3","2011-10-23 14:12:18.515","2011-10-23 14:11:45.146"
689afe74ba8d63883d60fc077d59a2b967d8d090,9460736,abcat0701002,"Forza motorsport 3","2011-10-22 18:45:00.686","2011-10-22 18:44:33.579"
689d17a422157767b38e5a2d0f45be7aed3f5959,2897116,abcat0701002,"dance central","2011-10-26 11:12:42.021","2011-10-26 11:11:56.613"
689db1c5c7079996ccc854f0d2557959ecc1c046,2107458,abcat0701002,"Battlefield 3","2011-10-25 11:20:42.874","2011-10-25 11:20:28.686"
689e39f57a797472b4b4b3d3389e3470d8c491eb,2945052,abcat0701002,"Modern warfare 3","2011-09-23 18:20:17.208","2011-09-23 18:19:29.278"
689ee80c00c31e687f5210a0f9afe5610ffbabe4,2173065,abcat0701002,"Arkham city","2011-09-27 10:30:03.233","2011-09-27 10:29:52.858"
689f02e44c13f8f69e436fef21904b43ce3f28d6,9854804,abcat0701002,"Gears of war","2011-09-19 07:47:50.51","2011-09-19 07:47:28.77"
68a04748fb92a9f18e832ebd196ea53995ba6ab2,2541184,abcat0701002,"Dead island","2011-09-08 14:15:37.05","2011-09-08 14:15:26.012"
68a0c9dbe1ab355e36b1d191465ad2bd5ae3d798,2670133,abcat0701002,"Call of duty moder warfare 3","2011-10-15 12:15:22.696","2011-10-15 12:14:21.168"
68a0f7f7490ea0e325e1385c04c008be2f7b908a,2663112,abcat0701002,dirt,"2011-10-25 22:31:48.218","2011-10-25 22:31:02.949"
68a2d884c6a476a90fdbb4ac46642fdd9a8e38e0,9331591,abcat0701002,"assans creed","2011-10-23 13:46:17.348","2011-10-23 13:45:35.695"
68a4b77c76251094076bc8f872b2fc8efcb90ba3,9902347,abcat0701002,"Xbox 360","2011-09-05 21:35:46.631","2011-09-05 21:35:07.666"
68a9d35cfe07194d3fd741c8254b7a0f5aee1693,2248278,abcat0701002,transformers,"2011-10-07 00:02:29.02","2011-10-07 00:02:20.854"
68abc6bf282d667488f7da369704c96b833a426d,9276473,abcat0701002,"Xbox 360","2011-09-06 01:11:53.378","2011-09-06 01:09:33.024"
68ac64163b59e205af5ee258db557d8e54d26412,2807036,abcat0701002,"nhl 12","2011-08-11 22:42:02.112","2011-08-11 22:41:14.081"
68ad7d8a0a1a7c7d7d9586c903eaaf2edc3204e4,7959033,abcat0701002,"grand theft auto","2011-10-06 22:42:30.9","2011-10-06 22:42:06.423"
68af58be7958784546d4df8e7a96fbd9413e16cc,2375195,abcat0701002,"madden 12","2011-08-24 10:29:04.225","2011-08-24 10:28:44.104"
68b1f98903ff90a516a5470184be342bfa6083cf,2541184,abcat0701002,"dead island","2011-09-07 08:48:23.843","2011-09-07 08:47:56.941"
68b28963693b58407b27d9e7801d46ebcaea59b6,2541184,abcat0701002,"dead island","2011-09-06 11:02:34.36","2011-09-06 11:02:20.817"
68b6c00fa74b8b2abb5ba220617012fc6959c248,2173065,abcat0701002,Batman,"2011-10-18 00:17:07.567","2011-10-18 00:16:39.2"
68b837c931707d7f25b48ae75c42619d8406b5c4,2704058,abcat0701002,"FIFA 12","2011-09-29 07:58:51.375","2011-09-29 07:58:43.322"
68bdb4ad91f1eb87c0eb8a4661a0028fbeec66eb,2633103,abcat0701002,Rocksmith,"2011-10-22 16:07:52.209","2011-10-22 16:06:28.944"
68bdb4ad91f1eb87c0eb8a4661a0028fbeec66eb,2633149,abcat0701002,Rocksmith,"2011-10-22 16:10:05.247","2011-10-22 16:06:28.944"
68bf2d84a6e4fda251c36232acd125e8afee6d92,2541184,abcat0701002,"Dead island","2011-09-11 16:46:39.281","2011-09-11 16:46:22.958"
68bfe6882392c859715601bb8e05530dac98378a,2095189,abcat0701002,skyrim,"2011-10-30 19:49:28.921","2011-10-30 19:49:06.678"
68bff5a623730860958559902be523429761623e,9854804,abcat0701002,"gears of war","2011-09-20 10:11:19.948","2011-09-20 10:07:19.88"
68c03ca0f9fe6f61742765b2dde19ea528b40c82,2633103,abcat0701002,rocksmith,"2011-10-29 15:53:05.569","2011-10-29 15:50:18.666"
68c1ca9775cf6a3310ad96b08c757b3fce56cdf1,1617038,abcat0701002,Bulletstorm,"2011-09-05 15:11:44.116","2011-09-05 15:11:36.691"
68c2c26390e605300006b11d51084c81aad95d3f,3046603,abcat0701002,"batman arkham city","2011-10-12 03:34:47.818","2011-10-12 03:33:50.705"
68c338d50fa8d2fef42ec1e4a6849aa33ac79886,2107458,abcat0701002,"Call of duty","2011-10-24 15:13:56.704","2011-10-24 15:12:38.372"
68c5383b3d3e34ec1f98440c7d2f2b73a240c4d1,3046603,abcat0701002,"Arkham city collectors edition","2011-10-14 19:35:13.645","2011-10-14 19:34:29.446"
68ca7b10f6549545e0ef15a08c3864d0b0c1fbe4,2897073,abcat0701002,Kinect,"2011-10-17 07:59:54.467","2011-10-17 07:59:13.509"
68cdb8944442b872a2526b89313d8977a90752df,1032361,abcat0701002,"need for speed hot pursuit xbox","2011-09-05 16:58:00.742","2011-09-05 16:57:51.104"
68d0515ed8c68041a7a85fa94e14b1a1a1088ee6,2670133,abcat0701002,mw3,"2011-10-29 10:06:14.419","2011-10-29 10:06:04.474"
68d32db8c1d4c825d7e9b87ad791bd7165bb81ef,9854804,abcat0701002,"Gears of war 3","2011-09-20 07:46:40.17","2011-09-20 07:46:32.778"
68d32db8c1d4c825d7e9b87ad791bd7165bb81ef,2467183,abcat0701002,"Gears of war 3","2011-09-20 07:47:45.602","2011-09-20 07:46:32.778"
68d3ca3b9a245bc3a4c623e76982c04632987f54,3088387,abcat0701002,Marvel,"2011-10-30 03:28:31.757","2011-10-30 03:27:24.785"
68d529145bc10d78d8437f1d013b77579da98b7b,9374134,abcat0701002,"Red dead","2011-09-16 13:04:36.439","2011-09-16 13:04:18.417"
68d529145bc10d78d8437f1d013b77579da98b7b,9976899,abcat0701002,"La noire","2011-09-16 13:05:29.248","2011-09-16 13:05:24.469"
