id,season,division,round,localTeam,visitorTeam,localGoals,visitorGoals,date,timestamp
21393,1999-00,1,25,Malaga,Numancia,3,1,20/02/2000,951001200
21394,1999-00,1,25,Mallorca,Celta de Vigo,1,0,20/02/2000,951001200
21395,1999-00,1,25,Real Sociedad,Zaragoza,2,1,20/02/2000,951001200
21396,1999-00,1,25,Rayo Vallecano,Santander,1,2,20/02/2000,951001200
21397,1999-00,1,25,Oviedo,Betis,1,1,20/02/2000,951001200
21398,1999-00,1,25,Sevilla,Alaves,2,2,20/02/2000,951001200
21399,1999-00,1,25,Valencia,Real Madrid,1,1,20/02/2000,951001200
21400,1999-00,1,26,Numancia,Valencia,1,2,26/02/2000,951519600
21401,1999-00,1,26,Real Madrid,Barcelona,3,0,26/02/2000,951519600
21402,1999-00,1,26,Atletico de Bilbao,Malaga,2,2,27/02/2000,951606000
21403,1999-00,1,26,Betis,Sevilla,1,1,27/02/2000,951606000
21404,1999-00,1,26,Alaves,Atletico de Madrid,2,0,27/02/2000,951606000
21405,1999-00,1,26,Deportivo,Mallorca,2,1,27/02/2000,951606000
21406,1999-00,1,26,Espanol,Rayo Vallecano,5,1,27/02/2000,951606000
21407,1999-00,1,26,Santander,Real Sociedad,0,0,27/02/2000,951606000
21408,1999-00,1,26,Valladolid,Oviedo,2,1,27/02/2000,951606000
21409,1999-00,1,26,Zaragoza,Celta de Vigo,2,1,27/02/2000,951606000
21410,1999-00,1,27,Barcelona,Numancia,4,0,04/03/2000,952124400
21411,1999-00,1,27,Oviedo,Real Madrid,1,1,04/03/2000,952124400
21412,1999-00,1,27,Valencia,Atletico de Bilbao,2,0,04/03/2000,952124400
21413,1999-00,1,27,Atletico de Madrid,Betis,0,0,05/03/2000,952210800
21414,1999-00,1,27,Celta de Vigo,Santander,2,0,05/03/2000,952210800
21415,1999-00,1,27,Malaga,Deportivo,1,0,05/03/2000,952210800
21416,1999-00,1,27,Mallorca,Zaragoza,1,1,05/03/2000,952210800
21417,1999-00,1,27,Real Sociedad,Espanol,1,0,05/03/2000,952210800
21418,1999-00,1,27,Rayo Vallecano,Alaves,0,1,05/03/2000,952210800
21419,1999-00,1,27,Sevilla,Valladolid,0,1,05/03/2000,952210800
21420,1999-00,1,28,Atletico de Bilbao,Barcelona,0,4,11/03/2000,952729200
21421,1999-00,1,28,Betis,Rayo Vallecano,1,1,11/03/2000,952729200
21422,1999-00,1,28,Real Madrid,Sevilla,3,1,11/03/2000,952729200
21423,1999-00,1,28,Alaves,Real Sociedad,2,1,12/03/2000,952815600
21424,1999-00,1,28,Deportivo,Valencia,2,0,12/03/2000,952815600
21425,1999-00,1,28,Espanol,Celta de Vigo,3,0,12/03/2000,952815600
21426,1999-00,1,28,Malaga,Mallorca,0,0,12/03/2000,952815600
21427,1999-00,1,28,Numancia,Oviedo,1,1,12/03/2000,952815600
21428,1999-00,1,28,Santander,Zaragoza,1,2,12/03/2000,952815600
21429,1999-00,1,28,Valladolid,Atletico de Madrid,1,0,12/03/2000,952815600
21430,1999-00,1,29,Atletico de Madrid,Real Madrid,1,1,18/03/2000,953334000
21431,1999-00,1,29,Barcelona,Deportivo,2,1,18/03/2000,953334000
21432,1999-00,1,29,Valencia,Malaga,2,2,18/03/2000,953334000
21433,1999-00,1,29,Celta de Vigo,Alaves,1,1,19/03/2000,953420400
21434,1999-00,1,29,Mallorca,Santander,1,2,19/03/2000,953420400
21435,1999-00,1,29,Real Sociedad,Betis,1,0,19/03/2000,953420400
21436,1999-00,1,29,Rayo Vallecano,Valladolid,4,1,19/03/2000,953420400
21437,1999-00,1,29,Oviedo,Atletico de Bilbao,1,0,19/03/2000,953420400
21438,1999-00,1,29,Sevilla,Numancia,4,0,19/03/2000,953420400
21439,1999-00,1,29,Zaragoza,Espanol,1,1,19/03/2000,953420400
21440,1999-00,1,30,Atletico de Bilbao,Sevilla,1,1,25/03/2000,953938800
21441,1999-00,1,30,Alaves,Zaragoza,0,2,25/03/2000,953938800
21442,1999-00,1,30,Espanol,Santander,1,0,25/03/2000,953938800
21443,1999-00,1,30,Malaga,Barcelona,1,2,25/03/2000,953938800
21444,1999-00,1,30,Numancia,Atletico de Madrid,3,0,25/03/2000,953938800
21445,1999-00,1,30,Real Madrid,Rayo Vallecano,0,0,25/03/2000,953938800
21446,1999-00,1,30,Valencia,Mallorca,1,0,25/03/2000,953938800
21447,1999-00,1,30,Valladolid,Real Sociedad,2,1,25/03/2000,953938800
21448,1999-00,1,30,Betis,Celta de Vigo,0,0,26/03/2000,954025200
21449,1999-00,1,30,Deportivo,Oviedo,3,1,26/03/2000,954025200
21450,1999-00,1,31,Real Sociedad,Real Madrid,1,1,01/04/2000,954540000
21451,1999-00,1,31,Atletico de Madrid,Atletico de Bilbao,1,2,02/04/2000,954626400
21452,1999-00,1,31,Barcelona,Valencia,3,0,02/04/2000,954626400
21453,1999-00,1,31,Celta de Vigo,Valladolid,1,1,02/04/2000,954626400
21454,1999-00,1,31,Mallorca,Espanol,1,3,02/04/2000,954626400
21455,1999-00,1,31,Santander,Alaves,0,0,02/04/2000,954626400
21456,1999-00,1,31,Rayo Vallecano,Numancia,0,0,02/04/2000,954626400
21457,1999-00,1,31,Oviedo,Malaga,2,2,02/04/2000,954626400
21458,1999-00,1,31,Sevilla,Deportivo,1,3,02/04/2000,954626400
21459,1999-00,1,31,Zaragoza,Betis,1,0,02/04/2000,954626400
21460,1999-00,1,32,Deportivo,Atletico de Madrid,4,1,08/04/2000,955144800
21461,1999-00,1,32,Atletico de Bilbao,Rayo Vallecano,1,2,09/04/2000,955231200
21462,1999-00,1,32,Barcelona,Mallorca,0,3,09/04/2000,955231200
21463,1999-00,1,32,Betis,Santander,2,2,09/04/2000,955231200
21464,1999-00,1,32,Alaves,Espanol,0,0,09/04/2000,955231200
21465,1999-00,1,32,Malaga,Sevilla,3,0,09/04/2000,955231200
21466,1999-00,1,32,Numancia,Real Sociedad,1,2,09/04/2000,955231200
21467,1999-00,1,32,Real Madrid,Celta de Vigo,1,0,09/04/2000,955231200
21468,1999-00,1,32,Valencia,Oviedo,6,2,09/04/2000,955231200
21469,1999-00,1,32,Valladolid,Zaragoza,1,1,09/04/2000,955231200
21470,1999-00,1,33,Oviedo,Barcelona,3,0,15/04/2000,955749600
21471,1999-00,1,33,Sevilla,Valencia,1,2,15/04/2000,955749600
21472,1999-00,1,33,Zaragoza,Real Madrid,0,1,15/04/2000,955749600
21473,1999-00,1,33,Atletico de Madrid,Malaga,2,2,16/04/2000,955836000
21474,1999-00,1,33,Celta de Vigo,Numancia,0,0,16/04/2000,955836000
21475,1999-00,1,33,Espanol,Betis,3,0,16/04/2000,955836000
21476,1999-00,1,33,Mallorca,Alaves,2,0,16/04/2000,955836000
21477,1999-00,1,33,Santander,Valladolid,1,1,16/04/2000,955836000
21478,1999-00,1,33,Real Sociedad,Atletico de Bilbao,4,1,16/04/2000,955836000
21479,1999-00,1,33,Rayo Vallecano,Deportivo,2,0,16/04/2000,955836000
21480,1999-00,1,34,Atletico de Bilbao,Celta de Vigo,1,0,22/04/2000,956354400
21481,1999-00,1,34,Barcelona,Sevilla,2,0,22/04/2000,956354400
21482,1999-00,1,34,Malaga,Rayo Vallecano,2,0,22/04/2000,956354400
21483,1999-00,1,34,Numancia,Zaragoza,1,2,22/04/2000,956354400
21484,1999-00,1,34,Real Madrid,Santander,2,4,22/04/2000,956354400
21485,1999-00,1,34,Valencia,Atletico de Madrid,2,0,22/04/2000,956354400
21486,1999-00,1,34,Valladolid,Espanol,1,0,22/04/2000,956354400
21487,1999-00,1,34,Betis,Alaves,0,1,23/04/2000,956440800
21488,1999-00,1,34,Deportivo,Real Sociedad,2,0,23/04/2000,956440800
21489,1999-00,1,34,Oviedo,Mallorca,0,0,23/04/2000,956440800
21490,1999-00,1,35,Atletico de Madrid,Barcelona,0,3,29/04/2000,956959200
21491,1999-00,1,35,Espanol,Real Madrid,0,2,29/04/2000,956959200
21492,1999-00,1,35,Rayo Vallecano,Valencia,1,3,29/04/2000,956959200
21493,1999-00,1,35,Celta de Vigo,Deportivo,2,1,30/04/2000,957045600
21494,1999-00,1,35,Alaves,Valladolid,1,0,30/04/2000,957045600
21495,1999-00,1,35,Mallorca,Betis,4,0,30/04/2000,957045600
21496,1999-00,1,35,Santander,Numancia,1,1,30/04/2000,957045600
21497,1999-00,1,35,Real Sociedad,Malaga,2,2,30/04/2000,957045600
21498,1999-00,1,35,Sevilla,Oviedo,2,3,30/04/2000,957045600
21499,1999-00,1,35,Zaragoza,Atletico de Bilbao,0,0,30/04/2000,957045600
21500,1999-00,1,36,Barcelona,Rayo Vallecano,0,2,06/05/2000,957564000
21501,1999-00,1,36,Numancia,Espanol,2,0,06/05/2000,957564000
21502,1999-00,1,36,Real Madrid,Alaves,0,1,06/05/2000,957564000
21503,1999-00,1,36,Valencia,Real Sociedad,4,0,06/05/2000,957564000
21504,1999-00,1,36,Atletico de Bilbao,Santander,2,2,07/05/2000,957650400
21505,1999-00,1,36,Deportivo,Zaragoza,2,2,07/05/2000,957650400
21506,1999-00,1,36,Malaga,Celta de Vigo,0,1,07/05/2000,957650400
21507,1999-00,1,36,Oviedo,Atletico de Madrid,2,2,07/05/2000,957650400
21508,1999-00,1,36,Sevilla,Mallorca,0,4,07/05/2000,957650400
21509,1999-00,1,36,Valladolid,Betis,0,3,07/05/2000,957650400
21510,1999-00,1,37,Atletico de Madrid,Sevilla,1,1,13/05/2000,958168800
21511,1999-00,1,37,Betis,Real Madrid,0,2,14/05/2000,958255200
21512,1999-00,1,37,Celta de Vigo,Valencia,0,0,14/05/2000,958255200
21513,1999-00,1,37,Alaves,Numancia,2,2,14/05/2000,958255200
21514,1999-00,1,37,Espanol,Atletico de Bilbao,0,0,14/05/2000,958255200
21515,1999-00,1,37,Santander,Deportivo,0,0,14/05/2000,958255200
21516,1999-00,1,37,Real Sociedad,Barcelona,0,0,14/05/2000,958255200
21517,1999-00,1,37,Rayo Vallecano,Oviedo,1,2,14/05/2000,958255200
21518,1999-00,1,37,Valladolid,Mallorca,2,1,14/05/2000,958255200
21519,1999-00,1,37,Zaragoza,Malaga,3,2,14/05/2000,958255200
21520,1999-00,1,38,Atletico de Bilbao,Alaves,2,1,19/05/2000,958687200
21521,1999-00,1,38,Barcelona,Celta de Vigo,2,2,19/05/2000,958687200
21522,1999-00,1,38,Deportivo,Espanol,2,0,19/05/2000,958687200
21523,1999-00,1,38,Mallorca,Atletico de Madrid,1,2,19/05/2000,958687200
21524,1999-00,1,38,Real Madrid,Valladolid,0,1,19/05/2000,958687200
21525,1999-00,1,38,Sevilla,Rayo Vallecano,2,3,19/05/2000,958687200
21526,1999-00,1,38,Valencia,Zaragoza,2,1,19/05/2000,958687200
21527,1999-00,1,38,Malaga,Santander,0,0,20/05/2000,958773600
21528,1999-00,1,38,Numancia,Betis,1,2,20/05/2000,958773600
21529,1999-00,1,38,Oviedo,Real Sociedad,0,1,20/05/2000,958773600
21530,1999-00,2,1,Leganes,Merida,1,1,21/08/1999,935186400
21531,1999-00,2,1,Las Palmas,Tenerife,2,0,21/08/1999,935186400
21532,1999-00,2,1,Lleida,Villarreal,2,2,21/08/1999,935186400
21533,1999-00,2,1,Albacete,Eibar,3,1,22/08/1999,935272800
21534,1999-00,2,1,Osasuna,Toledo,3,0,22/08/1999,935272800
21535,1999-00,2,1,Badajoz,Getafe,2,1,22/08/1999,935272800
21536,1999-00,2,1,Logrones,Levante,3,3,22/08/1999,935272800
21537,1999-00,2,1,Cordoba,Sporting de Gijon,0,1,22/08/1999,935272800
21538,1999-00,2,1,Compostela,Recreativo de Huelva,3,0,22/08/1999,935272800
21539,1999-00,2,1,Salamanca,Elche,2,1,22/08/1999,935272800
21540,1999-00,2,1,Extremadura,Atletico Madrileno,1,0,22/08/1999,935272800
21541,1999-00,2,2,Tenerife,Logrones,2,1,28/08/1999,935791200
21542,1999-00,2,2,Getafe,Extremadura,1,2,28/08/1999,935791200
21543,1999-00,2,2,Levante,Lleida,3,0,28/08/1999,935791200
21544,1999-00,2,2,Recreativo de Huelva,Cordoba,1,0,28/08/1999,935791200
21545,1999-00,2,2,Toledo,Compostela,0,1,29/08/1999,935877600
21546,1999-00,2,2,Elche,Albacete,1,1,29/08/1999,935877600
21547,1999-00,2,2,Merida,Osasuna,2,0,29/08/1999,935877600
21548,1999-00,2,2,Sporting de Gijon,Las Palmas,1,2,29/08/1999,935877600
21549,1999-00,2,2,Eibar,Badajoz,0,0,29/08/1999,935877600
21550,1999-00,2,2,Villarreal,Salamanca,0,0,29/08/1999,935877600
21551,1999-00,2,2,Atletico Madrileno,Leganes,4,3,29/08/1999,935877600
21552,1999-00,2,3,Badajoz,Elche,1,1,04/09/1999,936396000
21553,1999-00,2,3,Extremadura,Leganes,2,0,04/09/1999,936396000
21554,1999-00,2,3,Compostela,Merida,1,2,04/09/1999,936396000
21555,1999-00,2,3,Osasuna,Atletico Madrileno,1,0,04/09/1999,936396000
21556,1999-00,2,3,Albacete,Villarreal,0,2,05/09/1999,936482400
21557,1999-00,2,3,Logrones,Sporting de Gijon,2,3,05/09/1999,936482400
21558,1999-00,2,3,Cordoba,Toledo,0,2,05/09/1999,936482400
21559,1999-00,2,3,Getafe,Eibar,1,1,05/09/1999,936482400
21560,1999-00,2,3,Las Palmas,Recreativo de Huelva,1,2,05/09/1999,936482400
21561,1999-00,2,3,Salamanca,Levante,3,0,05/09/1999,936482400
21562,1999-00,2,3,Lleida,Tenerife,1,2,05/09/1999,936482400
21563,1999-00,2,4,Toledo,Las Palmas,1,3,11/09/1999,937000800
21564,1999-00,2,4,Elche,Getafe,1,1,11/09/1999,937000800
21565,1999-00,2,4,Eibar,Extremadura,0,1,11/09/1999,937000800
21566,1999-00,2,4,Atletico Madrileno,Compostela,1,3,11/09/1999,937000800
21567,1999-00,2,4,Leganes,Osasuna,0,1,12/09/1999,937087200
21568,1999-00,2,4,Tenerife,Salamanca,1,1,12/09/1999,937087200
21569,1999-00,2,4,Levante,Albacete,2,0,12/09/1999,937087200
21570,1999-00,2,4,Merida,Cordoba,0,0,12/09/1999,937087200
21571,1999-00,2,4,Recreativo de Huelva,Logrones,1,1,12/09/1999,937087200
21572,1999-00,2,4,Sporting de Gijon,Lleida,2,1,12/09/1999,937087200
21573,1999-00,2,4,Villarreal,Badajoz,0,0,12/09/1999,937087200
21574,1999-00,2,5,Albacete,Tenerife,1,0,18/09/1999,937605600
21575,1999-00,2,5,Eibar,Elche,1,1,18/09/1999,937605600
21576,1999-00,2,5,Las Palmas,Merida,2,0,18/09/1999,937605600
21577,1999-00,2,5,Salamanca,Sporting de Gijon,3,2,18/09/1999,937605600
21578,1999-00,2,5,Lleida,Recreativo de Huelva,0,1,18/09/1999,937605600
21579,1999-00,2,5,Badajoz,Levante,1,1,19/09/1999,937692000
21580,1999-00,2,5,Logrones,Toledo,2,1,19/09/1999,937692000
21581,1999-00,2,5,Extremadura,Osasuna,1,0,19/09/1999,937692000
21582,1999-00,2,5,Getafe,Villarreal,0,2,19/09/1999,937692000
21583,1999-00,2,5,Compostela,Leganes,0,0,19/09/1999,937692000
21584,1999-00,2,5,Cordoba,Atletico Madrileno,3,0,19/09/1999,937692000
21585,1999-00,2,6,Levante,Getafe,2,0,25/09/1999,938210400
21586,1999-00,2,6,Atletico Madrileno,Las Palmas,0,0,25/09/1999,938210400
21587,1999-00,2,6,Osasuna,Compostela,2,2,26/09/1999,938296800
21588,1999-00,2,6,Leganes,Cordoba,1,1,26/09/1999,938296800
21589,1999-00,2,6,Tenerife,Badajoz,0,1,26/09/1999,938296800
21590,1999-00,2,6,Toledo,Lleida,0,3,26/09/1999,938296800
21591,1999-00,2,6,Elche,Extremadura,1,1,26/09/1999,938296800
21592,1999-00,2,6,Merida,Logrones,2,2,26/09/1999,938296800
21593,1999-00,2,6,Recreativo de Huelva,Salamanca,0,1,26/09/1999,938296800
21594,1999-00,2,6,Sporting de Gijon,Albacete,1,2,26/09/1999,938296800
21595,1999-00,2,6,Villarreal,Eibar,1,5,26/09/1999,938296800
21596,1999-00,2,7,Cordoba,Osasuna,2,1,02/10/1999,938815200
21597,1999-00,2,7,Getafe,Tenerife,2,2,02/10/1999,938815200
21598,1999-00,2,7,Las Palmas,Leganes,7,1,02/10/1999,938815200
21599,1999-00,2,7,Albacete,Recreativo de Huelva,1,1,03/10/1999,938901600
21600,1999-00,2,7,Badajoz,Sporting de Gijon,2,1,03/10/1999,938901600
21601,1999-00,2,7,Extremadura,Compostela,3,1,03/10/1999,938901600
21602,1999-00,2,7,Elche,Villarreal,1,0,03/10/1999,938901600
21603,1999-00,2,7,Eibar,Levante,4,2,03/10/1999,938901600
21604,1999-00,2,7,Salamanca,Toledo,0,0,03/10/1999,938901600
21605,1999-00,2,7,Lleida,Merida,0,0,03/10/1999,938901600
21606,1999-00,2,7,Logrones,Atletico Madrileno,1,1,03/10/1999,938901600
21607,1999-00,2,8,Osasuna,Las Palmas,1,0,09/10/1999,939420000
21608,1999-00,2,8,Tenerife,Eibar,1,1,09/10/1999,939420000
21609,1999-00,2,8,Toledo,Albacete,0,2,09/10/1999,939420000
21610,1999-00,2,8,Levante,Elche,2,1,09/10/1999,939420000
21611,1999-00,2,8,Recreativo de Huelva,Badajoz,2,2,09/10/1999,939420000
21612,1999-00,2,8,Sporting de Gijon,Getafe,1,0,09/10/1999,939420000
21613,1999-00,2,8,Compostela,Cordoba,0,2,09/10/1999,939420000
21614,1999-00,2,8,Villarreal,Extremadura,3,0,09/10/1999,939420000
21615,1999-00,2,8,Atletico Madrileno,Lleida,1,2,09/10/1999,939420000
21616,1999-00,2,8,Leganes,Logrones,0,0,10/10/1999,939506400
21617,1999-00,2,8,Merida,Salamanca,1,2,10/10/1999,939506400
21618,1999-00,2,9,Badajoz,Toledo,1,1,12/10/1999,939679200
21619,1999-00,2,9,Logrones,Osasuna,3,1,12/10/1999,939679200
21620,1999-00,2,9,Extremadura,Cordoba,0,0,12/10/1999,939679200
21621,1999-00,2,9,Elche,Tenerife,1,3,12/10/1999,939679200
21622,1999-00,2,9,Getafe,Recreativo de Huelva,1,0,12/10/1999,939679200
21623,1999-00,2,9,Villarreal,Levante,1,1,12/10/1999,939679200
21624,1999-00,2,9,Salamanca,Atletico Madrileno,1,2,12/10/1999,939679200
21625,1999-00,2,9,Albacete,Merida,0,2,13/10/1999,939765600
21626,1999-00,2,9,Eibar,Sporting de Gijon,1,1,13/10/1999,939765600
21627,1999-00,2,9,Las Palmas,Compostela,2,1,13/10/1999,939765600
21628,1999-00,2,9,Lleida,Leganes,2,0,13/10/1999,939765600
21629,1999-00,2,10,Leganes,Salamanca,1,2,16/10/1999,940024800
21630,1999-00,2,10,Recreativo de Huelva,Eibar,0,1,16/10/1999,940024800
21631,1999-00,2,10,Osasuna,Lleida,3,1,17/10/1999,940111200
21632,1999-00,2,10,Tenerife,Villarreal,3,1,17/10/1999,940111200
21633,1999-00,2,10,Toledo,Getafe,0,0,17/10/1999,940111200
21634,1999-00,2,10,Cordoba,Las Palmas,1,2,17/10/1999,940111200
21635,1999-00,2,10,Levante,Extremadura,1,1,17/10/1999,940111200
21636,1999-00,2,10,Merida,Badajoz,0,0,17/10/1999,940111200
21637,1999-00,2,10,Sporting de Gijon,Elche,0,2,17/10/1999,940111200
21638,1999-00,2,10,Compostela,Logrones,1,0,17/10/1999,940111200
21639,1999-00,2,10,Atletico Madrileno,Albacete,0,1,17/10/1999,940111200
21640,1999-00,2,11,Extremadura,Las Palmas,2,1,23/10/1999,940629600
21641,1999-00,2,11,Albacete,Leganes,0,0,24/10/1999,940716000
21642,1999-00,2,11,Logrones,Cordoba,2,2,24/10/1999,940716000
21643,1999-00,2,11,Elche,Recreativo de Huelva,3,1,24/10/1999,940716000
21644,1999-00,2,11,Getafe,Merida,1,0,24/10/1999,940716000
21645,1999-00,2,11,Levante,Tenerife,2,1,24/10/1999,940716000
21646,1999-00,2,11,Eibar,Toledo,2,1,24/10/1999,940716000
21647,1999-00,2,11,Salamanca,Osasuna,1,0,24/10/1999,940716000
21648,1999-00,2,11,Lleida,Compostela,3,1,24/10/1999,940716000
21649,1999-00,2,11,Villarreal,Sporting de Gijon,1,2,24/10/1999,940716000
21650,1999-00,2,11,Badajoz,Atletico Madrileno,1,1,24/10/1999,940716000
21651,1999-00,2,12,Cordoba,Lleida,1,4,30/10/1999,941234400
21652,1999-00,2,12,Las Palmas,Logrones,1,0,30/10/1999,941234400
21653,1999-00,2,12,Osasuna,Albacete,0,1,31/10/1999,941320800
21654,1999-00,2,12,Leganes,Badajoz,1,0,31/10/1999,941320800
21655,1999-00,2,12,Tenerife,Extremadura,3,0,31/10/1999,941320800
21656,1999-00,2,12,Toledo,Elche,2,0,31/10/1999,941320800
21657,1999-00,2,12,Merida,Eibar,3,1,31/10/1999,941320800
21658,1999-00,2,12,Recreativo de Huelva,Villarreal,0,4,31/10/1999,941320800
21659,1999-00,2,12,Sporting de Gijon,Levante,4,0,31/10/1999,941320800
21660,1999-00,2,12,Compostela,Salamanca,2,2,31/10/1999,941320800
21661,1999-00,2,12,Atletico Madrileno,Getafe,1,2,01/11/1999,941410800
21662,1999-00,2,13,Getafe,Leganes,0,1,06/11/1999,941842800
21663,1999-00,2,13,Salamanca,Cordoba,4,1,06/11/1999,941842800
21664,1999-00,2,13,Albacete,Compostela,2,2,07/11/1999,941929200
21665,1999-00,2,13,Badajoz,Osasuna,0,1,07/11/1999,941929200
21666,1999-00,2,13,Tenerife,Sporting de Gijon,2,1,07/11/1999,941929200
21667,1999-00,2,13,Extremadura,Logrones,3,1,07/11/1999,941929200
21668,1999-00,2,13,Elche,Merida,2,1,07/11/1999,941929200
21669,1999-00,2,13,Levante,Recreativo de Huelva,2,0,07/11/1999,941929200
21670,1999-00,2,13,Lleida,Las Palmas,4,1,07/11/1999,941929200
21671,1999-00,2,13,Villarreal,Toledo,4,1,07/11/1999,941929200
21672,1999-00,2,13,Eibar,Atletico Madrileno,2,0,07/11/1999,941929200
21673,1999-00,2,14,Leganes,Eibar,3,1,13/11/1999,942447600
21674,1999-00,2,14,Logrones,Lleida,1,0,13/11/1999,942447600
21675,1999-00,2,14,Recreativo de Huelva,Tenerife,2,0,13/11/1999,942447600
21676,1999-00,2,14,Osasuna,Getafe,0,1,14/11/1999,942534000
21677,1999-00,2,14,Toledo,Levante,0,1,14/11/1999,942534000
21678,1999-00,2,14,Cordoba,Albacete,3,2,14/11/1999,942534000
21679,1999-00,2,14,Merida,Villarreal,1,1,14/11/1999,942534000
21680,1999-00,2,14,Sporting de Gijon,Extremadura,1,0,14/11/1999,942534000
21681,1999-00,2,14,Compostela,Badajoz,1,2,14/11/1999,942534000
21682,1999-00,2,14,Las Palmas,Salamanca,0,2,14/11/1999,942534000
21683,1999-00,2,14,Atletico Madrileno,Elche,3,0,14/11/1999,942534000
21684,1999-00,2,15,Albacete,Las Palmas,1,1,20/11/1999,943052400
21685,1999-00,2,15,Badajoz,Cordoba,0,0,21/11/1999,943138800
21686,1999-00,2,15,Tenerife,Toledo,3,0,21/11/1999,943138800
21687,1999-00,2,15,Extremadura,Lleida,1,1,21/11/1999,943138800
21688,1999-00,2,15,Elche,Leganes,1,1,21/11/1999,943138800
21689,1999-00,2,15,Getafe,Compostela,4,1,21/11/1999,943138800
21690,1999-00,2,15,Levante,Merida,3,1,21/11/1999,943138800
21691,1999-00,2,15,Sporting de Gijon,Recreativo de Huelva,3,1,21/11/1999,943138800
21692,1999-00,2,15,Eibar,Osasuna,4,1,21/11/1999,943138800
21693,1999-00,2,15,Salamanca,Logrones,3,0,21/11/1999,943138800
21694,1999-00,2,15,Villarreal,Atletico Madrileno,1,2,21/11/1999,943138800
21695,1999-00,2,16,Compostela,Eibar,4,1,27/11/1999,943657200
21696,1999-00,2,16,Las Palmas,Badajoz,0,0,27/11/1999,943657200
21697,1999-00,2,16,Lleida,Salamanca,1,2,27/11/1999,943657200
21698,1999-00,2,16,Osasuna,Elche,0,1,28/11/1999,943743600
21699,1999-00,2,16,Leganes,Villarreal,1,0,28/11/1999,943743600
21700,1999-00,2,16,Logrones,Albacete,4,1,28/11/1999,943743600
21701,1999-00,2,16,Toledo,Sporting de Gijon,0,0,28/11/1999,943743600
21702,1999-00,2,16,Cordoba,Getafe,0,1,28/11/1999,943743600
21703,1999-00,2,16,Merida,Tenerife,2,0,28/11/1999,943743600
21704,1999-00,2,16,Recreativo de Huelva,Extremadura,1,1,28/11/1999,943743600
21705,1999-00,2,16,Atletico Madrileno,Levante,2,4,28/11/1999,943743600
21706,1999-00,2,17,Albacete,Lleida,2,2,04/12/1999,944262000
21707,1999-00,2,17,Tenerife,Atletico Madrileno,2,1,04/12/1999,944262000
21708,1999-00,2,17,Badajoz,Logrones,2,1,05/12/1999,944348400
21709,1999-00,2,17,Extremadura,Salamanca,1,0,05/12/1999,944348400
21710,1999-00,2,17,Elche,Compostela,1,1,05/12/1999,944348400
21711,1999-00,2,17,Getafe,Las Palmas,2,1,05/12/1999,944348400
21712,1999-00,2,17,Levante,Leganes,5,2,05/12/1999,944348400
21713,1999-00,2,17,Recreativo de Huelva,Toledo,3,0,05/12/1999,944348400
21714,1999-00,2,17,Sporting de Gijon,Merida,1,2,05/12/1999,944348400
21715,1999-00,2,17,Eibar,Cordoba,1,1,05/12/1999,944348400
21716,1999-00,2,17,Villarreal,Osasuna,1,0,05/12/1999,944348400
21717,1999-00,2,18,Osasuna,Levante,2,0,11/12/1999,944866800
21718,1999-00,2,18,Logrones,Getafe,1,0,11/12/1999,944866800
21719,1999-00,2,18,Compostela,Villarreal,1,1,11/12/1999,944866800
21720,1999-00,2,18,Las Palmas,Eibar,1,1,11/12/1999,944866800
21721,1999-00,2,18,Salamanca,Albacete,2,1,11/12/1999,944866800
21722,1999-00,2,18,Atletico Madrileno,Sporting de Gijon,0,1,11/12/1999,944866800
21723,1999-00,2,18,Leganes,Tenerife,0,4,12/12/1999,944953200
21724,1999-00,2,18,Toledo,Extremadura,2,0,12/12/1999,944953200
21725,1999-00,2,18,Cordoba,Elche,2,1,12/12/1999,944953200
21726,1999-00,2,18,Merida,Recreativo de Huelva,2,0,12/12/1999,944953200
21727,1999-00,2,18,Lleida,Badajoz,2,2,12/12/1999,944953200
21728,1999-00,2,19,Badajoz,Salamanca,2,2,18/12/1999,945471600
21729,1999-00,2,19,Extremadura,Albacete,3,0,18/12/1999,945471600
21730,1999-00,2,19,Eibar,Logrones,2,5,18/12/1999,945471600
21731,1999-00,2,19,Tenerife,Osasuna,1,1,19/12/1999,945558000
21732,1999-00,2,19,Toledo,Merida,3,0,19/12/1999,945558000
21733,1999-00,2,19,Elche,Las Palmas,0,3,19/12/1999,945558000
21734,1999-00,2,19,Getafe,Lleida,2,1,19/12/1999,945558000
21735,1999-00,2,19,Levante,Compostela,0,0,19/12/1999,945558000
21736,1999-00,2,19,Sporting de Gijon,Leganes,3,0,19/12/1999,945558000
21737,1999-00,2,19,Villarreal,Cordoba,2,1,19/12/1999,945558000
21738,1999-00,2,19,Recreativo de Huelva,Atletico Madrileno,1,2,19/12/1999,945558000
21739,1999-00,2,20,Osasuna,Sporting de Gijon,1,0,04/01/2000,946940400
21740,1999-00,2,20,Logrones,Elche,2,2,04/01/2000,946940400
21741,1999-00,2,20,Extremadura,Merida,0,0,04/01/2000,946940400
21742,1999-00,2,20,Cordoba,Levante,1,1,04/01/2000,946940400
21743,1999-00,2,20,Las Palmas,Villarreal,2,1,04/01/2000,946940400
21744,1999-00,2,20,Salamanca,Getafe,1,1,04/01/2000,946940400
21745,1999-00,2,20,Lleida,Eibar,1,1,04/01/2000,946940400
21746,1999-00,2,20,Albacete,Badajoz,0,1,05/01/2000,947026800
