Image_path,Insurance_company,Cost_of_vehicle,Min_coverage,Expiry_date,Max_coverage,Condition,Amount
img_7768762.jpg,O,36100.0,902.5,2028-02-18,9103.0,1,4434.0
img_4518929.jpg,BB,24800.0,620.0,2023-07-09,6278.0,1,5770.0
img_4534889.jpg,A,37300.0,932.5,2024-12-06,9403.0,1,5463.0
img_4511041.jpg,C,50800.0,1270.0,2027-03-09,44233.68,0,0.0
img_4638542.jpg,DA,41200.0,1030.0,2028-09-05,10378.0,1,3450.0
img_4518268.jpg,B,23000.0,575.0,2028-10-13,5828.0,1,1743.0
img_7766802.jpg,A,48600.0,1215.0,2025-12-18,12228.0,1,5389.0
img_4534592.jpg,AC,40500.0,1012.5,2023-04-06,10203.0,1,5407.0
img_4518452.jpg,DA,43400.0,1085.0,2025-04-17,10928.0,1,3090.0
img_4515282.jpg,B,51800.0,1295.0,2026-06-06,13028.0,1,5987.0
img_4638805.jpg,O,34300.0,857.5,2022-12-27,8653.0,1,990.0
img_7768259.jpg,DA,,,2024-01-14,,1,5553.0
img_7766720.jpg,B,26100.0,652.5,2026-08-20,6603.0,1,499.0
img_4536255.jpg,B,28000.0,700.0,2028-06-12,7078.0,1,7371.0
img_4637443.jpg,BQ,25100.0,627.5,2028-03-23,6353.0,1,558.0
img_4534585.jpg,AC,24300.0,607.5,2026-10-09,6153.0,1,3154.0
img_7764657.jpg,O,45200.0,1130.0,2022-10-05,11378.0,1,8032.0
img_4514957.jpg,BB,39300.0,982.5,2023-09-20,9903.0,1,4204.0
img_4635558.jpg,C,39200.0,980.0,2027-08-27,9878.0,1,5773.0
img_4537835.jpg,O,46100.0,1152.5,2027-04-15,11603.0,1,6394.0
img_7764878.jpg,A,41500.0,1037.5,2024-06-23,10453.0,1,2552.0
img_4515301.jpg,BB,32800.0,820.0,2026-09-01,8278.0,1,4531.0
img_4537174.jpg,BB,52400.0,1310.0,2022-04-19,13178.0,1,6539.0
img_4635529.jpg,BQ,32900.0,822.5,2026-05-08,8303.0,1,7020.0
img_7767708.jpg,AC,,,2025-11-06,,1,7016.0
img_4515734.jpg,AA,39900.0,997.5,2022-07-18,10053.0,1,351.0
img_4538958.jpg,BB,44000.0,1100.0,2023-08-04,11078.0,1,4650.0
img_4534825.jpg,BC,51400.0,1285.0,2028-03-24,12928.0,1,515.0
img_4514612.jpg,AA,46400.0,1160.0,2023-12-21,11678.0,1,494.0
img_4517749.jpg,B,48700.0,1217.5,2024-12-17,12253.0,1,3608.0
img_4638463.jpg,BQ,49500.0,1237.5,2024-03-17,12453.0,1,7056.0
img_4537993.jpg,O,53200.0,1330.0,2024-12-27,13378.0,1,6787.0
img_4536649.jpg,BC,31700.0,792.5,2023-09-02,8003.0,1,1000.0
img_7768191.jpg,B,11100.0,277.5,2027-12-06,2853.0,1,422.0
img_4516286.jpg,A,23500.0,587.5,2022-01-24,5953.0,1,453.0
img_4514546.jpg,BQ,,,2023-05-14,,1,9353.0
img_4538033.jpg,B,37700.0,942.5,2026-12-04,9503.0,1,7508.0
img_4638023.jpg,BB,46100.0,1152.5,2024-09-23,11603.0,1,7119.0
img_4517683.jpg,AC,26200.0,655.0,2024-11-23,6628.0,1,8419.0
img_7767495.jpg,BB,32000.0,800.0,2023-09-01,8078.0,1,
img_4515385.jpg,AA,,,2028-12-03,,1,2450.0
img_7767402.jpg,RE,53100.0,1327.5,2026-09-26,13353.0,1,507.0
img_4514749.jpg,B,44600.0,1115.0,2028-07-21,11228.0,1,5858.0
img_4638091.jpg,DA,36900.0,922.5,2022-01-30,9303.0,1,3369.0
img_4537670.jpg,RE,49400.0,1235.0,2026-05-28,12428.0,1,5810.0
img_4515300.jpg,AC,24900.0,622.5,2028-02-01,6303.0,1,9903.0
img_4637513.jpg,C,46300.0,1157.5,2027-10-13,11653.0,1,3182.0
img_7765693.jpg,BQ,46800.0,1170.0,2027-11-07,11778.0,1,9177.0
img_4637195.jpg,A,42300.0,1057.5,2028-03-05,10653.0,1,9300.0
img_7766015.jpg,AA,37400.0,935.0,2027-07-14,9428.0,1,4796.0
img_7764604.jpg,BB,42700.0,1067.5,2023-10-25,10753.0,1,6320.0
img_4516386.jpg,O,42800.0,1070.0,2022-10-13,10778.0,1,4046.0
img_4536164.jpg,AC,32000.0,800.0,2026-11-05,8078.0,1,1864.0
img_4636868.jpg,BB,45500.0,1137.5,2023-03-07,11453.0,1,3748.0
img_7766330.jpg,AA,44600.0,1115.0,2024-03-14,11228.0,1,590.0
img_4637079.jpg,BB,26500.0,662.5,2027-06-11,6703.0,1,4039.0
img_4537105.jpg,BB,24200.0,605.0,2025-07-16,6128.0,1,666.0
img_4635564.jpg,BQ,32100.0,802.5,2026-05-29,8103.0,1,6165.0
img_4538821.jpg,A,24900.0,622.5,2026-01-20,6303.0,1,4980.0
img_4538739.jpg,BC,43100.0,1077.5,2025-11-06,10853.0,1,5031.0
img_4515506.jpg,O,48400.0,1210.0,2023-03-28,12178.0,1,2337.0
img_7766060.jpg,A,39000.0,975.0,2028-12-04,9828.0,1,479.0
img_4535711.jpg,AA,46200.0,1155.0,2026-12-06,11628.0,1,3320.0
img_4517327.jpg,BQ,,,2022-10-02,,1,5462.0
img_4516805.jpg,A,39000.0,975.0,2023-06-22,9828.0,1,5761.0
img_4538797.jpg,BC,27000.0,675.0,2025-02-14,6828.0,1,4519.0
img_7764577.jpg,BQ,41200.0,1030.0,2028-05-10,10378.0,1,3448.0
img_4514663.jpg,B,31400.0,785.0,2023-11-11,7928.0,1,4000.0
img_4637790.jpg,BQ,28700.0,717.5,2028-05-26,7253.0,1,3935.0
img_4535143.jpg,A,27600.0,690.0,2028-01-29,6978.0,1,10482.0
img_4535673.jpg,DA,47800.0,1195.0,2026-04-12,12028.0,1,4512.0
img_7767299.jpg,A,25000.0,625.0,2027-06-04,6328.0,1,5000.0
img_4536822.jpg,AA,32600.0,815.0,2024-08-14,8228.0,1,6517.0
img_4634694.jpg,O,24000.0,600.0,2027-03-05,6078.0,1,2852.0
img_4515455.jpg,BC,49900.0,1247.5,2022-07-03,12553.0,1,2637.0
img_4534794.jpg,A,,,2022-01-08,,1,4304.0
img_7765012.jpg,BC,30900.0,772.5,2025-08-13,7803.0,1,5940.0
img_4515536.jpg,O,29100.0,727.5,2026-08-21,7353.0,1,6251.0
img_4518965.jpg,BQ,38400.0,960.0,2022-09-03,9678.0,1,341.0
img_4515082.jpg,AC,22900.0,572.5,2025-07-29,5803.0,1,3592.0
img_4638367.jpg,C,44600.0,1115.0,2026-01-04,11228.0,1,829.0
img_7766559.jpg,B,30000.0,750.0,2026-07-09,7578.0,1,2596.0
img_7766691.jpg,AA,35400.0,885.0,2024-10-09,8928.0,1,963.0
img_7767776.jpg,B,48300.0,1207.5,2021-12-06,12153.0,1,7370.0
img_7766831.jpg,C,48900.0,1222.5,2028-12-22,12303.0,1,6314.0
img_7765424.jpg,AC,36300.0,907.5,2022-11-03,9153.0,1,3359.0
img_4638152.jpg,B,35000.0,875.0,2025-05-09,8828.0,1,6802.0
img_4638144.jpg,BQ,48600.0,1215.0,2028-11-07,12228.0,1,6079.0
img_4638688.jpg,BQ,23700.0,592.5,2027-08-05,6003.0,1,6781.0
img_4634938.jpg,BC,28700.0,717.5,2027-10-27,7253.0,1,4415.0
img_4538550.jpg,B,35800.0,895.0,2022-06-08,9028.0,1,9134.0
img_7764865.jpg,BQ,48200.0,1205.0,2023-01-15,12128.0,1,23000.0
img_4514646.jpg,BB,39900.0,997.5,2024-08-07,10053.0,1,382.0
img_7766808.jpg,B,24500.0,612.5,2027-09-05,6203.0,1,3181.0
img_4638178.jpg,RE,41500.0,1037.5,2024-03-28,10453.0,1,6880.0
img_4535647.jpg,DA,40500.0,1012.5,2023-11-13,10203.0,1,2000.0
img_4636232.jpg,O,48700.0,1217.5,2028-12-14,12253.0,1,3526.0
img_4536758.jpg,C,47900.0,1197.5,2028-03-10,12053.0,1,607.0
img_4636416.jpg,O,31600.0,790.0,2026-08-07,7978.0,1,6041.0
img_7765866.jpg,BB,36400.0,910.0,2022-10-07,9178.0,1,3878.0
img_4637643.jpg,AA,24800.0,620.0,2022-07-07,6278.0,1,5888.0
img_7764931.jpg,BQ,26400.0,660.0,2025-10-03,6678.0,1,6787.0
img_4636781.jpg,AC,,,2024-04-05,,1,5873.0
img_4517584.jpg,RE,49100.0,1227.5,2021-12-14,12353.0,1,5713.0
img_7768235.jpg,RE,28100.0,702.5,2023-11-28,7103.0,1,6204.0
img_4535075.jpg,BB,37800.0,945.0,2028-03-02,9528.0,1,3901.0
img_4537363.jpg,C,27800.0,695.0,2022-02-14,7028.0,1,514.0
img_4637873.jpg,A,53100.0,1327.5,2023-12-15,13353.0,1,4867.0
img_7767360.jpg,BQ,22900.0,572.5,2028-04-26,5803.0,1,9593.0
img_7764511.jpg,BB,,,2025-11-18,,1,3227.0
img_4537378.jpg,A,39000.0,975.0,2023-01-07,9828.0,1,3430.0
img_7767368.jpg,B,40100.0,1002.5,2024-03-26,10103.0,1,5544.0
img_4516476.jpg,DA,41800.0,1045.0,2024-08-08,10528.0,1,6516.0
img_4537822.jpg,C,34500.0,862.5,2025-01-31,8703.0,1,4295.0
img_7764945.jpg,A,36600.0,915.0,2025-04-11,9228.0,1,3409.0
img_4536813.jpg,A,29100.0,727.5,2028-01-06,7353.0,1,8111.0
img_4538290.jpg,BC,35200.0,880.0,2023-05-28,8878.0,1,8860.0
img_4637370.jpg,AC,43900.0,1097.5,2023-07-29,11053.0,1,3049.0
img_4517490.jpg,AA,45200.0,1130.0,2027-03-25,11378.0,1,7832.0
img_4516939.jpg,RE,48600.0,1215.0,2022-10-31,12228.0,1,5992.0
img_7768285.jpg,BB,29000.0,725.0,2023-03-25,7328.0,1,7525.0
img_4536839.jpg,RE,48000.0,1200.0,2028-07-17,12078.0,1,4404.0
img_4515475.jpg,DA,41100.0,1027.5,2021-11-15,10353.0,1,299.0
img_7768310.jpg,AA,43200.0,1080.0,2026-09-07,10878.0,1,5764.0
img_4517357.jpg,C,32500.0,812.5,2028-02-04,8203.0,1,744.0
img_4536632.jpg,AC,31900.0,797.5,2022-04-08,8053.0,1,3698.0
img_453565.jpg,AA,52100.0,1302.5,2022-12-02,45364.68,0,0.0
img_4637061.jpg,RE,30800.0,770.0,2022-02-17,7778.0,1,3201.0
img_4515709.jpg,O,27900.0,697.5,2026-11-07,7053.0,1,7218.0
img_4638479.jpg,RE,53300.0,1332.5,2027-08-05,13403.0,1,5444.0
img_7768837.jpg,RE,44300.0,1107.5,2024-11-13,11153.0,1,6554.0
img_4635034.jpg,BB,27800.0,695.0,2023-12-29,7028.0,1,3364.0
img_4534848.jpg,BQ,34800.0,870.0,2023-06-25,8778.0,1,4973.0
img_4516048.jpg,B,47500.0,1187.5,2023-01-30,11953.0,1,4421.0
img_4536819.jpg,B,41600.0,1040.0,2024-09-03,10478.0,1,2638.0
img_4536308.jpg,AA,33600.0,840.0,2023-07-18,8478.0,1,5472.0
img_4537427.jpg,AC,,,2024-06-08,,1,4089.0
img_4634569.jpg,BB,30000.0,750.0,2022-09-01,7578.0,1,4228.0
img_4635728.jpg,BC,41800.0,1045.0,2027-10-23,10528.0,1,4766.0
img_4636278.jpg,B,51000.0,1275.0,2023-02-03,12828.0,1,6952.0
img_4516447.jpg,C,42000.0,1050.0,2028-11-18,10578.0,1,3163.0
img_4518177.jpg,C,24300.0,607.5,2023-12-05,6153.0,1,500.0
img_4537054.jpg,A,52600.0,1315.0,2024-05-21,13228.0,1,3466.0
img_4535326.jpg,C,43400.0,1085.0,2024-04-22,10928.0,1,7107.0
img_4515006.jpg,RE,50900.0,1272.5,2023-03-22,12803.0,1,5490.0
img_4537343.jpg,AA,25300.0,632.5,2028-12-16,6403.0,1,5250.0
img_4518736.jpg,RE,33900.0,847.5,2023-05-20,8553.0,1,105.0
img_4515727.jpg,B,23600.0,590.0,2026-10-07,5978.0,1,
img_4634525.jpg,AC,41900.0,1047.5,2027-02-11,10553.0,1,4992.0
img_4518557.jpg,A,34400.0,860.0,2025-04-10,8678.0,1,699.0
img_4537007.jpg,DA,42300.0,1057.5,2022-10-18,10653.0,1,2726.0
img_4636168.jpg,B,41600.0,1040.0,2027-07-12,10478.0,1,1665.0
img_4517780.jpg,DA,30400.0,760.0,2023-05-13,7678.0,1,2949.0
img_4536309.jpg,B,40700.0,1017.5,2026-01-17,10253.0,1,5028.0
img_4517862.jpg,AC,34500.0,862.5,2028-10-04,8703.0,1,3705.0
img_4536514.jpg,B,24300.0,607.5,2025-02-06,6153.0,1,2773.0
img_4514159.jpg,BC,50200.0,1255.0,2025-03-19,43711.68,0,0.0
img_4633067.jpg,DA,51200.0,1280.0,2024-04-26,44581.68,0,0.0
img_4534660.jpg,BB,44500.0,1112.5,2021-12-04,11203.0,1,2385.0
img_4638424.jpg,BQ,,,2021-12-08,,1,3551.0
img_4537249.jpg,O,24700.0,617.5,2027-12-05,6253.0,1,2212.0
img_4534939.jpg,RE,46600.0,1165.0,2028-10-29,11728.0,1,3946.0
img_4515825.jpg,BC,34600.0,865.0,2022-11-17,8728.0,1,3778.0
img_4638873.jpg,BC,35600.0,890.0,2024-09-23,8978.0,1,654.0
img_7765513.jpg,AC,46200.0,1155.0,2022-02-24,11628.0,1,5035.0
img_7766004.jpg,BB,33700.0,842.5,2026-08-13,8503.0,1,5642.0
img_4535672.jpg,B,47000.0,1175.0,2028-10-12,11828.0,1,3632.0
img_7765014.jpg,BQ,,,2027-04-15,,1,9282.0
img_4638059.jpg,BC,43700.0,1092.5,2028-08-18,11003.0,1,936.0
img_4638561.jpg,C,43000.0,1075.0,2027-02-18,10828.0,1,3370.0
img_4517226.jpg,AA,35000.0,875.0,2026-01-26,8828.0,1,6171.0
img_7768586.jpg,BQ,50800.0,1270.0,2027-11-12,12778.0,1,5797.0
img_7766740.jpg,BC,29300.0,732.5,2027-11-19,7403.0,1,3549.0
img_4514786.jpg,AC,47800.0,1195.0,2028-11-20,12028.0,1,674.0
img_4515603.jpg,RE,23300.0,582.5,2027-03-08,5903.0,1,8211.0
img_4538364.jpg,AC,46300.0,1157.5,2027-12-24,11653.0,1,627.0
img_4638318.jpg,BC,48700.0,1217.5,2024-11-23,12253.0,1,4098.0
img_4537920.jpg,BB,43100.0,1077.5,2028-11-30,10853.0,1,7097.0
img_7766622.jpg,B,33900.0,847.5,2025-04-14,8553.0,1,817.0
img_4536341.jpg,A,24700.0,617.5,2021-12-10,6253.0,1,588.0
img_4534674.jpg,RE,30400.0,760.0,2022-12-29,7678.0,1,4340.0
img_4634524.jpg,DA,32400.0,810.0,2024-06-28,8178.0,1,549.0
img_4518790.jpg,O,25500.0,637.5,2023-08-31,6453.0,1,5572.0
img_4537335.jpg,O,,,2023-10-01,,1,4631.0
img_7765018.jpg,C,44100.0,1102.5,2027-11-06,11103.0,1,7346.0
img_4517932.jpg,AC,52100.0,1302.5,2025-01-21,13103.0,1,2827.0
img_4517436.jpg,DA,45200.0,1130.0,2025-12-01,11378.0,1,6012.0
img_4538751.jpg,DA,,,2024-06-23,,1,1589.0
img_4635001.jpg,B,38100.0,952.5,2023-01-28,9603.0,1,5390.0
img_7766132.jpg,AA,40400.0,1010.0,2022-06-24,10178.0,1,10709.0
img_4638510.jpg,AA,24300.0,607.5,2025-10-18,6153.0,1,5762.0
img_7766226.jpg,B,49500.0,1237.5,2025-06-04,12453.0,1,6554.0
img_4637157.jpg,BQ,51100.0,1277.5,2027-02-20,12853.0,1,7250.0
img_4536562.jpg,A,38400.0,960.0,2026-11-24,9678.0,1,5843.0
img_4637179.jpg,RE,30800.0,770.0,2025-11-23,7778.0,1,715.0
img_4636384.jpg,DA,45600.0,1140.0,2024-03-12,11478.0,1,6324.0
img_4638395.jpg,DA,,,2028-02-17,,1,1159.0
img_4535576.jpg,BQ,41100.0,1027.5,2025-02-08,10353.0,1,6851.0
img_4531877.jpg,DA,26500.0,662.5,2023-07-24,23092.68,0,0.0
img_7767857.jpg,O,47900.0,1197.5,2025-06-21,12053.0,1,4683.0
img_4638254.jpg,C,29000.0,725.0,2025-12-12,7328.0,1,5605.0
img_4537191.jpg,BC,40200.0,1005.0,2024-11-02,10128.0,1,613.0
img_4535986.jpg,C,32900.0,822.5,2025-06-02,8303.0,1,2426.0
img_4517647.jpg,AC,45100.0,1127.5,2022-07-03,11353.0,1,6483.0
img_4638503.jpg,O,,,2025-08-22,,1,4394.0
img_7768700.jpg,O,52900.0,1322.5,2027-08-15,13303.0,1,5794.0
img_4535632.jpg,C,27600.0,690.0,2027-08-28,6978.0,1,1409.0
img_4637012.jpg,AA,39900.0,997.5,2028-11-30,34750.68,0,0.0
img_4536412.jpg,O,23600.0,590.0,2028-09-18,5978.0,1,7906.0
img_4518559.jpg,O,26100.0,652.5,2025-05-11,6603.0,1,587.0
img_4517089.jpg,DA,43100.0,1077.5,2024-10-05,10853.0,1,4066.0
img_4517543.jpg,BC,29700.0,742.5,2023-05-15,7503.0,1,6650.0
img_4636613.jpg,RE,50200.0,1255.0,2027-04-14,12628.0,1,6763.0
img_4538189.jpg,C,32600.0,815.0,2025-04-10,8228.0,1,3200.0
img_4535109.jpg,BC,,,2023-10-28,,1,2873.0
img_4538697.jpg,B,37000.0,925.0,2025-12-27,9328.0,1,560.0
img_4517383.jpg,C,42000.0,1050.0,2026-04-01,10578.0,1,6259.0
img_7768667.jpg,B,46400.0,1160.0,2025-12-20,11678.0,1,4648.0
img_7764743.jpg,O,50000.0,1250.0,2023-08-05,12578.0,1,2825.0
img_7768172.jpg,BC,25500.0,637.5,2027-03-10,6453.0,1,9580.0
img_4515983.jpg,B,28200.0,705.0,2027-08-27,7128.0,1,7246.0
img_4637564.jpg,C,52600.0,1315.0,2025-03-26,13228.0,1,658.0
img_4538112.jpg,O,42200.0,1055.0,2026-04-19,10628.0,1,4860.0
img_7768988.jpg,BB,24000.0,600.0,2024-01-29,6078.0,1,713.0
img_7767807.jpg,A,27100.0,677.5,2025-05-21,6853.0,1,4069.0
img_7768431.jpg,A,,,2023-08-03,,1,4243.0
img_4535743.jpg,DA,49600.0,1240.0,2027-06-22,12478.0,1,9834.0
img_7764615.jpg,O,34200.0,855.0,2022-06-28,8628.0,1,6692.0
img_7768219.jpg,C,44200.0,1105.0,2027-12-23,11128.0,1,1691.0
img_4513344.jpg,BC,39600.0,990.0,2025-12-22,34489.68,0,0.0
img_4537508.jpg,AA,,,2022-08-19,,1,6790.0
img_4535687.jpg,O,49400.0,1235.0,2023-05-15,12428.0,1,3999.0
img_7764578.jpg,A,42000.0,1050.0,2022-09-08,10578.0,1,4200.0
img_7765882.jpg,A,47800.0,1195.0,2028-05-31,12028.0,1,6794.0
img_4635680.jpg,A,51300.0,1282.5,2027-05-10,12903.0,1,2761.0
img_7764716.jpg,A,38700.0,967.5,2022-12-08,9753.0,1,2943.0
img_4535801.jpg,AC,38100.0,952.5,2022-06-28,9603.0,1,494.0
img_4535981.jpg,AA,45200.0,1130.0,2028-08-06,11378.0,1,8243.0
img_7765341.jpg,BQ,33600.0,840.0,2023-08-09,8478.0,1,6586.0
img_4638723.jpg,RE,39200.0,980.0,2025-12-24,9878.0,1,6038.0
img_4637345.jpg,BB,51000.0,1275.0,2023-11-06,12828.0,1,8690.0
img_4535359.jpg,DA,,,2023-10-04,,1,2593.0
img_4535043.jpg,A,29700.0,742.5,2025-08-15,7503.0,1,7794.0
img_4637947.jpg,A,36500.0,912.5,2023-04-11,31792.68,0,0.0
img_4638154.jpg,C,29900.0,747.5,2028-09-27,7553.0,1,5167.0
img_4534959.jpg,C,27300.0,682.5,2027-10-16,6903.0,1,3058.0
img_4516620.jpg,AA,43300.0,1082.5,2024-11-08,10903.0,1,3524.0
img_4537510.jpg,BC,23100.0,577.5,2026-12-24,5853.0,1,9962.0
img_4515550.jpg,BC,44000.0,1100.0,2026-08-23,11078.0,1,8416.0
img_4538655.jpg,RE,51200.0,1280.0,2024-05-09,12878.0,1,6450.0
img_4636951.jpg,BQ,36800.0,920.0,2025-02-10,9278.0,1,4418.0
img_4638398.jpg,B,25600.0,640.0,2026-06-06,6478.0,1,9055.0
img_4634850.jpg,B,27200.0,680.0,2028-02-19,6878.0,1,747.0
img_4537526.jpg,AC,28300.0,707.5,2023-04-17,7153.0,1,2879.0
img_4535719.jpg,AC,24600.0,615.0,2023-05-16,6228.0,1,4901.0
img_7767272.jpg,DA,33500.0,837.5,2028-10-21,8453.0,1,3516.0
img_7766573.jpg,A,31200.0,780.0,2022-10-18,7878.0,1,6141.0
img_4515675.jpg,RE,46500.0,1162.5,2022-12-28,11703.0,1,5554.0
img_453456.jpg,A,53400.0,1335.0,2028-10-20,46495.68,0,0.0
img_4638416.jpg,O,38300.0,957.5,2024-01-24,9653.0,1,10177.0
img_4635923.jpg,B,28400.0,710.0,2024-10-26,7178.0,1,15836.0
img_4517147.jpg,BB,23400.0,585.0,2027-09-03,5928.0,1,3841.0
img_4634545.jpg,O,31400.0,785.0,2026-03-08,7928.0,1,6545.0
img_4537787.jpg,A,31500.0,787.5,2028-02-28,7953.0,1,3691.0
img_7766536.jpg,AC,29300.0,732.5,2026-12-19,7403.0,1,1994.0
img_7766505.jpg,BC,47100.0,1177.5,2023-07-04,11853.0,1,3451.0
img_4634822.jpg,B,31400.0,785.0,2025-10-23,7928.0,1,7743.0
img_7768712.jpg,BB,50100.0,1252.5,2025-08-18,12603.0,1,7423.0
img_4536949.jpg,B,34600.0,865.0,2025-09-25,8728.0,1,5006.0
img_4637001.jpg,AA,34800.0,870.0,2022-04-29,8778.0,1,2955.0
img_4637674.jpg,AA,39500.0,987.5,2027-03-17,34402.68,0,0.0
img_4637613.jpg,RE,41100.0,1027.5,2028-06-05,10353.0,1,4625.0
img_7761396.jpg,BC,25900.0,647.5,2023-06-22,22570.68,0,0.0
img_4536350.jpg,DA,,,2025-09-27,,1,7074.0
img_7766789.jpg,BQ,45800.0,1145.0,2024-08-16,11528.0,1,1935.0
img_7765460.jpg,AC,35500.0,887.5,2023-03-07,8953.0,1,3764.0
img_4516010.jpg,C,25100.0,627.5,2028-06-13,6353.0,1,2985.0
img_4518769.jpg,AC,49900.0,1247.5,2022-01-23,12553.0,1,6625.0
img_4517333.jpg,RE,50200.0,1255.0,2023-12-18,12628.0,1,4385.0
img_4537481.jpg,DA,36800.0,920.0,2027-09-01,9278.0,1,6122.0
img_4513058.jpg,BQ,47900.0,1197.5,2022-05-15,41710.68,0,0.0
img_4536731.jpg,AA,50000.0,1250.0,2028-06-17,12578.0,1,449.0
img_7766083.jpg,BB,50600.0,1265.0,2028-09-09,12728.0,1,2347.0
img_4518779.jpg,BB,42600.0,1065.0,2022-07-25,10728.0,1,4120.0
img_4535152.jpg,BQ,41300.0,1032.5,2023-09-23,10403.0,1,8096.0
img_4535741.jpg,B,44300.0,1107.5,2024-05-24,11153.0,1,4083.0
img_4537476.jpg,C,27600.0,690.0,2027-06-14,6978.0,1,4111.0
img_4515178.jpg,C,26900.0,672.5,2023-04-25,6803.0,1,556.0
img_4538109.jpg,RE,25500.0,637.5,2026-07-21,6453.0,1,2762.0
img_4516388.jpg,BB,23100.0,577.5,2028-08-14,5853.0,1,4013.0
img_4536398.jpg,BQ,46500.0,1162.5,2027-12-29,11703.0,1,714.0
img_4538194.jpg,B,24600.0,615.0,2023-07-22,6228.0,1,2107.0
img_7766860.jpg,B,23600.0,590.0,2024-12-09,5978.0,1,4254.0
img_4637160.jpg,C,35000.0,875.0,2028-01-11,8828.0,1,2139.0
img_4635037.jpg,RE,40000.0,1000.0,2027-08-05,10078.0,1,8075.0
img_4537093.jpg,BQ,28300.0,707.5,2026-04-11,7153.0,1,5501.0
img_7765044.jpg,C,26100.0,652.5,2023-11-17,6603.0,1,6787.0
img_4535090.jpg,A,43200.0,1080.0,2025-02-16,10878.0,1,3416.0
img_4517331.jpg,AC,52500.0,1312.5,2027-03-27,13203.0,1,6636.0
img_4518948.jpg,BQ,,,2022-12-12,,1,3022.0
img_4636156.jpg,BC,38000.0,950.0,2022-10-31,9578.0,1,809.0
img_4538327.jpg,C,53300.0,1332.5,2022-12-15,13403.0,1,431.0
img_4517781.jpg,C,39800.0,995.0,2027-07-12,10028.0,1,435.0
img_4537692.jpg,DA,43200.0,1080.0,2028-11-09,10878.0,1,5384.0
img_4517706.jpg,BC,33900.0,847.5,2022-12-12,8553.0,1,956.0
img_4515853.jpg,O,43300.0,1082.5,2026-09-07,10903.0,1,7888.0
img_4516583.jpg,BB,39800.0,995.0,2024-03-25,10028.0,1,3907.0
img_4538246.jpg,B,23700.0,592.5,2023-11-27,20656.68,0,0.0
img_7766227.jpg,BQ,39300.0,982.5,2022-11-19,9903.0,1,3622.0
img_4538034.jpg,BC,44600.0,1115.0,2028-12-15,11228.0,1,6750.0
img_4534554.jpg,O,36800.0,920.0,2023-02-04,9278.0,1,740.0
img_4514532.jpg,RE,25600.0,640.0,2025-07-25,6478.0,1,2417.0
img_4637980.jpg,BQ,46400.0,1160.0,2025-06-19,11678.0,1,5520.0
img_7768950.jpg,BC,33800.0,845.0,2023-01-22,8528.0,1,5340.0
img_7767017.jpg,AC,24900.0,622.5,2026-07-17,6303.0,1,4631.0
img_4637927.jpg,DA,44100.0,1102.5,2024-04-30,11103.0,1,6793.0
img_4515289.jpg,BB,46000.0,1150.0,2028-02-28,11578.0,1,640.0
img_4637392.jpg,C,44500.0,1112.5,2023-07-23,11203.0,1,3924.0
img_4514629.jpg,AA,25400.0,635.0,2026-10-17,6428.0,1,1456.0
img_4516202.jpg,O,44700.0,1117.5,2026-03-04,11253.0,1,2652.0
img_4636406.jpg,RE,39100.0,977.5,2023-07-29,9853.0,1,6879.0
img_7766221.jpg,A,32800.0,820.0,2022-07-03,8278.0,1,861.0
img_4635394.jpg,AC,53400.0,1335.0,2027-01-11,13428.0,1,350.0
img_7765442.jpg,AC,29100.0,727.5,2023-07-31,7353.0,1,5168.0
img_4637159.jpg,BC,27700.0,692.5,2027-05-19,7003.0,1,5605.0
img_4637347.jpg,RE,36900.0,922.5,2024-07-19,9303.0,1,3270.0
img_7765763.jpg,B,46500.0,1162.5,2028-07-18,11703.0,1,3278.0
img_4538210.jpg,BQ,49700.0,1242.5,2023-05-10,12503.0,1,499.0
img_7768936.jpg,C,,,2027-03-21,,1,5592.0
img_4535559.jpg,B,30100.0,752.5,2026-07-05,7603.0,1,2000.0
img_4535276.jpg,AC,40500.0,1012.5,2027-02-20,10203.0,1,442.0
img_7765516.jpg,B,28900.0,722.5,2027-12-13,7303.0,1,6126.0
img_4635586.jpg,AC,50000.0,1250.0,2027-01-22,12578.0,1,4235.0
img_7765978.jpg,B,32500.0,812.5,2028-11-04,8203.0,1,3977.0
img_4536929.jpg,BB,47600.0,1190.0,2024-08-29,11978.0,1,5691.0
img_7768761.jpg,O,27500.0,687.5,2023-09-05,6953.0,1,3266.0
img_4638440.jpg,BC,38400.0,960.0,2024-05-02,9678.0,1,561.0
img_4513423.jpg,BB,53400.0,1335.0,2024-12-08,46495.68,0,0.0
img_4638016.jpg,B,33600.0,840.0,2027-03-18,8478.0,1,7731.0
img_4636729.jpg,BQ,39900.0,997.5,2026-05-28,10053.0,1,2943.0
img_4535370.jpg,B,46500.0,1162.5,2022-01-03,11703.0,1,6613.0
img_4635522.jpg,RE,35700.0,892.5,2026-11-04,9003.0,1,908.0
img_4534873.jpg,BQ,39000.0,975.0,2028-06-07,9828.0,1,7916.0
img_4536462.jpg,A,22900.0,572.5,2025-07-05,5803.0,1,4427.0
img_4636873.jpg,AC,52400.0,1310.0,2022-06-11,13178.0,1,4243.0
img_4634605.jpg,B,32500.0,812.5,2027-09-12,8203.0,1,2000.0
