id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
109297,Male,disloyal Customer,24,Business travel,Eco,1136,5,5,5,5,5,5,1,5,5,3,5,3,4,5,0,0,satisfied
77902,Female,Loyal Customer,43,Business travel,Business,2113,2,2,2,2,2,2,3,5,5,5,5,4,5,4,0,0,satisfied
21590,Female,disloyal Customer,27,Business travel,Eco,780,4,4,4,3,3,4,4,3,5,1,2,2,5,3,0,0,neutral or dissatisfied
58430,Male,Loyal Customer,47,Business travel,Business,3711,2,2,2,2,1,5,2,4,4,4,4,3,4,3,0,0,satisfied
40949,Female,Loyal Customer,69,Personal Travel,Eco Plus,584,3,5,2,4,3,5,4,3,3,2,3,4,3,3,0,0,neutral or dissatisfied
115103,Female,Loyal Customer,57,Business travel,Business,3262,4,4,4,4,2,5,4,5,5,4,5,3,5,5,0,0,satisfied
101403,Female,Loyal Customer,25,Personal Travel,Eco,486,2,3,2,3,5,2,5,5,3,4,2,3,3,5,39,34,neutral or dissatisfied
19287,Female,Loyal Customer,42,Business travel,Business,299,3,2,2,2,5,3,4,3,3,4,3,4,3,2,52,51,neutral or dissatisfied
80990,Male,Loyal Customer,53,Business travel,Business,2379,1,1,1,1,4,1,2,5,5,4,5,4,5,3,64,53,satisfied
27913,Male,Loyal Customer,24,Personal Travel,Business,689,3,1,3,2,5,3,5,5,4,5,1,1,1,5,0,7,neutral or dissatisfied
44017,Male,Loyal Customer,26,Personal Travel,Eco,397,2,4,2,2,3,2,5,3,5,4,4,3,5,3,0,0,neutral or dissatisfied
34980,Male,Loyal Customer,58,Business travel,Business,2622,3,2,2,2,1,3,4,3,3,3,3,2,3,1,0,0,neutral or dissatisfied
75133,Male,disloyal Customer,35,Business travel,Business,1726,3,4,4,3,1,4,1,1,4,3,4,3,4,1,0,19,neutral or dissatisfied
52652,Female,Loyal Customer,33,Personal Travel,Eco,110,1,1,1,2,5,1,3,5,2,1,2,1,3,5,0,0,neutral or dissatisfied
106118,Male,Loyal Customer,37,Business travel,Business,2989,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0,satisfied
74986,Female,Loyal Customer,53,Business travel,Business,2586,5,5,5,5,4,3,5,4,4,4,4,4,4,5,13,21,satisfied
15988,Female,Loyal Customer,44,Business travel,Eco,780,4,4,4,4,2,3,4,4,4,4,4,1,4,2,23,36,satisfied
89678,Female,Loyal Customer,64,Business travel,Business,3849,4,3,3,3,3,3,3,4,4,4,4,4,4,3,0,0,neutral or dissatisfied
30217,Male,Loyal Customer,17,Personal Travel,Eco Plus,183,2,4,2,3,3,2,3,3,3,2,4,4,4,3,10,9,neutral or dissatisfied
16977,Male,Loyal Customer,52,Business travel,Eco Plus,209,5,5,5,5,5,5,5,5,1,1,1,2,5,5,0,2,satisfied
129612,Female,disloyal Customer,24,Business travel,Eco,447,3,4,3,4,5,3,5,5,5,4,5,3,5,5,0,0,neutral or dissatisfied
28820,Female,Loyal Customer,42,Business travel,Business,1842,4,4,4,4,4,3,3,3,3,3,3,4,3,5,10,0,satisfied
6686,Female,Loyal Customer,48,Business travel,Business,3589,5,5,5,5,4,5,4,4,4,4,4,5,4,4,1,0,satisfied
124708,Female,Loyal Customer,61,Personal Travel,Eco,399,2,4,2,1,4,5,5,5,5,2,5,3,5,5,5,0,neutral or dissatisfied
39143,Female,Loyal Customer,64,Personal Travel,Eco,119,2,4,2,3,4,4,4,5,5,2,5,4,5,4,24,18,neutral or dissatisfied
103380,Female,Loyal Customer,46,Business travel,Business,237,5,2,5,5,3,4,4,5,5,5,5,5,5,4,0,0,satisfied
90272,Female,Loyal Customer,31,Business travel,Business,3785,4,4,4,4,4,4,4,4,4,2,5,4,5,4,84,,satisfied
73278,Female,Loyal Customer,65,Personal Travel,Business,1120,4,2,4,3,4,3,4,4,4,4,1,1,4,4,94,90,neutral or dissatisfied
58749,Female,disloyal Customer,52,Business travel,Business,864,5,5,5,2,2,5,2,2,4,4,4,3,5,2,0,0,satisfied
70563,Male,Loyal Customer,61,Business travel,Eco,858,2,4,5,5,2,2,2,2,1,3,3,2,3,2,0,0,neutral or dissatisfied
123918,Male,Loyal Customer,23,Personal Travel,Eco,603,1,5,1,1,2,1,2,2,5,2,5,5,4,2,0,5,neutral or dissatisfied
59419,Male,Loyal Customer,62,Personal Travel,Eco,2556,2,5,2,3,4,2,5,4,3,4,4,3,4,4,1,0,neutral or dissatisfied
116160,Male,Loyal Customer,58,Personal Travel,Eco,325,2,3,2,4,5,2,5,5,4,4,4,2,4,5,0,0,neutral or dissatisfied
112758,Female,Loyal Customer,38,Business travel,Business,588,2,2,2,2,2,5,4,4,4,5,4,3,4,5,66,58,satisfied
93543,Female,Loyal Customer,24,Business travel,Business,2872,2,2,2,2,4,4,4,4,5,3,5,4,4,4,0,0,satisfied
80696,Female,Loyal Customer,29,Business travel,Business,874,3,3,2,3,4,4,4,4,5,2,5,4,4,4,1,0,satisfied
102192,Male,Loyal Customer,41,Business travel,Business,1953,2,2,2,2,2,5,4,2,2,3,2,5,2,4,0,0,satisfied
92288,Male,Loyal Customer,41,Business travel,Business,1814,3,3,3,3,3,3,4,3,3,3,3,3,3,5,63,34,satisfied
37983,Male,Loyal Customer,65,Personal Travel,Business,1185,3,1,2,3,3,4,4,2,2,2,2,4,2,4,46,44,neutral or dissatisfied
69437,Male,Loyal Customer,18,Personal Travel,Eco,1096,1,3,1,1,2,1,2,2,1,4,2,4,4,2,0,5,neutral or dissatisfied
40852,Female,Loyal Customer,35,Personal Travel,Eco,584,3,5,3,2,1,3,1,1,3,3,4,4,5,1,0,0,neutral or dissatisfied
49057,Female,Loyal Customer,41,Business travel,Eco,278,5,1,1,1,5,5,5,5,2,2,4,5,2,5,0,0,satisfied
74592,Female,Loyal Customer,51,Business travel,Eco,1464,2,1,1,1,2,4,4,2,2,2,2,4,2,3,2,0,neutral or dissatisfied
55644,Male,Loyal Customer,49,Personal Travel,Business,315,4,2,4,3,1,3,4,1,1,4,1,2,1,1,1,0,neutral or dissatisfied
126679,Male,disloyal Customer,23,Business travel,Eco,902,3,3,3,5,1,3,1,1,5,2,4,5,5,1,4,0,neutral or dissatisfied
60928,Male,disloyal Customer,54,Business travel,Business,888,3,3,3,2,1,3,3,1,4,3,5,4,5,1,0,15,neutral or dissatisfied
45281,Male,Loyal Customer,39,Business travel,Business,222,4,4,4,4,4,4,4,5,5,5,5,1,5,1,0,0,satisfied
85278,Female,Loyal Customer,67,Personal Travel,Eco,731,2,1,2,2,3,2,3,2,2,2,2,2,2,2,0,0,neutral or dissatisfied
47056,Male,Loyal Customer,43,Business travel,Eco,639,3,2,2,2,3,3,3,3,2,2,3,2,3,3,46,28,neutral or dissatisfied
46875,Female,Loyal Customer,22,Business travel,Business,1634,2,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0,satisfied
115968,Female,Loyal Customer,20,Personal Travel,Eco,446,3,5,3,1,1,3,2,1,3,2,4,3,5,1,0,0,neutral or dissatisfied
41089,Female,Loyal Customer,48,Business travel,Business,1778,2,2,2,2,4,4,3,5,5,4,4,2,5,5,16,8,satisfied
55653,Male,Loyal Customer,49,Business travel,Business,2492,0,0,0,3,5,5,4,2,2,1,1,3,2,5,10,12,satisfied
54338,Male,Loyal Customer,27,Personal Travel,Eco,1597,2,4,3,3,2,3,3,2,4,2,5,3,4,2,19,12,neutral or dissatisfied
40093,Male,Loyal Customer,37,Business travel,Eco,200,5,4,4,4,5,5,5,5,2,1,1,4,3,5,0,0,satisfied
30371,Female,disloyal Customer,17,Business travel,Eco,862,2,2,2,3,4,2,4,4,4,5,3,4,4,4,14,23,neutral or dissatisfied
95109,Male,Loyal Customer,68,Personal Travel,Eco,239,3,4,3,1,5,3,5,5,4,4,4,5,5,5,4,0,neutral or dissatisfied
114232,Female,Loyal Customer,54,Business travel,Business,862,5,5,5,5,3,4,5,4,4,4,4,4,4,4,3,0,satisfied
123029,Female,Loyal Customer,30,Business travel,Business,1848,2,2,2,2,4,4,4,4,5,5,5,5,5,4,7,3,satisfied
108355,Male,Loyal Customer,34,Business travel,Business,1728,3,3,3,3,3,3,3,3,4,4,3,3,4,3,305,301,neutral or dissatisfied
100579,Female,disloyal Customer,29,Business travel,Eco,486,1,3,1,3,3,1,3,3,3,1,2,2,2,3,0,10,neutral or dissatisfied
24831,Male,disloyal Customer,28,Business travel,Eco,861,2,2,2,4,3,2,3,3,2,2,2,2,1,3,0,0,neutral or dissatisfied
53278,Male,disloyal Customer,24,Business travel,Eco,758,5,5,5,2,5,5,5,5,4,4,5,4,3,5,32,28,satisfied
123965,Female,Loyal Customer,44,Business travel,Business,184,5,5,5,5,2,4,5,4,4,5,5,3,4,5,0,0,satisfied
58631,Female,Loyal Customer,25,Business travel,Business,3684,5,5,5,5,3,3,3,3,3,4,5,5,5,3,0,0,satisfied
112768,Male,Loyal Customer,12,Business travel,Business,3386,2,3,4,4,2,3,2,2,4,3,4,3,4,2,0,0,neutral or dissatisfied
67270,Female,Loyal Customer,7,Personal Travel,Eco,1119,3,5,3,2,3,3,3,3,5,4,5,3,5,3,0,0,neutral or dissatisfied
19575,Female,Loyal Customer,63,Business travel,Eco,160,4,4,4,4,3,1,3,4,4,4,4,3,4,2,47,67,satisfied
88487,Male,Loyal Customer,61,Business travel,Business,3475,2,2,2,2,2,1,3,5,5,5,5,4,5,2,8,3,satisfied
80374,Female,disloyal Customer,23,Business travel,Eco,368,2,4,1,2,5,1,3,5,4,2,5,3,5,5,0,0,neutral or dissatisfied
3399,Male,Loyal Customer,53,Business travel,Business,296,1,1,1,1,4,1,5,4,4,4,4,2,4,3,0,0,satisfied
99181,Female,Loyal Customer,37,Business travel,Business,462,2,5,5,5,2,4,3,2,2,2,2,4,2,4,10,7,neutral or dissatisfied
82023,Male,Loyal Customer,70,Personal Travel,Eco,1517,2,4,2,5,2,2,2,2,2,4,2,5,4,2,3,0,neutral or dissatisfied
82321,Female,Loyal Customer,39,Business travel,Business,2396,3,3,3,3,3,4,5,3,3,3,3,3,3,5,0,0,satisfied
87763,Female,Loyal Customer,45,Business travel,Business,214,5,5,5,5,3,4,5,4,4,4,5,5,4,3,0,0,satisfied
45832,Male,Loyal Customer,50,Personal Travel,Eco,391,4,1,4,4,4,4,4,4,3,4,3,2,3,4,19,16,neutral or dissatisfied
30931,Female,Loyal Customer,41,Business travel,Business,1819,4,4,4,4,5,5,5,4,5,5,3,5,2,5,116,161,satisfied
94690,Female,disloyal Customer,40,Business travel,Business,273,1,1,1,4,1,1,1,1,2,3,4,1,3,1,0,0,neutral or dissatisfied
54702,Female,Loyal Customer,38,Business travel,Business,387,5,5,4,5,1,5,2,4,4,4,4,4,4,2,4,0,satisfied
115412,Male,Loyal Customer,67,Business travel,Eco,362,4,3,3,3,4,4,4,4,3,4,2,2,3,4,0,0,neutral or dissatisfied
8619,Male,Loyal Customer,58,Business travel,Business,1863,0,0,0,4,2,5,5,5,5,5,5,4,5,4,9,12,satisfied
42718,Male,disloyal Customer,48,Business travel,Eco,912,1,1,1,1,2,1,2,2,4,5,3,2,3,2,0,2,neutral or dissatisfied
27376,Female,Loyal Customer,52,Business travel,Business,697,4,4,5,4,1,2,4,3,3,3,3,4,3,1,0,0,satisfied
101525,Female,Loyal Customer,66,Personal Travel,Eco,345,3,4,3,5,2,5,4,2,2,3,3,3,2,3,8,0,neutral or dissatisfied
68091,Female,Loyal Customer,34,Business travel,Business,3624,2,3,3,3,4,3,3,2,2,1,2,2,2,3,0,0,neutral or dissatisfied
26970,Male,Loyal Customer,49,Business travel,Eco,867,5,5,2,2,5,5,5,5,1,5,3,1,5,5,2,0,satisfied
55,Male,Loyal Customer,36,Business travel,Business,3655,1,1,1,1,1,3,3,3,3,3,1,4,3,2,40,71,neutral or dissatisfied
1659,Female,Loyal Customer,38,Business travel,Business,151,1,1,1,1,2,3,1,5,5,5,5,2,5,3,0,4,satisfied
89657,Female,Loyal Customer,48,Business travel,Business,1089,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0,satisfied
37943,Male,disloyal Customer,31,Business travel,Business,1065,3,3,3,3,5,3,5,5,3,3,3,1,3,5,0,0,neutral or dissatisfied
22753,Male,Loyal Customer,62,Business travel,Eco,147,5,2,3,2,5,5,5,5,1,5,2,3,3,5,0,0,satisfied
127052,Female,disloyal Customer,26,Business travel,Eco,338,3,1,3,4,3,3,3,3,4,4,3,4,3,3,0,4,neutral or dissatisfied
89366,Female,Loyal Customer,24,Personal Travel,Eco,1587,4,4,4,3,2,4,2,2,5,2,4,4,4,2,0,1,neutral or dissatisfied
61081,Female,Loyal Customer,16,Business travel,Eco,1506,3,3,3,3,3,3,2,3,2,1,3,4,3,3,2,6,neutral or dissatisfied
41382,Male,Loyal Customer,50,Business travel,Eco,927,5,4,4,4,4,5,4,4,1,2,3,2,2,4,12,28,satisfied
3812,Male,Loyal Customer,54,Business travel,Business,2560,1,1,2,1,3,5,5,3,3,2,3,3,3,3,20,2,satisfied
79157,Female,Loyal Customer,49,Business travel,Eco,2239,1,3,3,3,1,4,4,1,1,1,1,2,1,1,8,0,neutral or dissatisfied
82060,Male,Loyal Customer,47,Business travel,Business,1838,3,5,5,5,4,3,2,3,3,4,3,1,3,3,0,0,neutral or dissatisfied
86445,Female,Loyal Customer,44,Business travel,Business,3217,3,3,5,3,5,5,5,5,5,5,5,5,5,5,0,0,satisfied
63104,Female,disloyal Customer,15,Business travel,Eco,909,2,2,2,3,4,2,2,4,1,3,3,3,3,4,0,0,neutral or dissatisfied
124278,Male,Loyal Customer,41,Business travel,Business,1882,0,0,0,4,5,4,5,1,1,1,1,5,1,3,0,10,satisfied
41070,Male,Loyal Customer,45,Business travel,Business,140,4,2,2,2,5,4,3,4,4,4,4,4,4,2,13,9,neutral or dissatisfied
107685,Female,Loyal Customer,55,Business travel,Business,3007,4,4,4,4,5,5,5,5,5,5,5,4,5,3,53,45,satisfied
70194,Male,Loyal Customer,47,Business travel,Business,3464,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,5,satisfied
77929,Female,Loyal Customer,60,Business travel,Business,3277,0,0,0,2,2,5,5,4,4,4,4,4,4,5,0,6,satisfied
33285,Male,Loyal Customer,51,Personal Travel,Eco Plus,101,2,3,0,4,3,0,3,3,4,1,4,3,4,3,0,0,neutral or dissatisfied
114847,Female,Loyal Customer,53,Business travel,Business,2501,1,1,1,1,5,4,4,3,3,3,3,3,3,4,7,0,satisfied
25106,Male,Loyal Customer,19,Business travel,Business,946,3,3,3,3,5,5,5,5,5,2,5,4,5,5,0,8,satisfied
62359,Male,Loyal Customer,32,Business travel,Business,1589,5,5,5,5,4,4,4,4,4,3,3,5,5,4,0,0,satisfied
111398,Female,Loyal Customer,54,Personal Travel,Eco,1050,2,4,2,3,4,4,4,4,4,2,1,4,4,3,0,0,neutral or dissatisfied
9369,Female,Loyal Customer,45,Business travel,Eco,384,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0,neutral or dissatisfied
59290,Male,Loyal Customer,59,Business travel,Business,2486,4,4,4,4,5,4,4,5,5,5,5,5,5,3,9,9,satisfied
119694,Female,disloyal Customer,28,Business travel,Business,1325,4,4,4,3,4,4,4,4,5,4,4,5,5,4,42,29,satisfied
95647,Male,Loyal Customer,39,Business travel,Business,845,3,3,1,3,5,4,4,4,4,4,4,5,4,5,17,20,satisfied
68817,Male,Loyal Customer,28,Business travel,Eco Plus,926,1,1,1,1,1,1,1,1,3,4,4,4,4,1,57,22,neutral or dissatisfied
85108,Female,disloyal Customer,24,Business travel,Business,731,5,4,5,3,4,5,1,4,4,5,5,3,5,4,0,0,satisfied
25734,Female,Loyal Customer,39,Personal Travel,Eco,528,2,4,2,4,2,2,2,2,3,2,4,4,4,2,0,0,neutral or dissatisfied
41419,Female,Loyal Customer,64,Personal Travel,Eco,563,2,4,2,3,4,5,5,1,1,2,1,3,1,3,0,4,neutral or dissatisfied
37896,Female,Loyal Customer,59,Business travel,Eco,937,5,2,2,2,5,4,3,5,5,5,5,5,5,3,1,0,satisfied
90367,Male,Loyal Customer,40,Business travel,Business,223,4,4,4,4,4,3,3,1,1,2,4,4,1,2,9,4,neutral or dissatisfied
128325,Female,disloyal Customer,32,Business travel,Business,338,2,2,2,4,4,2,4,4,4,4,4,5,4,4,0,0,neutral or dissatisfied
63846,Male,Loyal Customer,55,Business travel,Business,2398,4,3,4,4,2,5,5,5,5,5,5,4,5,4,0,0,satisfied
35725,Female,Loyal Customer,31,Personal Travel,Eco Plus,2465,3,5,3,1,3,1,1,5,3,3,4,1,3,1,64,77,neutral or dissatisfied
121636,Female,Loyal Customer,29,Business travel,Eco Plus,936,4,5,5,5,4,4,4,4,1,2,3,2,4,4,9,4,neutral or dissatisfied
40823,Female,disloyal Customer,23,Business travel,Eco,558,3,0,3,3,2,3,2,2,4,3,3,2,3,2,0,0,neutral or dissatisfied
116760,Male,Loyal Customer,38,Personal Travel,Eco Plus,480,1,3,1,3,1,1,1,1,5,1,3,2,3,1,0,1,neutral or dissatisfied
45917,Male,Loyal Customer,33,Business travel,Business,1578,2,2,2,2,4,3,4,4,1,2,5,1,5,4,0,0,satisfied
36146,Female,disloyal Customer,13,Business travel,Eco Plus,1609,1,0,0,3,5,0,5,5,5,4,5,1,3,5,6,0,neutral or dissatisfied
19533,Male,Loyal Customer,36,Business travel,Business,108,1,3,4,3,3,4,3,3,3,3,1,3,3,4,40,31,neutral or dissatisfied
59832,Male,disloyal Customer,23,Business travel,Eco,1023,1,1,1,2,2,1,2,2,5,2,5,5,5,2,0,0,neutral or dissatisfied
27632,Male,Loyal Customer,38,Business travel,Eco Plus,937,1,2,2,2,1,1,1,1,4,2,2,2,2,1,0,0,neutral or dissatisfied
95626,Female,Loyal Customer,69,Personal Travel,Eco,670,4,4,4,5,5,5,5,3,3,4,3,3,3,3,72,64,neutral or dissatisfied
22065,Male,Loyal Customer,21,Business travel,Business,3179,5,5,5,5,5,5,5,5,2,5,2,3,5,5,0,0,satisfied
40317,Male,Loyal Customer,28,Personal Travel,Eco,402,3,4,3,1,5,3,5,5,5,2,5,3,4,5,0,2,neutral or dissatisfied
42735,Male,Loyal Customer,36,Business travel,Eco,136,5,5,5,5,5,5,5,5,3,3,4,1,1,5,0,0,satisfied
98285,Female,disloyal Customer,37,Business travel,Eco,788,5,5,5,4,5,5,5,5,4,2,4,3,2,5,0,4,satisfied
84412,Female,Loyal Customer,11,Personal Travel,Eco,633,1,5,1,2,5,1,5,5,4,2,5,3,4,5,0,0,neutral or dissatisfied
104385,Female,Loyal Customer,51,Personal Travel,Eco,228,3,5,3,2,1,5,5,3,3,3,3,1,3,1,8,1,neutral or dissatisfied
31513,Female,Loyal Customer,51,Business travel,Eco,776,3,2,2,2,1,2,3,4,4,3,4,4,4,1,6,15,neutral or dissatisfied
80573,Female,Loyal Customer,55,Business travel,Business,1747,3,3,1,3,3,4,5,5,5,5,5,4,5,5,3,0,satisfied
17326,Female,Loyal Customer,11,Personal Travel,Eco,403,1,1,1,2,1,1,1,1,2,4,2,2,3,1,46,47,neutral or dissatisfied
110793,Female,Loyal Customer,65,Business travel,Eco,705,4,3,3,3,3,5,2,3,3,4,3,3,3,4,16,,satisfied
49347,Female,Loyal Customer,36,Business travel,Business,3119,0,4,0,4,2,3,2,2,2,2,2,5,2,5,0,18,satisfied
78769,Male,disloyal Customer,27,Business travel,Eco,432,2,1,2,3,4,2,4,4,3,5,4,3,3,4,30,14,neutral or dissatisfied
56020,Female,disloyal Customer,23,Business travel,Eco,2475,1,2,2,2,1,2,2,2,2,1,3,2,2,2,0,0,neutral or dissatisfied
118720,Male,Loyal Customer,33,Personal Travel,Eco,338,2,4,2,4,2,2,2,2,4,4,5,4,5,2,13,12,neutral or dissatisfied
100948,Male,Loyal Customer,52,Business travel,Eco,1142,2,4,2,4,2,2,2,2,4,1,4,2,4,2,0,25,neutral or dissatisfied
3923,Male,Loyal Customer,44,Personal Travel,Eco,290,2,5,2,4,2,2,1,2,4,5,4,3,4,2,25,20,neutral or dissatisfied
65454,Female,disloyal Customer,15,Business travel,Business,1303,5,5,5,2,3,5,2,3,5,2,5,5,5,3,21,39,satisfied
43196,Male,Loyal Customer,27,Personal Travel,Eco,651,2,1,2,4,1,2,1,1,3,1,3,1,3,1,0,0,neutral or dissatisfied
91622,Female,Loyal Customer,27,Business travel,Business,1199,1,1,1,1,4,4,4,4,3,5,4,3,4,4,106,124,satisfied
25168,Female,Loyal Customer,36,Business travel,Eco,369,3,2,2,2,3,3,3,3,1,1,2,5,1,3,0,0,satisfied
120326,Female,Loyal Customer,22,Personal Travel,Eco,268,2,5,0,3,1,0,1,1,5,5,1,2,4,1,38,52,neutral or dissatisfied
55733,Female,Loyal Customer,53,Business travel,Business,2052,1,1,1,1,3,3,4,5,5,4,5,4,5,3,8,13,satisfied
46462,Male,Loyal Customer,33,Business travel,Business,2946,2,2,2,2,5,5,4,5,5,2,5,3,4,5,0,0,satisfied
49888,Female,Loyal Customer,56,Business travel,Eco,372,1,3,4,3,4,3,3,1,1,1,1,2,1,2,11,17,neutral or dissatisfied
67837,Female,Loyal Customer,42,Business travel,Eco,1205,1,3,3,3,1,3,3,1,1,1,1,4,1,2,36,43,neutral or dissatisfied
76875,Male,Loyal Customer,47,Business travel,Business,3188,2,5,2,5,3,2,2,2,2,2,2,3,2,3,1,2,neutral or dissatisfied
117379,Female,Loyal Customer,51,Business travel,Business,1294,5,5,5,5,4,4,5,3,3,3,3,3,3,3,0,0,satisfied
109414,Male,Loyal Customer,55,Business travel,Business,861,2,2,2,2,2,5,5,4,4,4,4,4,4,3,12,16,satisfied
63835,Female,Loyal Customer,49,Business travel,Business,1172,4,4,4,4,3,4,4,4,4,5,4,3,4,5,0,3,satisfied
24544,Female,Loyal Customer,34,Business travel,Business,3023,3,3,5,3,5,5,4,5,5,4,5,2,5,5,9,4,satisfied
2658,Female,disloyal Customer,18,Business travel,Eco,622,0,5,0,3,5,0,2,5,3,3,5,4,4,5,0,0,satisfied
123797,Female,Loyal Customer,42,Business travel,Business,603,1,1,1,1,2,4,4,4,4,4,4,3,4,3,0,0,satisfied
17639,Female,Loyal Customer,59,Business travel,Business,2339,3,3,1,3,5,5,4,4,4,4,4,3,4,3,4,0,satisfied
11807,Male,Loyal Customer,51,Personal Travel,Eco Plus,429,3,1,2,4,3,2,2,3,1,3,3,4,4,3,0,0,neutral or dissatisfied
96717,Male,disloyal Customer,27,Business travel,Eco,696,3,3,3,4,2,3,2,2,1,3,4,2,4,2,0,0,neutral or dissatisfied
47445,Male,disloyal Customer,38,Business travel,Eco,199,2,2,2,4,1,2,1,1,4,2,3,2,4,1,116,98,neutral or dissatisfied
4744,Male,Loyal Customer,56,Personal Travel,Eco,888,5,3,5,1,2,5,2,2,5,3,3,3,2,2,0,0,satisfied
2104,Female,Loyal Customer,13,Personal Travel,Eco,785,1,4,1,3,2,1,2,2,3,2,5,3,5,2,21,35,neutral or dissatisfied
59394,Female,Loyal Customer,63,Personal Travel,Eco,2399,1,5,0,4,4,3,5,1,1,0,1,3,1,3,0,11,neutral or dissatisfied
121070,Male,Loyal Customer,38,Business travel,Business,2616,3,3,3,3,3,4,5,5,5,5,5,4,5,5,14,10,satisfied
64678,Female,Loyal Customer,80,Business travel,Business,2776,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,0,satisfied
18824,Male,disloyal Customer,21,Business travel,Eco,551,4,0,4,3,4,4,4,4,1,1,3,2,3,4,0,0,neutral or dissatisfied
123549,Female,Loyal Customer,34,Business travel,Business,1773,4,4,4,4,4,3,5,5,5,5,5,4,5,4,0,7,satisfied
67082,Male,Loyal Customer,35,Business travel,Business,2113,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,0,satisfied
108619,Female,Loyal Customer,21,Personal Travel,Eco,696,3,5,3,2,1,3,2,1,4,2,5,5,5,1,24,15,neutral or dissatisfied
16163,Male,Loyal Customer,67,Business travel,Business,1604,3,3,3,3,5,1,3,4,4,4,5,5,4,5,0,0,satisfied
9916,Male,Loyal Customer,51,Business travel,Business,534,2,2,2,2,5,5,5,5,3,4,5,5,4,5,188,198,satisfied
2621,Male,Loyal Customer,48,Business travel,Business,2275,5,5,5,5,3,5,5,4,4,4,4,5,4,4,25,23,satisfied
103660,Male,Loyal Customer,58,Business travel,Business,405,4,4,4,4,3,4,4,3,3,3,3,3,3,3,2,0,satisfied
19837,Male,Loyal Customer,70,Personal Travel,Eco,528,3,3,3,2,3,3,1,3,2,4,2,4,3,3,0,0,neutral or dissatisfied
105550,Female,Loyal Customer,69,Personal Travel,Eco,611,2,5,2,1,2,3,4,1,1,2,1,3,1,2,33,22,neutral or dissatisfied
122182,Male,Loyal Customer,50,Business travel,Business,544,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,11,satisfied
59036,Male,Loyal Customer,53,Business travel,Business,1846,2,2,2,2,2,5,4,5,5,5,5,3,5,5,5,0,satisfied
76600,Male,Loyal Customer,70,Business travel,Business,481,4,3,3,3,3,3,3,4,4,4,4,4,4,4,0,0,neutral or dissatisfied
84074,Male,Loyal Customer,26,Business travel,Eco,757,3,5,5,5,3,4,4,3,1,4,4,1,3,3,14,17,neutral or dissatisfied
68271,Female,Loyal Customer,37,Personal Travel,Eco,631,2,4,2,5,2,2,2,2,5,4,4,4,4,2,0,0,neutral or dissatisfied
25771,Male,Loyal Customer,28,Personal Travel,Business,762,4,4,4,3,2,4,3,2,5,3,5,3,5,2,23,12,neutral or dissatisfied
97790,Female,Loyal Customer,69,Business travel,Eco,471,3,1,1,1,1,4,3,3,3,3,3,2,3,4,20,26,neutral or dissatisfied
58661,Male,Loyal Customer,45,Personal Travel,Eco,867,3,1,3,2,2,3,2,2,4,3,1,4,1,2,106,92,neutral or dissatisfied
36505,Male,Loyal Customer,56,Business travel,Eco,1121,3,5,5,5,4,3,4,4,2,4,1,1,1,4,70,107,satisfied
35795,Male,Loyal Customer,21,Personal Travel,Eco,200,2,1,2,3,2,2,2,2,3,1,3,3,3,2,0,0,neutral or dissatisfied
101694,Male,Loyal Customer,57,Personal Travel,Eco,1500,3,4,3,5,5,3,5,5,4,4,4,3,5,5,9,0,neutral or dissatisfied
45622,Female,Loyal Customer,54,Business travel,Eco,391,2,3,3,3,1,3,3,2,2,2,2,2,2,2,1,0,neutral or dissatisfied
104823,Female,disloyal Customer,39,Business travel,Business,426,5,5,5,5,3,5,3,3,3,4,5,5,5,3,21,0,satisfied
11340,Female,Loyal Customer,64,Personal Travel,Eco,396,0,5,0,3,2,4,5,3,3,0,1,4,3,4,0,0,satisfied
111736,Female,Loyal Customer,17,Business travel,Business,1154,3,3,3,3,4,5,4,4,5,2,4,4,4,4,0,2,satisfied
34445,Female,Loyal Customer,57,Business travel,Business,228,2,2,4,2,2,5,4,5,5,5,5,3,5,1,18,15,satisfied
123467,Male,Loyal Customer,42,Business travel,Business,2125,1,1,1,1,2,3,5,5,5,5,5,4,5,5,3,30,satisfied
123828,Female,disloyal Customer,24,Business travel,Business,541,5,0,5,1,5,1,1,4,3,4,4,1,5,1,126,140,satisfied
104851,Female,Loyal Customer,40,Business travel,Business,327,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,4,satisfied
67588,Male,disloyal Customer,24,Business travel,Eco,1313,4,4,4,3,3,4,3,3,3,2,4,5,5,3,0,0,satisfied
12243,Male,Loyal Customer,55,Business travel,Eco,190,5,5,5,5,5,5,5,5,4,3,2,2,5,5,0,0,satisfied
