Id,Choice
3220,0.625461819
3221,0.264129688
3222,0.951712481
3223,0.535406352
3224,0.853644239
3225,0.165048201
3226,0.20797653
3227,0.516085219
3228,0.142621451
3229,0.448669974
3230,0.573151883
3231,0.036942591
3232,0.260977412
3233,0.261135387
3234,0.139630753
3235,0.634808887
3236,0.006033233
3237,0.404473271
3238,0.193592126
3239,0.005017974
3240,0.258401158
3241,0.288121042
3242,0.725630785
3243,0.282936875
3244,0.640758696
3245,0.80876642
3246,0.225765792
3247,0.952342968
3248,0.713487108
3249,0.558544418
3250,0.96775728
3251,0.922539693
3252,0.002792534
3253,0.365242619
3254,0.975962892
3255,0.553635248
3256,0.915482706
3257,0.034864858
3258,0.385446612
3259,0.291155266
3260,0.826231302
3261,0.576800391
3262,0.426074559
3263,0.550078667
3264,0.154720568
3265,0.386484289
3266,0.007278623
3267,0.520386845
3268,0.871437275
3269,0.43054504
3270,0.066168223
3271,0.451086082
3272,0.085667191
3273,0.388425754
3274,0.577919227
3275,0.827678053
3276,0.109887959
3277,0.569251825
3278,0.808855037
3279,0.245384606
3280,0.975390281
3281,0.966752155
3282,0.827870259
3283,0.833071366
3284,0.706909298
3285,0.928537788
3286,0.142460178
3287,0.039384213
3288,0.504091614
3289,0.423199609
3290,0.357469117
3291,0.984574317
3292,0.278626416
3293,0.951851817
3294,0.516290211
3295,0.52900717
3296,0.283330746
3297,0.979834119
3298,0.416341806
3299,0.249014657
3300,0.159749932
3301,0.233290886
3302,0.229624006
3303,0.214890014
3304,0.106341202
3305,0.027630732
3306,0.0096281
3307,0.137641542
3308,0.758994966
3309,0.828981552
3310,0.43171668
3311,0.152326732
3312,0.591786932
3313,0.963100274
3314,0.232373029
3315,0.814503668
3316,0.663756734
3317,0.281381227
3318,0.974430226
3319,0.714942379
3320,0.267801684
3321,0.142029511
3322,0.32722801
3323,0.474326716
3324,0.080042038
3325,0.957609356
3326,0.95636035
3327,0.638343391
3328,0.445224824
3329,0.178006395
3330,0.291507016
3331,0.564689616
3332,0.0232685
3333,0.741397841
3334,0.650201774
3335,0.267214043
3336,0.869703599
3337,0.069794908
3338,0.188839875
3339,0.910557814
3340,0.324645179
3341,0.046933585
3342,0.747821786
3343,0.232336212
3344,0.920830868
3345,0.246969887
3346,0.170528365
3347,0.040459335
3348,0.388825636
3349,0.730973163
3350,0.832710755
3351,0.344639014
3352,0.964008601
3353,0.73766338
3354,0.085879948
3355,0.051030791
3356,0.914589197
3357,0.957082271
3358,0.430306321
3359,0.527046194
3360,0.721170187
3361,0.028782414
3362,0.471001309
3363,0.918374478
3364,0.194414253
3365,0.087670147
3366,0.756355369
3367,0.320049887
3368,0.129770624
3369,0.315182882
3370,0.490381336
3371,0.960594757
3372,0.118236925
3373,0.983030394
3374,0.032886361
3375,0.973783131
3376,0.191099433
3377,0.470281955
3378,0.689757558
3379,0.653084894
3380,0.183335417
3381,0.765737923
3382,0.02213854
3383,0.416028777
3384,0.691990187
3385,0.601639239
3386,0.110530219
3387,0.611903114
3388,0.32988444
3389,0.660843667
3390,0.823491218
3391,0.406909158
3392,0.285057621
3393,0.971989214
3394,0.569401457
3395,0.259985529
3396,0.990029445
3397,0.72530307
3398,0.091866717
3399,0.840366947
3400,0.330879815
3401,0.652429064
3402,0.338650146
3403,0.062118748
3404,0.487955163
3405,0.917698498
3406,0.306677399
3407,0.450007942
3408,0.40345486
3409,0.664744368
3410,0.816559128
3411,0.990429431
3412,0.488479154
3413,0.7429243
3414,0.850389207
3415,0.895987625
3416,0.808343131
3417,0.67239486
3418,0.706736675
3419,0.335952304
3420,0.190275853
3421,0.518222155
3422,0.667473638
3423,0.506998631
3424,0.964894382
3425,0.04335451
3426,0.495994079
3427,0.351318376
3428,0.978146377
3429,0.455565909
3430,0.314635834
3431,0.986927116
3432,0.61266534
3433,0.831750054
3434,0.273443283
3435,0.466288341
3436,0.085395334
3437,0.75284423
3438,0.096675207
3439,0.720893345
3440,0.215176801
3441,0.930160368
3442,0.005292207
3443,0.075699363
3444,0.14160903
3445,0.787289524
3446,0.716549625
3447,0.5211034
3448,0.077510059
3449,0.195590176
3450,0.460386609
3451,0.835084713
3452,0.877009898
3453,0.094358449
3454,0.05680456
3455,0.184691566
3456,0.253754921
3457,0.679290643
3458,0.984766729
3459,0.64927563
3460,0.488140495
3461,0.786606924
3462,0.439462443
3463,0.029944669
3464,0.797110334
3465,0.067893968
3466,0.577660852
3467,0.752271305
3468,0.023001596
3469,0.521220267
3470,0.050494927
3471,0.148266883
3472,0.875978992
3473,0.201713573
3474,0.415550177
3475,0.823720659
3476,0.889033963
3477,0.274916802
3478,0.133280523
3479,0.542451767
3480,0.010014498
3481,0.457122201
3482,0.047222975
3483,0.803254968
3484,0.602420713
3485,0.084503094
3486,0.852637019
3487,0.111029874
3488,0.368406418
3489,0.081470496
3490,0.652406429
3491,0.613757001
3492,0.922944574
3493,0.555225783
3494,0.640744249
3495,0.032345844
3496,0.267185723
3497,0.23409914
3498,0.864272942
3499,0.036666408
3500,0.310466955
3501,0.035028226
3502,0.052994756
3503,0.058180353
3504,0.482165268
3505,0.868147909
3506,0.894827787
3507,0.301588969
3508,0.42069023
3509,0.938489916
3510,0.767883994
3511,0.619555782
3512,0.886716327
3513,0.076243831
3514,0.013656933
3515,0.629274198
3516,0.705768268
3517,0.619078585
3518,0.311824909
3519,0.139361212
3520,0.664573644
3521,0.216414472
3522,0.528632095
3523,0.280892718
3524,0.732785957
3525,0.121875739
3526,0.125145988
3527,0.246663663
3528,0.436991883
3529,0.631427898
3530,0.578497778
3531,0.586723454
3532,0.899346016
3533,0.054649703
3534,0.824114016
3535,0.807045231
3536,0.943680816
3537,0.9091568
3538,0.227029916
3539,0.942338946
3540,0.131877608
3541,0.985086672
3542,0.183543594
3543,0.308839424
3544,0.627828058
3545,0.986311685
3546,0.212102326
3547,0.579495625
3548,0.580996644
3549,0.748675099
3550,0.271658793
3551,0.005798707
3552,0.507424697
3553,0.563949428
3554,0.094592676
3555,0.251655561
3556,0.962765957
3557,0.765512283
3558,0.578379732
3559,0.539944539
3560,0.535044335
3561,0.472794006
3562,0.099619136
3563,0.710010046
3564,0.207975104
3565,0.071084764
3566,0.627726895
3567,0.658784008
3568,0.912609165
3569,0.966658176
3570,0.016570352
3571,0.900380864
3572,0.935318592
3573,0.706503242
3574,0.956205335
3575,0.554904766
3576,0.167121287
3577,0.133628779
3578,0.410711298
3579,0.313901624
3580,0.468404599
3581,0.067066038
3582,0.700795093
3583,0.978395414
3584,0.932847513
3585,0.819009583
3586,0.086926618
3587,0.351366261
3588,0.411769027
3589,0.217319075
3590,0.543628865
3591,0.978683879
3592,0.112895451
3593,0.332064813
3594,0.323328244
3595,0.552875746
3596,0.538327891
3597,0.2408435
3598,0.777565394
3599,0.221986001
3600,0.246123053
3601,0.392499229
3602,0.321973041
3603,0.872323726
3604,0.315629364
3605,0.691368148
3606,0.362339156
3607,0.893546314
3608,0.162324128
3609,0.069935719
3610,0.851308071
3611,0.325807442
3612,0.029505595
3613,0.388138959
3614,0.810084514
3615,0.578379732
3616,0.587457226
3617,0.548382292
3618,0.806766935
3619,0.883312977
3620,0.009896111
3621,0.421937835
3622,0.04155744
3623,0.504861957
3624,0.993609626
3625,0.553687373
3626,0.786772441
3627,0.413897213
3628,0.004726041
3629,0.903498234
3630,0.272805304
3631,0.749249354
3632,0.17437505
3633,0.148841218
3634,0.953324511
3635,0.823023244
3636,0.5800568
3637,0.783317083
3638,0.783850669
3639,0.129462572
3640,0.861785294
3641,0.455785008
3642,0.983595593
3643,0.288215736
3644,0.918177919
3645,0.418085173
3646,0.210906219
3647,0.593456945
3648,0.886390273
3649,0.664127389
3650,0.500331414
3651,0.139729233
3652,0.917172184
3653,0.263674708
3654,0.138676555
3655,0.660335114
3656,0.519557655
3657,0.915069343
3658,0.77073055
3659,0.125883266
3660,0.8427462
3661,0.684918131
3662,0.181067253
3663,0.342550092
3664,0.948922834
3665,0.759907243
3666,0.449219446
3667,0.528502199
3668,0.101006436
3669,0.027008854
3670,0.162114164
3671,0.7650143
3672,0.623713756
3673,0.198716914
3674,0.040049442
3675,0.964733685
3676,0.644155331
3677,0.028234088
3678,0.973935035
3679,0.249480702
3680,0.82201865
3681,0.4199432
3682,0.14292288
3683,0.69207116
3684,0.406910138
3685,0.800718803
3686,0.459892517
3687,0.70111889
3688,0.584977873
3689,0.697184128
3690,0.582457333
3691,0.009432576
3692,0.771435751
3693,0.184930655
3694,0.883844693
3695,0.685313356
3696,0.171418393
3697,0.112031609
3698,0.507757966
3699,0.985707592
3700,0.587865068
3701,0.969826751
3702,0.390988888
3703,0.76173181
3704,0.185996831
3705,0.938148841
3706,0.482527126
3707,0.429153608
3708,0.974638377
3709,0.62569784
3710,0.039045653
3711,0.501717842
3712,0.362528017
3713,0.738137087
3714,0.355931658
3715,0.9102933
3716,0.67011556
3717,0.014015395
3718,0.675513198
3719,0.630096931
3720,0.840266036
3721,0.26179559
3722,0.698395069
3723,0.814601173
3724,0.220685428
3725,0.106994498
3726,0.033040538
3727,0.044821545
3728,0.07478535
3729,0.988835441
3730,0.94274076
3731,0.842042613
3732,0.03579588
3733,0.387196626
3734,0.889111535
3735,0.649987414
3736,0.463820535
3737,0.058650646
3738,0.341919949
3739,0.534853306
3740,0.285826123
3741,0.397898742
3742,0.055894052
3743,0.090586935
3744,0.736102866
3745,0.873989943
3746,0.365061114
3747,0.825737248
3748,0.078077211
3749,0.62337791
3750,0.729572012
3751,0.010973347
3752,0.056929018
3753,0.477953703
3754,0.820676022
3755,0.061311553
3756,0.274772116
3757,0.244404987
3758,0.952492247
3759,0.003638956
3760,0.475193021
3761,0.057247976
3762,0.442207259
3763,0.26737023
3764,0.869989978
3765,0.512878624
3766,0.701117059
3767,0.703064081
3768,0.804080146
3769,0.056184397
3770,0.721442307
3771,0.044573464
3772,0.38031976
3773,0.371095325
3774,0.031389213
3775,0.499904141
3776,0.963860262
3777,0.334292681
3778,0.559613971
3779,0.26162556
3780,0.507605464
3781,0.701065368
3782,0.443261973
3783,0.51364054
3784,0.780516486
3785,0.045563627
3786,0.189267491
3787,0.626253551
3788,0.832312865
3789,0.646435859
3790,0.466632907
3791,0.317005149
3792,0.666175461
3793,0.059262495
3794,0.08237933
3795,0.981594714
3796,0.038698291
3797,0.918339721
3798,0.489372325
3799,0.432113471
3800,0.851212839
3801,0.891087071
3802,0.414487669
3803,0.07480143
3804,0.560867102
3805,0.965887509
3806,0.759940891
3807,0.921446411
3808,0.229043141
3809,0.147008716
3810,0.57370016
3811,0.362415619
3812,0.4796611
3813,0.61642628
3814,0.117842835
3815,0.920690181
3816,0.885602818
3817,0.966944642
3818,0.591602129
3819,0.20394616
3820,0.970526629
3821,0.152355507
3822,0.280456935
3823,0.571773869
3824,0.277397053
3825,0.27783788
3826,0.963029952
3827,0.921601702
3828,0.145557339
3829,0.819946785
3830,0.216548724
3831,0.687551645
3832,0.989723734
3833,0.525556725
3834,0.181531345
3835,0.349085035
3836,0.804019734
3837,0.068095122
3838,0.830845624
3839,0.020409496
3840,0.148761893
3841,0.093564503
3842,0.800025317
3843,0.586280442
3844,0.030918262
3845,0.263096498
3846,0.496351921
3847,0.609127865
3848,0.672629891
3849,0.605651045
3850,0.878081214
3851,0.313647054
3852,0.906654123
3853,0.442665217
3854,0.438967291
3855,0.792517522
3856,0.494559747
3857,0.954293343
3858,0.033893358
3859,0.666259771
3860,0.712564826
3861,0.381441351
3862,0.983224058
3863,0.531226424
3864,0.99547202
3865,0.358144794
3866,0.923356297
3867,0.743761191
3868,0.864193143
3869,0.672350036
3870,0.842332092
3871,0.272080795
3872,0.970364572
3873,0.793806579
3874,0.648803072
3875,0.938408994
3876,0.934598707
3877,0.862988407
3878,0.599214403
3879,0.024352886
3880,0.445213344
3881,0.697501563
3882,0.928125886
3883,0.288351725
3884,0.52540962
3885,0.956182591
3886,0.495729956
3887,0.99155096
3888,0.84003512
3889,0.597268838
3890,0.029274343
3891,0.757482741
3892,0.40450279
3893,0.780699672
3894,0.161850545
3895,0.797376734
3896,0.54639357
3897,0.821012187
3898,0.81413697
3899,0.251549547
3900,0.959444042
3901,0.79714181
3902,0.419452555
3903,0.510429608
3904,0.968169651
3905,0.295461743
3906,0.938331863
3907,0.456326726
3908,0.38180426
3909,0.896069075
3910,0.109205922
3911,0.922549115
3912,0.160405591
3913,0.386406194
3914,0.241147921
3915,0.91180976
3916,0.67812105
3917,0.846878534
3918,0.144738137
3919,0.251933789
3920,0.272844434
3921,0.316543896
3922,0.084962377
3923,0.954192808
3924,0.821785798
3925,0.530583707
3926,0.95636035
3927,0.473912411
3928,0.791518981
3929,0.168649117
3930,0.043822675
3931,0.084704947
3932,0.047834243
3933,0.628631748
3934,0.116945349
3935,0.065357744
3936,0.098000353
3937,0.188195003
3938,0.959926113
3939,0.4150191
3940,0.18565666
3941,0.127339383
3942,0.689356475
3943,0.342366819
3944,0.386422987
3945,0.106904172
3946,0.104972708
3947,0.341507833
3948,0.397512333
3949,0.406059881
3950,0.961139829
3951,0.635732624
3952,0.943208487
3953,0.147747296
3954,0.491522595
3955,0.528951716
3956,0.379457878
3957,0.945366333
3958,0.131588753
3959,0.048188224
3960,0.795434287
3961,0.861397244
3962,0.458651646
3963,0.632069607
3964,0.810498853
3965,0.638257267
3966,0.222638803
3967,0.895465875
3968,0.283265229
3969,0.712816474
3970,0.077950744
3971,0.038238665
3972,0.37458278
3973,0.038059815
3974,0.78187943
3975,0.94064575
3976,0.781703173
3977,0.01230648
3978,0.955331952
3979,0.522054833
3980,0.609990255
3981,0.020541234
3982,0.924582933
3983,0.662162854
3984,0.038071503
3985,0.207490719
3986,0.402901547
3987,0.896487742
3988,0.479361932
3989,0.027915385
3990,0.950183159
3991,0.017762259
3992,0.399804639
3993,0.33053557
3994,0.676175157
3995,0.634808887
3996,0.426871859
3997,0.887217238
3998,0.906536818
3999,0.173708238
4000,0.026061019
4001,0.106852429
4002,0.337979093
4003,0.552034621
4004,0.070954418
4005,0.115858857
4006,0.479387096
4007,0.166696269
4008,0.286591577
4009,0.337004791
4010,0.961352779
4011,0.329269958
4012,0.1465037
4013,0.547383298
4014,0.116702455
4015,0.09079086
4016,0.381074333
4017,0.424439733
4018,0.276377718
4019,0.050727812
4020,0.531862731
4021,0.866371221
4022,0.904334562
4023,0.349041658
4024,0.473725334
4025,0.294039451
4026,0.472911157
4027,0.522812947
4028,0.906987741
4029,0.743615694
4030,0.470562041
4031,0.929338791
4032,0.065318237
4033,0.657888072
4034,0.016213689
4035,0.258101556
4036,0.760839848
4037,0.52459726
4038,0.938965714
4039,0.532334233
4040,0.644281949
4041,0.024484277
4042,0.004882832
4043,0.680478054
4044,0.343214487
4045,0.697908874
4046,0.322636372
4047,0.966655493
4048,0.013044851
4049,0.635569471
4050,0.519486663
4051,0.651919668
4052,0.847660767
4053,0.234551698
4054,0.140290571
4055,0.983058262
4056,0.6723231
4057,0.985911956
4058,0.419398573
4059,0.635684359
4060,0.344635701
4061,0.992650031
4062,0.394654374
4063,0.749484697
4064,0.376732992
4065,0.170799994
4066,0.117396737
4067,0.586009249
4068,0.069691748
4069,0.279459432
4070,0.848459883
4071,0.045796633
4072,0.813268779
4073,0.127528236
4074,0.943435941
4075,0.808855037
4076,0.718768606
4077,0.073836983
4078,0.569941986
4079,0.877999428
4080,0.349100815
4081,0.677625053
4082,0.196901996
4083,0.355133462
4084,0.527733203
4085,0.067395203
4086,0.921737615
4087,0.681478854
4088,0.445911562
4089,0.709824705
4090,0.987906947
4091,0.306952977
4092,0.48364148
4093,0.600553952
4094,0.873585977
4095,0.566067465
4096,0.991499146
4097,0.459257846
4098,0.457824678
4099,0.573586865
4100,0.991812076
4101,0.254458997
4102,0.684899874
4103,0.665123877
4104,0.870557987
4105,0.371394042
4106,0.71205409
4107,0.173385096
4108,0.622799423
4109,0.369787875
4110,0.820072419
4111,0.981473142
4112,0.831538409
4113,0.99241654
4114,0.749172096
4115,0.825054276
4116,0.371622426
4117,0.429780553
4118,0.386242999
4119,0.826792508
4120,0.064492092
4121,0.0833124
4122,0.066880191
4123,0.34141102
4124,0.976343709
4125,0.593387331
4126,0.464535889
4127,0.645689984
4128,0.844442463
4129,0.174366985
4130,0.892429344
4131,0.977424612
4132,0.678210176
4133,0.873696165
4134,0.220073458
4135,0.493498484
4136,0.040988306
4137,0.023194264
4138,0.267445359
4139,0.112242828
4140,0.569964511
4141,0.775253821
4142,0.030745277
4143,0.096830931
4144,0.59839332
4145,0.246215526
4146,0.802104803
4147,0.843891162
4148,0.972587923
4149,0.040289209
4150,0.939990118
4151,0.547410272
4152,0.015393171
4153,0.569472438
4154,0.120238388
4155,0.943252431
4156,0.11996784
4157,0.693366074
4158,0.846982842
4159,0.752619432
4160,0.540147288
4161,0.08737785
4162,0.075548569
4163,0.39410026
4164,0.091324975
4165,0.933987162
4166,0.596863954
4167,0.651078338
4168,0.018029328
4169,0.024704977
4170,0.582755808
4171,0.385334553
4172,0.513858368
4173,0.441663586
4174,0.145729385
4175,0.122196416
4176,0.048186635
4177,0.168824304
4178,0.908348099
4179,0.312755736
4180,0.026218259
4181,0.992095845
4182,0.97576465
4183,0.491566525
4184,0.221427682
4185,0.958414322
4186,0.856129055
4187,0.713753336
4188,0.673190191
4189,0.275452899
4190,0.491938827
4191,0.152158411
4192,0.021010933
4193,0.907460417
4194,0.095336519
4195,0.492606059
4196,0.95761915
4197,0.755382595
4198,0.735787278
4199,0.843253558
4200,0.319789646
4201,0.129570483
4202,0.152596152
4203,0.574704126
4204,0.347968875
4205,0.327614617
4206,0.550628166
4207,0.548971149
4208,0.630760367
4209,0.68998228
4210,0.313140339
4211,0.583917618
4212,0.664688285
4213,0.327021807
4214,0.849080162
4215,0.425131654
4216,0.487522644
4217,0.873675125
4218,0.032389727
4219,0.904251774
4220,0.963586511
4221,0.124184551
4222,0.980302026
4223,0.816403045
4224,0.684370636
4225,0.397386511
4226,0.034384023
4227,0.303408657
4228,0.328654723
4229,0.016149318
4230,0.467186747
4231,0.708855232
4232,0.311195477
4233,0.19023391
4234,0.650499246
4235,0.668852723
4236,0.704150365
4237,0.694468165
4238,0.431195737
4239,0.239434474
4240,0.034621086
4241,0.59072947
4242,0.05210502
4243,0.967970845
4244,0.028910468
4245,0.343037087
4246,0.943355149
4247,0.514750935
4248,0.934996594
4249,0.74004454
4250,0.154654445
4251,0.631628617
4252,0.953909779
4253,0.85999695
4254,0.767192588
4255,0.065946531
4256,0.029093896
4257,0.789629767
4258,0.889520038
4259,0.714585011
4260,0.86108887
4261,0.542538836
4262,0.408550958
4263,0.6064136
4264,0.507665162
4265,0.866044164
4266,0.35696085
4267,0.9848637
4268,0.455565909
4269,0.733718551
4270,0.054633667
4271,0.963095645
4272,0.436127781
4273,0.403132311
4274,0.522827832
4275,0.640961841
4276,0.315741272
4277,0.87339219
4278,0.338444736
4279,0.257150377
4280,0.497303862
4281,0.238018244
4282,0.532864634
4283,0.194184261
4284,0.777634693
4285,0.853580846
4286,0.948783906
4287,0.973413638
4288,0.95170078
4289,0.643856185
4290,0.981770573
4291,0.170323926
4292,0.286061192
4293,0.27571603
4294,0.835000995
4295,0.829356913
4296,0.200146518
4297,0.840638127
4298,0.901541983
4299,0.8771562
4300,0.681576206
4301,0.985777101
4302,0.982462936
4303,0.984345611
4304,0.36011736
4305,0.500217186
4306,0.740153104
4307,0.929054144
4308,0.327021923
4309,0.047297451
4310,0.126731185
4311,0.37001529
4312,0.829200006
4313,0.041554991
4314,0.021497274
4315,0.623651585
4316,0.936465095
4317,0.368983879
4318,0.793815371
4319,0.215270365
4320,0.35128813
4321,0.043820079
4322,0.113784885
4323,0.585579349
4324,0.289429245
4325,0.838950357
4326,0.899919509
4327,0.66218099
4328,0.447211271
4329,0.337436161
4330,0.148070254
4331,0.163113862
4332,0.943719353
4333,0.942202561
4334,0.596716509
4335,0.976755899
4336,0.217857878
4337,0.4500979
4338,0.964452085
4339,0.535091234
4340,0.111583862
4341,0.847928028
4342,0.389676116
4343,0.268639198
4344,0.691553132
4345,0.43573408
4346,0.22167448
4347,0.067174617
4348,0.295753395
4349,0.380040258
4350,0.854212374
4351,0.939411656
4352,0.504680457
4353,0.644694562
4354,0.312145084
4355,0.431577893
4356,0.216217697
4357,0.161371246
4358,0.635783663
4359,0.985421122
4360,0.041462352
4361,0.364687119
4362,0.208679741
4363,0.144989465
4364,0.879784981
4365,0.721927981
4366,0.91029785
4367,0.367468343
4368,0.248598382
4369,0.050197779
4370,0.126959392
4371,0.646301443
4372,0.14018599
4373,0.642486585
4374,0.994818835
4375,0.842042613
4376,0.584959552
4377,0.728723611
4378,0.610719038
4379,0.983274114
4380,0.046456986
4381,0.904985694
4382,0.33442641
4383,0.142188707
4384,0.428467383
4385,0.270776607
4386,0.250129512
4387,0.69207116
4388,0.88124529
4389,0.974483243
4390,0.244948455
4391,0.333104252
4392,0.060957535
4393,0.378153145
4394,0.084517294
4395,0.733418948
4396,0.748450453
4397,0.981987853
4398,0.624676163
4399,0.905407324
4400,0.956733392
4401,0.897445098
4402,0.112718949
4403,0.363836246
4404,0.676858863
4405,0.795070076
4406,0.564081921
4407,0.044657896
4408,0.375264768
4409,0.481109222
4410,0.73888101
4411,0.095719506
4412,0.392537227
4413,0.509920336
4414,0.957033024
4415,0.043066405
4416,0.930871798
4417,0.660653344
4418,0.992130108
4419,0.544034815
4420,0.726611177
4421,0.95425932
4422,0.365537868
4423,0.335306345
4424,0.161781419
4425,0.891994638
4426,0.580108516
4427,0.980852948
4428,0.886336556
4429,0.075018141
4430,0.136816658
4431,0.779156971
4432,0.243608311
4433,0.328133168
4434,0.965516176
4435,0.496463783
4436,0.061510084
4437,0.860847051
4438,0.615605937
4439,0.514170762
4440,0.992707227
4441,0.954729119
4442,0.40293606
4443,0.553653436
4444,0.252689143
4445,0.9538493
4446,0.510429608
4447,0.234522674
4448,0.392664861
4449,0.035074794
4450,0.632209567
4451,0.160273896
4452,0.744727611
4453,0.253743278
4454,0.970124873
4455,0.785715499
4456,0.10852245
4457,0.857281405
4458,0.664172273
4459,0.029544615
4460,0.374653105
4461,0.941023311
4462,0.868062094
4463,0.018636864
4464,0.577517555
4465,0.960383434
4466,0.017485926
4467,0.534778489
4468,0.133419011
4469,0.410473267
4470,0.938826571
4471,0.220636444
4472,0.650483048
4473,0.861822385
4474,0.064125309
4475,0.565253077
4476,0.48451869
4477,0.367461066
4478,0.252285357
4479,0.947522208
4480,0.046141265
4481,0.963808469
4482,0.123924781
4483,0.762056421
4484,0.322661645
4485,0.797177258
4486,0.134697039
4487,0.844815384
4488,0.620265375
4489,0.03501631
4490,0.152125968
4491,0.978826589
4492,0.911101409
4493,0.908966703
4494,0.538591971
4495,0.44167611
4496,0.26827977
4497,0.06513377
4498,0.077450278
4499,0.524850951
4500,0.944439277
4501,0.942874834
4502,0.887637878
4503,0.468868746
4504,0.136338514
4505,0.163042059
4506,0.993258935
4507,0.377405381
4508,0.337727325
4509,0.765708185
4510,0.780962614
4511,0.933381225
4512,0.034283291
4513,0.330362936
4514,0.70630384
4515,0.063616067
4516,0.719786099
4517,0.26023519
4518,0.652691991
4519,0.195673072
4520,0.169457848
4521,0.318321432
4522,0.973720198
4523,0.40160668
4524,0.835186752
4525,0.436725428
4526,0.08181314
4527,0.628082118
4528,0.231998026
4529,0.713653636
4530,0.580432395
4531,0.567117598
4532,0.263788068
4533,0.428796693
4534,0.454602064
4535,0.104012375
4536,0.529787326
4537,0.511520846
4538,0.74498741
4539,0.993059154
4540,0.037339078
4541,0.836376341
4542,0.832153293
4543,0.114285939
4544,0.715051545
4545,0.677602178
4546,0.084225625
4547,0.008409847
4548,0.258860606
4549,0.240239483
4550,0.210313616
4551,0.816193209
4552,0.329056438
4553,0.064317347
4554,0.094265439
4555,0.506365152
4556,0.981452004
4557,0.275725644
4558,0.725551077
4559,0.346934283
4560,0.154453299
4561,0.836559552
4562,0.819375743
4563,0.026218259
4564,0.028161784
4565,0.881771382
4566,0.983667122
4567,0.605548335
4568,0.334619406
4569,0.224045246
4570,0.58397395
4571,0.382959525
4572,0.734259609
4573,0.096501766
4574,0.830623965
4575,0.024525107
4576,0.891041066
4577,0.395745835
4578,0.159348009
4579,0.104837556
4580,0.05826083
4581,0.039384213
4582,0.935932418
4583,0.311763605
4584,0.186042922
4585,0.864830905
4586,0.582911249
4587,0.716228185
4588,0.234631109
4589,0.487254954
4590,0.224544188
4591,0.164517912
4592,0.933377774
4593,0.147153536
4594,0.969603078
4595,0.969879813
4596,0.251497814
4597,0.90272521
4598,0.620192127
4599,0.617308954
4600,0.069145209
4601,0.308854435
4602,0.832504585
4603,0.069603595
4604,0.070368111
4605,0.690221149
4606,0.676212738
4607,0.449918917
4608,0.497071112
4609,0.144158504
4610,0.227155464
4611,0.235627269
4612,0.17728667
4613,0.750375627
4614,0.422320753
4615,0.343740064
4616,0.051324842
4617,0.348395638
4618,0.328133168
4619,0.848049987
4620,0.725080966
4621,0.102229608
4622,0.619421136
4623,0.901354574
4624,0.034324033
4625,0.397000827
4626,0.344594516
4627,0.971575666
4628,0.934160539
4629,0.832971276
4630,0.365537868
4631,0.7636449
4632,0.938143977
4633,0.049214226
4634,0.450510872
4635,0.217385974
4636,0.984158294
4637,0.234528534
4638,0.078370182
4639,0.261693415
4640,0.064010729
4641,0.847332475
4642,0.887092085
4643,0.035698975
4644,0.085942884
4645,0.542447989
4646,0.705607192
4647,0.99393816
4648,0.449035634
4649,0.51919439
4650,0.986317029
4651,0.971166967
4652,0.8329225
4653,0.234642458
4654,0.032559888
4655,0.593146162
4656,0.221533384
4657,0.250456464
4658,0.962780012
4659,0.083880571
4660,0.915295053
4661,0.226715185
4662,0.360511753
4663,0.38934966
4664,0.617085691
4665,0.148444448
4666,0.980284014
4667,0.976519258
4668,0.286110845
4669,0.070075727
4670,0.06881939
4671,0.461979201
4672,0.210588503
4673,0.976457836
4674,0.228114802
4675,0.417766826
4676,0.036051308
4677,0.781930909
4678,0.56013299
4679,0.35879985
4680,0.792411126
4681,0.924547275
4682,0.742370459
4683,0.315950824
4684,0.39554196
4685,0.803664603
4686,0.184238965
4687,0.941077269
4688,0.973314055
4689,0.882324517
4690,0.361664235
4691,0.09490077
4692,0.954767286
4693,0.159076695
4694,0.251411586
4695,0.18525114
4696,0.680952886
4697,0.356613162
4698,0.216149331
4699,0.802919602
4700,0.06913575
4701,0.067354051
4702,0.826985908
4703,0.702663342
4704,0.945105901
4705,0.60557653
4706,0.224905999
4707,0.474018315
4708,0.234906533
4709,0.684878503
4710,0.710014238
4711,0.972873839
4712,0.754556976
4713,0.52459726
4714,0.689259282
4715,0.045626528
4716,0.113443802
4717,0.093974232
4718,0.724904996
4719,0.821413443
4720,0.760282976
4721,0.033905826
4722,0.852863372
4723,0.053066247
4724,0.027602764
4725,0.912435315
4726,0.433280827
4727,0.158358174
4728,0.573670762
4729,0.134502087
4730,0.755763726
4731,0.269277253
4732,0.666669194
4733,0.68727087
4734,0.828071297
4735,0.744290922
4736,0.540917165
4737,0.229259023
4738,0.162521701
4739,0.710218345
4740,0.081032877
4741,0.201518881
4742,0.62704287
4743,0.203082046
4744,0.954584899
4745,0.027898668
4746,0.449270967
4747,0.924330655
4748,0.285468224
4749,0.852411385
4750,0.117258736
4751,0.629916068
4752,0.912694272
4753,0.585251658
4754,0.0811874
4755,0.925557019
4756,0.987079513
4757,0.88315915
4758,0.600774072
4759,0.852363887
4760,0.505150771
4761,0.307481648
4762,0.099087934
4763,0.172794906
4764,0.249127142
4765,0.771351296
4766,0.162416389
4767,0.978982767
4768,0.357873064
4769,0.651723575
4770,0.816733635
4771,0.13720434
4772,0.983811569
4773,0.040121127
