Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
1,1404323,563,20057,967.720641729,579.431127684,4.47379849183,0.805680232136,6.24180594033,4027,57.6438389197,3201.29370629,508213,554,16338,3619.31076978,878.310233803,7.82867570173,2.26757425945,23.6213238573,12453,47.6179080824,2314.93335975
1,163145,906,4475,182.175568401,78.0432023746,11.6076680412,3.59001979003,9.60515452068,688,82.9386590585,1809.65049929,1674046,24246,16572,1560.77045543,561.797879064,4.30041197934,1.08938693801,3.5551939912,5759,33.1578857045,2172.98524112
0,628,921,6,3.94384833948,0.618590008348,4.76992966496,0.87013612691,2.95323721997,8,210.625,14027.5,1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133
0,1271,1503,59,0.297973176755,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1,0,12,158467,154157,1590,299.60787906,80.1902863889,0.100503358535,0.100503358535,0.100503358535,791,122.252801993,11514.8119552
0,1043,81,40,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10,21.5,1412.3,78083,679,3680,165.594483553,89.1431564125,5.18626684479,2.4168313702,7.17936378545,682,82.9869565217,3777.76666667
1,17842623,46964,90405,16377.1728978,5728.95895108,0.362150068203,0.100503358535,1.60824805844,61013,10.5740387849,1376.61833235,2470,357,119,1.12647413045,0.323284482763,0.337131952744,0.337131952744,0.596162195315,5,60.6,1983
1,16017,9311,808,7.48541734253,2.77818823162,0.100503358535,0.100503358535,0.100503358535,30,46.0333333333,1860.53333333,24057,292,1615,14.8092187229,4.84012864542,3.19744095534,0.337131952744,2.25802543634,66,254.03030303,4957
0,265258,209,551,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603,3.8263138278,506.692135669,1481379,147521,15043,9902.07037931,5012.05587584,10.4384603887,0.100503358535,193.072418229,28564,10.9641442568,1035.95549302
1,1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133,102116,293,970,1729.45163398,763.659739323,30.8299766589,8.56836692169,93.3115713274,4067,12.3102694829,1636.37970381
1,221001,906,8613,3933.23800737,1574.38645056,0.339522140564,0.100503358535,12.7373300964,10560,42.9620782601,1498.35542337,8120,710,959,7.36864290244,2.08837479699,1.59879785994,0.595812012439,1.33284944416,29,205.533333333,4302.46666667
0,541611,2140,10406,2418.36985923,981.459888729,13.9255848212,0.100503358535,32.9730239162,8550,59.1202267994,4861.41090025,7185698,30,29179,29146.9564617,18082.7435955,0.100503358535,0.100503358535,4.50239641345,88154,4.06106579419,649.156485299
0,228,302,3,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2,166.5,11355,49326,42259,1446,0.452339900339,0.275537618025,0.100503358535,0.100503358535,0.100503358535,2,43,1651.5
1,454514,1479,5187,455.180615236,293.839558332,30.1880543966,0.100503358535,21.0631964465,1793,159.00596206,5756.67913279,267,352,8,0.301982613937,0.100503358535,0.334765666801,0.100503358535,0.566685351985,1,92,1299
0,219,148,8,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3,205,3922.66666667,54453,7688,2597,115.323357245,22.752883155,16.8677184175,2.09249850431,10.746838393,441,258.051454139,8569.14988814
0,254,534,1,3.45364851658,0.277305640849,0.810484751088,0.341936471695,1.27666674454,12,6.75,573.916666667,3914,1439,165,2.4042122036,1.16194602972,0.100503358535,0.100503358535,0.100503358535,9,18.7777777778,899
1,9542820,2069,17897,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252,16.3851384167,3413.41185041,1352348,331,15647,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580,3.09244769678,597.563636364
0,5151,2195,213,23.0043971135,13.5295027322,4.8493923758,2.58829859475,4.37119740814,95,96.587628866,2232.69072165,6119,382,417,8.48591769886,3.28505847775,0.585955370227,0.100503358535,0.585955370227,32,145.65625,2851.40625
0,3525,3115,131,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0,224146,272,6190,56.7252801893,11.8540570388,0.100503358535,0.100503358535,5.7829787543,211,54.9252336449,7211.6635514
1,1481379,147521,15043,9902.07037931,5012.05587584,10.4384603887,0.100503358535,193.072418229,28564,10.9641442568,1035.95549302,7271,335,417,8.78666558825,5.87623094992,0.367462556237,0.100503358535,0.367462556237,40,79.125,1841.3
1,143101,128686,8742,874.212873202,347.630667262,4.49847061965,0.100503358535,34.9779777238,2767,105.734781061,5276.96262015,454514,1479,5187,455.180615236,293.839558332,30.1880543966,0.100503358535,21.0631964465,1793,159.00596206,5756.67913279
0,9450,1511,470,28.3421055161,5.88013836601,7.4443449145,1.10168995508,6.08306510004,113,100.088495575,1885.67256637,33669,29327,883,128.414854027,23.9196306635,6.5562550178,0.339522140564,12.2922053818,228,72.7792207792,3492.19480519
0,131920,364,6974,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335,59.5890063425,1840.8744186,4947410,112,26319,1774.21392717,830.899475371,0.100503358535,0.100503358535,0.100503358535,7321,26.5441936361,3068.02243677
0,6232,551,221,5.07948418801,1.05350498965,2.08979375211,0.837439237474,1.34775471836,16,23.1764705882,755.117647059,20542,635,142,10.99055651,1.45465674427,1.09579702847,0.598150193501,2.07771803393,40,35.4523809524,2758.52380952
1,268170,2087,7870,48.0737198205,6.38389851852,0.35694329868,0.35694329868,0.35694329868,207,29.9146919431,915.327014218,804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958,21.3249876868,1413.82539813
1,3893,1059,168,3.26047330814,1.051286304,1.10082376417,0.100503358535,1.10082376417,15,95.8,2188.73333333,127,106,4,1.09377244313,0.100503358535,0.367462556237,0.100503358535,0.623902496382,5,105.4,1190
1,2014,1943,70,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3,74.6666666667,2346.33333333,127,36,2,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.34437519001,0,0,0
0,209,454,7,0.61340914185,0.354378899279,0.100503358535,0.100503358535,0.100503358535,2,0.5,9,3893,1059,168,3.26047330814,1.051286304,1.10082376417,0.100503358535,1.10082376417,15,95.8,2188.73333333
1,454514,1479,5187,455.180615236,293.839558332,30.1880543966,0.100503358535,21.0631964465,1793,159.00596206,5756.67913279,25360,20872,461,1.48259322545,0.716815998035,1.08365421195,1.08365421195,2.53274438183,7,228.571428571,9940.71428571
0,209,454,7,0.61340914185,0.354378899279,0.100503358535,0.100503358535,0.100503358535,2,0.5,9,8168488,76,25928,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896,11.9771359807,2056.46159246
1,580,590,26,0.598150193501,0.100503358535,0.839583306662,0.100503358535,1.06165079165,2,0.5,97.5,233,392,10,0.100503358535,0.100503358535,0.339522140564,0.339522140564,0.339522140564,0,0,0
0,4189,2094,187,6.69736553572,1.42567842413,4.48360723968,1.33295457456,3.77355341475,29,79.2068965517,2846.79310345,638283,150,1492,20677.8834456,5606.96445094,1.32608699884,0.100503358535,33.6829020514,56196,0.94757540644,480.542013413
1,173872,2804,16328,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323,268.13298272,9307.21487603,7157,73,82,8.6914320942,2.64213200832,0.346838541843,0.100503358535,2.5939236841,31,29.4838709677,4767.29032258
1,804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958,21.3249876868,1413.82539813,4557,82,167,7.33762616485,4.39749731434,0.100503358535,0.100503358535,2.09201695773,25,12.44,398.76
0,671,215,17,0.354378899279,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1,1,148,392738,9364,3354,258.523923974,124.471540448,7.4713396256,0.595962080709,10.999133619,973,41.0162107396,3042.89260385
0,34463,29808,1689,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66,75.5303030303,1916.89393939,10270,5625,608,74.5379654876,34.7487061203,0.100503358535,0.100503358535,3.31864525418,226,73.3744493392,4133.12334802
1,28613,3557,9,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3,2.66666666667,218.333333333,95,120,3,0.35694329868,0.100503358535,0.35694329868,0.35694329868,0.35694329868,1,0,0
0,102116,293,970,1729.45163398,763.659739323,30.8299766589,8.56836692169,93.3115713274,4067,12.3102694829,1636.37970381,298668,551,6209,493.256379358,206.660552171,4.11521228104,0.854539102098,3.07546280949,2021,75.9700980392,3865.44656863
0,72799,1128,1274,1.19189870377,0.34437519001,0.100503358535,0.100503358535,0.100503358535,5,10.2,625.4,2513,2786,222,1.18717759554,0.795219362341,1.09132228163,0.100503358535,1.84153794985,5,486.6,7682.4
0,127,36,2,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.34437519001,0,0,0,1607541,93,9876,389.533119657,217.628442156,0.359533601106,0.100503358535,0.84979013175,1706,9.97903319744,774.39895166
0,39262,848,1610,40.4950207027,8.9436069153,3.22767690032,0.564342728903,1.07032070863,163,132.030674847,2931.51533742,454514,1479,5187,455.180615236,293.839558332,30.1880543966,0.100503358535,21.0631964465,1793,159.00596206,5756.67913279
0,671,215,17,0.354378899279,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1,1,148,2774790,20342,15836,5088.57716465,6.18308067892,0.810460607776,0.339522140564,1.08175730664,18549,4.78133906964,454.967894595
1,220242,357,1062,452.547280711,140.0075344,13.439022061,3.04369326436,13.6479820066,1796,13.6619178082,1375.80767123,3638,3341,85,2.79357720107,1.40270262958,2.59408926769,0.598150193501,3.80214341589,11,9.41666666667,489.083333333
1,11324,373,674,2.16394217685,1.29970312411,0.100503358535,0.100503358535,0.100503358535,9,23.4,643.5,1236,2001,49,1.14676405057,0.531625191173,4.14350079816,1.35489987926,2.63268998128,5,44.6,702.8
1,1445520,260,6737,52.1790895658,13.5647223441,3.46356134255,1.06212017228,2.77127001244,219,260.739726027,13653.173516,146298,49266,9392,146.311226579,84.4510189798,1.3083555275,0.100503358535,4.0358259366,600,54.802306425,1953.62602965
1,828774,904,13109,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539,53.4888035829,3771.86308381,3722,285,103,17.1484351254,2.71753222201,5.87896379302,0.610818839424,3.58359551723,61,79.4032258065,5921.35483871
1,266407,1592,6734,660.897263062,297.090332679,28.2579999628,0.839682343383,20.7226649911,2376,66.3959899749,2706.10818713,19562,17637,278,572.874855518,390.2936809,27.5520404128,7.16755674559,32.1019061639,1762,23.4692957746,1395.8456338
1,5342840,33401,19715,173636.23895,52349.6742074,11.408839373,1.65290020303,13.4852657683,213718,5.34820264309,1230.51278079,57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890,294.170731707,8733.9767184
0,708,631,26,18.7767030699,5.99968059257,7.74791947557,4.967946648,10.6918784986,52,33.2075471698,876.433962264,224146,272,6190,56.7252801893,11.8540570388,0.100503358535,0.100503358535,5.7829787543,211,54.9252336449,7211.6635514
1,3764,703,222,5.2706205371,1.6011585692,2.33833256056,0.100503358535,1.59653867023,18,139.444444444,4573.88888889,708,631,26,18.7767030699,5.99968059257,7.74791947557,4.967946648,10.6918784986,52,33.2075471698,876.433962264
0,228,302,3,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2,166.5,11355,3914,1439,165,2.4042122036,1.16194602972,0.100503358535,0.100503358535,0.100503358535,9,18.7777777778,899
0,508213,554,16338,3619.31076978,878.310233803,7.82867570173,2.26757425945,23.6213238573,12453,47.6179080824,2314.93335975,182598,1402,3831,145.844909693,74.002957632,23.5491892963,0.100503358535,15.9532425551,567,276.496515679,8038.06620209
1,1257,318,67,12.1270987362,3.97380327177,1.7961257948,0.100503358535,1.7961257948,52,591.811320755,8903.66037736,44,79,1,0.576871582486,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2,33.5,629
0,125512,13701,10873,267.703832628,94.3880680445,10.9862864413,1.36020464936,11.1684045527,1063,229.764159703,6728.43082637,470926,322,7095,1005.88841255,440.824681207,6.19692941619,2.89766623771,17.971280338,3999,39.0667986145,2468.15141019
0,1140,927,69,0.577496611666,0.100503358535,0.341936471695,0.100503358535,0.341936471695,2,14.5,1206.5,9542820,2069,17897,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252,16.3851384167,3413.41185041
0,100836,144,1781,512.444492859,143.893264105,4.58975662174,1.84493170726,5.11085060107,1743,30.7592067989,1251.02832861,17842623,46964,90405,16377.1728978,5728.95895108,0.362150068203,0.100503358535,1.60824805844,61013,10.5740387849,1376.61833235
1,2260661,233,12680,13580.6294376,1883.09001537,27.1828015928,13.098383319,18.3497218154,35645,16.8700174752,2092.42004383,24437,279,52,12.3557961024,7.14426675627,2.13576731162,0.599382241421,4.66636477511,50,117.098039216,6075.88235294
1,3724,605,90,2.38494970772,0.81292093533,0.610818839424,0.100503358535,0.610818839424,10,131.4,3628.9,9335935,1,44574,4209.74550581,614.422701205,0.100503358535,0.100503358535,0.100503358535,17267,20.0803764974,3222.96788363
0,16806,195,709,30.931329726,11.6998667006,4.30277317017,1.11867249948,4.2713800367,127,64.8538461538,2130.96153846,99193,69,3950,71.8970682908,31.5701688974,0.339522140564,0.100503358535,0.339522140564,324,143.947852761,4795.83435583
0,1010,1014,62,0.957689623377,0.100503358535,1.04701773537,0.337131952744,0.337131952744,4,154.75,1705,2470,357,119,1.12647413045,0.323284482763,0.337131952744,0.337131952744,0.596162195315,5,60.6,1983
1,126738,779,4115,171.819555176,37.2942852658,4.41132266395,1.53022249247,4.20288258489,690,126.044159544,3627.96866097,565,613,34,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34,76.5,2505.85294118
0,48711,22845,932,61.9248042388,18.5789010899,0.100503358535,0.100503358535,0.100503358535,229,80.3433476395,4431.68240343,871652,140,13838,133.213344879,56.0277473134,2.62255029053,1.12116022334,2.62255029053,562,135.158450704,5187.5
1,739581,10723,1279,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432,11.1916859122,966.193995381,173872,2804,16328,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323,268.13298272,9307.21487603
1,5501,5908,400,7.19638941016,2.63572286638,1.7722887831,0.341936471695,0.825192942216,28,86.3214285714,1704.92857143,489,473,16,2.21572341902,0.538121765059,0.100503358535,0.100503358535,0.362150068203,10,91.9,2778.9
1,1720,540,151,5.16184828614,1.18162498801,2.32411245323,0.608895669397,3.81366082681,14,94.5,1823.42857143,6231,555,479,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230,209.729613734,5612.39484979
0,10270,5625,608,74.5379654876,34.7487061203,0.100503358535,0.100503358535,3.31864525418,226,73.3744493392,4133.12334802,405315,128127,6688,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568,231.589160839,9587.66958042
1,11147,1500,474,40.5925124122,5.92300880671,19.6480644548,1.86176520715,12.2610292136,128,107.431818182,2481.13636364,676,243,43,1.98253086255,1.36064061784,0.100503358535,0.100503358535,36.4016397161,6,4.66666666667,269.5
1,265258,209,551,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603,3.8263138278,506.692135669,21,193,0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.351840143871,0,0,0
0,20288,1568,655,34.2837900328,21.3172019582,1.34796746583,0.600714082587,1.36592188825,157,85.5786163522,1928.50314465,298668,551,6209,493.256379358,206.660552171,4.11521228104,0.854539102098,3.07546280949,2021,75.9700980392,3865.44656863
0,41367,71,717,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122,14.9918699187,2044.91056911,1912232,33395,14891,38159.5386095,131.9544457,2.17324140238,0.62379677787,4.14311524276,21964,19.2453627508,1027.42097771
0,3525,3115,131,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0,173872,2804,16328,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323,268.13298272,9307.21487603
0,4760,425,96,5.0119622628,1.40789589748,0.100503358535,0.100503358535,0.100503358535,22,3,277.590909091,5922518,483,7594,65758.403536,32054.0555967,1.61241011026,0.100503358535,2.63160675438,187674,6.01569385268,1199.63681206
1,282305,2114,1664,38.8128094277,14.1610399443,7.51889890331,0.837941584862,5.01017874742,168,379.311764706,32020.8117647,794,479,8,0.306073458935,0.306073458935,0.100503358535,0.100503358535,1.62198088723,1,49,4969
1,580544,2799,7371,296.978205315,135.831428625,15.0330256841,4.80717981227,8.26206312673,1201,87.1837748344,3547.78228477,4321482,259,32741,7068.5940808,3773.24875881,2.10199402263,0.339522140564,10.2165316735,25313,11.3032806138,1404.1953492
0,501043,3289,6694,307.805391227,72.5250702042,2.10364411311,0.604091150446,2.83240137645,1093,70.6588021779,4390.37931034,6225470,381,40506,16532.6022598,9816.44753602,6.29239324496,4.34021153543,11.8868730892,61842,10.2978307226,1115.07743984
1,282305,2114,1664,38.8128094277,14.1610399443,7.51889890331,0.837941584862,5.01017874742,168,379.311764706,32020.8117647,565,613,34,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34,76.5,2505.85294118
0,1043,974,31,0.100503358535,0.100503358535,1.13426952429,0.100503358535,1.63734934712,0,0,0,1706188,402,12138,837.580052302,93.569848167,7.6212593663,2.6090599903,4.86627099055,2597,21.2891013384,1937.63938815
0,5151,2195,213,23.0043971135,13.5295027322,4.8493923758,2.58829859475,4.37119740814,95,96.587628866,2232.69072165,203788,1069,5439,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048,59.9643782383,1554.07610104
0,5685,942,477,30.131220894,1.64997764872,5.31239451763,0.100503358535,4.81914294825,111,224.225225225,7527.40540541,4557,82,167,7.33762616485,4.39749731434,0.100503358535,0.100503358535,2.09201695773,25,12.44,398.76
1,631958,674,7522,614.96874489,329.330090956,4.05227895632,1.34056577289,12.3050354357,2536,35.838659392,2231.56897896,41765,185,1356,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307,50.1320417288,3585.78986587
1,28613,3557,9,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3,2.66666666667,218.333333333,2470,357,119,1.12647413045,0.323284482763,0.337131952744,0.337131952744,0.596162195315,5,60.6,1983
0,2651,2838,195,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.62165456122,60,89.0317460317,3293.31746032,1354,375,22,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35,43.3142857143,1991.17142857
1,1834007,773,30622,1674.26690878,388.426427249,29.3318518028,7.30829344579,17.6597096249,6261,53.22601447,2662.89477823,112,243,5,1.4451735361,0.100503358535,0.100503358535,0.100503358535,0.603176929208,5,96.6,1414.2
0,871652,140,13838,133.213344879,56.0277473134,2.62255029053,1.12116022334,2.62255029053,562,135.158450704,5187.5,54453,7688,2597,115.323357245,22.752883155,16.8677184175,2.09249850431,10.746838393,441,258.051454139,8569.14988814
0,71597,44262,1437,10.4035634589,3.36535463966,0.591205606947,0.100503358535,5.0745674068,47,72.1063829787,2146.89361702,185616,1001,15117,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928,172.986228814,5321.64618644
0,1155,1134,41,0.805986692338,0.339522140564,0.341936471695,0.100503358535,0.819974035753,3,43.6666666667,867,2095,2277,135,2.80954648314,0.275537618025,2.10240909399,0.359533601106,2.55639626417,10,88,1982.6
0,9512,12,213,52.1670684554,23.1822884278,0.362150068203,0.100503358535,6.80604525921,195,11.6785714286,564.040816327,185616,1001,15117,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928,172.986228814,5321.64618644
0,3166413,276,603,1253.34542879,980.12092647,12.9634252305,2.38001807762,100.537796661,4801,7.9061738424,1694.6988221,263614,759,8805,110.410259905,26.5571232737,1.62383379401,0.100503358535,1.11862146793,454,96.0435729847,2606.67973856
1,2696,1718,20,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18,84.9444444444,2656.88888889,7554,1711,181,21.6018659681,3.58166112737,6.76465704261,1.11972669857,4.56324632433,85,48.5,1993.62790698
0,462071,331717,890,201.098430037,136.251577298,0.100503358535,0.100503358535,0.100503358535,728,24.6338797814,2543.06010929,1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133
0,691,506,13,2.43361727373,0.100503358535,0.100503358535,0.100503358535,0.626492798808,8,27.1111111111,1463.22222222,583476,13020,13349,5679.00389724,59.4989889042,2.69457280424,0.100503358535,1.37791259595,8003,83.6537041595,4997.22532611
1,125438,983,4074,55.1372659579,23.4461396366,2.25139829697,0.100503358535,7.2079084546,239,217.241666667,6466.73333333,488750,320,3673,1207.19007707,599.721600029,0.842022024976,0.593198607493,7.04473454517,3918,7.85981781377,637.983299595
0,209,454,7,0.61340914185,0.354378899279,0.100503358535,0.100503358535,0.100503358535,2,0.5,9,2273871,4524,11946,6782.40533805,2944.52424508,12.9557232877,2.79186097666,66.2062083002,21678,6.8593643121,1113.2020156
0,3317868,58,58670,4181.19036583,2200.00702641,18.3799704838,13.8671522537,31.7927874243,13291,24.4464963884,1476.28095912,36543194,123336,549144,1145218.98788,435825.874241,9.51576793071,3.54900210019,8.01297717321,920838,8.42553309539,1074.46190789
0,1209835,3,12226,86.8200838396,18.4581095795,0.100503358535,0.100503358535,0.100503358535,390,36.5255102041,2729.60969388,236123,858,2794,77.1935733839,23.9710764579,12.5416012889,2.55072506841,12.6070724246,307,159.200647249,5131.31067961
1,828774,904,13109,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539,53.4888035829,3771.86308381,53678,1751,496,191.438869699,62.7249449229,0.100503358535,0.100503358535,0.100503358535,599,15.1765676568,3087.46369637
1,47006,7814,3646,80.4245750861,23.2592549278,4.50235113101,0.100503358535,5.52749826568,312,199.39556962,4093.15822785,627,1993,3,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9,14.5555555556,338.777777778
0,5502,688,286,20.679215411,7.73109794081,5.23337696437,1.61340433813,5.22470256888,87,151.252873563,3420.40229885,220,98,12,0.290192078012,0.290192078012,0.100503358535,0.100503358535,0.100503358535,1,20,355
1,8120,710,959,7.36864290244,2.08837479699,1.59879785994,0.595812012439,1.33284944416,29,205.533333333,4302.46666667,203788,1069,5439,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048,59.9643782383,1554.07610104
1,1203,689,67,0.581003784219,0.581003784219,1.64278625943,0.100503358535,2.15315328734,2,0.5,317.5,7147,737,112,2.33298972668,0.714556340145,0.862129980767,0.100503358535,1.35758870294,11,13.2727272727,520.181818182
1,404679,3866,7149,89.0150487336,10.4367800398,14.1894824157,0.830095012363,8.07089836465,322,250.058282209,7562.35276074,254,534,1,3.45364851658,0.277305640849,0.810484751088,0.341936471695,1.27666674454,12,6.75,573.916666667
1,203788,1069,5439,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048,59.9643782383,1554.07610104,92462,692,5259,141.503204167,35.2897466154,3.78726278837,0.596412376469,3.04191498134,578,97.3859348199,4638.4219554
0,2591,1984,168,8.78015077628,1.405757914,3.56669246541,0.578540922593,2.58798888372,36,320.472222222,22208.3888889,11116,87,615,10.0314517719,1.07731209384,1.59437142273,0.610870386442,1.84824696348,45,139.022222222,3002.04444444
1,13416,3515,412,11.5246685529,3.90410049083,4.7008926751,0.825467915213,3.9832445197,46,94.6739130435,1484.39130435,3517,989,120,35.8099580647,4.65572334194,3.05646820751,1.08166927592,2.09014248474,142,93.7132867133,2720.04195804
1,6225470,381,40506,16532.6022598,9816.44753602,6.29239324496,4.34021153543,11.8868730892,61842,10.2978307226,1115.07743984,794,479,8,0.306073458935,0.306073458935,0.100503358535,0.100503358535,1.62198088723,1,49,4969
1,1040229,725,13675,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970,83.0368754956,4524.14155432,54453,7688,2597,115.323357245,22.752883155,16.8677184175,2.09249850431,10.746838393,441,258.051454139,8569.14988814
0,11018,160,447,2.92897451074,0.880196778734,0.100503358535,0.100503358535,0.5908589259,9,19.5,1779.7,828774,904,13109,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539,53.4888035829,3771.86308381
1,3914,1439,165,2.4042122036,1.16194602972,0.100503358535,0.100503358535,0.100503358535,9,18.7777777778,899,21,193,0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.351840143871,0,0,0
0,2014,1943,70,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3,74.6666666667,2346.33333333,9679,322,213,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42,26.7619047619,1770
0,871652,140,13838,133.213344879,56.0277473134,2.62255029053,1.12116022334,2.62255029053,562,135.158450704,5187.5,242529,7561,3702,242.63363551,106.676389127,7.19833043932,2.04051108512,10.073921354,894,63.0989988877,8653.06562848
1,1445520,260,6737,52.1790895658,13.5647223441,3.46356134255,1.06212017228,2.77127001244,219,260.739726027,13653.173516,67736,30523,1948,48.7654171991,14.0291133209,12.2462332026,0.100503358535,9.00010370921,190,153.703125,4391.67708333
1,163145,906,4475,182.175568401,78.0432023746,11.6076680412,3.59001979003,9.60515452068,688,82.9386590585,1809.65049929,186557,90762,3166,489.106378736,75.7688776728,0.100503358535,0.100503358535,0.100503358535,764,309.220492866,20356.0155642
0,232753,320,7919,175.264776264,100.480819758,3.1084904768,1.61471682509,4.401918701,679,47.0969162996,2374.15565345,462071,331717,890,201.098430037,136.251577298,0.100503358535,0.100503358535,0.100503358535,728,24.6338797814,2543.06010929
0,21,193,0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.351840143871,0,0,0,1140,927,69,0.577496611666,0.100503358535,0.341936471695,0.100503358535,0.341936471695,2,14.5,1206.5
1,7271,335,417,8.78666558825,5.87623094992,0.367462556237,0.100503358535,0.367462556237,40,79.125,1841.3,236123,858,2794,77.1935733839,23.9710764579,12.5416012889,2.55072506841,12.6070724246,307,159.200647249,5131.31067961
1,2961,222,304,11.735776869,7.764038671,3.73307236423,0.623902496382,1.11936121856,40,94.475,1436.9,4054,3339,226,2.57166355178,0.489577943903,0.86725877957,0.100503358535,1.09641793303,11,18.8181818182,548.909090909
0,697,14,37,20.6191476341,12.3688453917,7.78315295704,3.69819548748,11.3782884267,54,47.2181818182,790.636363636,1040229,725,13675,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970,83.0368754956,4524.14155432
1,209,454,7,0.61340914185,0.354378899279,0.100503358535,0.100503358535,0.100503358535,2,0.5,9,20,7,2,7.69082373179,0.277305640849,1.33150797971,0.100503358535,2.83062680131,6,2,96.1666666667
1,265258,209,551,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603,3.8263138278,506.692135669,14843,12352,867,48.5302706176,13.1948176686,17.8887517201,1.84802501352,13.9392783231,168,184.711764706,10791.7470588
1,1097135,830,10591,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288,13.7098976109,762.614334471,154830,10613,2910,138.757742448,50.1686980014,3.55783179957,0.341936471695,3.81385000977,542,126.071823204,6302.39779006
0,15214,602,851,13.1494404791,2.99747410324,0.634421753939,0.100503358535,0.601724864503,55,341.803571429,7846.82142857,234235,1674,2648,757.468727185,198.782521494,38.6746518429,0.847199829324,28.2437045539,2848,60.0913194444,5269.62465278
